-5.967334306203710526e+00,-8.193567832909396387e+00,-5.121380801263777371e+00,-1.809848199441992378e+00,6.515554272132110469e+00,5.959780305301439540e+00,2.525755181068776167e+00,7.155923923003420839e+00,-7.622807121924541462e+00,5.793938055140159804e+00,4.517699241638183594e+00
-7.735448914367175632e-01,7.007069594117915301e+00,9.821527103383388635e+00,-3.205310558042095970e+00,8.010169929336175443e+00,-9.683404344043022860e-01,-4.402185576359977759e+00,5.582839633306006633e+00,4.192272114255647608e+00,8.261303466428266518e+00,4.517699241638183594e+00
6.373362144475748892e+00,9.554002885745486395e+00,5.343985741379418286e+00,-7.738043995529406693e+00,7.367923147264573203e+00,2.468757526627705090e-01,-6.200921433012622330e+00,-2.270470146107470555e+00,3.187727145306183729e+00,1.882748957333902240e+00,4.517699241638183594e+00
-7.710247582766321273e+00,-1.711355874945807543e+00,8.331566476542295874e+00,-3.019385782037089072e+00,1.046214654466645300e+00,-6.249488431342280492e+00,-8.178657957060963213e+00,-1.517475315107718714e+00,9.985483526507476171e+00,5.472587207021650357e+00,4.517699241638183594e+00
8.660939426684976183e+00,7.842345745691702064e+00,-4.598810109328188567e+00,-9.719551902277034472e+00,-3.149481751335443391e-01,-2.332520651021512847e+00,3.888115085945205607e+00,-2.360548224556433539e+00,-1.376125897157329803e-01,-1.037153335362464901e+00,4.517699241638183594e+00
-7.535928219370680026e+00,-4.179391752506280255e+00,-6.238103860427970382e+00,-4.895772084003926494e+00,-2.395944934034552887e+00,-4.214150086856307098e+00,-5.401503195775094746e+00,7.156577707925634968e+00,4.100938105392518906e+00,-1.463374935276000599e-01,4.517699241638183594e+00
-8.381105909488988814e+00,7.940692189131553391e+00,1.905579060091831423e+00,-9.975604093089472713e+00,-1.160158630541774372e+00,7.078766808491103291e+00,-5.307142353228613274e-01,-1.234797021987867893e+00,2.506027630807254880e+00,1.579035421435808217e-01,4.517699241638183594e+00
-4.078096613965427331e+00,-2.498034266657198188e+00,-7.727439614907165577e+00,-1.430227974066882624e+00,2.138763866291311544e+00,5.824904469249858607e-02,-3.889823814556336856e-02,2.383944812405825786e+00,1.231823332722806086e+00,4.233669330544431730e+00,4.517699241638183594e+00
-1.969490365210065264e+00,-7.113120330425967808e+00,-8.577629494014360034e+00,2.969648555176036098e+00,5.484475923890331117e+00,-1.458303192267473847e+00,5.231557753237295216e+00,7.075400777481313241e+00,-4.572868838813741732e+00,2.965875235734063864e+00,4.517699241638183594e+00
-4.993419145855573227e+00,-8.221657892074581753e+00,-6.465511544868705052e+00,-8.209905219754125127e+00,9.443307296874788648e+00,5.422422902382662002e+00,-6.187812263022132164e+00,6.838530174909315917e+00,-1.170747793739757014e-01,-2.315192815682465266e-01,5.079298019409179688e+00
-6.801962024207536928e+00,9.567595358226910207e+00,7.688542312621638786e+00,5.085376364956077921e+00,-9.924726401448026536e+00,5.851962527390803359e+00,6.355382012304804817e+00,3.238033220578493854e+00,-4.894414802493695760e+00,3.219300742730640152e+00,4.517699241638183594e+00
8.057695928018482334e-02,-9.216305601118703450e+00,-8.126789188507091310e+00,-7.222354908709753829e+00,-9.473121201486474519e+00,7.243502900033284675e+00,-9.466628663339234251e+00,-8.380438082247058773e+00,3.719471312908272154e+00,7.361984680551223903e+00,4.517699241638183594e+00
9.069561097487820689e+00,2.987524818541446692e+00,-8.121597050096784898e-01,-7.916129669999842910e+00,-7.101268254372099520e+00,8.078048164425130295e+00,-5.752014159589721842e+00,7.734411160463288581e+00,-8.769206336472013419e+00,-4.726752682257167493e+00,7.260805606842041016e+00
1.702664061780600591e+00,-4.704281021555463127e+00,5.383447050195950823e+00,5.881750145765071380e+00,-8.943613164577808305e+00,5.539057163557616903e+00,5.087815260989046351e+00,-6.430404009993000436e+00,2.513818190227185667e+00,-1.291366178183681157e+00,4.517699241638183594e+00
-9.449378584065247111e+00,7.859074651859046412e+00,2.146903967358859688e+00,7.525469153064420880e+00,-6.259332271974649586e+00,3.844611105422750086e+00,-4.345200897381287675e+00,1.703710899910539922e+00,9.355015249321340320e+00,4.539986582546456262e+00,4.517699241638183594e+00
5.652467662620834332e+00,-3.644428864375177213e+00,7.101570345838542409e+00,-9.193630109109328430e+00,-3.229677637740458351e+00,-7.012834971228622649e+00,5.200581846288121923e+00,4.048816237681748476e+00,8.021688108235984771e-01,1.078068044985972307e+00,4.517699241638183594e+00
-9.085303598078418474e+00,-1.241960282505566227e+00,-1.921316389257512469e-01,6.378625607106148010e+00,3.108452177054131127e+00,-3.264239319977077614e+00,-5.091316581634135474e+00,-6.502108092551964091e+00,-5.527822623081659614e+00,-5.910433108877861663e+00,9.394384384155273438e+00
9.930285217414084542e+00,3.148212895850011961e+00,2.591597974344557187e+00,6.730952872960354938e+00,3.030195462006037843e+00,-6.991319449955355481e-01,4.557880026108303895e+00,7.567352908901877839e+00,-6.544493684507282083e+00,5.293424764198896071e+00,4.517699241638183594e+00
1.363918615648458399e-01,-4.764623978013247552e+00,-5.296718609925019194e+00,-4.990307600113403907e-01,-1.706047158679487197e+00,-5.855808000117058043e+00,3.270439689597186117e+00,6.683232529127245414e+00,-3.125491216167097797e+00,-1.929284432428570284e+00,4.517699241638183594e+00
3.124057255623995388e+00,1.479633742747132885e-01,-4.372728351317207718e+00,1.071350808478801042e+00,-9.987990989754838012e+00,3.423947149709540838e-01,9.563503179275070210e+00,8.750143558604513316e+00,6.573698613451231409e+00,4.965508909301787455e+00,4.517699241638183594e+00
1.309927193766489140e+00,8.003175876877271833e+00,8.735810345247795539e+00,1.440356112804677124e+00,9.794929677738100082e-01,-8.751644840150071047e+00,-5.589333689016093842e+00,-3.245333524293996241e+00,9.106667872799391716e+00,7.985243097827193992e+00,4.517699241638183594e+00
-9.308977174577503177e+00,-7.007547328679184062e+00,-7.743909016183216920e-01,-3.921454649696476835e+00,-9.017779742496221829e+00,-4.963969821748923650e+00,-4.788400518207424739e+00,-4.893714101556168039e+00,6.077650849575661596e+00,-5.754214645300638864e+00,-3.780984163284301758e+00
-8.466666818661680693e+00,9.257879161510597754e+00,-5.473844644511700608e-01,-9.372665040747087062e+00,7.542794023596005815e+00,-6.968478034819074907e+00,-7.673567783046664204e-01,6.978051606034537002e+00,-6.533379418575786524e+00,-9.796409772787409764e+00,7.999038696289062500e-02
9.507694458456295905e+00,-2.728002669919600720e+00,6.073774541342427113e+00,6.450328067370683982e+00,3.556319968980297119e+00,8.801819938587883030e+00,6.594342553727027934e+00,-8.552893439413892906e+00,-8.291367660516655747e+00,-5.752944369251673962e+00,5.426627159118652344e+00
3.919692561105147632e+00,2.991874509378160241e+00,-9.405214067179642257e+00,4.717203502611829080e+00,-7.633062216124035793e+00,-9.951925552522054019e+00,-8.099049705815497546e+00,-8.835048919602302320e+00,-9.361561160964306794e+00,1.532313962406295360e-01,4.517699241638183594e+00
-3.275894394590102010e+00,-6.041160396157129853e+00,-1.178097364611144116e+00,4.720817651193927489e+00,-6.844050893143194259e-01,-8.591720460497175083e+00,2.600994543339218978e-01,-4.142971918283659960e-01,9.589164526315020254e+00,6.677859646549777040e+00,4.517699241638183594e+00
6.242821611973504048e+00,-3.303797819682349868e+00,-4.660280424456317405e+00,-3.045121811951010393e+00,5.751325166154373392e+00,6.099503797454072895e+00,5.447468173729504315e+00,5.126842214528426922e+00,-5.895552297286896781e+00,7.196707994862173052e+00,4.517699241638183594e+00
-4.469370151367321853e+00,-2.612971820449034865e+00,4.124859884245354991e+00,-5.316492916653974277e-01,8.590304838463868720e+00,5.020524986173942494e+00,7.705273214475788279e+00,1.026626662611960228e+00,6.090050991418571869e-02,9.829198099939549849e+00,4.517699241638183594e+00
7.384964452883242103e+00,-4.766122236705314208e+00,2.770382905166584919e+00,4.468346752530496957e+00,-5.555550233225641676e+00,-8.690470970992487665e+00,-2.567182152149564800e+00,2.871237233806549938e+00,1.864209858792237995e+00,1.473844269886308567e+00,4.517699241638183594e+00
-7.121469527112935793e+00,-3.621616042509312905e+00,4.513952748246820690e+00,7.334206991682844290e+00,-2.564311298653145776e+00,9.159732832904388999e+00,4.966735211574864195e-01,-9.994677724774611249e+00,-2.675539236291304412e+00,1.986876684582199459e+00,4.517699241638183594e+00
-7.885757138353213236e-01,1.132932168955809615e+00,5.148937586070461592e+00,4.834957992147337791e+00,3.846058334478986040e+00,-9.966463816085811445e+00,4.007804480777867440e+00,5.209605153285437495e+00,6.836129228740677632e+00,-9.952330136504187408e+00,7.999038696289062500e-02
-4.801190882262106996e+00,-1.707831771182206637e+00,-1.727829018645250514e+00,4.968089991909485192e+00,1.292004430040378793e+00,9.141591983648147846e+00,-7.524659142732074812e+00,7.764790221473099052e-01,8.383666901583993081e+00,9.900123821993865647e+00,4.517699241638183594e+00
-2.897555211950965770e+00,-8.338142887440085360e-01,8.790342602056753663e+00,-6.194808802820944038e+00,5.713803297602261466e+00,4.091218825034491857e+00,2.239042285961744483e+00,-7.024771394927073587e+00,-9.089400325422490212e+00,-7.032637527792839904e-01,4.517699241638183594e+00
-8.365132839468596870e+00,1.885453380132915413e-01,7.477951397036001424e+00,7.542626669661430583e+00,5.931678329798996785e+00,-2.034160560577178423e+00,6.835540241908738324e+00,1.430763216900166057e+00,-2.913961239005695703e+00,-4.472669388510408517e+00,-9.170736312866210938e+00
8.205616042049594938e-01,-8.768158468392019955e+00,5.568302391432027321e-01,6.738048099074919861e+00,-9.935591981188132138e+00,-3.209617102813915324e+00,-6.106762084560035220e+00,5.164724319933696961e+00,3.764305715467717306e+00,-3.780385110258199788e+00,4.517699241638183594e+00
-6.213481933846654037e+00,-2.046650338084594623e+00,8.436498659156598023e+00,8.709633494325309755e+00,6.634209456900094892e+00,4.724916428054346085e+00,-8.244432537738916267e+00,-9.902371689065043725e+00,3.348944628931249667e-02,-9.028443426379428871e-01,-3.515375256538391113e-01
-5.898162489036058886e+00,1.922088111511914832e+00,8.346265616556788558e+00,-2.455356187289297054e+00,-6.699489667773230295e+00,-1.441319688701048207e+00,-3.083414899201035730e+00,-9.922757323600940538e+00,5.484380842385842669e+00,-5.798959363406019918e+00,-3.780984163284301758e+00
-4.317736520102766207e+00,-2.006429156383957135e+00,1.022869507512144338e+00,3.345808595709616640e+00,8.208971690387866005e+00,2.024872063359843821e+00,6.184047966034626143e+00,-7.756272212267443678e+00,4.429763147155545866e+00,-8.694746607463256893e+00,6.994939804077148438e+00
-1.246350088205490536e+00,1.766667265363095041e+00,-7.117604339025942473e+00,6.664428999266366560e+00,8.497220411330324907e+00,-1.524186165736082899e+00,7.878945787667905876e-01,3.436473185327477253e+00,-7.367512805570863854e+00,-3.373937282667311521e+00,4.517699241638183594e+00
7.635630433636734438e+00,-7.290886895552133318e+00,-1.517109486119476713e+00,5.633098101349499842e+00,8.527037282529384754e+00,-7.200697812186676039e+00,4.218355194427276800e+00,-7.474824685072918307e+00,8.643811291470463232e+00,2.726017469298774643e+00,4.517699241638183594e+00
3.262148471306929309e+00,9.337422359363849012e+00,-1.292744165200488737e+00,-5.431642451530047211e+00,-1.961368866602766659e+00,-6.063497288797165652e+00,9.250114856873096869e+00,-6.082719063361468059e+00,-1.834447709126990844e+00,9.903330028205349578e+00,4.517699241638183594e+00
9.350551357124832208e-01,9.615340104090954298e+00,7.052448284266329637e+00,9.667122775938917556e+00,-6.387893952711851675e+00,9.055733472023973718e+00,7.950482837724464957e+00,6.213316130564749074e+00,3.482108226923434913e+00,-4.203818959593814242e+00,-1.052929401397705078e+01
4.406854840569852882e+00,7.414006212896509851e+00,5.734912865345911825e+00,5.639618979501722862e+00,-2.246561090960932816e+00,1.799368129217544521e-01,4.461334374531848113e+00,4.205509600226534417e+00,9.782692176350963109e+00,8.778928911799592782e-01,4.517699241638183594e+00
-1.495719885868091126e+00,1.255094804266196462e+00,6.656361480691565191e+00,-9.791164697596634880e-01,5.774980944194194166e+00,8.108147044833792449e+00,4.398955879350090470e-01,-6.614549720169822677e+00,9.261947371689920772e+00,-3.880175004789965243e-01,4.517699241638183594e+00
5.600803253347056199e+00,-2.707745711167717673e+00,-9.336913939081512126e+00,4.129193608200083077e+00,-3.537253286046482259e-01,-2.551068212232772581e+00,-1.405742213859594969e+00,2.719929089496829988e+00,1.906051070465455410e+00,3.181989277221697776e+00,4.517699241638183594e+00
-9.559938948607893394e-02,-4.883940159702502726e+00,4.352029239783970382e+00,-2.308245400779074252e+00,4.570049994052965303e+00,1.419941135754720918e+00,-7.887336795762001529e+00,-2.752952600932099259e+00,-7.824851260999452052e+00,5.907367514276142373e+00,4.517699241638183594e+00
-6.683108891210332025e+00,-3.232279384993157478e+00,-8.734586616892265454e+00,6.285602798203711927e+00,9.214443965033044748e+00,-8.025793853069981054e+00,6.540171156756681370e+00,-3.206258860833475666e+00,-3.580956005354773986e+00,1.397352720221746836e+00,5.079298019409179688e+00
-1.495273570496065574e+00,-8.443228949077148826e+00,-2.548936697343540558e+00,-9.347803587956121874e+00,7.691190845735281556e+00,-2.216788879865562834e+00,-2.814129592906202681e+00,-8.294952027494710833e+00,-3.246911854179705514e+00,5.098044557557079415e+00,4.517699241638183594e+00
-3.288879515483420946e+00,-1.212771657019837690e+00,-3.838857962175376670e+00,-9.292256213239387108e-01,2.305699143431045428e+00,-9.751887601556310514e+00,-9.369188530228967693e+00,1.753764904224922816e+00,-4.029513567773436833e+00,9.382419421174514440e+00,4.517699241638183594e+00
9.156969294007616611e+00,-6.384826987555829447e+00,-4.377137677552327411e+00,5.261370172912441134e+00,-4.788824339294164290e+00,5.469674056406752527e+00,-8.630190854466315287e+00,8.165134714374211455e-01,1.529514731015051865e+00,9.774211557457647359e+00,4.517699241638183594e+00
-8.240722316079880372e+00,-2.066378023731136437e+00,-2.402145041810026527e-01,7.585228319804777186e+00,-1.936533932002559411e+00,-1.432201824417493441e+00,-1.041074707941922028e+00,4.411410418765386865e+00,-7.529623423445457320e-01,2.777207344073854500e+00,-3.515375256538391113e-01
7.376603528637758700e+00,-5.108282898739259892e+00,9.458754063960832070e+00,-2.614594790484725095e+00,5.955859026848335347e+00,1.677546133870391643e+00,-3.796690488358301252e+00,7.707297187125444538e+00,7.250088278602241587e+00,7.461646582944343464e-01,4.517699241638183594e+00
8.362698864428139700e+00,-6.045585227253229554e+00,-8.802754224330122668e+00,-4.040486833593508464e+00,6.002434343064081190e+00,9.009718630682986173e+00,3.681816983805854093e+00,-5.592125375893452599e+00,-5.487260329816003868e+00,8.260503465368330467e+00,4.517699241638183594e+00
3.247831140793497440e+00,-4.678995306966751144e+00,1.759045681789944027e+00,-9.807137823582749547e+00,1.532144357868221007e+00,-2.203824366629500986e+00,2.098981502575183455e+00,4.199622667799678410e+00,-6.044123773813323552e+00,9.837198889842689198e+00,4.517699241638183594e+00
9.481979778969904515e+00,-8.455715414721725054e+00,8.804434614287767857e+00,2.781102991539857072e+00,-9.206323945836768274e+00,-2.306528186936569469e+00,-3.177050293618107091e+00,-7.233413512668940726e+00,-1.198366582425176574e+00,3.048855802517962843e+00,4.517699241638183594e+00
-3.368588826021419180e+00,-1.131346412015339808e+00,-2.043745788703681399e+00,6.529719574526559711e+00,5.825085259694144924e-01,-1.743299860213486596e+00,3.973887703677881689e+00,-6.039525265233478990e+00,9.979439291039248872e+00,7.910745997674236918e+00,4.517699241638183594e+00
1.184556046359471537e+00,-8.115118344101315273e+00,-4.397005905750712706e+00,5.753477752594985617e+00,-9.922373562897853105e+00,8.147588816064796902e-01,-7.173395011523631126e-02,-6.890989809095087182e+00,1.540336990881387536e+00,-7.307231635884852139e+00,1.092937374114990234e+01
-7.357906763483452295e+00,-7.253850927468141307e+00,-2.906198723086140134e+00,-8.663773185516047803e+00,-6.138536604420314902e+00,-3.129217690700247800e+00,-4.157129013700746611e+00,-1.617582603141265452e+00,-1.539860577440688161e+00,-4.349343817620907160e+00,7.260805606842041016e+00
-9.453935154653628103e+00,1.455436559142720299e+00,4.702115854000432194e+00,9.347198241975164024e+00,7.359727213381820121e+00,-6.386494985254400625e+00,-4.444099282507314896e+00,3.395382606598428055e+00,-9.047567305951115912e+00,-4.603812380251321557e+00,-8.088397979736328125e+00
6.635700564101384202e+00,6.397429906073263339e+00,5.048068116696891039e+00,5.024861381646836378e+00,-5.263393907284372730e+00,-3.766928883319538457e+00,-2.021792308945031813e+00,-6.506617153807550125e+00,-2.014966611740367952e+00,4.276631249686420944e+00,4.517699241638183594e+00
