2.815408598555579900e+00,3.705634130475900179e+00,-7.363519649289216318e+00,-1.043425176893411077e+00,6.688949283068804874e+00,1.456963724959166484e+00,6.067232545469401828e+00,-7.395052395518238342e+00,-2.919362289665308197e-01,9.032251632639823669e+00,8.432183265686035156e-01
6.696424849605165264e+00,-7.043046330437250369e+00,9.132360720659789877e+00,9.643401758469277496e+00,2.544548566750428620e-01,-7.621658741418151806e+00,-8.528505498239537630e+00,4.650223739529977252e+00,-9.302432844691807645e+00,8.438800592315349292e+00,2.631722688674926758e+00
7.032464869492230264e+00,-3.560979351479939936e+00,9.221014317176951636e+00,2.272850523497602637e-01,4.746997219600540774e+00,5.565616340195195022e+00,8.066332784854811422e+00,-1.140752009064289751e-01,5.178294395052310151e+00,6.223593548432866385e-01,1.325994014739990234e+00
-6.130449535540886785e+00,-6.019508271755437789e+00,6.960333121218194918e+00,8.221419508758891936e+00,-1.128537887852886001e+00,-9.851054121030989208e+00,4.329762988277337854e+00,-9.475149160212101407e+00,-6.659562850707105852e+00,-2.229379534716429134e+00,-4.606476783752441406e+00
-1.102651852446761893e+00,-3.999587113988757991e+00,3.384555631946994936e+00,-8.183248197729223961e+00,-3.033590518301338967e+00,-9.986808166331794467e+00,-5.003953502107005846e+00,-1.487537447277436087e-01,-6.165253045658420916e+00,-9.823710275438743977e+00,-6.110177040100097656e+00
-5.321126824042893944e+00,4.471330755191678108e+00,-2.332640935739178190e+00,-2.692178234033624662e+00,-2.484747155766635629e+00,4.457067466404769362e+00,-8.858964451104085924e+00,-9.516272886879512782e+00,-9.087856785421081440e+00,8.213904306553803991e+00,3.105032920837402344e+00
9.408741937824970591e+00,8.575864927852666852e+00,2.110547733859091224e+00,-3.115784343436802217e+00,-7.372678510523737572e+00,-2.733827264789583822e+00,-1.518368974247685799e-01,-3.693018865174666487e+00,-6.832615611397394595e+00,-6.665695002509927747e+00,1.026369667053222656e+01
5.280670283594428582e+00,7.496457805247917605e+00,2.291702771556721530e+00,2.362352744754190326e+00,4.673654307617853831e+00,-5.157964978616442764e+00,-3.026698167228831338e+00,-2.916986606967224560e+00,6.937099159767107892e+00,1.409751300256672835e+00,9.921358108520507812e+00
1.043573857979239961e+00,6.641699323188987591e+00,9.545943214706859692e+00,5.930047004317620107e+00,8.005416561091060146e+00,-7.351648725592612621e+00,-1.001721831467634161e+00,8.224564199093446604e+00,1.397417491046928362e+00,-9.693819043428531401e+00,1.405051136016845703e+01
-7.975103617185428817e+00,4.338084317729027362e+00,8.023243317889278359e+00,6.070694124079899723e+00,-5.509057811862085430e+00,-9.033759934500906752e-01,4.804316665823700205e+00,-7.295731665077234140e-01,-8.260467082006391237e+00,-9.020505411492614201e-01,-5.256518363952636719e+00
-8.764746334823440677e+00,-9.810151422516069530e+00,8.882243304759050773e+00,-6.545855677813037232e-01,4.193503172195892859e+00,-7.150516799465354012e+00,-7.268886479864502093e+00,7.315300163107014697e-01,2.137097578914040952e+00,8.515806210406537957e-01,-4.606476783752441406e+00
-4.332111971572107478e+00,-3.196788234453400435e-01,1.834473006564209641e+00,6.873851244284463036e+00,2.960908796943133581e-01,-2.981767023577477360e+00,2.954147424720691362e+00,-7.183391852202285932e+00,-2.650492351003781444e+00,-7.859122784265419881e-01,-4.606476783752441406e+00
-1.971618725943375949e-01,4.879130528450524196e+00,-2.799389946959303543e+00,4.470251421544162440e+00,-3.657329582983539495e+00,7.070917830265798898e+00,-2.021075512702852350e+00,-1.367381683899823841e+00,1.736382758457871489e+00,-9.455687642767802714e+00,2.049275398254394531e+00
-5.181368295724744222e+00,-9.447692245779892417e+00,-8.894701506183992024e+00,3.245561670987651581e+00,-8.714681711409024700e+00,5.872065126797672008e+00,-4.768219494852883322e+00,-9.628983137324556907e+00,-3.974510148426036338e+00,-2.934773290535375168e-03,-2.746741056442260742e+00
1.193999322750197933e+00,9.819666941530737603e+00,2.917877241065465199e+00,4.073830092010172876e+00,-2.600283262213762825e+00,8.096743255476813061e+00,-5.202204980136883705e+00,-7.998196139337895971e+00,-7.153481177297472016e+00,-4.132565549869955390e+00,1.001160621643066406e+00
-7.263228323397406427e+00,-4.922634390355787204e+00,-9.019278651393641155e+00,8.151400956686188692e+00,-9.814949682508329332e+00,2.544973546415080889e+00,9.774254813213925530e+00,1.336609043284626708e+00,-5.814766151746544764e+00,-3.568386635413043351e+00,-9.472723960876464844e+00
-5.965835229572283183e+00,-6.249441769894012566e+00,-7.110726424438736260e+00,7.617274692052994567e+00,3.108178542051188487e+00,4.364091040996758153e-01,-1.209974404830431283e+00,1.253467633610229726e+00,2.884784343819777774e+00,6.328898253033166554e+00,1.032981872558593750e+00
-3.409637791440740529e-01,7.155671194370516019e+00,-1.728469040490612230e+00,-9.245633351142672041e+00,-9.328806902399387369e+00,2.542209760835586252e+00,-9.219591905786138852e+00,2.120988948149094000e-01,3.675278057386357489e+00,-1.842584543675116038e+00,5.124650001525878906e-01
5.850140125038368666e+00,1.812027766634880521e+00,-4.686097094300293975e+00,-4.697430699468119641e+00,-6.267180784935955096e+00,-5.666108008410020602e+00,-4.143375310964419356e+00,-7.749059997160607338e+00,4.228244553179223431e-01,-3.066743507902549126e+00,5.124650001525878906e-01
6.518949255983262248e+00,-2.069597381749139764e+00,1.053069135597741735e+00,2.118215993371009631e+00,6.389255334113816076e+00,-5.526929047409585571e+00,-5.294770131495953436e+00,6.505813190161120474e-01,-3.463573912306737057e+00,-4.618059044669500679e+00,6.105222225189208984e+00
9.266454454871372093e+00,-8.775758345385293424e+00,6.615401324842242303e+00,-8.097308110033187845e+00,4.356025710815544016e+00,-3.253551571607211201e+00,9.048196754936395081e+00,8.574627027976152505e+00,-6.641789091685978974e+00,8.999962529105843601e+00,7.614429473876953125e+00
-5.289074459064639910e-01,-7.915727662047671309e+00,2.461134697135134886e+00,8.068858991736632902e+00,4.492280436646279185e+00,-3.322936290413498028e+00,7.301996459809320328e+00,-9.884525100248716001e+00,-1.121696235591343793e+00,-3.954193352387489924e+00,6.105222225189208984e+00
-1.027298461823862752e+00,6.753593748326590429e+00,-7.398621723231634917e+00,-5.508308777140335621e+00,-5.230310743851084965e+00,-4.359649820606672499e+00,4.730892053846410761e+00,-2.318541477422881414e+00,7.375570818421429919e+00,-9.742781785483774826e+00,-3.393750190734863281e+00
-7.111230295306574689e+00,-5.672973357074573286e+00,9.938034323455095631e+00,-3.497239832834237561e+00,-6.832433610389337275e+00,3.325083772086532719e+00,-5.447366200459327068e+00,3.522640927544266276e+00,9.832032225350701538e+00,-5.223831425290175190e-01,8.441930770874023438e+00
-9.668541560411913593e+00,-1.426180681965949049e+00,-9.371149997894079320e-02,5.019082569264028848e+00,3.182963205502636228e+00,-1.291552081114431871e+00,-3.449927471084166086e+00,-3.821900566651139641e+00,5.137197493017112038e+00,4.568419117218489589e-01,-9.472723960876464844e+00
7.532965835799252829e+00,-6.962422633684537843e+00,-5.120050563816778144e+00,-9.245237125105960629e+00,6.077145053841114475e+00,-8.827957288957586357e+00,-8.028935785690862303e+00,9.726542066915122575e-01,-9.147580371616282235e+00,-7.551052102796404597e+00,-6.110177040100097656e+00
1.476454017256223494e-02,6.928939359007383558e+00,-8.514647517136273436e+00,2.041610926447955165e+00,2.252428735268317439e+00,5.658793296161949371e+00,5.111521421026983703e+00,8.883709093476689134e+00,-9.272189778752315092e+00,8.315755367262571696e-01,5.455180644989013672e+00
-1.600656631090831894e+00,7.063374052345515963e+00,-1.478791852193491962e+00,5.512301086375428483e+00,6.307259997755004122e+00,4.816547871536299041e+00,8.105386605577383108e+00,-9.340324043177618663e+00,-4.713029760022367398e+00,-1.441594258157767428e+00,5.455180644989013672e+00
1.193073311999492958e+00,7.551589822777771133e-01,9.139318921599667078e+00,-1.269999575563991456e+00,-1.705773317991525317e+00,-2.442424447374782481e+00,2.099061416623211329e+00,2.843805774152578181e+00,-7.744370273621932199e+00,1.200000969497427405e+00,6.105222225189208984e+00
-9.008307859947677798e+00,9.413656107577857313e+00,1.534508810381700172e+00,-1.565023165322012133e+00,-7.222723950071801013e+00,5.844005344886941344e+00,-3.053544556183888758e+00,-6.436860682566091896e+00,5.260048708154059227e-01,-7.830063357035914606e+00,-2.711354255676269531e+00
8.300901780683695108e+00,-7.943385350878036100e+00,2.143743339600876041e+00,-3.850643530168080808e+00,4.547790091466897167e+00,5.854064824550471613e+00,3.351765494882943841e+00,-7.191378601256119829e+00,-5.074311212317326181e+00,-3.259809583343646899e+00,2.928775310516357422e+00
7.492004243826102083e+00,7.712177086926651270e+00,6.860507305989379745e+00,-8.294772482604733099e+00,2.893924084982517186e+00,1.169434282007024706e+00,-1.089876704727920753e+00,-1.773379744468874364e+00,1.848234939127316068e+00,1.284192934042089007e+00,5.091830253601074219e+00
5.393039116706079383e+00,3.789661083155330346e+00,3.491122032271341880e+00,-7.520890527854053431e+00,4.630596979755974729e+00,-7.771695545835846097e+00,-1.907269959895767641e+00,5.953696076744108723e+00,-7.291928120434163496e+00,4.647583840039057890e+00,5.124650001525878906e-01
-3.763890014705761899e-01,4.216344802061456676e+00,-6.518966292802208073e+00,6.312432069349164010e+00,-1.965038239472065129e+00,-4.033261183975252351e+00,-8.467737939920514378e+00,4.762554891992786921e+00,2.818473530605661637e+00,-5.218082092596389998e+00,5.124650001525878906e-01
-3.429037956834122269e+00,7.572986032902132791e+00,9.693877761391469505e-01,2.926877162635701524e+00,8.950423963076424627e+00,1.909386559596670807e+00,7.317862683255356160e+00,5.296532840098294059e+00,2.454300958597606552e+00,3.632738596274354137e+00,-4.014385223388671875e+00
2.559801000907953039e-01,5.880244241977496955e+00,9.897029054498425182e-01,3.405781789543231852e+00,-5.830101956683542141e-02,-8.788020073507885499e+00,7.411133655543952869e+00,-5.643189237847408002e+00,-3.757503581202612963e+00,-9.297905032846037088e+00,1.280837821960449219e+01
5.195845277397207695e+00,-5.288525289834593579e+00,-8.793110352189357215e+00,3.553788066195087580e+00,5.267396322291595823e+00,7.528325846401383359e+00,-9.979430487084904655e+00,1.600349490004337127e+00,-5.111348397285466305e+00,-4.645577405808456462e+00,1.716467618942260742e+00
-8.470159115721337173e+00,-6.412179311822621131e+00,3.725322797430102639e+00,6.664180242667423926e+00,-8.358164308089408578e+00,-1.495359930111593627e+00,-9.559474343827236709e+00,4.991806140946692949e+00,-3.577627917344536890e+00,-3.944839332014192124e+00,-2.212370872497558594e+00
-6.544961505229336396e+00,-2.493310946204481127e-01,-9.306647547574051771e+00,-3.027392250645258187e+00,4.631330607886036788e+00,-6.060418495909301484e+00,-4.455071064643856715e+00,2.368051495845707066e+00,-2.598495080356268971e+00,4.561474454057778516e+00,4.718160629272460938e-01
-2.161103093635004413e+00,-6.042711223573746793e+00,1.252448293476071228e+00,8.790510584824378526e+00,-9.677479988815987255e+00,2.738947063005710447e+00,4.590779044566410505e+00,6.627303151072890586e+00,6.149910317430421713e+00,4.336387347444262019e+00,2.586966514587402344e+00
9.975056519548818557e+00,-9.905869517146019376e+00,4.389629516391266861e-01,-9.216394009300618251e+00,-9.408573092258517789e+00,-3.170744724070411635e+00,4.961134620506015835e+00,-4.836112893693300663e+00,5.225025655044355233e-01,-8.163602171114588302e+00,-6.110177040100097656e+00
-7.363755695576951865e+00,-8.048968630469886421e+00,-3.490479817443015165e+00,6.673625406701582108e-01,7.555336080469199800e+00,4.656313041123494756e+00,4.982522449275796461e+00,9.631738919096221707e+00,-2.951225065662477220e-02,7.290774378666441180e+00,7.758964538574218750e+00
5.622318238031349225e+00,-6.855856256897161494e+00,4.025398794888157994e+00,7.202074911859860151e+00,-3.368629938842695459e+00,-3.478928807553883118e+00,-5.966736692918825469e+00,-8.375474362017868657e+00,2.510628268050879797e+00,-2.010210750349905595e+00,6.105222225189208984e+00
-4.776570946185268340e+00,-7.140570709870557309e+00,-4.979823431314955862e+00,8.502753132507464784e+00,-4.630607182496504493e+00,9.924268155398841884e+00,1.259882307833958492e+00,7.385353327887177244e+00,1.145126450930757045e+00,3.965771133135591597e+00,7.758964538574218750e+00
-2.738087755826061453e+00,-2.082944324495654698e+00,-6.124043765185254173e+00,-9.709214554298672084e+00,-2.847659784616649148e+00,-6.341403518997226207e+00,2.837970817083323993e-01,5.743759398892125390e+00,7.189285333344816564e+00,-3.220305056386205678e+00,8.741283416748046875e-01
2.698726437073222684e+00,-3.724280890713798087e+00,-7.925158305388264601e+00,-8.506239951467993166e+00,-4.467879953342364097e+00,-7.421443162159575557e+00,-1.114778345540546667e+00,-3.287164712427752988e+00,-7.227147297824823013e+00,6.518539155990119127e+00,1.118351554870605469e+01
7.959569765247586304e+00,6.946340156612134109e-01,-7.537167324697691129e-02,-5.583712648794261213e+00,3.215444082698510897e+00,4.073295512048991540e+00,-1.764208609009614293e+00,8.183936884163713898e-01,-3.701154471044607597e+00,7.826030655397985925e+00,7.614429473876953125e+00
-8.965153485407633127e-01,8.070174243707647577e+00,-3.724167281578361077e+00,6.812185729999761463e+00,2.271134854127261349e+00,6.014080266475335890e+00,-6.409399474101611816e+00,3.690274437446515066e+00,3.066228303497702257e+00,2.740302990993130905e+00,5.124650001525878906e-01
-4.890930105358548552e+00,8.791688401232899963e-01,2.870244426459162668e+00,1.951840696231698757e+00,5.112322917699863467e+00,3.447767839106399279e+00,-6.112271827992000084e+00,2.512353286052150025e+00,7.234341814273332005e+00,6.785082483090118188e+00,7.758964538574218750e+00
-1.373801616412404059e+00,-6.015934806470029095e+00,2.802749330358807356e+00,-9.263357962082196195e+00,1.650321855932357806e+00,-7.238302089931516470e+00,3.878322165478621741e+00,2.074102254590773242e+00,-1.716833004220871928e+00,1.057380546076185368e-01,6.105222225189208984e+00
-1.990652897135161581e+00,2.767439451918395577e+00,4.474377215674108399e+00,7.317894686024267514e+00,-5.311463253348389202e+00,-5.194018559355426667e+00,6.095964738200223110e+00,5.699193423389868229e+00,-2.243455804399346221e+00,5.610657893354968451e+00,-4.014385223388671875e+00
4.969255688501181822e+00,-5.363282493433027653e+00,-6.763977673106094102e+00,6.500065914341483619e+00,-6.952143930762653135e+00,-6.408258757475606693e+00,-7.989144185033287826e+00,-1.898583358138001387e+00,7.471771396135395094e+00,4.432954596123163782e+00,1.174468040466308594e+01
2.596209767568403493e+00,-5.907922518516297572e+00,-6.417237686042689404e-01,1.260947514649426893e+00,1.911267597618319769e+00,-3.098295755530586781e+00,5.644963329969730381e+00,-8.736496738175780763e+00,-3.612951203014109325e+00,-8.839935184989116124e+00,7.057031631469726562e+00
-3.163072879930273196e+00,-8.987953733282587621e+00,5.983277640924601570e+00,9.564245798024131773e+00,-2.983326046719811941e+00,6.215833722399008110e+00,8.958425295190664883e+00,-5.729487152833526054e+00,-5.312806736012731790e-02,-8.911736085010385722e+00,-1.353993773460388184e+00
3.375125082494200512e+00,-7.129952941045836212e-01,2.114485597968645436e+00,8.563651854737575064e-01,-9.244239136839970783e+00,5.860438251456939085e+00,-9.622684301481747582e-01,-6.496186911109973039e+00,4.930544871582135613e+00,-9.763934178355986759e+00,7.057031631469726562e+00
-6.634899046200741779e+00,-2.193465049534333744e+00,-8.637417294941673873e+00,-2.555250260585726352e+00,8.396179676791255986e+00,9.950532814689385219e+00,2.509980614695304979e+00,-4.230236156707096740e+00,2.681845351273025813e+00,-1.666985082632507442e+00,3.831543445587158203e+00
2.613805983975838743e+00,5.742317622423938062e+00,-2.526149072105390303e-01,8.758047385711581256e+00,-7.901829041988987612e+00,4.685977238542921697e+00,-8.242312785203138148e+00,-5.240312290493982061e+00,-1.435042100115911268e+00,7.025092032260559449e+00,5.124650001525878906e-01
1.868874090206581684e+00,1.308587396757612709e+00,-7.270914904554710567e+00,-6.808705699001778022e+00,-5.215288238606943239e+00,-9.480637331564070180e+00,-4.611937671881234380e+00,-4.749634360830983226e+00,8.386913958758746901e+00,9.029731792332086115e+00,9.921358108520507812e+00
-4.479895823501751195e+00,9.160778515817824541e-01,6.546897830890852532e+00,-8.951989101709747487e+00,-8.365583509408139662e+00,-9.271736049315961736e+00,9.004363655759174634e+00,5.777160258887732880e+00,-6.393404919676712872e+00,9.878324496843553959e+00,4.718160629272460938e-01
6.717799065774091360e+00,-1.159287961667139655e+00,-9.641181857333702254e+00,4.373518602028291014e+00,-6.468191665494094522e+00,3.968798784549090186e+00,-2.380627039724450000e+00,-3.624968567651576379e+00,-7.401292643948822914e+00,2.407530648149329267e+00,1.118351554870605469e+01
