8.169039420649792049e+00,4.079252111773516987e-01,-7.144623145966519928e-01,-5.301088230918233890e+00,3.937456708552645068e+00,2.967072326603371835e+00,4.251861599502536393e+00,-4.802556926588465558e+00,-7.026987761604726046e-01,3.679343805731765116e-01,-9.055949102345202562e+00,3.827362205634356584e+00,5.896774956880257434e-01,-8.775614762175294459e-01,-4.056977945909978622e+00,-3.051111415837541863e+00,-1.247150865906352379e+00,-5.839253100535801266e+00,3.399557689631333091e+00,-1.519159889221191406e+01
-2.631118381657648442e+00,-1.655938408149676633e+00,-4.513144732576577667e+00,2.618976772631871341e+00,-8.718255266151169636e+00,6.299716915315137555e+00,5.675117846604999627e+00,-1.604296528241569320e+00,7.177996367872705008e+00,8.956240396984689767e+00,6.596177570200964624e+00,5.308392428514780548e+00,-3.780067577721601957e+00,3.042203276572500670e+00,9.668635969673719188e+00,-5.662626921055813334e+00,3.756830724574060199e+00,-8.107670923853486755e+00,-4.814816912538642413e+00,-7.960165977478027344e+00
5.398143919176339622e+00,-7.298615697162674110e+00,5.438436953744707480e+00,-2.318324223191670086e+00,-5.987805871201461017e+00,-7.146198784230826107e+00,-4.431014734791518528e+00,9.463010181120125708e+00,-2.992308948276463099e+00,6.245668169650283374e+00,6.364251165721455550e+00,-9.985558996814269506e+00,1.583607060007778955e+00,-9.678863215722328661e+00,-7.131085627141581895e+00,5.658658869220779764e+00,4.103651681601728995e+00,3.707563669652493843e-01,-2.742452970323516759e+00,-9.532831192016601562e+00
-4.655640867573254127e-01,5.241435879084534122e+00,-1.782776991040201153e+00,6.221755514064241765e+00,6.962135855728778466e+00,-9.892943141677159602e+00,-7.354818300865071379e+00,-3.827913445303796180e+00,5.701071817128600117e-02,8.666985721106463814e-01,-4.119275031890694549e+00,-9.630621150249059070e-01,-8.525729141213460593e+00,8.940707323468107148e+00,-6.247554267338299994e+00,7.413784672495232542e+00,-4.827068837512504373e+00,4.044135929018411346e+00,-1.601766746623887627e+00,2.739120006561279297e+00
-4.284297893390201395e+00,3.686775383989392196e+00,-5.384991255481712535e+00,7.960739380253091468e+00,-9.327283683081528665e-01,-9.221215025570561608e+00,1.194288080069828339e+00,2.123356505005155270e+00,4.463097849690555563e+00,-3.358887617254624480e+00,1.196555674133799485e+00,3.916069750554576956e+00,-2.920034969438132677e+00,-1.845491883213432160e+00,-4.806598851223200519e+00,9.458888509760278396e+00,-1.739748834119197340e+00,6.370595435412887753e+00,-7.774446234091416663e+00,-7.960165977478027344e+00
3.047524754091575971e+00,-9.717583750506655349e-01,-8.229490937211412671e+00,-1.340613360188410041e+00,-5.670467305896014665e+00,5.235991367051212819e+00,1.995939317050192230e+00,8.684679665797577996e+00,1.035494760728079555e+00,8.484275817624883587e+00,3.215888674022819416e+00,8.583969220641758824e+00,8.761030794340911143e+00,3.491318521770089944e+00,3.165792714621108672e+00,6.207690656674635932e-01,2.710390200473307587e+00,-3.026505738277192492e+00,-2.797721596824683132e+00,-9.276433944702148438e+00
-1.005631549523791080e+00,-1.427655861869663312e+00,1.557594206582637142e+00,9.175447255258927015e+00,-8.717684499327248204e+00,-8.338617085637840987e+00,2.347147423123425725e+00,6.310142384017382255e+00,6.124428913325360213e+00,5.359749866039766886e+00,-1.873448158517890150e+00,-7.301240727805902608e+00,6.516603168788094536e+00,-2.790886285620106655e+00,-9.418383810710061255e+00,8.473482977422502671e+00,-1.265410404020361312e+00,-5.300499283651786797e+00,-3.832394215181025743e+00,-8.796058654785156250e+00
9.019455252491916042e+00,8.020283008171947614e+00,-2.765882482031503109e+00,1.187505527224503865e+00,-7.905535363777584479e+00,-2.129300867380353068e+00,7.853529500405965535e+00,9.053443877177187460e-01,-7.029941996217925038e+00,-9.634270439087327276e+00,1.471341095083289474e-03,-1.609578230310548363e+00,-6.375065307635119360e+00,-6.994141220497760436e+00,1.511016541135747460e+00,-3.100155193036062684e+00,9.670280990651555442e+00,4.264665513114856310e+00,-2.003240637787060408e+00,4.565721511840820312e+00
1.957356669002944471e+00,8.757500850000280224e+00,-3.482062120590878607e-01,6.520108734437279452e+00,2.091200709083327780e+00,3.091061813787900903e+00,-7.383476801770507691e+00,5.652802606738838165e+00,9.096425957319787869e+00,-3.388227469131708247e+00,9.441183381138447572e+00,-2.142324557183230560e+00,8.585232902074185546e+00,-5.255436050686890681e+00,-5.017795286748083505e+00,-9.527647428006069674e-01,1.780553911801085576e+00,-2.747855529514513506e+00,8.792449320270179669e+00,-8.796058654785156250e+00
6.072344474297825201e+00,-5.357844451293461319e+00,-1.944995684385588675e+00,4.993130762988094773e+00,-8.361711690590400536e+00,-6.530850381236619207e+00,-5.498796381273074019e+00,-7.656057824611055551e+00,2.769350993670990135e+00,4.265727353615291761e+00,-5.275695601811037250e+00,3.807317472598494845e+00,-9.767645828206198644e+00,-5.254907413011611794e+00,-7.449292509413427688e+00,-1.027780792879829264e+00,6.808186819516407695e+00,-9.703803918825663288e+00,9.399229232799878986e+00,-1.519159889221191406e+01
1.618202908385544703e+00,-5.423981871729304238e+00,-9.542938949471452048e+00,1.218277799801661843e+00,2.537558006759006446e-01,1.588275991733878456e+00,2.156138630044402760e+00,5.636464655749973574e+00,-8.642911260809354346e+00,1.288241136954111354e+00,-2.200055207063684293e+00,9.933762302640580799e-01,9.243589558850281662e+00,6.438329635498618586e-02,-4.374151812026574326e+00,-2.238910105055389010e+00,8.164244851402131076e+00,-4.313530260183549458e+00,4.488448514486968577e+00,-9.276433944702148438e+00
-7.162544400604087258e-01,5.276614367545844786e+00,-9.660314250976231421e+00,4.527883921311339321e+00,-8.727173996806786960e+00,5.502007719188791057e+00,-6.143467053915705023e+00,4.703434025218500736e+00,-8.571468707879919435e+00,8.928111675543807024e+00,-1.088295683658627055e+00,-9.798998930610025582e+00,-9.731910094995230409e+00,6.135924135427867299e+00,7.561180459210348204e+00,-4.410588969016018268e-01,1.040717753599057716e+00,-6.798114184766907542e+00,-3.205958978333677933e+00,-1.429922294616699219e+01
-6.784545647375164634e+00,6.708675546239355469e+00,8.393766168583745468e+00,-2.822663331020692112e+00,-2.260600097571590084e+00,7.833989371554803682e+00,-8.399290801241047433e+00,4.001678264723585343e+00,-9.130323478476956467e+00,8.687147438785743248e+00,3.971023786429736191e+00,1.669348253412106686e+00,-4.271659231695936754e+00,-7.859880619709658234e+00,-6.628770967253922564e+00,7.341810881752547147e+00,3.475471355938106299e+00,8.981796863551544163e+00,6.589635247799979112e+00,-9.276433944702148438e+00
-4.390995955754810609e+00,4.385581420518715134e+00,4.532199984952619332e+00,5.161454500445923799e+00,-2.828402383322618618e+00,2.407328021372059368e+00,-2.417729326559872050e-01,1.372015045764969798e+00,4.956737180353878003e+00,-8.859314683420505432e+00,1.911179209655387012e-01,-3.746103695191058236e+00,-1.625639572810523958e+00,-7.347081039766989008e+00,-7.335349560469675012e+00,-6.900541614032187354e+00,-9.919520315690951051e+00,2.531918881611598948e-01,-7.187561180996442367e+00,-1.327289390563964844e+01
-5.947084464210227850e+00,-9.393148765548392731e+00,8.884331359586237653e+00,5.167494580531480253e+00,-8.402205397330968495e+00,6.885659831360776195e+00,-9.862952312982811165e+00,-8.715533114257212333e+00,-2.070112838174804182e+00,3.939835892385401550e+00,4.021220604297075951e+00,-5.566832089241103176e+00,-7.160247801897721587e+00,3.813659111138624880e+00,-4.345481181349628130e+00,-1.507049651425823811e+00,-8.974062188324634093e+00,3.641952270849458273e+00,4.660011705120933101e+00,1.264159679412841797e+01
-8.433242729980719332e+00,-6.820284776187519604e+00,-2.636770633075897763e+00,-4.143337127552801924e+00,4.627430534066757417e+00,-9.933321533951311011e+00,9.025135654435540999e+00,-3.699196670032989687e+00,3.405776710313359601e+00,-1.225064832257631409e+00,3.983980279795794388e+00,8.918375240115413050e+00,3.753316630528596320e+00,5.580328784572230916e+00,3.550999706501718478e+00,6.259973888683806109e+00,-8.061246159466509908e+00,3.046611461123582387e+00,-7.638822583898303265e+00,-6.312642097473144531e-01
-7.356978571901637842e+00,-7.856984773370987440e+00,5.575049297991386155e+00,-9.465130548741097272e+00,-5.468317648170848422e+00,9.051398498653448144e+00,6.063933070894709232e+00,-7.035786041424689330e+00,-4.958227494335602614e+00,-6.238972153879185356e+00,1.080278203162558626e+00,-2.895376053728822008e+00,-4.037452720863818456e+00,-6.877196209264047511e+00,5.728708296295014435e+00,1.470250526913897460e+00,-5.926662405910159137e+00,-9.105818095619715891e+00,7.112995056265837945e+00,-9.562067031860351562e+00
5.398565762555502801e+00,-8.011756719536684557e-01,2.239688130097690077e-01,-8.807588605892124889e-01,7.340473938766027828e-01,2.439291866681024601e+00,8.732589894975120615e+00,-7.165605046054837501e+00,3.673290004218657145e+00,2.098834944453997764e-01,-6.499747800693129740e+00,1.851824676007151282e+00,3.418872206738761577e+00,3.397459762715913101e+00,-8.145852485931079912e-01,-6.851986763604498876e+00,-4.950274374364036944e+00,6.603916147277640647e+00,-7.202478054766827675e+00,-1.123189640045166016e+01
-7.190535662837966413e+00,8.484120963430410001e+00,7.665020654492114005e+00,5.544645446958663015e+00,-7.346255834127681794e-01,9.191143601300034049e+00,-4.230550251293514918e+00,-5.774708900102341502e+00,-2.545480676349958671e+00,9.700080908544627789e+00,-2.681259155705120634e+00,-4.289484192260639261e+00,-9.909806327623753575e+00,9.719626805708294626e+00,4.423775093950439441e-01,-1.169182650888405561e+00,-2.083754220475213970e+00,7.927835012694387729e+00,-4.366219094125951550e+00,-5.176415443420410156e+00
5.952544102121855474e+00,-4.488692557026201513e+00,-9.387232981340554616e+00,-8.004778278164801364e+00,-8.979237052102904570e+00,-6.988327046635918194e+00,3.357798679881010884e+00,4.454500769758965362e+00,-6.208483225851217924e-01,6.964966953377476955e+00,5.960090088929280938e+00,-9.233813787459423494e+00,-4.883634398274430133e+00,9.075417406120855901e-01,5.610204025094452263e+00,4.579862115863717165e+00,-8.615368027219876268e-01,4.017073506778139347e-01,5.748796314291077181e+00,-1.293262958526611328e+01
-8.305389647632644312e+00,9.285683442809840926e+00,6.831500801820901358e+00,7.282663338084990556e+00,1.206794792041954167e+00,-9.938414944205495871e+00,1.886091146926261786e+00,-1.159326985150041622e+00,-3.139412750194113144e+00,-3.535208606874551407e-01,-3.919295919047587340e+00,-3.134182226344803368e+00,-3.471881306865194361e+00,8.248482398860783604e+00,-5.737286526088869465e-01,4.219116215064964592e+00,4.576371417529861318e+00,-1.781468575369714813e+00,-5.410486170891115165e+00,-9.276433944702148438e+00
-1.645956192230876525e+00,-7.579126012756685071e+00,1.684195777857018683e+00,-6.190717484742640053e+00,7.657330569607204040e+00,-6.903698400130650725e+00,1.622121355212540195e+00,6.722999907149716847e+00,4.297055728788972573e+00,5.608899763382876102e+00,8.246280028141494967e-01,-8.188157800856302515e+00,-8.944897148513542007e+00,-7.165364421117478955e+00,2.061472594485325160e+00,6.147128912487676899e+00,-7.098895514070802548e+00,-7.029348834369302246e+00,-1.218147636679077550e+00,9.545979499816894531e-01
9.259710917182655265e-01,3.834779324890867258e+00,-4.605821925522722182e+00,5.777223327838537870e+00,-7.544538920497132040e+00,3.223454815733548529e+00,-8.157794837820633305e+00,-6.256757048633893703e+00,-4.743850405925522651e+00,-2.766183247372562271e+00,7.742433183644951811e+00,-4.996488024607530498e+00,4.932900002334356770e+00,-9.555058325162274713e+00,7.569753344820000507e+00,-5.237840389883974268e+00,-4.269160825613376176e+00,-1.872072380518059020e+00,1.561590060525395174e+00,8.171105384826660156e-01
-3.189182293778571875e-01,-7.597607215148256543e+00,6.368487945566769781e-01,-2.353463797281245107e+00,-5.255495438324755852e+00,5.817108474286442288e+00,-4.354986244934073270e+00,2.384914845971387365e+00,7.309807872304460830e+00,-5.492294055952875453e+00,-9.261195039499927617e+00,8.538151809388381253e+00,-7.485595357734402100e+00,-3.901738457883421773e+00,5.854165525609765552e+00,2.603276903302964129e+00,5.104941662784813872e+00,1.678951077596366304e+00,6.810739201608356552e+00,-1.014392089843750000e+01
4.496972911713715604e+00,2.233890748317675090e+00,-1.736167191977845192e+00,1.635328567143075063e+00,5.142314842026108224e+00,3.023232127795626667e+00,-6.321126788967815102e+00,-8.906890826270679185e-01,-7.765310101625637174e+00,-3.729589163562845755e+00,-5.019074782102723731e-01,-1.804255072685453598e+00,8.111491853235900606e+00,-8.199846453754723541e+00,8.822658677401371108e+00,4.792544995844536970e+00,-6.969177078065356135e+00,-4.618975619254344522e+00,3.144211488019355016e-01,-1.142564392089843750e+01
-1.215456972139214997e+00,8.046167856272884222e+00,-6.962489580811004330e+00,5.272499840477140154e+00,-2.584916449210144407e+00,8.836966618081714131e-01,4.963381575365239939e+00,5.096006894371704732e+00,9.601225576310710608e+00,-7.497887857692471236e+00,6.980044859508879540e+00,2.862764311215169499e+00,5.695970704185171485e+00,4.790080190086413836e+00,7.145734380817575726e+00,-4.583584832603165182e+00,4.902834756350113565e+00,3.361891673844022321e+00,-2.244409924552588365e-01,-7.960165977478027344e+00
5.411081716117212892e+00,5.949569837094514924e-02,5.161417994272156307e+00,-1.272415653507799504e+00,-1.827675071419269770e+00,2.647119166109931143e+00,6.775836780200279463e-01,-7.424515758723675418e+00,-8.644925430599109006e+00,6.159323316348963573e+00,6.046998356514002637e+00,-3.983309831253654565e+00,-7.334350267804148338e+00,-1.654826973618405361e+00,-7.585145947844978309e+00,-8.176112487174835408e+00,3.488228526592234147e-01,4.957712415630632918e+00,-2.006776586544218866e+00,-5.660538673400878906e+00
4.297982461001303989e+00,6.862631850209957918e+00,-5.202652970114359121e+00,-5.120298100843454492e+00,3.312840314414968290e+00,-7.248344260689831842e+00,-8.259271293682747483e+00,-5.753347174953611365e+00,9.234093821149222947e-01,-1.003671415264040689e+00,-1.200018482108241358e+00,-5.628539208634322222e-01,6.239960918915006260e-01,-9.977095698549543812e+00,-2.276396677689933590e+00,-8.100301581318802846e-03,-6.103870044717560894e+00,-7.886694469072836888e+00,7.143523123927629115e+00,1.542939662933349609e+00
-6.289003768839034336e+00,-5.280572111277930247e+00,-6.033110466679190154e+00,9.005339598073959451e+00,2.706588734232422411e+00,-7.069240544589483477e+00,1.269688230474875112e+00,-3.100017992850006010e+00,-6.302915329504157782e+00,2.861573616347177662e+00,-3.309711948543105464e+00,-5.875385203977141479e+00,2.753381057037458390e-01,-4.165649798211008559e+00,6.730618236316502134e+00,4.414145059121247883e+00,-3.333618876095023609e-01,3.927356836286925557e+00,3.098983294729595883e+00,8.171105384826660156e-01
-5.203519425425269240e+00,4.722331917634356557e+00,-2.774967442892519287e+00,-5.415137219565185234e+00,-6.785134313286329544e+00,-7.251331347547081307e+00,-2.716032487392614492e+00,1.878291501653192697e+00,-5.835369404800818671e+00,8.379538940186272100e+00,-2.700244202225727363e+00,-5.276092498670859499e+00,-8.765700032065579350e+00,-8.575034728195440437e+00,-3.582881195904990435e+00,-5.925761892155159138e+00,6.073470967383205021e+00,-3.772941701766172606e+00,-5.682485446315752142e+00,-3.201427936553955078e+00
9.437795410375411365e+00,8.254508661677590453e+00,2.976806165412568816e-01,8.320782145738643720e+00,3.444362439823205335e+00,-2.391027006672135080e+00,8.998655925712515824e+00,-2.301610031548822377e+00,-4.372483499984598510e+00,-7.262984908416276753e+00,4.954353990368998595e+00,2.498773041208055545e+00,2.493453445174962368e+00,-4.608061026683458294e+00,9.607984781696984555e+00,-5.151901447853144411e+00,9.240866441984515234e+00,-2.651773077272981283e+00,-4.455453447788984001e+00,1.827601909637451172e+00
8.426767706388233137e+00,-3.197701760510156532e+00,4.252746330258410978e+00,-2.239303867960762418e+00,-7.208888318730986455e+00,1.685575074465093692e+00,-8.664791131607401553e+00,3.830898499915551980e+00,4.720892259955405734e+00,4.144068004597112775e+00,6.567733789027244029e+00,5.394289686731179145e+00,7.887037762149159192e+00,-3.419214578164249119e+00,-6.919174371181922467e+00,9.417824336594549095e-01,-6.473268764642283735e+00,-3.782080378319387926e+00,-3.011460494964297574e+00,-1.161636161804199219e+01
6.807649175452045398e+00,-7.619168892179155606e+00,-8.882056794893337326e+00,-1.631782438983222505e-01,7.224802992102645760e-01,-5.680719114247143153e+00,-9.530540562492983980e-01,-4.543496477200199557e+00,-6.426547122370327436e+00,9.172069346055309325e+00,-6.608107983847235190e+00,-1.423138249648957299e+00,7.226565033447915454e+00,3.619260075968160351e+00,6.690165450719856466e+00,2.141739066162530847e+00,3.746095852312249619e+00,3.933923708264568830e+00,7.312060828645861932e+00,3.595352172851562500e-02
6.733496166802183325e+00,-8.431822377782312472e+00,-9.690033085605238128e+00,3.801014024918714540e+00,3.800459925408823381e-01,-2.944012081093132949e+00,3.494713201209229680e+00,-1.234561751273133723e+00,2.609302732020486459e+00,-4.416580816112549712e-01,-6.766880120836347601e+00,8.363508897090810024e-03,1.920793129643136865e-01,8.860902078120599157e+00,4.144313042822375337e+00,6.978417154247750886e+00,-7.975200465440561715e+00,9.693369227542099509e+00,-6.315855712948971856e+00,-1.293262958526611328e+01
