3.239569499297424215e+00,7.144683019071432994e+00,-7.882206124468895680e+00,-1.959699061598492165e+00,-6.420066814594420634e+00,-7.222602935900290788e-01,6.620002025906522647e+00,-6.910241440698127846e+00,6.996062202062731217e+00,-6.653012368037520829e+00,5.926412193365656833e+00,7.697842884334413327e+00,7.669831933324275042e+00,9.999549657003370839e+00,-8.510623931884765625e+00
9.541588670770906333e-01,-6.265987168995392764e+00,-3.503961466111693568e-01,-6.214385547060605752e+00,5.608816030718479340e+00,6.775791061192251163e-01,-8.797908763060656057e+00,1.845879779502395124e+00,5.313597828095648623e+00,7.233490718152289389e+00,-4.596809131511503388e+00,5.710790357965475295e+00,-3.066826667662361672e+00,-1.690120383820852723e+00,-3.907172203063964844e+00
-3.010704541405260670e+00,-7.251564494375639214e+00,2.773556779210187173e+00,-1.837745602622593566e+00,3.617666977719940391e+00,-5.080218076520399251e+00,1.591452587183095346e-01,1.149015400196400805e+00,-7.377070221592340715e+00,-7.488783466325815041e+00,2.668851906357456727e-01,-5.965187347482599378e+00,9.026162655326281481e+00,6.002189249020801753e+00,5.620305538177490234e+00
5.952158088050207851e-01,9.905148111022867852e+00,-4.439425673202008760e+00,6.889392233014557831e+00,-5.320708421652664555e-01,2.555049561175291473e+00,-4.433876230088895198e+00,7.305088105650003882e+00,-3.414587680926748803e+00,-4.267974527815532326e-02,9.676115869473481013e+00,-5.311614329898297626e-01,4.891543869883108187e-02,8.138903086801128950e+00,-1.382229423522949219e+01
7.009713167197144656e+00,-1.221573613321210061e+00,-4.231870134677118145e+00,-7.576678078754317980e+00,-7.409540533482559255e+00,-1.520953984923165692e+00,3.040335591008556548e+00,9.096101376078404854e+00,-7.054175603077190715e+00,-6.629393706299289590e+00,2.234598655466903949e-01,7.679756872802236956e+00,-2.465374022635047346e+00,-9.105885765219156269e+00,1.144638538360595703e+00
3.827149332341202026e+00,-8.972671309872596979e+00,-6.261155566395486538e+00,1.177659961171297454e+00,4.532023101908297491e+00,-2.947700468848280408e+00,2.800514531368754945e+00,5.252833045198617157e+00,8.718951933678312116e+00,-3.065325333193682056e+00,5.357194015282720656e+00,7.890100151627862601e+00,-8.004709037831325702e-01,-4.390148763467096593e+00,2.795901775360107422e+00
2.870053139302301659e+00,1.655529391484694912e+00,2.901382038628572246e+00,4.223389524869977762e+00,-4.312357850074581833e+00,4.468441446919332094e+00,-2.475540429805977993e+00,8.900009740563245231e+00,-3.338786238088655267e+00,-4.333132517261731209e+00,3.651132832480339374e+00,-8.310830783971212554e-01,2.631850553249915237e+00,-2.424636975607123546e+00,-3.138665199279785156e+00
4.033505941506252412e+00,-7.027636910785552971e+00,-6.876899545943178538e+00,-5.448828335290931690e+00,8.223158126510316634e+00,8.934047165640368604e+00,3.470465978929306416e+00,-4.447036591494518021e+00,-9.194913393408441493e-01,-6.432527685570725851e+00,9.687052812346973241e+00,-3.767150294130474641e+00,-7.873019385228856137e+00,1.816073022723658781e+00,8.649172782897949219e-01
-7.687432561300320266e+00,-2.452238652251144124e+00,3.573899701584133837e+00,3.974520815580271815e+00,-6.548627950599275493e+00,-6.144247013006522984e+00,8.253909566268411879e+00,8.074036243461673479e+00,-7.348185574173453638e+00,-9.580017162088081406e+00,-6.910680970390070677e+00,-9.314519530192926666e+00,-4.322780119368729856e-02,1.054744337525026054e+00,5.620305538177490234e+00
-4.924557207334347986e+00,-3.637124223149575286e+00,-6.845682085196422406e+00,-4.830358138595074458e+00,-6.568694575173563699e+00,3.242671720808624869e+00,9.486893342764091130e-03,-9.890615818030434880e+00,7.720549821452117101e+00,8.692093584497012415e+00,-4.691222523358351992e+00,-1.414800463614810155e+00,-5.605097637646581532e+00,2.555841661723796676e+00,1.078003883361816406e+01
2.888965011152071938e+00,2.829646248489769533e+00,1.187309298999071672e+00,-5.998226605475441175e+00,-4.064888272505376321e+00,6.935596560657117493e+00,9.614644958414746867e+00,5.877108849427649773e+00,5.597882312617665335e+00,-4.604328694538257771e+00,-1.466991251366341231e+00,4.793404243826593358e-01,-2.391259580147179875e+00,-5.537051235268237726e+00,8.797998428344726562e+00
9.306718187253139263e+00,1.411544630989061133e+00,-9.216752192590870862e+00,-6.727015457642878005e+00,9.483052696296521589e+00,2.167581076173073384e+00,-5.781967968998262819e-01,-8.937698375503808634e+00,8.389992541248734170e+00,-7.514081383314441531e+00,6.194906765117657699e+00,-5.553311320087841452e+00,-5.096563380079402350e+00,1.865487857405739192e+00,1.064735174179077148e+00
-4.401401991623514753e+00,1.128638674688639654e+00,-5.529619476013854396e+00,1.338887827930664187e+00,-8.795458224910287726e+00,-6.973772937250060089e+00,1.249759396509631415e+00,-8.306924878700012727e-01,5.343657771559783498e+00,-3.640954072239031447e+00,-1.531584976121395769e+00,-8.193385033220494051e+00,8.647463972005063226e+00,-5.933038077341006300e+00,-3.907172203063964844e+00
-7.436230201678339924e+00,3.916275076045668158e+00,-3.225183929031310015e-01,8.853523155977136128e+00,2.595488373622625744e+00,7.781605750275215172e+00,-3.686950893178799760e+00,-8.621755324852324875e+00,7.846201909811156838e-01,6.069928551327251398e+00,3.207839947431867955e+00,-2.650919870337991036e+00,-8.910790743491517674e+00,6.014717119245901245e+00,-1.156623840332031250e+00
6.772106561261118429e+00,-6.331469503800628118e+00,-7.961879306670391898e+00,-7.525298067955635162e+00,8.306210842181329213e+00,-5.498371102161176971e+00,-3.737602522199178878e+00,7.632332190486870616e+00,-2.617487927677597526e-01,4.464943782833962871e+00,-2.200297553301218123e+00,-7.837551030036628674e+00,-4.710847693550914705e+00,3.018551373432325491e+00,8.797998428344726562e+00
-8.758802332221621967e+00,3.110773686758584233e+00,-2.793362423784174098e+00,-8.263287934970344750e+00,8.500031329545020498e+00,-2.350879702195167731e+00,-3.747592439061071090e+00,-9.979352737699265674e+00,-5.087209097336464758e+00,7.764829681560165398e+00,-7.263650281995241542e+00,8.542768972872764266e+00,-6.259199714496483935e+00,-6.305776940599258751e+00,2.953012466430664062e+00
-4.380820386986323811e+00,9.616892781152071024e-01,8.262111433924829385e+00,-3.206264072779323016e+00,-4.975151099126906118e+00,9.402638973719128046e+00,-8.110462862722831900e+00,-9.112709630150490625e+00,-6.966693999811193194e+00,-2.804849215282576580e+00,2.562856167691595743e+00,9.866402113928483431e+00,1.810949046357684722e+00,5.633539854986917561e-01,-6.273468017578125000e+00
-9.194505371103684155e+00,5.683516634398396050e+00,9.817505823418038347e+00,-7.818199814866250819e+00,-6.932066822378699200e+00,-4.784930654649492965e+00,9.342502818042735413e+00,-4.371417438305618575e+00,5.487702549517655015e+00,4.990063760593983488e-01,1.341151550479972698e+00,3.688277099849230467e+00,-4.599599365868383138e+00,-7.608748211466145328e+00,-3.907172203063964844e+00
3.689435579937272891e+00,-2.068894751534317678e+00,7.285908065499313579e+00,8.856725121930026035e+00,4.550960133303416200e+00,-7.165915991370937377e+00,-6.559953225759612039e+00,4.469545513457870101e+00,-8.049644594207663317e+00,-1.678084628232877407e+00,7.486667601109839865e+00,3.974784243974402997e+00,-1.475277367992442024e+00,3.872004249984613011e-01,-3.138665199279785156e+00
-7.437865722515899947e+00,-8.760920878902929587e+00,1.524128505617024842e+00,7.067921051992374970e+00,-1.947960576459324855e+00,8.678443558249576029e+00,9.214506802819165898e+00,-9.121087840463339091e+00,-6.187629576221773675e-01,9.061163849969307904e+00,-5.766438898317964856e-01,3.167009191140564894e+00,7.612825037055369393e+00,5.469117278227555445e+00,6.713146209716796875e+00
6.917097641162278876e+00,4.943190626850995528e+00,2.625710639443422423e+00,-4.379368341564009448e+00,1.320880293675534389e+00,-4.378662248225566600e-01,1.948800807716178696e+00,9.198057930226106294e+00,2.905021386953718476e+00,5.289108539889351590e+00,-2.909635107288068845e+00,-4.982584786949750821e-01,1.408791502614196389e+00,7.904251852545126411e+00,8.797998428344726562e+00
6.194725033040636930e+00,-1.837686330200099860e+00,-4.846179323359633528e+00,-3.143140798986953754e+00,-6.023366700421622255e+00,4.527108239528880418e+00,-8.469825292373055703e+00,7.609640421915994324e+00,9.482650379285022524e+00,-2.998679681160987265e+00,1.479098982907602888e+00,-6.488765224654134300e+00,-5.862002207418979260e+00,-6.390099448000707838e-01,1.614965438842773438e+01
2.074531825974883503e+00,-6.058161677511972876e+00,3.921812302408069328e+00,-3.812544496000834116e+00,5.811928199766080994e+00,-3.514496488587941059e+00,-1.105909146079333993e+00,-3.419582508292937639e+00,-5.552170861920727063e+00,1.055656947705411852e+00,3.083092015279145670e+00,-5.500417865559041886e+00,8.022422120564801418e+00,-5.563949189103444937e+00,3.779733657836914062e+00
4.022165694030160665e+00,-1.336582459376140619e+00,5.485437657708809311e+00,-7.122084947903610797e+00,-7.629335180462089028e+00,9.799708141079253920e+00,7.121625196947430680e+00,5.956417442949831553e+00,-5.528013960875719945e+00,3.138766348628934111e-01,1.326588452486863190e+00,4.883212341297271664e+00,-6.183501281278680040e+00,4.023899464474443022e+00,2.118597030639648438e+00
-6.159271565656152525e+00,9.581380713648016467e+00,-5.509164277192358128e+00,-6.355990189087110664e+00,1.376702304673306898e+00,-1.162872144201125835e+00,5.360981010849538819e+00,9.270215061940838552e+00,-6.237676141430776866e+00,3.161922091731511841e+00,3.698208837025450890e+00,-4.108165869080828259e+00,7.008062730588349609e+00,-6.656313334283412431e+00,8.673088073730468750e+00
-1.513124639569404906e+00,3.702659195319142782e+00,5.219521470229119942e+00,-4.191471793682939762e+00,-9.703675018591674473e+00,7.393627080467268797e-01,-8.402527018455197449e+00,2.350125299908603083e+00,-7.840999896313101125e+00,-2.642455211884289668e+00,-6.027661802670476021e+00,-1.659624027032055693e+00,-8.582090695978145334e+00,4.501227995374641466e-01,1.401551818847656250e+01
-7.378211748656761770e+00,8.626756046668944578e+00,-7.716620262600719649e+00,9.454929509639974583e+00,-5.629904653577879614e+00,3.594416826073894455e+00,-6.741379775940523622e+00,9.358849406636142731e+00,9.303507536906728603e+00,-8.543909591510223223e+00,8.140383692403297289e+00,3.796300861610435007e+00,7.049805257650898938e+00,1.640754321819443362e+00,-1.382229423522949219e+01
-7.093667043311526754e-01,6.123772961081840549e+00,-9.173479788503925647e+00,7.706309116018807970e+00,-2.243186252574433937e+00,-7.911424341435324692e-01,-8.776230716222721995e+00,-2.483399527631505066e+00,-8.647572776620037871e+00,-3.835062034474132631e+00,2.560570785523895054e+00,1.079632905964311718e+00,7.299233898306006552e+00,8.082650072551583520e+00,-9.551836013793945312e+00
-2.457427854353683827e+00,6.840087948296464049e+00,-5.895061628783864194e+00,-3.386276733680492868e+00,7.119883831324631984e+00,-7.160510667854946831e-01,-3.988828574533069826e+00,8.625058007654466508e+00,-7.370408821309275993e+00,-4.564703633341240518e+00,4.447172174520353849e+00,9.740883415297084014e+00,-7.752299635351644902e+00,-5.558241491821935831e+00,6.552209854125976562e-01
5.933907525203213851e+00,4.316134366727313321e+00,8.126448546819531771e+00,4.765460183095100888e+00,2.813502433941785341e+00,8.950216992158370743e-01,-1.846098378850236088e+00,-8.906133673239459370e+00,-1.305634353480556342e+00,-7.185385907958792728e+00,8.819697157889851979e+00,-5.892567324898633885e+00,7.118119202882574825e+00,1.719312132463432619e+00,-1.117124080657958984e+00
8.555325639545170446e+00,8.061915423889075782e+00,-2.155278378260677030e+00,1.193677860317809092e+00,5.943185707732880019e+00,-7.940827780631796173e+00,2.431849837887209986e+00,-5.691178073532128678e+00,2.865092445809123589e+00,8.757548847299382544e+00,3.781502702271966498e+00,-6.610511069696752173e+00,4.144155721310642804e-01,1.531462427508216706e+00,1.256263732910156250e+01
4.397635748628445640e+00,-5.140320799521433948e+00,5.593388221646730329e+00,9.314509030421284308e+00,-8.529908751038369985e+00,7.416260217154786005e+00,4.820538969086520353e+00,-3.831152840436344853e+00,-9.294598011897438283e+00,4.191888451428805951e+00,2.718954417319954686e+00,5.228315228003568294e+00,3.718833562590726061e+00,-8.990025869592550123e+00,-3.138665199279785156e+00
-9.154763973129435684e+00,-2.538251972701797143e+00,5.969987984748787113e+00,2.351904641302853705e+00,-3.234553231167169862e+00,-8.594716680234848027e+00,-5.054307270707319333e+00,7.536419772822604557e-01,7.817338073800410569e+00,6.923558587534522246e+00,-9.771739088496183001e-01,9.152911669311116327e+00,5.538981201898209861e+00,-6.676998613750095402e+00,-3.907172203063964844e+00
8.169345506159693571e+00,6.303565141863042953e+00,-9.002489495024077470e+00,5.873513366935505076e+00,7.224668352692820150e-01,-3.404161283994771026e+00,9.157295924456040126e+00,-4.948466047016015779e-01,-4.605348249638954172e+00,3.394174226117986137e+00,-6.442353530534640882e+00,4.271628325336504162e+00,5.458012608479609895e+00,-2.925207850350179939e-01,9.509854316711425781e+00
3.081153267548263130e+00,6.838392132808049695e+00,3.211708032161212145e+00,-1.424252639106015295e+00,7.357154092600413975e+00,3.326030712333487571e+00,6.417188107833997179e+00,7.255154605984319716e+00,-1.251432536550620256e+00,-3.669598145133114997e-01,9.196392162880005827e+00,6.715158436740374270e+00,5.269776753648061529e+00,-2.049016298100374556e+00,-1.117124080657958984e+00
-5.773911243581970609e+00,3.141539122236544301e+00,2.183009584631772526e+00,8.076436208663508864e-01,2.884049226592793502e+00,-3.500846794348411173e+00,4.011426316340642728e-01,9.347622681144102330e+00,-3.631369051733949860e+00,-1.645527150248414117e+00,-8.826761682496757189e+00,4.902902746245452192e+00,-1.752788377947339882e+00,-7.105362707131486211e+00,-3.907172203063964844e+00
-7.800706584672109756e+00,1.067790028841599792e-01,-1.374868380867894757e+00,4.684530885214996943e+00,-2.237238759744308858e+00,9.397720113641376827e-01,2.827973247594091077e+00,-8.501038185384645729e+00,4.568696825306124865e+00,1.799572169932268650e-01,-8.458655692094733780e+00,-4.891636357980431171e+00,-6.906999922456265040e+00,-5.132484929114324856e+00,1.110512924194335938e+01
-5.097188834244049005e+00,8.205753566802403753e+00,-1.244284566287003457e+00,-9.237142099378649718e+00,7.379311706828335815e+00,2.833861731384930138e+00,7.109422957034002621e+00,7.500754131333486896e+00,-7.255619904684813548e+00,-6.311212939546797074e+00,-1.571584717302922485e+00,9.585899555268824201e+00,1.747516961289560911e+00,4.472943748138888509e+00,5.620305538177490234e+00
7.526157360396705798e-01,3.866551158934223409e+00,6.260221128504621646e-01,8.475030325727985314e+00,-4.922783461118047654e-01,-7.400861405798209169e+00,8.799240363637711226e+00,-3.260924323322100804e-02,3.124116776752821067e-01,2.232227109474154148e+00,2.813463957432780660e+00,-7.017022865568831591e+00,8.630797358360055682e+00,6.863538980509062526e+00,2.381089687347412109e+00
-1.758270418425979642e+00,1.800004762409452397e+00,8.798624634239327946e+00,-8.078406952855063494e+00,9.504009522400501453e+00,9.449770548639236267e+00,9.898153901796973742e+00,-9.669420815137073077e+00,9.027811886380888495e+00,-5.851304034391818121e+00,-8.335364357280099057e+00,9.988204937117277638e+00,7.879359347448279038e+00,-7.726871071065833263e+00,5.279481887817382812e+00
4.547647236441713758e+00,7.613642070375163939e-01,-9.676610420109030386e+00,7.510635992993911714e+00,-2.952227200794935058e+00,2.184661150962430298e-01,-3.950175640429149482e+00,9.541030501510739725e+00,6.801874614366113292e+00,-9.728182301266111054e+00,7.916428817893908843e+00,-8.898671991852051377e+00,8.445998119230331724e+00,2.447966989753245670e+00,3.779733657836914062e+00
-9.384085871777330112e-01,4.658148166230347442e+00,-4.591145156157239171e+00,8.356511601214755558e+00,-5.414560020392689133e+00,6.198481067351110596e+00,8.362323814579788461e-01,4.158094914820189558e+00,5.957668297858127460e-01,-5.522204356324245111e-01,-7.415573408357203355e+00,5.482794649316613089e+00,-2.220927988941829412e+00,2.878486462352185526e+00,-3.907172203063964844e+00
5.970070090616383496e+00,2.282770591297506257e+00,-9.557677467432943885e+00,-7.771084372548116015e+00,-5.190628185791165805e+00,9.960624853257922240e+00,-4.949819319134798334e+00,4.545365121421687249e+00,9.176610031305912685e+00,-8.583127634593388677e+00,2.536728243171806341e+00,-3.217305518886210969e+00,8.312850495802983630e-01,4.484575464463059546e+00,-2.754952430725097656e+00
-5.937401508497970326e+00,7.051726959210213863e+00,-1.632037596513365330e+00,-7.141043350463982975e+00,5.088180398955211459e+00,-6.395574604354504089e+00,-2.866293326466204938e+00,-5.204280475185464994e+00,8.244517618554361604e+00,4.926175929149533061e+00,-9.778648652983987333e+00,-3.038791288914859834e+00,8.315363249367869969e+00,-3.221764176285351056e+00,-3.907172203063964844e+00
