8.400000000000000000e+01,1.319000000000000000e+03,1.155000000000000000e+03,3.100000000000000000e+01,4.000000000000000000e+00,3.700000000000000000e+01,4.640000000000000000e+02,0.000000000000000000e+00,7.580000000000000000e+02,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.991000000000000000e+03,3.588690757751464844e-01
1.040000000000000000e+02,1.852000000000000000e+03,1.704000000000000000e+03,1.300000000000000000e+01,4.000000000000000000e+00,1.810000000000000000e+02,5.010000000000000000e+02,0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+00,9.500000000000000000e+01,1.600000000000000000e+01,2.003000000000000000e+03,7.241907119750976562e-01
6.500000000000000000e+01,7.400000000000000000e+02,6.350000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,3.090000000000000000e+02,3.510000000000000000e+02,0.000000000000000000e+00,4.720000000000000000e+02,2.000000000000000000e+00,3.260000000000000000e+02,2.600000000000000000e+01,1.993000000000000000e+03,1.876858472824096680e-01
4.700000000000000000e+01,1.720000000000000000e+03,1.620000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,1.740000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,1.206000000000000000e+03,5.000000000000000000e+00,1.790000000000000000e+02,2.600000000000000000e+01,1.992000000000000000e+03,3.614119291305541992e-01
1.640000000000000000e+02,8.470000000000000000e+02,7.000000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,8.700000000000000000e+01,9.840000000000000000e+02,0.000000000000000000e+00,1.183000000000000000e+03,1.000000000000000000e+01,2.010000000000000000e+02,1.000000000000000000e+00,1.996000000000000000e+03,6.892632842063903809e-01
8.000000000000000000e+01,1.231000000000000000e+03,1.135000000000000000e+03,2.300000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+02,2.240000000000000000e+02,0.000000000000000000e+00,2.782000000000000000e+03,8.000000000000000000e+00,2.710000000000000000e+02,2.500000000000000000e+01,1.999000000000000000e+03,9.429996609687805176e-01
1.100000000000000000e+02,1.720000000000000000e+03,1.620000000000000000e+03,1.400000000000000000e+01,7.000000000000000000e+00,3.100000000000000000e+01,6.820000000000000000e+02,0.000000000000000000e+00,8.560000000000000000e+02,8.000000000000000000e+00,5.200000000000000000e+01,2.600000000000000000e+01,2.005000000000000000e+03,5.510574579238891602e-01
3.210000000000000000e+02,1.732000000000000000e+03,9.000000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+00,2.230000000000000000e+02,2.466000000000000000e+03,0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+00,1.090000000000000000e+02,1.600000000000000000e+01,1.999000000000000000e+03,4.994102418422698975e-01
1.990000000000000000e+02,2.307000000000000000e+03,2.035000000000000000e+03,2.400000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.449000000000000000e+03,0.000000000000000000e+00,1.890000000000000000e+02,2.000000000000000000e+00,2.940000000000000000e+02,3.000000000000000000e+00,2.005000000000000000e+03,6.224489808082580566e-01
1.210000000000000000e+02,1.544000000000000000e+03,1.240000000000000000e+03,2.700000000000000000e+01,4.000000000000000000e+00,2.810000000000000000e+02,7.940000000000000000e+02,0.000000000000000000e+00,1.494000000000000000e+03,1.100000000000000000e+01,8.700000000000000000e+01,2.400000000000000000e+01,2.003000000000000000e+03,4.032594859600067139e-01
6.700000000000000000e+01,1.337000000000000000e+03,1.230000000000000000e+03,1.500000000000000000e+01,3.000000000000000000e+00,3.900000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.832000000000000000e+03,4.000000000000000000e+00,1.840000000000000000e+02,7.000000000000000000e+00,1.992000000000000000e+03,8.196958303451538086e-01
1.340000000000000000e+02,1.505000000000000000e+03,1.245000000000000000e+03,2.200000000000000000e+01,1.000000000000000000e+00,1.050000000000000000e+02,7.450000000000000000e+02,0.000000000000000000e+00,8.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,2.006000000000000000e+03,6.604031920433044434e-01
1.150000000000000000e+02,1.130000000000000000e+03,8.500000000000000000e+02,2.800000000000000000e+01,2.000000000000000000e+00,1.320000000000000000e+02,5.750000000000000000e+02,0.000000000000000000e+00,1.565000000000000000e+03,2.000000000000000000e+00,2.030000000000000000e+02,5.000000000000000000e+00,1.995000000000000000e+03,8.482413887977600098e-01
6.600000000000000000e+01,1.230000000000000000e+03,1.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.460000000000000000e+02,3.250000000000000000e+02,0.000000000000000000e+00,1.221000000000000000e+03,2.000000000000000000e+00,2.380000000000000000e+02,2.600000000000000000e+01,2.008000000000000000e+03,5.434077382087707520e-01
1.450000000000000000e+02,2.325000000000000000e+03,2.015000000000000000e+03,2.800000000000000000e+01,5.000000000000000000e+00,8.500000000000000000e+01,8.620000000000000000e+02,0.000000000000000000e+00,4.160000000000000000e+02,4.000000000000000000e+00,1.790000000000000000e+02,1.000000000000000000e+01,2.006000000000000000e+03,7.825325131416320801e-01
8.400000000000000000e+01,1.027000000000000000e+03,9.050000000000000000e+02,2.100000000000000000e+01,5.000000000000000000e+00,3.300000000000000000e+01,3.860000000000000000e+02,0.000000000000000000e+00,1.511000000000000000e+03,5.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,1.999000000000000000e+03,6.059710979461669922e-01
1.850000000000000000e+02,9.120000000000000000e+02,6.550000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.350000000000000000e+02,1.197000000000000000e+03,0.000000000000000000e+00,1.522000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+00,2.003000000000000000e+03,4.185544848442077637e-01
8.000000000000000000e+01,1.406000000000000000e+03,1.250000000000000000e+03,2.600000000000000000e+01,1.000000000000000000e+00,2.450000000000000000e+02,2.900000000000000000e+02,0.000000000000000000e+00,1.623000000000000000e+03,8.000000000000000000e+00,2.090000000000000000e+02,2.500000000000000000e+01,1.991000000000000000e+03,7.978184819221496582e-01
5.300000000000000000e+01,9.400000000000000000e+02,8.300000000000000000e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.960000000000000000e+02,2.370000000000000000e+02,0.000000000000000000e+00,6.510000000000000000e+02,1.000000000000000000e+00,3.130000000000000000e+02,2.600000000000000000e+01,1.992000000000000000e+03,3.293609023094177246e-01
1.600000000000000000e+02,2.104000000000000000e+03,1.930000000000000000e+03,2.700000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,3.700000000000000000e+02,0.000000000000000000e+00,5.414000000000000000e+03,7.000000000000000000e+00,5.200000000000000000e+01,1.700000000000000000e+01,2.008000000000000000e+03,9.892041087150573730e-01
9.000000000000000000e+01,1.929000000000000000e+03,1.800000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,7.800000000000000000e+01,4.100000000000000000e+02,0.000000000000000000e+00,5.173000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+01,1.700000000000000000e+01,2.006000000000000000e+03,6.039126515388488770e-01
1.670000000000000000e+02,1.447000000000000000e+03,1.205000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.450000000000000000e+02,1.013000000000000000e+03,0.000000000000000000e+00,8.830000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+02,2.500000000000000000e+01,1.991000000000000000e+03,8.022887706756591797e-01
1.990000000000000000e+02,2.101000000000000000e+03,1.855000000000000000e+03,1.400000000000000000e+01,4.000000000000000000e+00,8.700000000000000000e+01,1.121000000000000000e+03,0.000000000000000000e+00,9.100000000000000000e+02,1.100000000000000000e+01,2.100000000000000000e+02,1.000000000000000000e+00,1.991000000000000000e+03,9.235264658927917480e-01
1.890000000000000000e+02,7.200000000000000000e+02,2.200000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00,8.700000000000000000e+01,1.235000000000000000e+03,0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+00,1.790000000000000000e+02,1.000000000000000000e+00,1.994000000000000000e+03,8.007586002349853516e-01
2.230000000000000000e+02,2.146000000000000000e+03,1.930000000000000000e+03,1.800000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+02,1.197000000000000000e+03,0.000000000000000000e+00,1.461000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+02,2.400000000000000000e+01,2.000000000000000000e+03,9.566901922225952148e-01
9.900000000000000000e+01,9.000000000000000000e+02,7.300000000000000000e+02,1.400000000000000000e+01,2.000000000000000000e+00,8.400000000000000000e+01,3.990000000000000000e+02,0.000000000000000000e+00,1.423000000000000000e+03,8.000000000000000000e+00,4.100000000000000000e+01,2.500000000000000000e+01,1.990000000000000000e+03,8.834729790687561035e-01
9.700000000000000000e+01,7.440000000000000000e+02,7.050000000000000000e+02,2.700000000000000000e+01,3.000000000000000000e+00,8.500000000000000000e+01,5.330000000000000000e+02,0.000000000000000000e+00,8.910000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+02,2.400000000000000000e+01,1.988000000000000000e+03,6.423790454864501953e-01
7.000000000000000000e+01,2.122000000000000000e+03,1.919000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,4.193000000000000000e+03,1.000000000000000000e+00,2.390000000000000000e+02,1.500000000000000000e+01,2.004000000000000000e+03,7.651201486587524414e-01
1.280000000000000000e+02,1.659000000000000000e+03,1.605000000000000000e+03,2.200000000000000000e+01,6.000000000000000000e+00,2.350000000000000000e+02,4.730000000000000000e+02,0.000000000000000000e+00,4.066000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+01,1.500000000000000000e+01,2.007000000000000000e+03,9.774770140647888184e-01
1.040000000000000000e+02,1.325000000000000000e+03,1.230000000000000000e+03,2.800000000000000000e+01,2.000000000000000000e+00,1.760000000000000000e+02,7.140000000000000000e+02,0.000000000000000000e+00,7.360000000000000000e+02,6.000000000000000000e+00,1.020000000000000000e+02,2.600000000000000000e+01,1.988000000000000000e+03,4.785730242729187012e-01
6.100000000000000000e+01,1.620000000000000000e+03,1.505000000000000000e+03,2.000000000000000000e+01,7.000000000000000000e+00,4.800000000000000000e+01,2.840000000000000000e+02,0.000000000000000000e+00,1.296000000000000000e+03,2.000000000000000000e+00,1.530000000000000000e+02,6.000000000000000000e+00,2.005000000000000000e+03,4.089913964271545410e-01
7.300000000000000000e+01,9.400000000000000000e+02,8.200000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+00,3.220000000000000000e+02,4.530000000000000000e+02,0.000000000000000000e+00,6.820000000000000000e+02,1.000000000000000000e+00,1.470000000000000000e+02,2.600000000000000000e+01,1.993000000000000000e+03,2.758782804012298584e-01
7.700000000000000000e+01,7.580000000000000000e+02,6.400000000000000000e+02,7.000000000000000000e+00,5.000000000000000000e+00,1.760000000000000000e+02,3.080000000000000000e+02,0.000000000000000000e+00,6.516000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+02,1.800000000000000000e+01,2.005000000000000000e+03,4.896783828735351562e-01
1.100000000000000000e+02,1.140000000000000000e+03,9.560000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,8.500000000000000000e+01,6.490000000000000000e+02,0.000000000000000000e+00,1.262000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+01,2.400000000000000000e+01,2.003000000000000000e+03,4.606986939907073975e-01
1.120000000000000000e+02,1.116000000000000000e+03,9.350000000000000000e+02,2.100000000000000000e+01,6.000000000000000000e+00,9.300000000000000000e+01,5.080000000000000000e+02,0.000000000000000000e+00,1.130000000000000000e+03,1.100000000000000000e+01,1.360000000000000000e+02,1.600000000000000000e+01,1.998000000000000000e+03,5.858289003372192383e-01
6.500000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+02,2.600000000000000000e+01,5.000000000000000000e+00,1.680000000000000000e+02,1.060000000000000000e+02,0.000000000000000000e+00,5.011000000000000000e+03,1.000000000000000000e+00,2.600000000000000000e+01,1.500000000000000000e+01,2.001000000000000000e+03,8.395744562149047852e-01
1.220000000000000000e+02,2.001000000000000000e+03,1.537000000000000000e+03,1.700000000000000000e+01,2.000000000000000000e+00,8.700000000000000000e+01,8.680000000000000000e+02,0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+00,2.002000000000000000e+03,2.700022161006927490e-01
7.100000000000000000e+01,1.031000000000000000e+03,9.120000000000000000e+02,1.100000000000000000e+01,7.000000000000000000e+00,1.230000000000000000e+02,2.840000000000000000e+02,0.000000000000000000e+00,5.625000000000000000e+03,2.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,2.007000000000000000e+03,3.931863903999328613e-01
1.040000000000000000e+02,8.220000000000000000e+02,7.420000000000000000e+02,1.000000000000000000e+01,2.000000000000000000e+00,3.090000000000000000e+02,4.870000000000000000e+02,0.000000000000000000e+00,4.390000000000000000e+02,1.000000000000000000e+00,6.700000000000000000e+01,2.200000000000000000e+01,1.989000000000000000e+03,8.802785873413085938e-01
2.060000000000000000e+02,1.946000000000000000e+03,1.725000000000000000e+03,1.300000000000000000e+01,7.000000000000000000e+00,2.460000000000000000e+02,1.276000000000000000e+03,0.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,2.005000000000000000e+03,7.713131904602050781e-01
1.110000000000000000e+02,1.134000000000000000e+03,8.350000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+00,8.500000000000000000e+01,6.290000000000000000e+02,0.000000000000000000e+00,1.606000000000000000e+03,4.000000000000000000e+00,1.770000000000000000e+02,2.400000000000000000e+01,2.008000000000000000e+03,5.315264463424682617e-01
2.170000000000000000e+02,1.240000000000000000e+03,8.000000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,2.980000000000000000e+02,1.597000000000000000e+03,0.000000000000000000e+00,6.990000000000000000e+02,1.200000000000000000e+01,1.710000000000000000e+02,1.000000000000000000e+00,1.992000000000000000e+03,4.499545395374298096e-01
2.060000000000000000e+02,1.112000000000000000e+03,9.450000000000000000e+02,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,1.290000000000000000e+03,0.000000000000000000e+00,1.330000000000000000e+02,3.000000000000000000e+00,2.550000000000000000e+02,2.500000000000000000e+01,2.004000000000000000e+03,6.589234471321105957e-01
7.000000000000000000e+01,1.410000000000000000e+03,1.300000000000000000e+03,1.700000000000000000e+01,7.000000000000000000e+00,2.340000000000000000e+02,3.610000000000000000e+02,0.000000000000000000e+00,1.426000000000000000e+03,5.000000000000000000e+00,2.320000000000000000e+02,2.600000000000000000e+01,1.998000000000000000e+03,6.018978953361511230e-01
9.700000000000000000e+01,9.350000000000000000e+02,6.550000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,6.110000000000000000e+02,0.000000000000000000e+00,4.570000000000000000e+02,1.100000000000000000e+01,2.030000000000000000e+02,2.600000000000000000e+01,1.995000000000000000e+03,3.792845606803894043e-01
2.740000000000000000e+02,1.035000000000000000e+03,8.050000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00,2.290000000000000000e+02,1.844000000000000000e+03,0.000000000000000000e+00,2.221000000000000000e+03,6.000000000000000000e+00,2.030000000000000000e+02,2.600000000000000000e+01,2.008000000000000000e+03,6.924289464950561523e-01
