8.601427078247070312e-01,-1.543794631958007812e+00,-3.070792257785797119e-01,9.040606021881103516e-01,-1.080201029777526855e+00,6.673585772514343262e-01,-9.555972814559936523e-01,-1.612622261047363281e+00,0.000000000000000000e+00,1.179212212562561035e+00,9.914038330316543579e-02,-6.327119469642639160e-01,1.107436060905456543e+00,1.245857834815979004e+00,2.464216232299804688e+00,1.282453656196594238e+00,0.000000000000000000e+00,1.563647508621215820e+00,-9.498792290687561035e-01,1.012553095817565918e+00,0.000000000000000000e+00,1.100290417671203613e+00,1.029588580131530762e+00,9.817140698432922363e-01,8.813936114311218262e-01,7.827913761138916016e-01,9.561250209808349609e-01,8.421952724456787109e-01,8.965644240379333496e-01
1.656598210334777832e+00,-6.477434039115905762e-01,7.450404763221740723e-01,8.706942796707153320e-01,1.106934547424316406e-01,1.564284801483154297e+00,-5.486128330230712891e-01,-1.698550462722778320e+00,2.173076152801513672e+00,1.287740945816040039e+00,1.215248823165893555e+00,-3.552942276000976562e-01,0.000000000000000000e+00,5.719987154006958008e-01,-6.597574353218078613e-01,-1.281638383865356445e+00,0.000000000000000000e+00,9.814175963401794434e-01,1.727665364742279053e-01,1.041620224714279175e-01,1.550980687141418457e+00,1.808479666709899902e+00,1.094729185104370117e+00,9.871993064880371094e-01,1.489506483078002930e+00,1.405401706695556641e+00,1.359324216842651367e+00,1.304097294807434082e+00,7.940998673439025879e-01
1.439915537834167480e+00,5.814052224159240723e-01,1.719931721687316895e+00,8.171023130416870117e-01,-1.705331802368164062e+00,7.465988397598266602e-01,-1.132848501205444336e+00,-7.411442995071411133e-01,0.000000000000000000e+00,8.762883543968200684e-01,-5.575082302093505859e-01,3.982672989368438721e-01,1.107436060905456543e+00,1.474516749382019043e+00,-5.295918583869934082e-01,-1.937997043132781982e-01,1.274112224578857422e+00,1.040322184562683105e+00,-1.882641196250915527e+00,1.149616360664367676e+00,0.000000000000000000e+00,1.551169753074645996e+00,1.271045565605163574e+00,1.002365350723266602e+00,1.097333669662475586e+00,6.144147515296936035e-01,9.561042189598083496e-01,1.079357266426086426e+00,5.433920621871948242e-01
1.200905680656433105e+00,-6.944938898086547852e-01,1.580661654472351074e+00,1.368411302566528320e+00,-1.287984132766723633e+00,1.088202118873596191e+00,1.495221734046936035e+00,4.519767761230468750e-01,0.000000000000000000e+00,9.828026890754699707e-01,2.225048393011093140e-01,-9.064042568206787109e-02,2.214872121810913086e+00,4.097245931625366211e-01,-3.987804800271987915e-02,-6.836337447166442871e-01,2.548224449157714844e+00,6.579295396804809570e-01,-5.001546144485473633e-01,-1.497419595718383789e+00,0.000000000000000000e+00,2.067728281021118164e+00,1.250037074089050293e+00,9.866122007369995117e-01,1.282633900642395020e+00,3.557073771953582764e-01,8.789372444152832031e-01,1.210283756256103516e+00,5.823297500610351562e-01
6.337605118751525879e-01,9.700187444686889648e-01,-9.102162718772888184e-01,8.103145956993103027e-01,1.407445311546325684e+00,5.577047467231750488e-01,1.228850007057189941e+00,-9.141361713409423828e-02,2.173076152801513672e+00,4.999627768993377686e-01,1.019031286239624023e+00,-4.518346190452575684e-01,2.214872121810913086e+00,4.952521920204162598e-01,8.230377435684204102e-01,1.625834703445434570e+00,0.000000000000000000e+00,5.096945762634277344e-01,-2.118330240249633789e+00,-5.068988204002380371e-01,0.000000000000000000e+00,1.591707587242126465e+00,1.271245956420898438e+00,9.906370639801025391e-01,8.255284428596496582e-01,2.590898275375366211e-01,1.006965875625610352e+00,8.600644469261169434e-01,5.488717555999755859e-01
6.773166060447692871e-01,-2.240669727325439453e-01,-1.728081822395324707e+00,5.671039223670959473e-02,4.348628222942352295e-01,1.067040920257568359e+00,-2.280072309076786041e-02,-4.617363214492797852e-01,0.000000000000000000e+00,1.055449008941650391e+00,5.251445248723030090e-02,1.134526371955871582e+00,1.107436060905456543e+00,1.272201061248779297e+00,3.396956324577331543e-01,-1.429752826690673828e+00,2.548224449157714844e+00,1.288840889930725098e+00,1.952706836163997650e-02,1.962774097919464111e-01,0.000000000000000000e+00,1.001922011375427246e+00,1.174105525016784668e+00,7.024218440055847168e-01,5.648654699325561523e-01,9.302424788475036621e-01,9.718296527862548828e-01,7.765551209449768066e-01,9.635763764381408691e-01
6.846370100975036621e-01,9.797585010528564453e-01,-1.458974003791809082e+00,7.744486331939697266e-01,-6.719999313354492188e-01,1.078033685684204102e+00,7.951291799545288086e-01,5.448965728282928467e-02,0.000000000000000000e+00,9.964002966880798340e-01,-4.050025343894958496e-01,1.334265112876892090e+00,2.214872121810913086e+00,5.927219986915588379e-01,-1.555442094802856445e+00,1.238629579544067383e+00,0.000000000000000000e+00,1.009409427642822266e+00,-4.368600249290466309e-01,-1.122299075126647949e+00,3.101961374282836914e+00,1.298694610595703125e+00,1.253648877143859863e+00,9.881069064140319824e-01,9.034680724143981934e-01,7.262352108955383301e-01,1.051498055458068848e+00,8.961664438247680664e-01,8.126061558723449707e-01
2.122356414794921875e+00,9.534612298011779785e-01,6.884446144104003906e-01,1.151684641838073730e+00,9.608182311058044434e-02,1.383177399635314941e+00,-5.090036392211914062e-01,-1.172448277473449707e+00,0.000000000000000000e+00,1.864756703376770020e+00,4.634054899215698242e-01,8.210476040840148926e-01,2.214872121810913086e+00,2.306610584259033203e+00,2.887217104434967041e-01,-1.032007575035095215e+00,1.274112224578857422e+00,5.038528442382812500e-01,-5.184767246246337891e-01,-5.185520052909851074e-01,0.000000000000000000e+00,7.127597332000732422e-01,8.699231743812561035e-01,1.101011753082275391e+00,8.999025821685791016e-01,2.200159788131713867e+00,1.412618994712829590e+00,1.453798413276672363e+00,1.704728230834007263e-02
7.036699652671813965e-01,-3.438651263713836670e-01,2.456652820110321045e-01,8.115790486335754395e-01,-1.214884281158447266e+00,8.226328492164611816e-01,1.534602046012878418e-01,5.190562009811401367e-01,0.000000000000000000e+00,7.288553118705749512e-01,9.694911837577819824e-01,6.573728322982788086e-01,0.000000000000000000e+00,8.208541870117187500e-01,-3.948750495910644531e-01,1.608083128929138184e+00,2.548224449157714844e+00,1.107989311218261719e+00,7.415848374366760254e-01,-1.107871413230895996e+00,3.101961374282836914e+00,7.422024011611938477e-01,9.651770591735839844e-01,1.012894749641418457e+00,7.222202420234680176e-01,6.972959041595458984e-01,7.694240212440490723e-01,7.270359992980957031e-01,7.813967466354370117e-01
1.129532098770141602e+00,-5.279452204704284668e-01,1.481896281242370605e+00,9.337865114212036133e-01,1.123826265335083008e+00,1.697298526763916016e+00,-5.585151314735412598e-01,1.705419421195983887e+00,2.173076152801513672e+00,8.284450769424438477e-01,-7.721818089485168457e-01,-4.235382974147796631e-01,2.214872121810913086e+00,1.418493509292602539e+00,-1.987810134887695312e+00,2.206902056932449341e-01,0.000000000000000000e+00,8.806470632553100586e-01,-1.676101088523864746e+00,-2.793854176998138428e-01,0.000000000000000000e+00,5.471804141998291016e-01,8.774918913841247559e-01,9.802819490432739258e-01,9.280579686164855957e-01,1.651782989501953125e+00,1.382985234260559082e+00,1.152965188026428223e+00,1.528099030256271362e-01
8.504433035850524902e-01,5.356286764144897461e-01,-1.628206729888916016e+00,3.343333303928375244e-01,-2.944068312644958496e-01,1.026183962821960449e+00,-2.802605032920837402e-01,7.408062815666198730e-01,2.173076152801513672e+00,3.843833804130554199e-01,1.383296489715576172e+00,-4.451766610145568848e-01,0.000000000000000000e+00,7.709776759147644043e-01,6.737569570541381836e-01,-1.333228826522827148e+00,0.000000000000000000e+00,4.366724491119384766e-01,1.930856466293334961e+00,-8.054443001747131348e-01,0.000000000000000000e+00,8.114441037178039551e-01,7.277770042419433594e-01,9.868491888046264648e-01,9.236932992935180664e-01,8.629032373428344727e-01,8.379266858100891113e-01,7.320650219917297363e-01,9.405534267425537109e-01
1.217010498046875000e+00,-1.913902759552001953e+00,-4.740924835205078125e-01,7.093428969383239746e-01,1.486428022384643555e+00,4.638073444366455078e-01,-1.506165146827697754e+00,4.608467817306518555e-01,0.000000000000000000e+00,5.478060841560363770e-01,-2.330694049596786499e-01,-3.003661036491394043e-01,2.214872121810913086e+00,1.971525192260742188e+00,7.454883772879838943e-03,-1.702682495117187500e+00,1.274112224578857422e+00,6.418646574020385742e-01,-2.126336796209216118e-03,7.356519699096679688e-01,0.000000000000000000e+00,7.242380380630493164e-01,1.212883710861206055e+00,1.262506008148193359e+00,9.673300981521606445e-01,1.061713218688964844e+00,1.124474167823791504e+00,9.520264267921447754e-01,8.643360733985900879e-01
8.661820888519287109e-01,-6.117065548896789551e-01,7.450404763221740723e-01,7.651665210723876953e-01,3.591889142990112305e-01,5.446048974990844727e-01,9.416831731796264648e-01,-8.320618271827697754e-01,2.173076152801513672e+00,5.455398559570312500e-01,-6.113626807928085327e-02,-9.134557843208312988e-01,2.214872121810913086e+00,6.872063279151916504e-01,-7.134620547294616699e-01,1.027275323867797852e+00,0.000000000000000000e+00,1.045190215110778809e+00,-3.868906795978546143e-01,-1.727153182029724121e+00,0.000000000000000000e+00,5.920457243919372559e-01,9.985181093215942383e-01,9.888819456100463867e-01,7.845042943954467773e-01,4.282746315002441406e-01,6.925367116928100586e-01,6.828529238700866699e-01,3.539950549602508545e-01
9.825757741928100586e-01,2.023853063583374023e+00,9.930634498596191406e-01,6.330308318138122559e-01,-3.433938920497894287e-01,6.595719456672668457e-01,-5.337593555450439453e-01,-1.632025480270385742e+00,0.000000000000000000e+00,4.853579699993133545e-01,2.312472015619277954e-01,1.040760278701782227e+00,0.000000000000000000e+00,6.185383796691894531e-01,4.735022187232971191e-01,-1.871428936719894409e-01,2.548224449157714844e+00,1.755695700645446777e+00,4.500967264175415039e-01,-7.144387364387512207e-01,1.550980687141418457e+00,9.348571300506591797e-01,1.056284785270690918e+00,1.019804716110229492e+00,7.657647728919982910e-01,3.643343448638916016e-01,7.291749119758605957e-01,9.336684942245483398e-01,3.711060285568237305e-01
6.760355830192565918e-01,-8.795479536056518555e-01,-1.240913629531860352e+00,3.580945134162902832e-01,-5.425271391868591309e-01,8.903305530548095703e-01,1.185279846191406250e+00,-4.245931804180145264e-01,0.000000000000000000e+00,1.438195705413818359e+00,-1.815866082906723022e-01,9.153687357902526855e-01,2.214872121810913086e+00,1.679291248321533203e+00,-5.441557765007019043e-01,1.651352524757385254e+00,0.000000000000000000e+00,1.439996719360351562e+00,-1.570314615964889526e-01,-2.349919229745864868e-01,3.101961374282836914e+00,3.077104568481445312e+00,1.842624306678771973e+00,9.966319203376770020e-01,1.007806062698364258e+00,1.118014931678771973e+00,1.368791699409484863e+00,1.089010357856750488e+00,7.429987192153930664e-01
7.587556838989257812e-01,8.667780160903930664e-01,-1.450597345829010010e-01,4.044709801673889160e-01,-1.727803826332092285e+00,9.529898762702941895e-01,5.915943533182144165e-03,-1.548314809799194336e+00,2.173076152801513672e+00,5.039916634559631348e-01,9.597774147987365723e-01,-6.077445745468139648e-01,0.000000000000000000e+00,5.468848347663879395e-01,2.233013153076171875e+00,3.651807084679603577e-02,0.000000000000000000e+00,9.957786202430725098e-01,-1.053964272141456604e-01,6.518602371215820312e-01,3.101961374282836914e+00,7.808895111083984375e-01,9.329434633255004883e-01,9.905425310134887695e-01,1.124741196632385254e+00,9.467632174491882324e-01,9.411252737045288086e-01,8.273137807846069336e-01,9.409555196762084961e-01
8.372666239738464355e-01,-7.831251025199890137e-01,8.637807965278625488e-01,1.192790389060974121e+00,-1.477618455886840820e+00,5.952637195587158203e-01,1.002087235450744629e+00,7.358169555664062500e-01,2.173076152801513672e+00,1.118148922920227051e+00,-3.102368675172328949e-02,-7.747483253479003906e-01,2.214872121810913086e+00,7.065246105194091797e-01,8.130249977111816406e-01,-2.276385575532913208e-01,0.000000000000000000e+00,6.844609379768371582e-01,2.502191066741943359e-01,-1.400864958763122559e+00,0.000000000000000000e+00,8.160486817359924316e-01,9.615874886512756348e-01,1.188821673393249512e+00,1.030387759208679199e+00,1.344888925552368164e+00,1.016225099563598633e+00,8.247934579849243164e-01,3.615619838237762451e-01
1.758351445198059082e+00,3.271993398666381836e-01,6.595917940139770508e-01,5.116943717002868652e-01,-2.329399585723876953e-01,1.778462529182434082e+00,1.532850503921508789e+00,-8.420673757791519165e-02,0.000000000000000000e+00,1.945334911346435547e+00,4.303787946701049805e-01,1.078488588333129883e+00,2.214872121810913086e+00,1.557234406471252441e+00,1.213534355163574219e+00,-9.637751579284667969e-01,0.000000000000000000e+00,2.919668674468994141e+00,1.328725218772888184e+00,-1.542922377586364746e+00,3.101961374282836914e+00,9.369096755981445312e-01,9.369893074035644531e-01,9.889851212501525879e-01,9.144464731216430664e-01,1.999856591224670410e+00,1.295301079750061035e+00,1.235060811042785645e+00,4.725285992026329041e-02
7.990176677703857422e-01,1.609916329383850098e+00,2.261103317141532898e-02,5.256339311599731445e-01,1.163387060165405273e+00,6.327310204505920410e-01,-3.406645357608795166e-01,-1.179655194282531738e+00,1.086538076400756836e+00,7.866450548171997070e-01,-2.563823759555816650e-01,-2.598634958267211914e-01,2.214872121810913086e+00,1.053201198577880859e+00,1.544864892959594727e+00,1.152645468711853027e+00,0.000000000000000000e+00,6.209316253662109375e-01,1.202986687421798706e-01,1.560806274414062500e+00,0.000000000000000000e+00,8.288542032241821289e-01,1.179097533226013184e+00,9.902120828628540039e-01,1.370132803916931152e+00,7.667897343635559082e-01,1.211774826049804688e+00,1.036208391189575195e+00,6.947619915008544922e-01
5.424389243125915527e-01,-2.440337650477886200e-02,1.729784458875656128e-01,4.959440529346466064e-01,1.503538966178894043e+00,7.423849105834960938e-01,-6.733818054199218750e-01,6.709550023078918457e-01,0.000000000000000000e+00,9.245094060897827148e-01,1.477090567350387573e-01,-4.584925770759582520e-01,2.214872121810913086e+00,1.270093560218811035e+00,-1.172491759061813354e-01,-1.161260843276977539e+00,2.548224449157714844e+00,5.493699312210083008e-01,4.792455136775970459e-01,-1.040172100067138672e+00,0.000000000000000000e+00,1.173454761505126953e+00,1.028675913810729980e+00,9.867043495178222656e-01,8.108615875244140625e-01,7.007248997688293457e-01,7.759973406791687012e-01,7.182275652885437012e-01,7.174899578094482422e-01
8.418418169021606445e-01,1.691729664802551270e+00,-8.808085918426513672e-01,5.715929865837097168e-01,2.424040585756301880e-01,7.600650787353515625e-01,-3.822541832923889160e-01,-1.699104905128479004e+00,2.173076152801513672e+00,4.013803303241729736e-01,6.518520116806030273e-01,-5.877707004547119141e-01,0.000000000000000000e+00,7.309359908103942871e-01,-3.903237879276275635e-01,-2.620321512222290039e-01,0.000000000000000000e+00,7.419049739837646484e-01,1.680176615715026855e+00,7.456403970718383789e-01,0.000000000000000000e+00,8.397681117057800293e-01,1.192097783088684082e+00,9.906296730041503906e-01,8.472494482994079590e-01,8.839985728263854980e-01,1.140327572822570801e+00,9.146300554275512695e-01,8.975994586944580078e-01
4.366596937179565430e-01,2.035053372383117676e-01,-4.462994635105133057e-02,1.151710510253906250e+00,-1.438468456268310547e+00,6.701984405517578125e-01,7.693831920623779297e-01,1.464266180992126465e+00,0.000000000000000000e+00,5.456657409667968750e-01,-8.188077211380004883e-01,1.807740032672882080e-01,2.214872121810913086e+00,7.404195666313171387e-01,-5.632710456848144531e-01,-4.201317131519317627e-01,2.548224449157714844e+00,5.800392627716064453e-01,7.141016721725463867e-01,-2.716161012649536133e-01,0.000000000000000000e+00,9.529970884323120117e-01,1.001117110252380371e+00,9.872521162033081055e-01,7.603805661201477051e-01,3.563584089279174805e-01,7.055554986000061035e-01,6.747444272041320801e-01,2.675241231918334961e-01
1.053034305572509766e+00,-2.133533060550689697e-01,-6.094813942909240723e-01,3.885454535484313965e-01,-1.201786279678344727e+00,6.776186227798461914e-01,8.297872543334960938e-01,5.689499378204345703e-01,0.000000000000000000e+00,8.785545825958251953e-01,1.645567297935485840e+00,1.325387835502624512e+00,0.000000000000000000e+00,1.395311474800109863e+00,1.064253568649291992e+00,-6.547875404357910156e-01,2.548224449157714844e+00,1.815573811531066895e+00,-9.756968021392822266e-01,1.620181798934936523e+00,3.101961374282836914e+00,9.264187812805175781e-01,9.698628783226013184e-01,9.973959326744079590e-01,1.138834238052368164e+00,2.074851751327514648e+00,1.297796487808227539e+00,1.057902097702026367e+00,2.566283941268920898e-01
