-3.971389818172630370e+00,-2.706265285200153414e-01,-1.773317777034645104e+00,-5.455179721432652507e+00,-4.851881109412479631e+00,-3.353757245304005430e+00,4.402145425729454331e+00,-8.084028736579044860e+00,7.856577558493921032e+00,9.429979025631517686e+00,4.091439590940872506e+00,-6.364992032221032936e+00,-7.585806265456955799e+00,-5.478688931145039298e+00,6.462224914037186352e+00,9.450095636280913425e+00,-5.898650714528339556e+00,7.126288359086100144e+00,-4.551625567930603466e+00,-5.720894813537597656e+00
2.733866556318972130e+00,1.514955528849178279e+00,-5.607893811773372761e+00,-4.312380374382634329e+00,-9.148111173458826073e+00,3.293845955257079794e-01,2.958920296567855601e+00,9.676623896218664811e+00,3.595308215324127588e+00,4.538225670980784443e+00,5.073058115504649024e+00,-5.376139427307591312e+00,8.398616051889849388e+00,-7.656148379528953107e+00,5.861215221308526679e-01,9.353222659397612659e+00,-2.938284846422440921e-01,4.130963303022113564e+00,-2.604535856374927683e+00,-9.204749107360839844e+00
-8.731476390492749928e+00,-8.188490654258256285e+00,7.091435137759148688e+00,-1.265426366583859874e+00,-1.461825103032893480e+00,-9.705594595066633801e+00,3.642037834760623483e+00,8.551098449553599323e+00,-1.689672062141340803e-01,-8.012359580108508794e+00,2.091605782985737960e+00,5.710339600263614201e+00,-3.046806420360075762e+00,6.397636985167167722e-01,4.721180513185625927e+00,2.622719281291132631e+00,6.231863240793526160e+00,-4.655431118959967307e+00,-6.394755846046384917e+00,2.920969963073730469e+00
6.505568491705204792e-01,-2.145062281468490539e+00,-4.107705720086018530e+00,-9.188379907783195577e+00,5.898970162650634563e+00,-5.259480744056570956e+00,9.903722688775513205e+00,-1.662357448383996683e+00,3.502686246835954975e+00,-9.800008966270169708e+00,-2.574948208765786006e+00,-9.385997982856842725e+00,3.777076194908008944e+00,-2.158544448688834549e+00,-4.758012758781018370e+00,4.721386230590985278e+00,-9.837315153667532286e+00,-5.724782960750247618e+00,-7.069958066337123093e+00,1.008763313293457031e+00
-7.599843953870326629e-01,-2.341544967918274267e-01,-9.727336552176788942e+00,6.952091949048135433e+00,3.731069728708025224e-01,3.413030164317472526e+00,7.738047035940507357e+00,-2.348383853200665783e+00,-2.406359830979825531e+00,4.889121114959667835e+00,1.182295721278734391e-01,-7.793561367816868035e+00,9.887918075171985066e+00,-6.301414477698434879e+00,-3.521955971412122466e+00,3.140550263160967859e+00,-2.967825509220394231e+00,9.347661488890310011e+00,-3.051052121888425006e+00,-5.360758304595947266e+00
3.915010105755614589e+00,-3.942588225044687533e+00,-4.565272043368624466e+00,6.778376614198133865e+00,5.115708109737022724e+00,-2.861979990250933525e-01,-7.030902934280874206e+00,6.584232191504085563e+00,9.053328958392597769e+00,5.775001002315764964e-01,-3.605761847052342262e-01,-4.553364100599221587e+00,1.104572258102736626e+00,-7.369246332731838045e+00,-9.460156083375025560e+00,-3.451851222164039612e+00,4.627261714364351519e+00,-5.912103043112311163e+00,5.335862663058055233e+00,-9.204749107360839844e+00
2.681853368917989755e+00,8.545877972680493428e-01,-7.201127880331952724e+00,-4.663087270714891375e+00,-9.007015718165327200e+00,-6.977561325402701797e+00,7.936774621203845470e+00,-7.692688563184335138e+00,7.564335518582222306e+00,-2.347431704377886952e+00,-9.263817713793706332e+00,7.382501224776753190e+00,-7.356560191898424250e+00,-9.109012579434844881e+00,5.645447462957978502e+00,3.432745516468491687e+00,4.055650464044401105e+00,-6.271539467984981187e+00,-5.639175420058140098e+00,-2.113398909568786621e-01
-6.862529115314563555e+00,9.946276483478836639e+00,3.349932852010972795e-01,-5.180315131577040155e+00,-2.738658132005513224e+00,1.027122000309629968e+00,9.180931058019606184e+00,1.896271215143698896e-01,-6.026032684652191662e+00,9.479807682131035307e+00,6.735560696489795163e+00,-9.979600149131650610e+00,-2.946814448783438678e+00,9.645772454361370762e+00,8.974670367119113479e+00,-5.425324204195103306e-01,-8.433720338267649552e+00,-3.866159302699774258e-01,9.213520620810665918e+00,-2.775471687316894531e+00
3.091092656299213814e+00,8.571601015081885322e+00,-4.959615084728881129e+00,-6.888898774329064167e-01,5.570707841885102596e+00,5.843808958865722047e+00,9.569274432225686411e+00,-9.137703487389073231e+00,6.228939105073969529e-01,6.595118861403324928e+00,-9.991794258612333834e+00,-8.914314364378466138e-01,1.083513597903017711e+00,-7.524595396219099896e+00,-1.420835521306534233e+00,-1.086223444105179681e+00,3.758738965167808033e+00,3.959961457769473725e+00,3.191307848995521113e+00,-9.204749107360839844e+00
5.498122985956694464e+00,-9.076114694621089996e+00,-5.331704044859630898e+00,8.620270549654094339e+00,8.886787279182481569e+00,9.065649897021550885e+00,-6.484101374238573356e+00,-8.508757720510899958e-01,4.722464647095108603e+00,-6.726937633528340399e-01,-9.684605782386800144e+00,-1.558319920477742926e+00,3.734240516253104047e+00,1.247318207998961981e+00,1.459980645601802962e+00,-8.471541856689501770e-01,9.911052749853215715e+00,-3.964270295784224629e-01,2.044821860623994070e+00,-9.204749107360839844e+00
-8.002710214540575961e+00,2.558890076368045996e+00,-4.503957598017391817e+00,-9.908572042489094400e-01,6.346290968854393810e+00,5.238334015436606705e+00,-3.091723924658944966e+00,2.293504295884236655e-01,7.014283147583149969e+00,-1.835585924377550526e+00,1.150536087373106753e+00,9.976836016775262550e+00,-9.165612960878895876e+00,5.208860307923757205e-02,4.797837760324290102e+00,8.380888027906607363e+00,-1.343780385657421306e+00,-8.712233790083347529e+00,1.959385810478677215e+00,-1.129592537879943848e+00
-5.183351295417550908e+00,7.711726498968438648e+00,5.788665326930127364e+00,4.682874355403752631e+00,1.548276105263237667e+00,-2.235755086248889967e+00,-4.301174796770044217e+00,-2.676336564064472512e+00,4.364130237119157485e+00,8.154595531411182208e+00,2.323158190559084346e+00,1.170190380163253607e+00,9.207870025608439590e+00,-3.544134740520497040e+00,-3.672347022471829092e-01,8.712576022169354673e+00,-5.461556386302324206e+00,-6.241674520240709789e+00,1.109523725532643113e+00,-1.129592537879943848e+00
9.437475088899404341e+00,1.263381308008833415e+00,4.966111465631835031e+00,-3.736463621920877998e+00,-5.825397604393460327e+00,5.067046763225370398e+00,-9.619748044499223383e+00,-5.308098554114639711e+00,-8.964836462070644885e+00,-2.980317124628795611e+00,-5.638742864505181807e+00,6.126697324728969107e+00,4.739948630310120592e+00,-1.942538935388284926e+00,7.208744512831088969e+00,-5.685520823940342083e+00,4.126021856724070958e+00,2.605542898781823880e+00,-9.906663492821859762e+00,-9.204749107360839844e+00
-8.279064914938647490e+00,5.321221098707820119e+00,-8.323647929463612982e+00,6.169379008084241889e+00,-2.779254738814316283e-01,-4.244426018129354716e+00,5.459738822175541628e+00,-5.525027501493902093e-01,4.236188022875104764e-01,-4.709199921610784934e+00,1.739842836014350524e+00,4.978686589465098677e+00,2.713353581780282298e-01,6.220119394601802298e+00,-9.041469274395286249e-01,3.775914000926565706e+00,6.705554743649006610e+00,-9.077966560829906939e+00,9.088242003511332712e+00,-1.129592537879943848e+00
-6.064183963078571438e+00,2.857000276593108623e+00,-2.062992581633579903e+00,-5.172750150113378353e+00,8.551549912266679598e+00,8.482243532573846778e+00,2.674566240128779526e+00,-3.979618361941772875e+00,-9.875348438142520280e+00,1.661763679578900366e+00,2.333460700683545497e+00,-1.540233988649394092e+00,-7.112646828382018782e-02,-2.107789137375277733e+00,-1.317484011617178652e+00,-5.323720314695712830e+00,3.434106663434334905e+00,6.243402541992683297e+00,-2.908926793589678539e+00,-5.720894813537597656e+00
3.525236808875620298e+00,7.972994392881126657e+00,7.625627564471827213e+00,-7.826558669680432345e+00,-3.563792253969040758e+00,7.959976236869014343e+00,8.498416531518579120e+00,1.250617406427300793e+00,-6.852874182863308405e+00,1.231438069034052063e-01,2.886618911800347576e+00,2.375562412345821883e-01,-4.898839967725776567e+00,-8.059007809750049489e-01,8.893092923606637612e+00,5.576712129982087873e+00,1.316333381442944983e+00,4.581395340738696476e+00,1.305444972076788446e+00,-9.204749107360839844e+00
1.183470542610315590e+00,-8.461155852948376577e+00,-7.270371186274178221e+00,7.019967758790560453e+00,9.293539503001426283e+00,-3.221096536904342500e+00,-6.445336392037466666e+00,-8.158099568947026370e+00,-2.478700166639089986e+00,-8.118693874675626532e+00,5.879900377031166414e-01,-3.588820474824323981e+00,6.431890533010825806e+00,-4.609263388411979356e+00,6.306016309872891412e+00,1.350385094240056816e+00,-3.806963403720153849e-01,6.850266258750501436e-01,8.514626972583748454e+00,-9.204749107360839844e+00
-2.151742663388571231e+00,-7.449024732438758178e+00,5.214952981786499464e+00,-4.008795072431041717e+00,9.592974559265318391e+00,8.712803358739847681e+00,-9.688752428727573474e+00,-6.392470027139840028e+00,-3.431309825243200606e+00,1.736628977974262966e+00,3.537383051890653718e+00,-7.255459117690945092e+00,-3.951814855957356265e+00,5.531540836290709251e-01,4.491629070711486094e+00,-7.295924155051136673e+00,2.417737642205533888e+00,-1.016797661205524506e+00,-6.584423812042993873e+00,-5.360758304595947266e+00
-9.791408694659601508e+00,6.204756358161034768e+00,-7.268611591303799635e+00,-2.851849339328400568e+00,-4.240200251421148536e+00,3.581394500787453694e-01,7.455890196000510173e+00,1.872808053784261517e+00,-1.258192798497132614e+00,-3.822559196024384320e+00,-6.876453071316404042e+00,3.577456314925298031e+00,1.111277181698966388e-01,-4.968555250352557628e+00,-7.801732164432824135e-01,-4.120961076588192107e+00,-7.297982614225135833e+00,-5.812992314545690320e+00,-5.252405586845276808e+00,2.920969963073730469e+00
-1.167335160483101930e+00,-2.803633075748259706e+00,9.180959787213570422e+00,-3.096009629876979474e+00,2.870521925914083283e+00,-6.584605202217801434e+00,7.329677852008586569e+00,-8.854204405748067330e-01,2.175217126331487449e+00,1.766717802563242401e+00,4.299191193465157212e+00,7.886662795208721377e+00,4.937787760871337639e+00,-7.981515744077998242e+00,-7.512117804173743529e+00,8.155439385299718680e-01,2.580312767010607189e+00,-7.503274403513941593e+00,-4.864656143757635220e+00,2.920969963073730469e+00
-4.093486764554850055e-01,6.715205354347538957e+00,3.145773383864721495e+00,8.856210292258705152e+00,-3.224549891686518954e+00,-6.791094510411850749e+00,-2.947734693991533206e+00,5.012729695188102852e+00,-5.324192928497952337e+00,-5.482820849485809944e+00,3.117075245681615314e-01,9.179691545559848009e+00,9.318477672678994850e+00,2.681069815462251427e-01,1.443678422789542282e+00,-1.499123371167495833e+00,4.451436459722284411e+00,2.673198324370284595e+00,7.874576284807275783e+00,-5.211945533752441406e+00
2.320351778418530131e+00,4.435153055651552378e+00,8.429131471348426885e+00,-4.837201126232073989e+00,5.607645186638459123e+00,1.022988431970595968e+00,9.345789473335834430e+00,3.483243392822284790e+00,9.089042213732263065e+00,1.043937253325639247e+00,-4.406773472140597114e+00,-6.251215954077777859e+00,-1.391566396362449609e+00,4.298147595069233162e+00,1.943632152176954619e+00,-5.410963553883352262e-01,-4.876499765595978531e+00,2.648773886382000953e+00,4.535166386058646637e+00,-9.204749107360839844e+00
-8.664152546077000139e+00,-8.612454961308975143e+00,3.007858864886008732e+00,-5.337198767651798903e+00,-8.417674688192365196e+00,-8.118437081290927892e-01,8.194138214668456044e-02,-7.126255207917251866e+00,1.776233911536335697e+00,-9.293035724545571696e+00,4.094796812367775374e+00,-6.144126291887761937e+00,9.639788185769013751e+00,-7.259296784193063345e+00,1.552733917618351001e+00,-4.494099790117944693e+00,1.348169962721197379e-01,8.086956119951235422e+00,-1.891994567738304767e+00,-5.720894813537597656e+00
7.891092015208684529e+00,-4.919875149683454296e+00,8.810841536156818421e+00,-8.292229808141431846e+00,4.805111185787897199e+00,1.663109458499985038e-01,-7.993152547286217491e+00,8.800897109577551447e+00,-1.009396460275006291e+00,-7.986661413326839210e+00,3.715433695636672695e+00,-6.621063883507309455e+00,4.269955922482198574e+00,1.831619962551489067e+00,6.846572847270589790e+00,-9.557204272887371843e-01,-2.076420466403538612e+00,-2.788079792714226457e+00,-9.058923041255235731e+00,1.008763313293457031e+00
-2.305963054583362037e+00,7.194983023346853912e+00,1.750770028676083001e+00,-9.501175779979361025e+00,6.874050328115345110e+00,6.594099389106716558e+00,1.286289784549108361e+00,-6.007510515096699422e+00,-1.918196749700234349e+00,4.330566562503616268e+00,1.884598927296949000e+00,-1.326138854261820654e+00,1.872662677413899246e+00,-4.257882028965194188e+00,-2.071926705016866599e+00,4.353608761916001768e+00,4.306539060423595799e+00,-1.981450388443747102e+00,4.543940303484234278e+00,-1.129592537879943848e+00
3.323252771155189578e-01,9.440459362377289665e+00,-9.889009040001809581e+00,3.927073672598432097e+00,-5.077711205877132983e+00,3.675897855558156735e+00,2.860671759316844032e+00,6.037044213102941370e+00,5.438279453296928523e+00,-1.660900776442122861e+00,1.882348431847127301e+00,-9.346766218920340208e+00,9.437681162279581315e+00,1.020741233264512715e+00,3.625441823461523327e+00,6.716193775264201804e+00,7.442909138007212988e+00,2.773941200498363457e+00,3.777319797711664151e+00,-4.351139068603515625e+00
-2.758160054907645709e+00,6.871132472172554628e+00,5.265003728098740510e-01,8.513385400160935035e+00,-1.349855916313185134e+00,-9.336625427614359651e+00,-8.488791260327992916e+00,8.161457971819213952e+00,8.124686632216644000e+00,-5.989872509501923403e+00,-4.715902902276991604e+00,9.332048139096901451e+00,-1.111581967485605560e+00,9.123363149077587053e+00,-6.896639618803666494e+00,-1.974886995850511084e-01,-4.230997336998905567e+00,5.080739994942856441e+00,-2.574522089598946906e+00,-5.211945533752441406e+00
5.199597375786435549e-01,-1.798525988921007013e-02,1.133281540598819248e+00,-7.467097320031655272e+00,5.260589904037832554e+00,3.891897188772272642e+00,-8.623537700293210762e+00,-4.764844136242167849e+00,-1.011905060690132530e+00,5.059878467841684824e+00,2.230915003869707647e+00,-3.351048010696247026e+00,9.254077031827439015e-01,-2.196087451933812495e+00,9.566808225551010736e+00,-9.649517442050417060e+00,-8.049858693503100682e+00,4.022228924193740340e-01,-2.834629936710550524e+00,-9.204749107360839844e+00
-3.377122607393059361e+00,-3.609787087435480935e+00,7.761055922035694721e+00,4.102735453459761317e+00,8.170720032681121126e+00,1.806459694282086303e+00,-5.201135192388544048e+00,-8.129090780649743664e+00,3.612210635744780518e+00,5.539687050115944089e+00,-2.977377413026922603e+00,5.799693316079570948e+00,-8.875501370700058956e+00,-3.772505498262397339e+00,-5.198681895178212109e+00,-7.251284982899282028e-01,8.961701586689425625e+00,-6.956854128158727057e+00,-2.735706862672024897e-01,-1.129592537879943848e+00
-5.844604703799292089e+00,6.430275038018603340e+00,3.742717674951627771e+00,7.023561971651059110e+00,4.307062913376357827e+00,-7.164002202031820588e+00,-3.971653447333571840e+00,8.345574680601522743e+00,9.879221456072166063e+00,-6.203512679270284380e+00,-2.525529480052830067e+00,-6.848635077077620537e-01,9.501883089704904251e+00,-5.032258881523219429e-01,9.044305752329165671e+00,6.910043537252281709e+00,9.977579547533760973e+00,9.359697726687883801e+00,3.127800884589841957e-01,-5.720894813537597656e+00
6.509215227081174504e+00,1.521727475195380208e+00,-4.513536088513163236e+00,-8.500666873318184713e+00,8.696003105653236531e+00,-4.130231330861455774e+00,5.486445822503554837e+00,9.188229834970989884e+00,4.391357587548208485e+00,6.105328227074796388e+00,7.322226573091423774e+00,-8.027755969678484149e+00,7.407785347944777499e-01,3.072789676495148115e+00,-1.244086696477742393e+00,6.393890558986306871e+00,3.962146492558282773e-01,5.507208740862438390e+00,3.688728383631531216e+00,-4.201430797576904297e+00
9.083170830211635405e-01,-1.400881238401463946e+00,4.314379150491356896e+00,9.261320518549926106e+00,-5.238878051386500090e+00,4.579720191764289794e+00,-6.957275652915768660e+00,7.266617724335471706e+00,6.169414264979330653e+00,-9.911520759055935770e+00,2.012389825254729203e+00,1.090486971426422258e+00,2.817080747892726222e+00,4.664965992266342454e+00,-4.495694090656376929e+00,-9.472375501037477719e+00,3.550378525106850702e+00,-6.205599029749169659e+00,-4.898855721118606787e+00,-9.204749107360839844e+00
-8.492719592455417299e+00,-4.273110137361475935e+00,9.190732244101873505e+00,-9.373804389603741072e+00,3.069170560194997677e+00,-4.985163421354730673e+00,7.515075458330858993e+00,3.249534381125000593e+00,4.973433130436850647e+00,1.326538827432033330e+00,2.308561012277197122e+00,-7.113713457981615917e+00,-7.020237376255844097e+00,9.802849453420090953e+00,2.654006102167320691e+00,-7.746754617136357268e+00,-6.922397729730351834e+00,5.615636560774923680e-01,9.417271924784778037e+00,-8.038176536560058594e+00
2.033246685721245228e+00,2.575463786585139303e+00,-4.481426625630986038e+00,7.599860154791194589e+00,-4.953132785511302316e+00,-6.937414146133025206e+00,-8.351372502844325751e+00,6.651596154352890977e+00,-2.038794377667525026e+00,-4.911585550889858709e+00,-1.701036739968884604e+00,-6.924888920022056027e+00,1.588643345480205582e+00,-9.805067403785754365e+00,-5.944922384319085040e+00,3.752473504340711585e+00,3.228797098025230738e+00,8.368790250665771424e+00,1.225395528775003129e+00,-5.360758304595947266e+00
