-4.238896890379308502e+00,4.696682751766500630e+00,-9.721084604368146032e+00,-9.357591455985279083e-01,-8.038597874802249521e+00,9.796838276041974325e+00,5.707440330050996380e+00,5.312150242969728708e+00,9.059196040982868681e-01,-8.620632171630859375e+00
6.039148966879427149e+00,-6.279683618986943827e+00,4.602755534904661161e+00,2.303989476352921173e+00,-7.121537302960179616e+00,-3.283650055222673281e+00,-1.138850087931064792e-01,-4.344159306679758359e+00,8.415405679291868779e+00,-7.195437908172607422e+00
-2.510530891336422599e+00,6.851429635888038661e+00,8.026793408034027522e-01,-8.774540278080650069e+00,-6.595986766592556449e+00,7.180878835557809481e+00,9.535165044304001469e+00,-5.340086433785313780e+00,8.356921385754315423e+00,-2.657882571220397949e-01
-7.012043313881650697e+00,3.219857726983352819e+00,9.746481783515573483e+00,5.067525356205388576e+00,-6.969642383558831256e+00,-5.309590585066508162e+00,-6.316824732828312250e-01,5.613784225095866276e+00,3.863900164145679383e-01,-8.620632171630859375e+00
-1.089591945694742492e+00,-1.994231553431680126e+00,-5.461776144999907601e+00,6.546390660112322735e+00,-4.668698739839951983e+00,-7.550492564029460674e+00,1.707915690817220167e+00,-9.635649140044463934e+00,-5.791907019855370820e+00,-7.090933322906494141e+00
3.387966304374145921e-02,1.843792686329752684e-01,-4.862491270400006727e+00,-4.731968076131534140e+00,-1.641054278192651594e+00,2.501999727210098001e+00,-9.197002519706224177e+00,-1.453712145643081044e+00,-7.134341650064741636e+00,-7.195437908172607422e+00
3.739008441312794417e+00,9.320065969862671551e+00,5.104922612344044097e+00,3.099472562317744817e+00,-6.461518509580688630e+00,-7.368116472236652115e+00,-2.593379737214318581e+00,-8.531237954143710667e+00,-2.308017926158574262e+00,-8.620632171630859375e+00
5.815650584384462363e+00,-4.557803809626353342e+00,-3.391540071166161852e+00,4.027221309030277752e+00,8.031579902710575425e+00,-3.948175604259800409e+00,2.951651872826271727e+00,5.982056754034086765e+00,3.922873553935904312e+00,3.080779790878295898e+00
-5.785864579236688066e+00,-4.153940546505197062e-02,9.889050798045676771e+00,4.227239446380501420e+00,1.473677159659994018e+00,-2.746471323112351648e+00,7.379842948775820588e+00,-8.000026623637010559e+00,9.599530091504576035e+00,-5.737569332122802734e+00
2.357743246567533646e+00,-1.730474044735448302e-01,-9.490929000530190507e-01,-7.008440050659599407e+00,8.719706960811528518e+00,-2.041032220840957478e+00,1.312886961188496571e+00,6.004949619757592671e+00,1.153692627975772211e+00,8.855977058410644531e+00
8.417550143615354585e+00,4.294783331362992840e+00,-8.051730562745857966e+00,-9.959128200137080000e+00,1.496049061068090325e+00,7.420690241078517602e+00,1.231301999459768481e+00,-9.074447304887065968e+00,-1.468086419731463366e+00,-5.396354198455810547e+00
-2.519921237893489874e+00,-4.778602431038853737e+00,-7.495737809218985248e+00,-4.579917182147672960e+00,4.589621158137859425e+00,6.713915511109846079e+00,4.963855953907366114e+00,1.674962512149342331e+00,-9.652944634011021208e+00,-7.195437908172607422e+00
8.092853779602318554e+00,4.383834722375468118e-03,-8.768494378198107952e+00,-7.594834670641931851e+00,7.378626432731969942e+00,6.459789610257352876e+00,6.618396876842240317e+00,4.852194181370141024e+00,7.095989918194813839e+00,-7.195437908172607422e+00
6.371729097586250390e+00,8.263408927538769433e+00,6.486454881040121023e+00,-2.314268808609489803e+00,3.973640154289306281e+00,-8.497252930806142857e+00,-3.177849385813247274e+00,3.415483252324406749e+00,-2.074132550216420512e+00,-8.620632171630859375e+00
4.544176499185049067e+00,-3.065619146065756695e+00,-8.278233785061859251e+00,-4.208054102179725753e+00,-5.972213150376721735e+00,1.864932201612838014e+00,-6.334742542632589846e+00,-6.693724910057438748e+00,-4.301458296658311475e+00,-7.195437908172607422e+00
-8.421380882300969262e+00,-9.117126674416898169e+00,-6.859094294570466488e+00,1.671776037216517352e+00,-9.188045852626391508e+00,6.518733948044619808e+00,6.855103662460120262e+00,4.767646774658338416e+00,9.075310538349523171e+00,-2.233780145645141602e+00
-7.634702253214793899e+00,8.079259946685493077e+00,9.602437989346451985e+00,-8.656836698398191032e+00,7.865661080710999897e+00,-4.868865091293576697e+00,-9.027776318683834234e+00,7.293955744384945206e+00,9.941416009651295127e+00,-2.657882571220397949e-01
-1.450350846396943894e+00,-9.878271988119388780e+00,-2.012882020814899420e+00,-4.590825587136997399e-01,5.756435554564152568e+00,-2.485599499337853402e+00,-1.235981075199052981e+00,7.207234475561094200e+00,-3.132670926473036133e+00,7.492646694183349609e+00
-6.482555473978932170e+00,-2.027155233824515790e-01,8.533098889111560226e+00,4.359480088258143482e+00,-4.296994628122650539e+00,-9.881065015820967190e+00,1.307321734151294379e+00,1.738979343858176208e+00,5.291868100600183311e+00,-5.737569332122802734e+00
9.677801442333588966e-02,-8.433033590899510656e+00,8.311061099540598462e+00,9.558375810487621749e+00,-4.017974154102102347e+00,-3.870345358595159269e+00,4.036931758559971328e+00,-5.494534648846849834e+00,-2.523727018975366221e+00,-3.048049926757812500e+00
-4.070582613413300521e+00,-6.196304763117346681e+00,-8.405536336189198821e+00,-2.345848815696860434e+00,-7.253995423509147500e+00,1.970007289673203488e+00,-7.484613224109288865e+00,-6.727183452028597799e-01,-8.103690794261071417e+00,-7.195437908172607422e+00
3.012214825939814489e+00,9.445247390674595067e+00,-1.902994720322642053e+00,8.988136751410344516e+00,-4.040062985865056078e+00,-6.229753216043867781e+00,4.219141416386221977e+00,1.191390538329653026e+00,7.035099855960957882e-01,-8.620632171630859375e+00
-1.348916352279035280e+00,4.069219875843925749e+00,6.454150408252875337e+00,-8.624076413790968232e+00,2.031327667693030747e+00,-6.494543923499261240e+00,-9.452213107155955640e+00,4.804265059235323321e+00,1.596761636634509429e+00,2.123958826065063477e+00
-7.282605910526200432e+00,1.428151967481639417e+00,-7.522900150837230626e-01,-9.294127845863551229e+00,4.838806745119477171e+00,-6.804324500485625649e+00,3.653719781954766432e+00,-5.836418609875765995e+00,-3.378921647700003916e-01,2.123958826065063477e+00
-2.436859387459964665e+00,5.601455873465816637e+00,6.546676986270934862e+00,-9.887185591458431233e+00,-5.170513401356546801e+00,-3.507154911418211007e+00,7.987440544249338359e+00,5.084590912125335649e+00,-2.766730168501744913e+00,-2.657882571220397949e-01
7.884225365022622611e+00,-6.426694286420577384e+00,-1.262908302444575526e+00,3.160325355214029130e+00,5.690384685462049674e+00,-4.233180873982737680e+00,-6.742096042383154852e+00,6.398393250535153953e+00,-6.324201927798272393e+00,7.492646694183349609e+00
3.799193694982589520e+00,6.835800192705498546e+00,1.779768365311422684e-01,-3.169723446333099659e+00,2.621808987387051815e+00,-8.951624411482928423e+00,-7.878169573194040431e+00,8.377274309710550426e+00,-1.137150632679640339e+00,-3.334524035453796387e-01
-3.241804629949496253e+00,6.044115178232267738e-02,7.669626404363519612e+00,3.783168470280170226e+00,1.118585862128300690e+00,-8.205417903428324777e+00,4.985619622206261425e+00,-5.944516102086425668e+00,8.422218318380771507e+00,-7.195437908172607422e+00
-6.144542051791843207e+00,5.751657666168433991e+00,-5.883707926379313946e+00,2.051809089864470081e+00,9.166122781320993340e-01,5.721839468358989933e+00,-6.295751289517350635e+00,-2.175675491589583288e+00,-3.824624551091869051e+00,-8.620632171630859375e+00
3.692966215095989213e+00,-6.334730605933911463e+00,-2.779150289104521221e+00,5.368755219307043802e+00,-1.990626820499874938e+00,3.135324543703168487e+00,1.574858492205660099e+00,-5.931042092268931754e+00,8.599495627568192191e+00,-4.918686866760253906e+00
2.039778886120348744e+00,-9.090259598471293501e+00,-9.097868764594451818e+00,3.911921585680595115e+00,5.153584867765552247e+00,2.346165040654666356e+00,7.843231813202159231e+00,-3.703030129297085082e+00,5.119128904909191036e+00,-7.195437908172607422e+00
-7.839303189919033521e+00,-2.886720590392037877e+00,6.225567188176487576e+00,-6.258842593137106114e+00,-6.024908024475559287e+00,-5.244272958318816791e+00,4.284633471077532008e+00,-7.355447855594872131e+00,9.438614527708910629e+00,-5.737569332122802734e+00
-4.386285672288066095e+00,2.847061781741091480e+00,2.469933069425513494e+00,-6.547917436228997801e+00,9.885600758525882270e+00,-3.863117736888776577e+00,-2.101616407900488426e+00,9.227734153270457540e+00,-6.433883408709418106e+00,-8.620632171630859375e+00
5.178810812506128514e+00,7.221806262109218721e+00,5.589441321375435479e+00,-9.123726450301379742e+00,-9.480962186024036953e+00,9.986994808532664081e+00,-5.396235565965719516e+00,8.642098781279891284e+00,-6.924388048982184074e+00,-2.657882571220397949e-01
-2.134175377651128969e+00,-7.314283443840103871e+00,-4.768287846586536816e+00,-7.149232623596082803e+00,6.870383476406487944e+00,6.817326905673610327e+00,5.116286032302800990e+00,2.374285079587110658e+00,-2.823853040112567214e-03,-7.195437908172607422e+00
-5.928987717273422220e+00,9.281076042291878991e+00,-7.381548221641553553e+00,7.227610481761704619e+00,3.061912351520239994e+00,6.338397025231298443e+00,6.443161403102234175e+00,-6.265274051823928048e+00,-7.094157716747422349e+00,-8.620632171630859375e+00
-9.277134038622715906e+00,-9.274357948670354901e+00,-8.966460641650597196e+00,3.486922173425099913e-01,3.643595479728983122e+00,7.914650105860435048e+00,-2.759558694007822055e-01,-2.384807420294179359e+00,9.160021843803853869e+00,-5.737569332122802734e+00
4.399845442523631078e+00,-8.382524502693048163e+00,1.335537311387378523e+00,2.176340275697876692e+00,-7.297110857428839026e+00,-6.516510496852236933e+00,1.052784377840733754e+00,5.777805939321883244e+00,8.711935610398459318e+00,3.080779790878295898e+00
9.889386311047452693e+00,-9.026875740919955149e+00,-9.264853403306069879e+00,5.727683859237142627e-01,8.334588822008569764e+00,3.500918086342041491e+00,-2.282890302062819288e+00,-4.707977196773565076e+00,8.761088778938699306e-01,-7.195437908172607422e+00
7.115853143493218624e+00,-9.064355628122306996e+00,9.155567649259950258e-01,-1.725871770182214604e+00,-7.491684505609748079e+00,-5.272003073380602700e+00,3.149607789189714069e+00,-9.824103484064099945e+00,7.269677459806203501e+00,-7.195437908172607422e+00
6.634687968062888075e+00,9.455053935418412436e+00,-9.502257732146439650e-01,-2.635329945362412829e+00,4.583076849232238459e+00,1.626073469866840426e+00,8.186957023044961090e+00,2.236037328935221780e+00,-6.574910642641729197e-01,-8.620632171630859375e+00
3.739027878568242258e+00,9.155424705729998891e+00,4.789782880673264742e+00,8.960065226961514639e+00,7.810017946803593958e+00,6.059288292424859890e+00,-7.601389643186314160e+00,4.012176034293506888e+00,2.850885490669604394e+00,2.826457262039184570e+00
-1.033996854917516472e+00,-4.522782261512858781e+00,-4.541219840505899441e+00,8.725664040506160291e+00,-5.847799642125739439e-01,6.725021075752302124e+00,-1.928139439110687192e+00,-7.568701498014711149e+00,-4.883323620996959491e+00,-7.090933322906494141e+00
9.506277241352858454e+00,7.128308309667414022e+00,9.814857195933413436e+00,2.583841534057022216e+00,8.909939219563710822e+00,7.370252504739024602e+00,1.995668766614855372e-02,9.406566937337576206e+00,-7.086404616002504042e-01,-8.620632171630859375e+00
9.000745447782723119e+00,4.904431169568756133e+00,-5.218291102993680042e+00,3.729712756643472460e+00,-7.771077366885048576e-01,-9.002294013940536743e+00,-6.212830836642542209e-01,-1.994749584640507223e+00,-9.095516495048530103e+00,-8.620632171630859375e+00
5.064860927106485278e+00,-3.565508802796575338e+00,3.659662466449107754e+00,-2.719271006468280127e+00,-4.682456984703859959e+00,1.668637208923602344e-01,-4.138024835405618163e+00,-7.858530783162462896e+00,-3.473579554715384710e+00,-7.195437908172607422e+00
6.133791283115940018e+00,-9.581531472056688870e+00,8.398926370119497165e-01,-9.659873935266858780e+00,6.948544751168487466e+00,-1.398284893216047209e+00,-1.634437639499761730e+00,2.596538058169294061e+00,4.830767084414135937e+00,-5.741146564483642578e+00
-2.608201942958759290e+00,-9.201592237551984965e+00,-5.172357520579133450e+00,7.093549352380765782e+00,5.228541316489723201e+00,-9.310647063965081571e+00,2.112306123143918413e+00,-6.433663831854672388e+00,-7.312113679215666018e+00,-7.090933322906494141e+00
-1.083766553238650232e+00,-9.559439865142497439e+00,-9.029551495109711112e-01,3.567843303177035352e+00,9.013103803696495220e+00,-4.097183819378478198e+00,8.951013052179519036e+00,-4.498440948132631512e+00,4.536636952291356550e+00,-7.195437908172607422e+00
6.764217321771273106e+00,-7.642928229355138825e+00,6.538462121147727402e+00,1.849280466327369865e+00,-7.462507701294947005e+00,-6.452269560327033027e+00,1.471227514651191726e+00,4.687853096509819295e+00,5.578783893421841000e+00,-7.195437908172607422e+00
3.620441350385661394e-02,3.406678098090349494e+00,-4.753063671237960364e-01,2.170281714642978699e+00,1.895247722231408360e+00,-7.643297444844923128e+00,1.297912550933448372e+00,-9.881902589982761498e+00,-5.415111526035323308e+00,-8.620632171630859375e+00
-1.222167862130230986e+00,9.014678676957451842e+00,7.568146168512669192e+00,8.156732206913911654e+00,2.538155229498206822e+00,-9.098231068865452187e-01,-5.295891612232530576e+00,3.274526747764593182e+00,-6.879283041184606873e+00,-8.620632171630859375e+00
-3.889139212459998163e+00,3.986721709527895285e+00,1.931824826956615837e+00,9.578103433758464291e+00,7.422859457808122841e+00,4.515679405621899178e+00,-2.116579644126678872e+00,-6.285457643208866685e+00,-5.464466628688294136e+00,-8.620632171630859375e+00
-1.646499331921976506e+00,-6.355204742255937234e+00,-1.981525669998980277e-01,-9.200432019043020659e+00,3.651248133895199643e+00,1.308443099453276304e+00,8.408426938971334863e+00,-1.119355469924288471e+00,5.066723893637556486e+00,-5.741146564483642578e+00
-5.877326859532021608e+00,-7.959998119451244136e+00,7.235174684462311490e+00,-4.567383351118634138e+00,7.609942306204178664e+00,5.602972832203967357e-02,-9.223810711826939013e+00,6.776637063910584402e-02,3.238882338247377035e+00,-5.737569332122802734e+00
-4.445973407215038087e+00,8.511819607361591267e+00,1.605490293774010979e+00,-8.144552387233138901e+00,-5.159992296844233550e+00,9.278705404691830694e+00,5.910049371428849341e+00,-3.811979392869959682e+00,7.177975262202419771e+00,-2.657882571220397949e-01
-9.923432681703442171e+00,2.822913305698783404e+00,7.886219022024295811e+00,1.909223563159368808e+00,-2.732077214029153822e-01,7.571336607294671950e-01,9.937378791700581360e+00,7.481144792282652389e+00,3.196431371516627706e+00,-8.620632171630859375e+00
-1.183260282873142444e+00,-5.957930026941489210e+00,7.846048401659167837e+00,5.987560044084201394e+00,-2.093389514465497925e+00,-4.808198636999541087e+00,-8.138969638991184752e-01,-2.124592142696757335e+00,-5.965400135050986208e+00,7.722469568252563477e-01
-5.981424534828320816e+00,-6.911301443276975931e+00,2.612867723449882718e+00,-6.642813844475188745e+00,-9.419187952952942311e+00,-6.011706139142418692e-01,-6.768233961257408282e+00,-7.831561414212142580e+00,4.215491023860753472e+00,-2.233780145645141602e+00
7.198860265421423321e+00,-7.925922821868153889e+00,1.674010014831965876e+00,9.962142030237874479e+00,-2.948354890033564324e+00,-9.925169030314069829e+00,4.167423612645631437e+00,6.874694950128642290e+00,3.645801341059620171e+00,-3.048049926757812500e+00
7.597313190290282847e+00,-9.639742535431308212e+00,2.880627793575690987e+00,-5.091655376842309622e+00,-7.878799700942020756e+00,7.072272752134132645e+00,-1.667102436626992201e+00,-1.351042194576692168e+00,-7.893948647710448796e+00,-7.195437908172607422e+00
-9.924351343694519656e+00,-7.777327183312263692e+00,-4.029438425577877680e+00,-2.821394285485281372e+00,7.213249925772512228e+00,-6.278454661288403571e+00,-9.432338620454171263e+00,-5.342538833644927543e+00,5.587127979671844713e+00,-5.737569332122802734e+00
-2.062059145060517906e+00,3.426369866805320186e+00,2.324264074013445480e+00,-4.620675355360342351e+00,4.201151212429719450e+00,6.463028056651555886e+00,-4.452237406565000555e-01,-2.172747203174411723e+00,3.974145233278211009e+00,-8.620632171630859375e+00
7.064121259185217383e+00,7.009061953292683000e+00,8.722485186447613614e+00,7.391597446390747450e+00,-1.733472016903533586e+00,-4.997061056696918691e+00,4.727408369985884207e+00,2.929442721372165437e+00,3.050271344927041994e+00,-8.620632171630859375e+00
-4.404564615796651594e+00,8.280286841644549867e+00,-5.922613646586649239e+00,6.592270256607143608e+00,-8.935865271271985932e+00,3.133174005647241245e+00,3.401073126027663207e+00,3.240055526500844607e+00,-1.173390367542454626e+00,-8.620632171630859375e+00
-9.695417799106744283e+00,-3.581557151258516924e+00,4.807419949253908698e+00,-7.551527842634737198e+00,-7.552880630721439559e+00,-4.566827000154278338e+00,-9.283213410741087301e+00,-1.436471266963874172e+00,-5.426553600612429307e+00,-2.233780145645141602e+00
