9.473827085823312899e+00,-2.434411235160753861e+00,1.547840058041959566e+00,6.402688340530783506e+00,-8.075361742928404141e-01,-2.587680873363302325e+00,3.224245891559426980e+00,-4.127735942265609026e-01,9.544677815302222257e+00,-6.655168425351529748e+00,-6.191353797912597656e-01
8.136027663677058541e+00,-2.691449309847691040e+00,-8.889694629934709269e+00,-9.069342754417093033e+00,5.489748204969568945e-01,-4.580372361379674295e+00,9.855978215432802614e+00,-8.006283635672460264e+00,-4.692548841390616232e+00,2.043705012920419506e+00,9.217545509338378906e+00
3.768148200264313630e+00,-2.945924170596823544e+00,-3.063003201093989603e+00,-7.630893782191307650e+00,-2.332012093532633834e+00,-6.712833496170837577e+00,2.356296946193621622e+00,2.284227290328310289e+00,-3.355598656954692061e+00,-3.329082177310496604e+00,6.437706470489501953e+00
-7.869667834465907674e-01,1.483687373857840441e+00,8.044198326665519261e-01,-2.586318684306170290e+00,-5.180262489960556493e+00,-1.186669327896517245e+00,2.913968062102352263e+00,-9.994420643219875444e+00,9.308250834486010206e+00,8.226482887283928847e+00,6.437706470489501953e+00
8.773200402008018983e-01,-5.182258849461673478e+00,-4.019181130610165908e+00,5.226754211335247646e+00,-2.249798497946735587e+00,-8.173443507295772292e-01,-9.240440077890232473e+00,8.223818256684605643e+00,9.758914395005799491e+00,3.800177407515741734e+00,-2.617016315460205078e+00
6.565862452907083480e+00,-2.204530571537109296e+00,3.007634225327691979e+00,-9.956061811386476279e+00,3.568336663653388641e+00,5.041171653292641608e+00,-1.453712951190578195e+00,8.425450678674614835e+00,6.468586871627074686e+00,3.453727259582619169e+00,9.217545509338378906e+00
-4.404851328594519444e+00,9.874582299507540739e+00,2.320017740157659603e+00,-9.174249593655616763e-01,2.197306605709783867e+00,7.877953684778415067e+00,1.796266642706472183e+00,2.946732299418631129e+00,-8.143796594168628999e+00,2.314344445226456770e+00,6.437706470489501953e+00
-3.929184330676562809e-01,-3.490755734898966622e+00,-8.240486275662293636e+00,-2.897978298113265794e+00,9.842656266903187401e+00,-3.183724666181753093e+00,4.168380544122413767e+00,1.583666758678861086e+00,4.005157573270505367e+00,-4.684838688444035171e+00,-3.574550628662109375e+00
-6.402614952875169685e+00,-8.721443808707194378e+00,-8.448931607454250425e+00,2.717813909039978881e+00,2.779552507095605307e+00,-5.778990422456608655e+00,-4.404189652935654564e+00,-4.018556594810083205e+00,-3.418738279141431136e+00,9.021304927103045657e+00,-2.617016315460205078e+00
3.618262194831842748e-01,8.673164927284066295e+00,8.060241200277690865e+00,1.329227352894958969e+00,6.967358063531467138e+00,6.040451518925618046e+00,5.390752119268096720e+00,-1.807118592882376973e+00,3.854671098746791813e+00,1.010369174378471513e+00,6.437706470489501953e+00
-4.559376231360856124e+00,3.490452083753034174e+00,1.847576161611401702e+00,6.545806076094834225e+00,5.277197995468812408e+00,2.851992936196179329e+00,4.877092183788391822e+00,-5.054154496655645090e-01,-2.690898609966736466e+00,7.663697909857724255e+00,6.437706470489501953e+00
-8.812956675732792178e+00,-1.272460183097068764e+00,-2.280723520305791396e+00,-3.082566891735682546e+00,8.136163561777600250e+00,-4.975794700310753882e+00,2.794698246111856577e+00,6.193347231942489373e+00,7.754052923313597745e+00,-7.728899411965826083e+00,6.047853231430053711e-01
-3.484271007708377610e+00,-4.835396027926844198e+00,5.911965716487477707e+00,6.830408509701626940e+00,-6.671706866051545504e+00,-8.381708069961884888e+00,4.591224294397250105e+00,-4.476890505601492265e+00,3.932551645836817045e-01,6.882678515179417644e+00,6.437706470489501953e+00
8.305925189935134512e+00,-5.190308936796115269e+00,5.783964063531568556e+00,-7.801627374072239718e-01,5.213775448657679945e+00,-3.391078177097037738e+00,-5.996518944793041150e+00,-9.602524590343424649e+00,6.351878474287261156e+00,1.696696881174375449e+00,-2.617016315460205078e+00
4.818701013510288789e+00,-1.864012183092251362e+00,3.402466723841072849e+00,1.536007515643866839e-02,8.852953287948501782e+00,-8.585219082000003610e+00,-2.869871930414758410e+00,-3.504675531758523199e+00,5.541723152136651009e+00,-9.107842359314687997e+00,-3.343063354492187500e+00
-8.649944848839767886e+00,5.333642339283588996e+00,3.452120533210415232e+00,-3.441316686016795856e+00,-6.564613556165226349e+00,7.340902721551351817e+00,-9.121366204881518058e+00,-2.826345063868432206e+00,1.946838588741464093e+00,-8.642776374240563442e+00,-6.191353797912597656e-01
-7.366876745330113607e+00,-5.604683709295459337e+00,6.392436951639279386e+00,-4.747838595961260566e+00,-9.833262083204253656e+00,9.846451173290994063e+00,-3.918032326703717594e+00,3.179198807449337139e+00,6.278888179803473690e+00,-5.409441115210896101e+00,-2.080924749374389648e+00
9.373437928662472274e+00,3.963742855715876701e+00,-5.946201369417114080e+00,-3.354800424742368392e+00,5.917877269452409550e+00,4.129547952904175645e+00,-3.096155338278587799e+00,5.614992353982833251e+00,5.962795366639850769e+00,3.015916488410489649e+00,9.217545509338378906e+00
-7.741885487034787516e+00,-6.634109788106550276e+00,-2.762616806701599259e+00,6.122206025095106696e+00,-4.011959402367417660e+00,6.352293406198942449e+00,-8.193949752134487952e+00,1.553703443933510897e+00,3.188749630642465860e+00,9.344951107302886584e+00,-2.617016315460205078e+00
-5.580259897514928014e+00,8.816337558011134945e+00,-2.099672147232434227e+00,-2.567804368037744922e+00,3.860332132189194354e+00,-4.686709998499647867e+00,-7.774639404615546923e+00,6.420818266407191999e+00,1.173153098410772088e+00,6.079938396786392474e+00,-2.617016315460205078e+00
-6.591417570243727653e+00,-2.234312822324506342e+00,-9.716136985896168810e+00,-2.300306162564746515e+00,4.398707856208654121e+00,-2.837473827455482933e+00,-8.344074359172452660e+00,-4.210367266487846649e-01,6.872012619008923906e+00,4.433197798151905289e+00,-2.617016315460205078e+00
8.508581637335833392e+00,8.158532505560703640e+00,-9.603718281111174093e+00,2.461087412475189140e+00,8.305078907452731585e+00,8.410432727111462725e+00,-7.951832569186530364e+00,-2.505819690938380084e+00,4.399341934873648441e+00,-2.490859185004509868e+00,-2.617016315460205078e+00
6.578355904630761586e+00,-2.440467178114458235e+00,1.822320963272940020e+00,5.506974782496811827e+00,6.414407436356306391e+00,-9.031166006983166739e-01,2.070207079416432450e+00,-7.274754196686457064e+00,7.596099038132987147e+00,-6.048490495695246771e+00,6.047853231430053711e-01
-7.144969454357852356e-01,-9.352162806346077772e+00,4.665050125042233375e+00,-1.953886315918003547e+00,-9.445091622139422327e+00,7.780120991659082108e+00,-3.382058791239979101e+00,9.551082215581274681e-01,3.531795987500963463e+00,5.783799661453322472e+00,6.437706470489501953e+00
2.886281885188228813e-01,5.534950089189919709e+00,3.135268317921235948e+00,9.529555550140845099e+00,-2.288778523895411254e+00,-4.923162002217178923e+00,6.371352114968722447e-01,-5.775907174080612272e+00,5.027471748632589055e+00,4.769837139648371860e+00,6.437706470489501953e+00
6.479123626195729457e+00,7.943238353719358713e+00,-1.296386616110822843e-01,-3.998095232766400997e+00,-1.536258926119520751e+00,-1.913039126541137946e+00,8.902411358695829335e+00,-9.616038508816178165e+00,5.556123541657754572e+00,1.483245440584902042e+00,9.217545509338378906e+00
6.563043737273940081e+00,1.859476489654545261e+00,-2.880660010775706326e+00,8.916045735279709561e+00,-8.184687774181693243e+00,2.496851796983561300e+00,6.721218182599393742e+00,-9.942703669478321515e+00,8.888368944093954838e+00,3.037301354867253167e+00,9.217545509338378906e+00
-8.617403284179971479e+00,-2.981583498025659473e+00,2.000870515006830885e+00,6.478858738526394490e+00,1.916254222898007953e+00,7.866271194250650467e+00,8.506463091850942959e+00,-9.918753080735534411e+00,2.954062974177560363e-01,-5.804793520025805620e+00,-1.372548460960388184e+00
-5.140782208222565153e+00,9.086255397797128097e+00,7.077163707288626426e+00,5.976482874280890201e+00,-4.084287374958883277e+00,7.082685898161578564e+00,-1.215832099148590473e+00,-9.066832260345911720e-01,-2.915963739647715158e+00,7.597875471239529332e+00,6.437706470489501953e+00
2.995773021116933776e+00,5.248577981275817095e+00,7.635860243459507757e+00,-7.506213988806123005e+00,9.222582331175619430e+00,6.046154366558234017e-01,-5.126144992443959936e+00,9.722925474138964574e+00,-7.661990043158066754e+00,5.614668758411468730e+00,-2.617016315460205078e+00
3.611984732779834673e+00,7.108001117409678216e+00,-6.867202281397341679e+00,-3.731195803729534077e+00,-3.761837147679878868e+00,6.981911247077508875e+00,-3.341867131764557186e+00,2.091264490514932461e+00,6.258247945535799772e+00,1.117269740901621233e+00,6.437706470489501953e+00
7.565907286033525025e+00,-8.158652961237205403e+00,-6.397220300601440535e+00,1.912155628976890398e+00,-2.804538678852333433e+00,8.036136300454678860e+00,-6.426455100990466462e+00,9.725258849606042588e+00,7.012628115500604054e+00,3.178315283643932787e+00,-2.617016315460205078e+00
7.671997803591757759e+00,-5.483146040867512561e+00,7.414432710019369210e+00,-3.920753576426432296e+00,-4.348754047158962521e+00,-3.234805950482400050e+00,-7.159531132972533740e+00,-5.689227180821885277e+00,3.548094965988312310e+00,1.502090430599039905e+00,-2.617016315460205078e+00
-4.746147376762324122e+00,8.909262448721126049e+00,-5.608153017374712945e+00,-6.793198557028383711e+00,5.680201388938460383e+00,1.933205664621699071e+00,8.943587321028743986e+00,9.528097656438951901e+00,-7.560895993089385314e+00,-7.307387508705403434e+00,7.345363140106201172e+00
5.262260170633009437e+00,1.057484263485415354e+00,-4.855559409226914980e+00,-9.960298510631339752e+00,-6.914911627945325989e-01,-2.024191249205598453e+00,9.850970690788638962e+00,-1.385298340411038609e+00,3.253795209221257423e+00,5.077184756452252756e+00,9.217545509338378906e+00
5.627240899418442410e+00,9.679142756306532647e+00,5.365863466994284181e+00,2.944099560949124950e+00,-1.747699834184155421e+00,-7.579870237423786961e+00,9.043488442684314066e+00,5.890744504581100216e+00,-4.494320873150057238e+00,1.441268863119631760e+00,9.217545509338378906e+00
-1.230367645793840836e+00,8.488728503253316404e+00,4.274514689831734771e+00,-7.139588330183183729e+00,6.489875721901231742e+00,-9.668189068439858147e+00,-7.026939976951669387e+00,7.982208409018461737e+00,8.585900567798091743e+00,7.291883531931734552e+00,-2.617016315460205078e+00
-7.549355192488054200e-01,8.883515605300612350e+00,1.392339658758629639e+00,-2.751714804219416166e+00,-8.788141615190648182e+00,-4.872127736312268809e+00,-6.853090270955688013e+00,-3.739473642109985008e-01,-8.880458289745167377e+00,1.713852458113542809e+00,-2.617016315460205078e+00
8.146626424689110024e+00,-8.491321753478317191e+00,4.358176379804913125e+00,9.141388529813998076e+00,2.528128169397998448e-01,-7.504940494241525428e+00,5.727089976113823866e-01,7.546806195499488723e+00,-5.893549244402754184e+00,5.515275909389139031e-01,9.217545509338378906e+00
-1.996698830071487407e+00,-7.757243094333594158e+00,-6.755894534135633123e+00,9.264205479310451352e+00,8.980034785411948661e+00,9.623327823709967532e+00,9.003852666423675544e+00,4.860441465671886618e+00,2.473509655838279642e+00,-1.323783744448883581e+00,5.602516651153564453e+00
4.264476648233511469e+00,2.546488716886523562e+00,-5.508339170989895450e+00,-5.845963544209505258e+00,-4.533853213825668860e+00,2.252333453439391064e+00,-4.928576777772184059e+00,8.740478081117522891e+00,-4.931462535828976534e+00,2.744119971259724622e+00,-2.617016315460205078e+00
-5.528845406148235497e+00,7.052542826457564473e+00,-1.204795117376406210e+00,6.823125503752791587e-01,6.994394379969701703e+00,-6.189115434371476709e+00,-7.680055099974715915e+00,2.084225716302075426e+00,-9.702313842613179418e-01,9.689173571254801942e+00,-2.617016315460205078e+00
-8.115755273162541528e-01,8.682650865524536243e+00,1.830005233685056965e-01,-8.654449750611927783e+00,6.884563091677176061e-01,7.165899014576346815e+00,9.987176864957302058e+00,-4.510232640179410168e-01,1.023391080678941023e+00,1.560416575640681813e+00,6.437706470489501953e+00
6.797236641155571135e+00,8.978701797086483083e+00,8.980856494837087922e+00,2.256865641291639690e+00,-4.024727258776595207e+00,9.993877520171910334e+00,-2.576924128108348810e-01,1.904545485580538156e+00,-4.383828013134163371e+00,9.327044827315415176e+00,9.217545509338378906e+00
7.763905409070584795e+00,-7.732252158443031931e+00,-5.821701264813345489e+00,-8.203495079479273144e+00,6.948270017950385125e+00,2.874311593328719994e-01,9.043986781558022159e-01,3.339104187132047485e+00,-7.285147350310459125e+00,8.356769550052892015e+00,9.217545509338378906e+00
-3.321091560653542274e+00,7.338285547658170316e+00,-6.737129643475608276e+00,-1.282465599357568209e+00,3.206197811180619084e+00,9.576453615728919289e+00,-7.111427115888737660e-01,-4.150112652962922866e+00,-9.759138088341700268e+00,2.982185070755638989e+00,6.437706470489501953e+00
2.300446444137056901e+00,7.063539755588287505e+00,5.729853638971697194e+00,1.484407859559453868e+00,-3.784529165482675594e+00,-6.967990058631484018e+00,9.256728180251517557e+00,7.645625418688275943e+00,2.774562532098791223e+00,-2.014554639269654501e+00,6.437706470489501953e+00
-5.904021490455151344e+00,-5.916893939953887127e+00,9.671625239918224537e+00,-6.429248099779929504e+00,5.953724489123073838e+00,7.845291116180209912e+00,-8.526825487557129435e+00,4.106060765741293750e+00,9.524520383277209845e+00,6.862564351769901094e+00,-2.617016315460205078e+00
-1.206092899302646515e+00,-3.755370729980160860e+00,-5.313138054024086898e-01,-7.525952847682484403e+00,-1.126624046262620027e+00,1.907192875521817044e+00,-4.295829279637373155e+00,-4.905724324966715955e-01,-8.614724750175886570e+00,-7.024558746485610072e+00,-6.191353797912597656e-01
2.860860963840927695e+00,-6.870441049217768104e+00,5.206104272437755753e+00,1.709637960451882321e+00,-7.143371773767515087e+00,8.530238398833766666e+00,1.488582569053338744e+00,3.946281994265191884e+00,-4.479114747033483113e+00,3.942172197742856099e+00,6.437706470489501953e+00
9.420333834633122905e+00,1.383857728123343733e+00,8.099539125553498309e+00,5.122110803950173263e+00,-4.287374751531690009e+00,5.348225971984492233e+00,7.968367056787915459e+00,9.185159607372451518e+00,-6.867114441389661650e+00,6.955761230254484673e+00,9.217545509338378906e+00
8.668413662437139067e+00,7.083202095440629620e+00,2.898389431622092616e-01,1.268667862796895918e+00,3.013239427478126231e+00,9.081844985201204423e+00,8.586728122773013894e+00,-3.862073208818230796e-01,4.046853334906717947e+00,-8.980329482043531542e+00,-6.191353797912597656e-01
7.049242151781122345e+00,-6.157245576266983100e+00,-1.062149771256093445e+00,6.624953368458353253e+00,9.539160657756891482e+00,-6.748324345495923637e+00,-8.259729808579447052e+00,3.333782511296874418e+00,-8.304383669816408187e+00,-9.333868168081504990e-01,-2.617016315460205078e+00
8.553842754370695189e-01,6.120173865837813310e+00,6.980861632342801215e+00,3.396915763287120527e+00,-1.701233965463877951e+00,8.281848483698283303e+00,5.400618271432687578e+00,-8.185815118453234618e-01,4.506906019234307337e+00,-8.946838065009769636e+00,-2.080924749374389648e+00
9.343517560655580922e+00,-5.366080820068490631e+00,-7.818510229281010027e+00,-9.349936032487109472e+00,6.381536937741255855e+00,-6.224575561543581159e+00,5.892050981368576856e+00,4.954984949765270485e+00,-3.482382931866714770e+00,5.933682875679185287e+00,9.217545509338378906e+00
9.127664427155686155e-01,-2.449428197399239338e+00,-6.480932803556789246e+00,9.361531022388284384e+00,-1.084424594280591236e+00,-3.202326521093468159e-01,-5.496039022554741749e+00,-8.410465980724568524e+00,-2.644807686679042646e+00,-4.234399562400632533e+00,4.380715847015380859e+00
-8.988276694857837867e+00,1.447649142100189579e+00,-1.707979000710732720e+00,9.571968674422077328e+00,-4.459866227309570164e+00,1.911505852871073330e+00,-2.923707367214431585e+00,8.223591351752638445e+00,-9.276025261129824173e+00,2.434274376869643319e+00,6.437706470489501953e+00
-8.778359193006471273e+00,1.106690456502018804e+00,-9.981198604615455494e+00,-9.509974497239362279e+00,3.833091098266409702e+00,7.089113827198900708e+00,2.367143829298921531e+00,9.264908907583720321e+00,-1.937446207143985077e+00,5.477812842202824939e+00,6.437706470489501953e+00
6.044283889579077140e+00,9.676238070716358664e+00,8.465640024479291981e+00,-9.009636179182798799e+00,8.071271271936236502e+00,-3.441626854350053222e+00,-7.084112848054127554e+00,-4.820430302393710065e+00,3.072517771136844544e+00,-1.038439436205461419e+00,-2.617016315460205078e+00
8.285284802929496095e+00,1.258123213153936604e-01,3.242155861088809488e+00,2.918944131947062814e+00,-4.643466811252057624e+00,-1.726087677095797801e+00,1.959422138757318521e+00,3.465045201807512854e-01,-2.953593274370791555e+00,1.097604393915339926e+00,9.217545509338378906e+00
