5.235747129048927917e+00,1.633748834866374011e+00,-3.494147733678863332e+00,7.156311248526925795e+00,-9.809008567001878731e+00,1.015754318229776132e+00,-2.510348372285391427e+00,5.206605072586430794e+00,4.549704307237457002e+00,1.113292733053938832e-01,-2.520907093923274722e+00,-9.630303326310659884e+00,-8.907693862915039062e+00
-8.904191587089414384e+00,5.909097146296085512e+00,7.602902341618747784e+00,-3.665537838916659297e-01,1.646961907576194761e+00,-6.757855409653648060e+00,-2.395201602104968686e+00,4.789510992730988903e+00,-3.857276024891930888e+00,5.009172086725563133e+00,2.381799796541862690e+00,-8.742093830454070513e+00,-8.907693862915039062e+00
-3.395348712474017816e-01,-4.945107285381089568e+00,8.639855556034120809e+00,-4.610441126751538832e-01,-4.824682841037866154e+00,-8.874325358861508306e+00,-2.778497126826118269e+00,-8.994189127729050881e-01,-7.968528536496179981e+00,-3.707915913270543484e+00,8.504522144046223531e+00,-5.010612123094036363e+00,-8.907693862915039062e+00
7.307542114641204734e+00,-7.905620911886899194e+00,-2.332705933056866243e+00,-9.170970632588952398e+00,4.350417269284911015e+00,-1.547574965287648041e+00,1.704056426531526114e-01,-5.262467467977596236e+00,9.548557947420956538e+00,3.597662082013229679e+00,-8.456808660807379141e+00,6.452750109772576792e+00,-6.064075946807861328e+00
9.455610031185713638e+00,1.116234411975796093e+00,3.936639193556882077e+00,5.353884333649736149e+00,-6.908082478815917860e+00,8.827885412266923026e+00,9.889086123931051020e+00,-9.036302273211092029e+00,-7.262220586616288109e+00,-3.309659443128724732e+00,-6.922801381588374880e+00,4.353273193169895805e+00,5.659455299377441406e+00
-3.908662906524977387e+00,1.180894825099105816e-01,1.818968009390211193e+00,-6.725487886691780659e+00,-8.792598366998582549e+00,-9.039414718916310321e+00,-4.875674280375845271e+00,7.334735828951920666e+00,-5.403770759549157532e+00,9.145914718027512436e+00,3.115225287290858347e+00,-6.256588710073813786e+00,-7.829853057861328125e+00
-7.190901809392071797e+00,-4.108206437893969110e+00,-8.142705911421824538e+00,-3.671485570040012192e+00,-8.731234061320103379e+00,-5.032296446323276662e+00,2.135728968110445436e+00,-4.656185186147688171e+00,-2.423276105100118372e-01,9.761141756498709299e+00,7.227694085582996308e-01,6.524070566532973459e-01,-2.776874065399169922e+00
-4.931997045835663229e+00,-7.506311500317995211e+00,-6.949296531836082202e+00,1.092065012610792252e-01,-8.198945867101631535e+00,-3.238073224664677063e+00,3.050820558440703323e+00,-8.050507220344185200e+00,-2.983499067735664312e+00,-2.963414303839480013e+00,-4.027804993445391446e+00,4.223801439221372078e+00,5.659455299377441406e+00
4.162914205847956239e+00,4.521528366437417290e+00,-3.997712784339046976e+00,5.167307022260969163e+00,1.130913421715844080e+00,1.611408171465239292e+00,-7.865842974789012843e+00,4.854894818628066488e+00,1.419603066464873109e+00,-5.709848768851686351e+00,1.204511977703894843e-01,1.989215641941644463e+00,-6.064075946807861328e+00
-3.849564279919983179e+00,5.514526954815000437e+00,1.378721784728371702e+00,-3.663887775959491222e+00,-8.548412280806171992e+00,-6.162942880288817094e+00,-1.146800357985833685e+00,-7.956465293400915684e+00,7.300480071543169913e+00,-5.355220081771743246e+00,7.327024045313276446e+00,5.564216334200910552e+00,-6.064075946807861328e+00
9.305644963113557822e+00,-2.155296127719745769e+00,-7.658897399912978798e+00,5.949347644346863362e+00,1.501777834768450504e+00,-9.975820571576567986e+00,9.929384609563932429e+00,-9.028527548583298312e-01,-8.953268981444491459e+00,3.582218469862629817e+00,-1.401763869303973564e+00,-8.331383433073639821e+00,3.109171867370605469e+00
-9.539290212336510422e+00,8.512291094897335597e+00,8.164686265502645313e-01,-7.533283447560443769e+00,-7.194393082541877149e+00,-2.589751861657689780e+00,-8.536689709717769858e+00,-4.547841702132089381e+00,2.809926831325578078e+00,-9.933227011247815597e+00,1.195843545406784614e+00,2.614290555527494675e+00,-6.064075946807861328e+00
4.845380431816275646e+00,-4.873645901779486422e+00,-2.916480238344707487e+00,-7.074573740998390647e+00,-3.673405248597154227e+00,-7.056754641497651193e+00,4.423826323507176639e+00,2.656255109093596189e+00,6.311345788245741772e+00,-1.050909243483779676e-01,-5.301847750073278576e+00,1.715466852355426397e+00,3.109171867370605469e+00
7.863368751349117503e+00,8.214704429656094931e+00,-5.255559372704682985e+00,3.611742667143833074e+00,2.762550018149596553e-01,4.380619335517765833e+00,-9.352712300127416611e+00,1.473836434566939246e+00,6.162541543407026978e+00,4.410925029276697273e+00,-7.172844307437005185e+00,-9.327444531288103136e+00,-8.907693862915039062e+00
3.332561640768163969e+00,-3.860573176968415510e+00,1.217442509054489364e+00,-8.829357325124334466e+00,-4.002453947002015511e+00,9.271826543825454792e+00,5.612098166371520591e+00,2.917935444734210293e+00,7.663661406182534108e+00,4.047250586324715016e+00,-4.913783422307638205e-02,-5.510856251142359774e+00,-2.645215272903442383e+00
3.617343196677984096e+00,-4.045539223523184624e+00,8.022968603843775526e+00,8.886023286222332729e+00,-3.185700487746294662e+00,-4.143656462327931500e+00,-4.497918154090097431e+00,9.938743993084827366e+00,-3.555701223782985920e+00,5.698653451536490167e+00,3.771508134320349370e+00,8.451504517243400016e-01,-5.097218036651611328e+00
1.911942904167974078e+00,7.958017150369474990e+00,7.278841991995076199e+00,-9.381685240058143194e+00,-6.189156059786446562e+00,-9.311498511098317721e+00,9.854902019541864178e+00,6.702269305200946548e+00,8.043890779507499644e+00,5.638607009056391561e+00,8.475157612938659213e+00,-4.586832196239718940e+00,3.109171867370605469e+00
-8.937256663805984047e+00,6.484667035928033840e+00,7.469368346093741451e+00,-5.156922351136323357e+00,6.323120790684622960e+00,-3.549764027382396492e+00,-5.544069326648386919e+00,2.992381474876069092e+00,-5.942685334861259605e+00,6.907529252063664416e+00,-7.212668917877715913e+00,-2.438613624166389826e+00,-7.829853057861328125e+00
-8.715895671980455006e+00,-2.434027624303476856e+00,7.357436905673718996e+00,-5.404824620056068341e+00,-2.519781234629556721e+00,-5.336858021678871467e+00,2.770170108868377667e+00,-6.978478787974260911e+00,9.753728197282747203e+00,9.350020268159141779e+00,-4.568918357722933088e+00,9.504464109520203152e+00,-2.776874065399169922e+00
7.101096401646778133e+00,2.550853187267909661e+00,-1.465552037347153558e+00,5.360717923025607234e+00,-2.093012425872348814e+00,8.882718790381801455e+00,-4.044097029818434663e+00,2.314078491336173826e+00,4.234037118417530721e+00,-2.230874139578835624e+00,5.009827107116732847e+00,-3.493116504922930687e+00,-8.907693862915039062e+00
-5.962727689395905806e+00,-7.744910268634759731e+00,-7.254658279078725514e+00,4.000483310439058471e+00,4.870372771305348181e+00,1.743199360162943634e-01,-3.131175590478189719e+00,-2.257494748192403478e+00,-5.652914116083936236e+00,9.910648369361258148e+00,-6.065666188931819747e+00,-2.632903446200785424e+00,9.965784072875976562e+00
-6.267111657460924690e+00,-3.791182102864308234e+00,9.309416885232579375e+00,4.739766399053236157e+00,6.454631417300802809e+00,1.864624780357742040e+00,-7.941512234297753992e+00,6.052822580838501665e+00,-2.059776115074898328e+00,7.454686045155252572e+00,9.007138805733529097e+00,5.532391782307721328e+00,-6.358003139495849609e+00
-1.786328864102788572e-01,-5.822408036798469411e+00,-6.244303188897035284e+00,-4.849718867663195709e+00,-9.724899964918447992e+00,-8.431955933361766853e+00,4.135150408672021882e+00,1.073785106124759636e+00,-1.576656930919257960e+00,-4.585030626247936780e+00,-5.041322234575074113e+00,1.970617563828724883e+00,3.109171867370605469e+00
-7.615824844777600688e+00,4.218801869340413901e+00,7.978328655474609121e-01,1.057894947422344245e-01,4.042435083545628416e+00,2.941102683578012744e+00,1.848375208995916452e+00,-2.694852242485971772e+00,-5.336308219695791166e-01,1.766661646757061277e+00,-3.429900469163394305e+00,9.836427127881069765e+00,-6.064075946807861328e+00
-3.952585450888863150e+00,1.416943786547834705e+00,-3.021457792825106736e+00,-9.494338354581856265e+00,3.259297221931182875e+00,5.860134875780808272e+00,-5.581751838074797689e+00,8.444515317949978339e+00,2.990335304926164284e+00,4.009889627083783381e+00,4.760403084787220962e+00,3.882141273040842222e+00,-6.064075946807861328e+00
1.204657093696274828e+00,-8.523904548998581632e+00,1.587978359540809237e+00,2.017097798966531741e-01,-1.507571632943145445e+00,1.172693027488104889e+00,5.128593463296279964e+00,4.869796604329774681e+00,-3.222469217273995490e+00,-3.871401652192336229e+00,-4.348241474561520548e+00,6.344250783056892828e-02,5.659455299377441406e+00
6.924730617223488593e+00,9.538579050122251601e+00,-6.065451352450161870e+00,-5.987128595124602271e+00,-9.221529731855024892e+00,-7.759114082535489842e-01,9.047036536545270735e+00,-1.009336984899569245e-01,-7.815405728399071883e+00,6.928336119144901772e+00,-6.943866322829219229e+00,-1.284150717411002063e+00,-7.086282253265380859e+00
5.738712707372410904e+00,4.009626716432919125e-01,5.510420276031712916e+00,-7.143716462478320040e+00,-5.178960115545409693e+00,2.383876769201298984e+00,-6.610491572994574128e+00,9.956354520309950829e+00,-8.537122930116593622e+00,5.367907502092172933e-01,-6.428175631835594928e+00,-9.279799137615192706e+00,6.280608773231506348e-01
6.450042883004059036e-01,7.477371884538491997e+00,4.315166518648654304e+00,-8.725665247851882356e+00,-6.783310423718273974e+00,-2.207739142231124774e+00,-1.456478228586803425e+00,-8.115759868211513961e+00,-5.637916045054785386e+00,-6.680660125903274960e+00,9.249513066046070264e+00,4.843327773481808762e+00,-6.064075946807861328e+00
-1.999121109232470772e+00,-3.429395320074006825e+00,7.272101371460230723e+00,-9.028270525888865805e+00,-4.351456480985389064e+00,-8.354784718308716052e+00,-3.084378400718015278e+00,5.106703331001227752e+00,6.150130930832954590e+00,2.076202393273550939e+00,-8.583710356751304005e-01,-9.304357389004877632e+00,-8.907693862915039062e+00
-6.447997029480454501e+00,-1.426741096173437029e+00,-3.647878094307435148e+00,6.927577842476004832e+00,2.760956533654237433e-01,-9.612411859184817331e+00,-8.407035943440682502e+00,1.960909137688375381e+00,-6.349075014525880079e+00,3.413748616153011284e+00,-2.549457711676838656e+00,-3.711912553190570563e+00,-8.907693862915039062e+00
-1.972521464830281346e+00,-6.642944857858208429e+00,3.856085360371066528e+00,8.877641594678181036e+00,-4.902140412010622228e+00,-8.902713140850327278e+00,6.470566653030470405e+00,-3.316483963088185938e+00,-6.512130145756424682e+00,6.137423053677988349e+00,-7.972989666956085131e+00,-6.502142519992877290e+00,3.109171867370605469e+00
-4.539901839742366718e+00,2.383588171318125504e+00,-6.212398276569805589e+00,-7.918693657611393100e+00,9.939102315818889366e+00,-4.966503058349173827e+00,9.103729725145235818e+00,9.042088573087646353e+00,-4.518875248684706136e+00,1.899770546985434905e+00,8.696087154151555865e+00,9.414881965601534120e+00,-4.203919887542724609e+00
-2.582931086520163788e+00,-1.347342300693822992e+00,-2.848670212782293376e+00,-5.938057247708155018e+00,8.365777183074989409e+00,4.001206638678551641e+00,5.758025399176290193e+00,5.781213742432164793e+00,1.985257695149407198e-01,-9.301926457561490835e+00,1.274036054821808150e+00,3.483064695958333346e-01,5.659455299377441406e+00
-7.687255680248021861e-01,-8.740619760946055194e+00,-7.845882015705678114e+00,8.254282772797587597e-01,8.391574601116332133e+00,7.011384789872970202e+00,7.810911397252823463e+00,-2.159949313306310792e+00,-6.372801895866468946e+00,4.870024227402478090e+00,-5.443868802717666711e+00,-4.628786598969871768e+00,5.659455299377441406e+00
8.757221047947734149e-01,-3.527026602503884334e-01,-6.747299711923790966e+00,4.699192929888805992e+00,5.780206746511474591e+00,-8.389175989068810679e+00,-6.333930259296622900e+00,6.029381486043362770e+00,4.637325421602270126e+00,7.246799311266062915e+00,-4.682128081070169756e+00,-4.087795775016418887e+00,-2.776874065399169922e+00
9.007837785930259855e+00,8.257820587343331908e+00,-1.995139894768392708e+00,4.002881507797575011e+00,-6.402796926572236202e+00,5.352808043746271949e+00,3.131096058456430242e+00,7.759945219398616700e+00,2.851027749575770542e+00,9.147332708187693839e+00,3.090154271779976369e+00,-3.350174322303196561e+00,-2.776874065399169922e+00
8.801497989069705596e+00,-4.695885585516212934e+00,-8.795428811294183191e+00,5.522365816173550712e+00,-7.562082080556624675e+00,-6.907253604896093080e+00,7.904991686819087704e+00,5.646054217808485376e+00,-7.054933413122659758e+00,4.083121420875174934e+00,1.630586632123778301e+00,2.862169955094417517e+00,3.109171867370605469e+00
6.734098738820545549e+00,-3.683795108837399468e+00,8.732506806475097250e+00,-3.931832816645672857e+00,3.079729679726323610e+00,4.775956292623206423e+00,-2.210517650886963281e+00,-1.150318866995123201e+00,-5.298037542975270853e+00,8.756160633418392791e-01,-9.303389657391809564e+00,-7.838356054081940805e+00,-8.907693862915039062e+00
6.068327851110581150e+00,-1.439803667833487566e+00,-2.970938739576851617e-01,-4.071880615234613643e+00,-5.751911733055282028e+00,-4.849002808093665351e-01,2.489733101435842144e+00,7.490598475523530198e+00,-7.513052116369998146e-01,-8.078512018971327535e+00,-9.787014855937847813e+00,2.959771712215797379e+00,-6.064075946807861328e+00
-5.812577226885922599e+00,-9.551826799928900158e+00,5.126871414105092839e+00,-9.575240138317271388e+00,9.351713367397803012e+00,5.332386522739522405e+00,3.689602780502912793e+00,5.788664346109751335e+00,9.095201319166942966e+00,-5.929984086157313428e+00,-7.682346685834224864e+00,-3.334426533634912815e+00,4.652884960174560547e+00
7.529729774165289768e+00,9.026285347540500936e+00,-9.890152873944916934e+00,5.898084668974021838e-01,-2.992653460957075851e+00,-4.137933129897477968e+00,4.821368181766437999e+00,2.865153157428689923e+00,1.593823372053160270e+00,-7.322574121300451822e+00,9.701030198211352484e+00,9.920383750054519112e+00,-4.203919887542724609e+00
8.950448826398940128e+00,-7.100243048366761123e+00,-2.823824689544965238e+00,-4.266372547103259194e+00,-2.604240114479932089e-01,-4.412629899574474379e+00,2.713575034841770872e+00,-4.936416615275350139e+00,-2.858565846232760777e+00,6.923017996592534473e+00,-6.748131135149155746e+00,-6.183320946568436227e+00,-7.280960559844970703e+00
1.771768621416700995e+00,-1.708586420261383410e+00,-7.701219771653342150e+00,-3.826430270086755847e+00,7.043371787343296830e+00,-8.953597971521919163e+00,-2.434006112182900416e+00,5.345666700890820522e+00,-3.179543307938192953e+00,-5.874820834106704304e+00,8.338535600306180129e+00,-3.256677841998005363e+00,-8.907693862915039062e+00
7.884471265165547749e+00,-3.683922662473834819e+00,-6.646161781042438932e+00,-5.764689657954344959e+00,-1.172727597313814485e+00,5.703787008465859287e+00,5.714913301703933968e+00,-3.617336091236326823e+00,-2.262804704492891616e+00,-5.975132982218784861e+00,8.852746570938752058e+00,6.445943047897372935e+00,-3.303142786026000977e-01
-4.693323739553796337e+00,6.289437889187521336e-01,-1.309915253582261130e-02,1.757475233060690201e+00,4.332592968711043824e+00,9.684191769606240285e+00,-1.333365977833453897e+00,5.279438459080287416e+00,-3.435517103911589487e-01,-6.671891695032616809e-01,2.494427096640766450e+00,1.051209397718508853e-01,-8.907693862915039062e+00
5.515369320584891710e+00,-6.736323983722098951e+00,2.873838470690062152e+00,8.320438225630077511e+00,-6.701121887375325770e+00,-3.300374831615653370e+00,3.145889661798227266e+00,-4.194185313819065897e+00,-8.632260919893177231e+00,2.943322691124798496e+00,2.742646372372259833e+00,2.997197999316188799e+00,-1.396828174591064453e+00
6.599234636947727495e+00,-9.994304187604161172e+00,1.967965228151197010e+00,4.827959804704660129e+00,-9.485922400595876880e+00,1.241068148728805554e+00,6.592957040445774908e-01,-2.616693237778378034e-01,3.007045911015477913e+00,-7.792661200999875248e+00,-6.234109497361206564e+00,6.973855603426116545e+00,-6.064075946807861328e+00
5.257984039631047324e-01,1.508443497985075155e+00,-4.829599788122058257e+00,7.633055022442835735e+00,9.313121448428343996e+00,-7.314397784690918058e+00,-7.740485676511354995e-02,-1.882012717377650191e+00,3.233824851073478612e+00,-1.569436312240808817e+00,5.849338486529997994e+00,6.169660590049609539e+00,-6.064075946807861328e+00
2.193729135688091247e+00,-5.826567385292396040e+00,-9.125866826980747248e+00,2.818520653123044895e+00,-9.363448813621499056e+00,6.843151463526258027e+00,-9.168767519534258170e+00,-6.042683785772576144e+00,-6.106688794733567960e+00,2.739634515702073614e+00,2.695790069944443701e-01,-1.770731417027281651e+00,-8.907693862915039062e+00
-2.255855881891992709e+00,7.616203168634214649e+00,2.836593913239447318e+00,-6.750016344439428551e+00,4.745906119039025484e+00,-6.829199828966725505e-01,-1.128224702926329925e+00,-9.379007530307422513e+00,5.462401394463856974e+00,5.731460107251804104e+00,-5.034752068135420089e+00,-9.795407660519583004e+00,-8.907693862915039062e+00
