7.524615430177753694e+00,6.449942732890551866e+00,-2.397983380310759749e+00,-7.139734596828071211e+00,6.778077179566906807e+00,9.927738879418519957e+00,-6.030634584859850378e+00,6.712198009372549734e+00,-7.476525187768102043e+00,1.692025190612014285e-01,8.217791750366671977e+00,-9.524659643466982573e+00,-2.421550084675059722e+00,-8.155788260271210177e+00,4.209852381941153965e+00,-9.751696350299718929e+00,-6.676586072869332256e+00,-8.758380889892578125e+00
-1.882979993052845913e+00,3.853519939205137135e+00,-9.000915512429934040e+00,-1.299423420945867491e+00,2.842659783193578704e+00,4.030268600429966597e+00,6.817286596505240936e-01,4.082742736508889081e+00,5.126234015449785630e+00,8.680474459687474109e+00,-9.300043298102721678e+00,-2.829261516644967500e+00,-5.912336876383470496e+00,-5.265687580604707207e+00,-2.490046358439935048e+00,1.741474575650316936e+00,8.043470238703527286e+00,-8.758380889892578125e+00
-1.732202014577490345e+00,9.567101672865472750e+00,-6.751085879328520001e+00,-1.506278911423988731e+00,-3.495233774356432122e+00,2.018932889631937400e+00,-9.722817804552505550e+00,-5.369705259932437968e-01,3.273574295277727586e+00,1.113254826748423909e+00,-5.638120975616567776e+00,6.480627325353715662e+00,-9.407456325438145583e+00,-7.417663004376806590e+00,-8.956066039107309251e+00,1.307457027008787520e+00,-8.087000512029923982e+00,-8.758380889892578125e+00
9.108077117953872204e+00,4.440318351263004004e+00,4.872408168150808905e+00,-4.337318219167761058e+00,-6.336428650011565189e+00,-8.067122694589080822e+00,-3.669422210784194505e+00,9.271408375459284201e+00,7.530914594886134239e+00,1.000791731014667008e+00,-7.068761775584528451e+00,8.419256837478414468e+00,-3.612113939772783056e+00,-4.931387107124162839e+00,-4.972205095269590203e+00,-1.306133086442551772e+00,-6.219566366694717630e-01,-8.758380889892578125e+00
-9.470429468195185052e+00,6.655995961988214304e+00,4.073567254314074404e-01,7.389863365649038229e+00,8.905488572116158963e+00,7.141275902020073119e+00,4.746876332574865742e+00,3.360830579329125101e+00,-5.933480375445907562e+00,-8.281562211125425677e+00,-7.701599498629294160e+00,-5.475465459276955826e+00,-5.970199010988368471e+00,9.304706505066420164e-01,2.737653576757610452e+00,-6.345520015929871249e+00,9.866218198042826515e-01,4.654395580291748047e+00
6.202250411420873633e+00,3.070558073472817284e+00,5.089023917996719604e+00,7.666485450168284643e+00,3.712045826616748201e+00,6.423770099525711430e+00,9.715957685273878042e+00,-4.310941754130517722e+00,6.143279665491274244e+00,-3.976540465709039296e+00,6.851531457837374717e+00,-6.434526922490990231e+00,-4.724398224360164988e+00,4.472330553190960956e+00,4.933147862295877317e+00,8.858486692750371816e+00,5.062110109950435088e+00,6.280698776245117188e-01
-8.468977904063983431e-01,-8.190200757645520468e+00,-3.422203077672147487e+00,8.130154646702870025e+00,8.000952510578926535e+00,5.538412745815957550e+00,1.296450413486239128e+00,1.679915650914768577e+00,-6.252701604638586375e+00,3.996674822452250808e+00,-4.938851431825046490e-01,4.035919185439524881e+00,-4.078657951216726474e+00,7.157213567937446896e+00,-1.136469201153850861e+00,-5.528532898384471039e+00,-2.672924129220870526e-01,6.280698776245117188e-01
4.944604855157985313e+00,-5.300522405923415725e+00,-4.093422825092567052e+00,7.968001988864592988e+00,8.617674150570525882e+00,-9.636068130827201372e+00,-6.843987835873046599e+00,3.183548201053268301e+00,-1.828253375153689575e+00,7.048288862973354441e+00,6.631617094838144766e-01,5.203041210002151473e+00,-3.491015815054623772e+00,-8.483242144594054679e+00,-8.093459160636138350e+00,-8.556807493107388751e+00,-7.454944267140179548e+00,6.389019966125488281e+00
-5.284696700744593301e+00,9.580982397903049730e+00,-7.200026315578574199e+00,4.592680564803490739e-01,-8.815354917143841007e+00,-2.091989953586312900e+00,2.899470792495657534e+00,-2.809470714545043712e+00,1.189068205664376876e+00,-8.334901684192457694e+00,7.353141300285873427e+00,5.610545160644200280e+00,3.815290926689094420e-01,-3.051075411938253268e+00,7.271541370072238664e+00,3.083338063015858665e+00,-1.532020676012635363e-01,6.280698776245117188e-01
2.790832774303062536e-01,7.275352483826374339e+00,-2.145796210944341809e+00,1.175466042801346589e+00,6.528170867745473060e-01,-8.692423016175681028e-01,-9.723150605891103027e+00,3.358721771350401397e+00,9.725020530433791777e+00,2.070615769122595040e+00,-6.818991453237770450e+00,5.142583560352264271e+00,-1.763471509262053871e+00,8.259908875500308056e+00,-9.138481178425500673e+00,5.774659802055683855e+00,4.804988291770253994e+00,7.079785823822021484e+00
-6.566771957538184878e+00,2.139250485808544155e+00,4.075706890027754881e+00,6.749872420678880047e+00,3.067043308085589004e+00,2.047272213554229836e-02,6.259579098089101734e+00,7.405846842717121348e+00,-8.621790270327098327e+00,4.145304905816033170e+00,3.278028784175727850e+00,2.379548387954669053e+00,6.725795366444700107e+00,8.991300438439459697e+00,-3.515898733714912794e-01,9.527643724930154434e+00,5.372756232858987957e+00,6.280698776245117188e-01
-2.966630968074097652e+00,2.342151908798438598e+00,-3.003363669482192577e+00,-3.429820990845843909e+00,9.264831966900075599e-01,-7.214904672164168531e+00,1.555972861477005864e+00,8.262057800868547019e+00,-6.953084071032962221e+00,-9.762027397034927390e+00,-4.640192356848123367e+00,-4.292627573151537312e+00,9.056091975053977450e+00,-5.288902213859305590e+00,6.682326823334154398e+00,3.765243887042828419e+00,-9.620724102220989948e-01,-8.758380889892578125e+00
-5.064811587436979679e+00,-2.580757846872517192e+00,1.458543515641867572e+00,5.059898362387810877e+00,-5.970615470169942540e+00,2.867804135968974322e-01,-6.775777547644892707e+00,4.954832736560963014e+00,2.385717306819399752e+00,-2.721947368793539823e+00,-4.491443596670570138e+00,-7.656224687058605483e+00,-2.885477491882262768e+00,-9.560707805147615090e+00,-6.624801255184671334e+00,4.264057238707096076e+00,-9.713170689028698845e+00,7.079785823822021484e+00
7.487488806383979068e+00,-6.219588513231160576e+00,6.004511789887125417e+00,3.540761964220678237e+00,5.725623608744392357e+00,-1.704630822636687526e+00,-7.315150231221050348e+00,-7.335204501328456139e+00,4.503691860744154951e+00,7.042730371490613095e-01,-9.658427674659687767e+00,5.879551472278230051e+00,-9.297176864412033837e+00,-5.740979938371404856e+00,-9.233591375809012902e+00,4.532237004263265590e+00,3.808306987161566681e+00,7.079785823822021484e+00
9.222715202987771477e+00,5.668724157633223015e+00,7.104278725487095159e+00,-2.879200189008122024e+00,-7.176475033755895794e+00,-8.307777964685245209e+00,3.905392859551984230e+00,-3.948508425730137716e+00,1.728673655188845970e+00,2.341374884543922619e+00,-7.229083641214122835e+00,3.459607160477126797e+00,-6.156981785908399729e-02,5.187725940356305188e+00,-1.502282165375952161e-01,1.008812756471439087e+00,-2.430411652085817664e+00,8.028288841247558594e+00
-2.661385514477125902e+00,-2.213204373305299733e+00,-9.021674654737703136e+00,-3.159649692423798228e-01,-6.904670337534635216e+00,-6.356706317552822227e+00,9.973468972212426564e+00,-5.944581862940445660e-01,9.527874300707839694e+00,3.570911484118358459e+00,-2.004718443372897063e+00,-4.779033917117203600e+00,-7.010695665045929559e-01,8.780768967388524970e+00,-9.472958093784590972e+00,9.649233398695866271e+00,5.050884299164604130e-01,6.280698776245117188e-01
-8.334877779652536844e+00,3.542762159941618805e+00,-9.568862467806480865e+00,-5.665962582549521898e+00,-2.472552419034601101e+00,7.863476685655882648e+00,-7.530954510322809270e+00,5.530550006722645406e+00,9.867008925830749178e+00,5.051995940635620741e+00,-9.109067096906349192e+00,2.790875111963959654e+00,9.328841814804533783e-01,7.201397151538433405e+00,-8.009969773394709947e+00,4.886707669865115733e+00,1.747310731750943091e+00,-5.334818840026855469e+00
-3.510787990660944047e+00,1.122151890722644652e-01,-9.448394414577450107e+00,5.901692346562111169e+00,5.088949989541829311e+00,7.755595165483718745e+00,9.276028024561327356e+00,-5.585837505154110261e+00,-7.963610036101663070e+00,-7.828718505010911599e+00,7.012712167525208429e+00,-7.916255962205789309e+00,-1.023400114804815075e+00,-7.827925344979123068e+00,5.011342448758703938e+00,2.125502161397893275e+00,-3.155226799037320617e+00,6.280698776245117188e-01
5.247809915619257026e-01,-7.202069824894756778e-01,-5.897849636827865893e+00,-6.813214710356099602e+00,8.041027858824531194e+00,4.342596290904943146e-01,-8.478192645071560563e+00,-5.180722953799000052e+00,-5.264373780859461505e-01,-3.951160008032649884e+00,-4.522375638800224529e+00,-8.365821715208943132e+00,8.807009007355219410e+00,3.589005723722397789e+00,1.576616883838415362e-01,5.490582781932991097e+00,-7.876951588109459834e-01,-5.334818840026855469e+00
-9.000342080134364764e+00,-1.034880008391944273e+00,4.652822299732585876e+00,3.249677969428661939e+00,-2.511298173760117436e+00,-1.265333692778618513e-01,-9.145620203127135639e+00,7.033499996552702527e+00,-1.653842611387236872e+00,7.976711050855826102e+00,4.999760482330209754e+00,3.652746026045141647e+00,-2.104925980272723152e+00,3.605702965351955669e+00,3.746619807849711492e+00,-1.612451397603617664e+00,-2.494226339070699794e+00,6.280698776245117188e-01
-3.873351827250863799e+00,5.229093289117479060e-01,9.150748252697344043e+00,3.778163444318556330e+00,8.075098887533751935e+00,9.156935183815594570e+00,1.994906284830047838e+00,6.422843450641629204e+00,-9.646088540629072838e+00,-8.681392727353829386e+00,8.263336765697928854e+00,-2.427180247060098495e+00,9.178184854148017990e+00,-8.786848026651284727e+00,1.413840876670182212e+00,9.455322139054718633e+00,-8.862088135317232940e+00,6.280698776245117188e-01
-1.201422406984498537e+00,4.466796453930065525e+00,-5.741020639897598699e+00,-3.508339483089162769e+00,8.727008560652393498e+00,5.492711036325685470e+00,-7.053568423260719200e+00,-6.092761741278060583e+00,-8.627726052594494988e+00,6.914747822068903815e+00,-9.580447074343897640e+00,-4.827533711260230120e-01,3.984482588558755367e+00,-7.440318441092863111e+00,9.933634404122610562e+00,9.319830536062191584e+00,8.116169496123617932e+00,-8.758380889892578125e+00
5.854935087953323958e+00,-7.177267527107447087e+00,-9.568249837592484042e+00,3.027188026586378200e+00,-3.286604378049709396e+00,3.419617221749067681e+00,-4.783497181008122823e+00,7.374131634211796182e+00,6.898588273294095075e-01,1.089166697991078792e+00,-9.393249360719661212e+00,-8.029959667372565946e-02,4.123700501424776732e+00,9.612366155432397363e+00,-4.307707457633584980e+00,-7.652348350464386328e-01,9.695645073288272187e+00,7.079785823822021484e+00
8.399361514328063549e+00,-6.341062963637220662e+00,1.194609178949942674e+00,-7.147116056484225766e+00,2.547121950057462669e+00,8.597624666225726742e+00,3.969644996635876666e+00,-8.874682724223426078e-02,-2.050904601098357816e+00,2.583578805070345652e-01,-4.833316336730211660e+00,2.283746676528348729e+00,9.553209309683456496e+00,6.461872605400504455e+00,7.562245872307844508e-01,5.839686658444360745e+00,-5.157092286979234608e+00,-5.334818840026855469e+00
-6.828541602447701919e+00,5.563563254163597094e-01,-6.743851513258221075e-01,9.119973413160398223e+00,-7.234875173774248935e+00,4.257796107978728983e+00,9.155620840021061468e+00,-6.249904435449781914e+00,-6.514102389627187684e+00,-3.851262209034366890e+00,-3.741360366663681880e+00,5.122057333782894517e+00,-3.841218752783106538e-01,-1.378611148126241304e+00,-1.151971997868095343e-02,-7.911220973020247627e+00,7.291407941144065319e+00,4.654395580291748047e+00
-6.319809548384776043e+00,-3.289356590325573926e+00,2.391334506301133089e+00,6.353989420006747935e+00,-4.360377667814347546e+00,-2.161759670479765916e+00,4.323451523701002941e-01,6.365163868406124692e+00,8.851905004353117334e+00,-6.726717562357262814e+00,-2.855701121729559588e+00,9.711437347508329765e+00,3.258665242042965815e+00,-5.667707996511516910e+00,-3.897855695300034284e-01,1.364644216308727565e+00,8.969110962114751118e+00,7.079785823822021484e+00
6.649112577282448200e+00,4.275001804343411038e+00,-6.129129504760850722e-01,5.623943301265635242e+00,-8.205556976025334848e+00,3.254192179560906339e-01,3.606594943089561411e+00,1.242512751540139959e+00,4.440329671388818511e+00,6.541462697522927527e+00,8.633779895321218589e+00,-4.735036057778005514e+00,-6.504626864715463697e+00,6.753151639228732961e+00,3.567295893327234069e+00,-3.062191400726510082e+00,7.960403568166785959e+00,-6.243772983551025391e+00
-5.826131526420503803e-01,9.248263175401795877e+00,-4.086195871434197713e+00,3.585589463888069872e+00,1.726876370953176476e+00,-4.483961765693164736e+00,-6.994437296074645261e+00,3.959338459153357803e+00,7.956380065021456005e+00,-1.759959493446327627e+00,-4.466123974754916404e+00,-3.450638860589869239e+00,-1.087734992275326107e+00,-1.297453119252232057e+00,6.712260852856584137e+00,-7.380508694266067593e+00,5.235445053591227804e+00,-4.894958019256591797e+00
-6.234197252793993727e+00,-3.032781739667241183e+00,5.884976535012134136e+00,3.823475879513072329e+00,9.996897380869469885e+00,-1.841054995275126061e+00,8.786285453647529664e+00,-2.009008551557478484e+00,-5.664095128733352524e+00,-4.578569488948566857e+00,-1.602203384597817859e-01,-9.065930510684358623e+00,8.927041228354720914e+00,3.626237249418494457e+00,1.896749743237361230e+00,-8.427987427637017248e+00,-8.423053415804231392e+00,4.654395580291748047e+00
1.562715333063080081e+00,-3.743579414741288858e+00,-1.283205634285636165e+00,-6.556843116134509764e+00,-8.147285520080725263e+00,-7.403087454867966599e+00,-7.895525177844032072e+00,6.100308503812531313e+00,5.326910463577579691e+00,-8.294859731473625430e+00,-9.676808579403790134e+00,-4.824699863466794802e+00,-8.032723369151630877e+00,2.706037367158412366e+00,-2.346517731994406830e+00,6.255293730494813076e-01,1.176480538160046052e+00,8.028288841247558594e+00
-4.294819213394198698e+00,-4.658911840913049218e-03,3.757485836868630358e+00,4.158822172003414863e+00,4.559170656741144967e+00,-7.828213118641331292e+00,1.462049586872662843e+00,6.137116247369224453e+00,-6.509742672315490530e+00,3.363878500606583444e+00,2.300449424267473120e+00,9.505120570930785107e-01,2.797195201455284774e+00,4.943973112795985614e+00,3.153061883117597830e+00,-3.974129307551692136e+00,5.848434989939288897e+00,6.280698776245117188e-01
-6.989826200766344755e+00,7.795485331779676841e-01,2.305528044075902727e+00,7.683175821866008448e-01,-1.839121603556716167e+00,-1.838285004808348333e+00,4.592087024656931860e+00,7.464189228577939872e+00,-3.039619698569882011e+00,-5.720485302913774106e+00,-9.186641363409378869e+00,-3.041160963828488661e-01,-1.037523654037171283e+00,8.096760346073867964e-01,4.612971487591776665e+00,5.169957966373523561e+00,-1.038036322356415297e+00,5.306448340415954590e-01
-1.436467910936743309e+00,-3.137226145730021010e+00,-6.410219262788208638e+00,-2.545101292696088535e+00,1.790846609311918414e+00,-3.798771415832405296e+00,9.648878333195149537e+00,9.438990557013610783e+00,-4.644532067126792008e+00,-1.871165465599766264e+00,2.107574426760212560e-01,-4.735175811921532585e+00,-4.210106772549478293e+00,4.829739500747582071e+00,7.227252837730532065e+00,2.683995158362176170e+00,-5.719171341063877811e+00,-5.334818840026855469e+00
-5.229328916975677366e+00,4.884371073447457690e+00,-2.407727551853389159e+00,-8.214960105028168869e+00,9.057784391823261672e+00,3.566121143856317843e+00,-9.353722875216943677e+00,7.628559354594127484e+00,-1.508727151473394201e+00,7.086154511080913210e-01,9.917109257537962463e+00,9.268443837302598354e+00,8.394261550761846991e+00,-9.840593571533879924e-01,4.234453866868610916e+00,4.188153719841388067e+00,1.972703620671101277e+00,-8.758380889892578125e+00
3.575575111253712635e-01,1.057907362281426344e+00,8.890230850232732962e+00,8.901932991925853855e+00,1.327351918716129120e+00,3.598028745048473809e-01,5.149225335250646296e+00,-2.431249224252074015e+00,-4.416964582041758014e+00,6.517614729640360594e+00,-9.006191406757990237e+00,6.251893612771503683e+00,-1.352282299063178428e+00,-8.664273464480338305e+00,-9.166537126155391846e+00,-2.544084485662780892e+00,2.872185606904068322e+00,5.306448340415954590e-01
-7.451689260510249824e+00,6.986863968659182689e+00,9.905350054442905616e+00,-9.744495305614142566e+00,8.744178763320920922e+00,-7.839190977766481438e+00,-9.160949543647573634e+00,-5.853353910856807119e+00,-8.313691568983127667e+00,6.231735381538154428e+00,5.029857608302272354e+00,-6.398377146801738746e+00,-6.841883453020378703e+00,8.165432947811837039e+00,5.978918096691112183e+00,3.138118862191081604e-01,-5.720127589215771025e-01,-5.334818840026855469e+00
-4.546897874131021311e+00,-7.259009308715729247e+00,8.922994950295954908e-01,4.395987192703875834e+00,-5.896553066810492183e+00,2.840518955193122252e+00,-4.381954008986332916e+00,-3.588830587475091427e+00,2.948020333598577736e+00,1.453270375743556997e+00,-9.553337641331305363e+00,-9.949353871138521654e+00,-2.438244328381992787e+00,-6.425095831469233687e+00,-8.998436652458892127e+00,-5.873377075786549995e-01,-1.346622744275265404e+00,7.079785823822021484e+00
