-9.181116917498631125e+00,7.269956239108282148e+00,7.594687385719147699e+00,-1.807075611164476570e+00,5.639408908780920271e+00,2.699473596327253588e+00,3.452894230500104911e+00,2.946017557728037417e+00,7.770613344686189805e+00,-2.138672521271129945e+00,-8.436391294300932486e+00,3.313188986086073484e+00,-1.939986901470511782e+00,2.487204326617156624e+00,-3.125292356848447639e+00,5.201682331016890259e+00,-3.295548915863037109e+00
-3.169203304151537282e+00,1.786450343925650941e+00,7.003705001110169803e+00,1.311511061074110529e+00,4.026374471542279565e+00,6.199238421425988577e+00,7.920311699626687130e+00,-9.898670672501864942e+00,7.219575563978036570e+00,-9.034678904754890993e+00,-9.219696873985654406e-01,3.460825581888762770e+00,-7.818869722095960206e+00,5.056970643523793996e+00,-5.563954419410714891e+00,-2.951165693876982132e+00,2.749449253082275391e+00
8.417434808619329800e+00,8.926473381709524091e+00,-6.761738493616869405e+00,-2.545190210103712047e+00,-1.049167240029934334e+00,-8.846802328322789677e+00,1.066029183169476369e+00,3.555555834703014284e+00,-6.180078658264926972e+00,3.612895404964051593e+00,6.863119324159153933e+00,8.387174193947263490e+00,-6.662140011869304601e+00,-1.913597035504190913e+00,-8.013090074491149295e+00,1.978781314161144778e+00,-1.622087001800537109e+00
-4.183882048126871922e+00,-8.341249508569505977e+00,2.508246033151806387e-01,-5.027541563853937134e+00,-4.451697158975360225e+00,-2.448750428908194721e+00,-3.102815810405097352e-01,-7.787190767831750904e+00,-7.615453974663546788e+00,-8.669057693251655650e+00,9.051599485432429759e+00,8.280997511260469679e+00,-7.609174267324132046e+00,-5.862932526172716763e+00,-2.224770552055888473e+00,-5.303968816038480583e+00,-1.995739459991455078e+00
-8.617570692054393078e+00,-8.095606259587151854e+00,-7.820179708286579157e+00,-8.625712767328668207e-01,4.307932235560901546e+00,3.358866973203465278e+00,-3.672105864989911872e+00,-7.300968948491437516e+00,-8.670637107789410436e+00,-7.195154708842852465e+00,-9.440272213695514836e+00,3.398362735971520721e+00,-1.996373262656323533e+00,-8.989387426477001952e+00,-1.075966548010409696e-01,5.624655724272166424e+00,-1.622087001800537109e+00
-9.944077749069927918e+00,-1.053724677998268078e+00,-7.130033593783982049e+00,-3.274964146231305051e+00,3.112920878290674764e+00,7.467494000112168351e+00,-1.926561211022622899e+00,-3.441474165094082771e+00,-6.690192986212235127e+00,-2.476955750948426349e+00,-6.682522759825548775e+00,-6.869726967978140308e+00,4.350392199447441044e+00,3.033293808295489669e-01,-3.212847599429942136e-01,-3.582741751861884261e+00,-1.995739459991455078e+00
6.128570446762182655e-01,-6.349904723328554823e+00,4.082323515459496122e-01,-3.377758661822099384e+00,-5.170649037431768846e+00,8.990382994004001205e+00,4.538415823842264274e+00,7.817931044072462754e+00,3.806273667518144777e+00,8.334579696265251414e+00,5.359173006782395277e+00,-8.608751169279964088e+00,-2.962680106278408054e+00,-1.948521767396549365e-01,1.453518953799594726e+00,3.885383064580445023e+00,-1.390672326087951660e+00
6.422617395392471451e-02,2.459449666570879600e+00,-8.325374925654461578e+00,-9.231317216034117479e+00,7.577890872267584399e+00,4.354741710358332796e+00,1.998613458660010167e-01,2.235390287071975735e+00,6.866410002112061761e+00,7.554329670996931867e+00,8.693180463516075207e+00,-9.170055394569168072e+00,2.583848788536293739e-01,-6.562463833349514886e+00,9.505186254320026507e+00,1.839738219726942958e+00,-1.622087001800537109e+00
-6.031563287849279753e+00,-8.343946533704238888e+00,7.365793153980455088e+00,-9.209705405182278426e+00,-2.178430697998114951e+00,-3.781149953408304398e+00,-7.205570790483085020e+00,-1.546563160257347747e+00,9.003766005316379051e+00,-5.687789436118480424e+00,-9.492320202351491432e+00,-3.582245527115244244e+00,2.862367392409304045e-02,3.870189789982623196e+00,-8.851526380258164295e+00,-5.095518739687763698e+00,-1.995739459991455078e+00
3.863690246643800563e+00,5.938587205223541332e+00,2.190704347873221991e+00,1.080169168796016876e+00,3.625071301737378349e+00,-7.208382934434252043e+00,4.472952341300979739e+00,5.816645780025472945e+00,3.203955677244852751e+00,4.629215718087511533e+00,-2.811268243532410338e+00,-9.872968765561502380e+00,-5.197422160996254092e+00,4.080299655949389148e+00,-5.122187885440325772e+00,4.335770793806306145e+00,1.019929647445678711e+00
6.197518783752478555e+00,1.498719712025931017e-01,-9.305199673209330058e-01,-5.875611678723160480e+00,8.413852933194618799e-01,7.538467474893501219e+00,-2.936059604922771626e+00,8.197477195058535671e+00,-7.732576124039098886e+00,7.877693757791945472e+00,9.375586770920719459e+00,4.195375788845886689e+00,-7.794187798444482951e+00,8.431040103247404716e-01,8.769228765839727657e+00,5.369441170197529090e+00,-7.684136390686035156e+00
-4.772078798203052585e+00,-5.110573275044936636e+00,3.368536723351267526e+00,-4.625280638950899359e+00,-4.939577408815443604e+00,7.254689655653624669e+00,1.913110262454303268e+00,-8.064993773263605448e+00,3.551139645578293980e+00,-4.883484007278258154e+00,-1.089662113913767882e+00,7.616482847032742143e+00,6.048189382863355945e+00,-9.076536893038412046e+00,-2.565238793364619241e+00,-8.877524216143520164e+00,6.964707851409912109e+00
-1.073274387472832103e+00,3.999574444287887331e+00,7.854484408725447508e+00,4.799947355124238868e+00,-9.310665784522127453e+00,-4.666136671424636617e+00,9.800199360799428661e-01,6.219640731398115463e+00,-4.475675584934992735e+00,8.348738727332968068e+00,4.173576853639321627e+00,-4.383593310793216347e+00,-6.678388777240660268e+00,1.023700852722324584e-01,-1.104998022953299852e+00,-2.559692704845089040e+00,4.905490875244140625e+00
8.626680713721690097e+00,-6.479659105966828037e+00,-6.836783443556884166e+00,-4.465772073750726712e+00,2.789577595973113944e-02,4.404005516905751705e+00,3.640886366399831431e+00,9.703556642986225000e+00,4.415359939072898143e+00,-4.864870208210561486e+00,-6.110800635912774226e+00,4.075716484461416655e+00,-3.928422760499417521e+00,-6.861708310826461599e+00,2.784927670661401677e+00,-8.729148396367250484e+00,2.749449253082275391e+00
-4.553401514520372118e+00,-4.221303730675616706e+00,6.853507139005365900e-01,9.983851538780349699e+00,-7.737407038550625060e+00,8.116371265712579941e+00,4.455875007573670388e+00,-4.539828134246319813e+00,-4.928115134597312874e-01,3.054243436037282322e+00,8.129327297544083564e+00,7.318888709052391306e-01,-9.849740461503955657e+00,9.303967557585369974e+00,7.585227505597465836e+00,-4.449324510371166497e+00,9.295308113098144531e+00
3.965022814150636066e+00,-9.240228101611657863e+00,8.715802553815596099e+00,-9.870892310795111868e+00,-8.778615643209908725e+00,1.868456379497796860e+00,-3.970460244472087119e+00,-7.851452043741198317e+00,3.620054020231791014e-01,-9.244627140913708629e+00,6.062282111439674992e+00,6.438397499595183149e-02,2.456977278294099065e+00,5.302680648552131615e+00,-9.339842082884864283e+00,2.423472594852547957e+00,-7.684136390686035156e+00
-1.852231990855184307e+00,6.381597936129423942e+00,-2.322189654202513331e+00,3.218697468257863292e+00,-6.507756812081774811e+00,2.898646079603182102e-01,-6.534769451776050175e+00,2.084028921257898403e+00,6.075562896224859344e+00,-1.571652145579097493e+00,2.647877463085084315e+00,-5.497675278436650714e+00,1.139638031599261581e-01,7.939191786892912717e+00,9.759230747827739805e+00,-3.270680182233638433e+00,-5.897411346435546875e+00
8.772843873823997995e+00,-2.956666871887493997e+00,5.190151448320303729e+00,-4.109939376724165427e+00,8.778861588468352295e+00,-7.609705303792773101e+00,5.633361450594902564e+00,-1.363612566413070937e+00,5.186439938354148182e+00,-3.656692231286502448e-01,7.473130214355734324e+00,-5.574797870054895021e+00,-7.923089389777462799e+00,-3.315522062827103156e+00,5.624622464197173599e+00,5.238553287314662299e-01,-7.684136390686035156e+00
1.936903417298363905e+00,1.468264020352378907e+00,-6.744166283196546985e+00,1.983263824481134918e+00,-2.068073263203970669e+00,-5.182141827422483971e-01,7.300640758565727140e+00,8.401928434289640535e+00,5.544154881818689873e+00,-9.235438791332047259e+00,-8.134344994744235890e-01,-4.170189931434027386e+00,6.417675399895919952e+00,7.158971292033950107e+00,8.691960313057677467e+00,-9.517881129892112213e+00,5.879980087280273438e+00
7.309867126147295835e+00,-3.469950494381313533e+00,-8.944211395970782519e+00,7.580041132679081528e+00,5.184718018244955928e+00,6.737713640619965361e+00,7.317430269452728453e+00,5.633775999131607648e+00,-1.384652056102957829e+00,5.509006147644118556e+00,-5.859038369628937204e+00,-9.203496520333729336e-01,-9.798422406542536933e+00,6.490971964791125259e+00,-7.633261740990871402e+00,-5.415663407290272069e+00,2.749449253082275391e+00
-4.150132502828427050e+00,8.802165495173085219e+00,6.067006322196043300e+00,-7.943220362769196186e+00,5.982143183111539031e-01,3.402196856422190052e+00,9.161042756354977001e+00,-5.540277149707182325e+00,-6.749418314379013850e+00,6.406069683737115383e+00,-8.432591141610028984e+00,-5.224875554607733008e+00,4.934022388062736297e+00,7.643217666256933995e+00,-6.512757638811748073e+00,6.637847136711769735e+00,-1.178460597991943359e+00
3.274686535097329099e+00,5.473475345586029661e+00,5.036717190264816679e-02,1.995181431638098246e+00,-5.134011981334889896e+00,-8.385090459383096828e+00,3.314301636274311846e+00,-2.231578422363432068e+00,-1.174757621724339174e+00,9.759405749749312520e+00,1.714462744339957823e+00,-1.645876439682044889e+00,-7.781405926110389615e+00,5.936179841318029560e+00,-3.943143917053415493e+00,-7.595034137306200250e-01,4.905490875244140625e+00
-3.666343549922988387e+00,3.562530876645320532e+00,2.691069496842271036e+00,5.427326311795592773e-01,5.815777552623536906e+00,-5.683282672421618997e-01,8.206968153606986505e+00,9.977410350816683149e+00,-7.867924867208886397e+00,-1.436166029565724145e+00,-5.340732330811812645e+00,-3.951724120044481481e+00,-3.508326749580135129e+00,-1.105171581823611859e+00,-9.903401877747786131e-01,8.145352443775895068e-01,1.019929647445678711e+00
-8.270822989388813440e+00,5.606836564083916841e+00,6.484056484063458470e+00,-6.993541485241239641e+00,1.094830317595633318e+00,-9.412645893078305903e+00,3.548016283421695505e-01,-4.850783230589666317e+00,2.305563650210496363e+00,-4.564882646158451962e+00,-3.014742839685808917e+00,-7.313658401324047986e-01,-2.459541455140172417e+00,8.269057458093818980e+00,-5.364966616492131024e+00,8.728019514933315293e+00,9.997570037841796875e+00
-2.769888969358214048e+00,7.646001580740474424e+00,-3.640614854810229062e+00,1.726641418112082604e+00,-7.666330102576259797e+00,6.056787502258522693e-01,-8.325775401194588810e+00,9.232074193553245323e+00,-7.594464686061728642e+00,-2.925649235461918352e+00,-3.466143492473408472e+00,-5.278324160305274404e-01,7.749718202764796615e+00,-4.195008735689363277e+00,-8.493482049002476941e+00,2.455512958744588303e+00,8.484397888183593750e+00
4.135112094146935036e+00,-6.202220386584940570e+00,1.263732462250512611e+00,3.873639297239364510e+00,7.080078297209308147e+00,6.014740468201217993e+00,-5.736097387016516613e+00,1.493994101766563887e+00,-1.274204883859761495e+00,3.314021066916019720e+00,7.111465314800931026e-01,7.181052433914182132e+00,5.399588780413322908e+00,9.555656579902045422e-01,3.236597976205530358e+00,-2.526459714600795436e+00,-1.995739459991455078e+00
-7.649336755283151490e-01,1.116081508451072679e+00,2.199076623806226038e+00,5.052376267817139777e+00,-1.739076458768833433e+00,-4.774394751139139359e+00,-3.939255142241573360e+00,-6.523563523565019118e+00,8.729494382206709702e+00,-9.637307722336405647e+00,-4.320947382660875746e-01,-7.011693288058635787e+00,-1.990718117070626292e+00,1.064045239717348323e+00,-3.018261940016493838e+00,1.639248352519441454e+00,-7.684136390686035156e+00
5.212732237059043428e+00,-5.757425953280375097e+00,-6.694461644016129753e+00,3.846870418728446595e+00,7.047119120609792731e+00,9.880941141208385403e+00,-2.955197128286037866e-01,2.432019938035658413e+00,8.496643254003217294e+00,-6.082268914402481741e+00,3.560795882205949781e+00,-6.240097204258374219e+00,-8.211676334258459775e-01,9.684871560768417709e+00,-8.473830239565725009e+00,6.287573977151502902e+00,6.091173648834228516e+00
6.751086053150832100e+00,-8.998847663647618234e+00,6.134417823187956031e+00,1.024411752436440892e+00,9.308946057310002686e+00,-9.571443093645335409e+00,-6.827746214025863125e+00,-6.492626208844569646e+00,-6.691370111507306540e+00,-8.111658478834604225e+00,-6.958792638334032610e+00,-2.947939582219896160e+00,5.544957347535500958e+00,-2.358246108249892892e+00,6.353966628276982220e+00,-4.531385646385843735e+00,7.126609325408935547e+00
7.536057513867330471e+00,-1.613262375305851037e+00,5.713845973800982136e+00,4.911907452376862437e-01,-4.472712212640008289e+00,-7.825088739571093299e+00,-8.155060058942822820e+00,1.312368081852371304e+00,-1.840564478084690592e+00,-2.776657789952013289e+00,-2.002647500652694035e+00,-3.366107481598083595e+00,7.332103700493508569e-01,6.917748495025666244e-01,-4.029163279686045485e+00,6.051631336259152505e+00,8.664191246032714844e+00
-2.049442380010379594e+00,-7.014716034858725635e-01,4.258032766821695958e+00,4.794937768699586655e+00,6.737787504230489333e+00,7.717715271171773139e+00,-3.366463666565746138e+00,3.821916362310416204e+00,2.020417397748452970e-01,9.778963034162767798e+00,-8.366675843229065990e+00,-2.788271426414543619e+00,8.828294285569423749e+00,-8.335668547316377186e+00,-3.018254579114341141e+00,-5.946305961963258113e+00,-1.995739459991455078e+00
2.037028459203755304e+00,-7.050959585384079631e+00,6.646172573535569228e-01,-3.051183546171170491e+00,6.640431432908222575e+00,7.700952522643614628e+00,8.256830266036025989e+00,-7.207370448914842243e+00,7.261604244666731489e+00,4.960330516467728046e+00,-4.593105742510720901e+00,9.267182895118963870e-03,-5.933339216171984454e+00,3.312296854204140217e+00,-6.547922532554175667e+00,3.437557539231509196e+00,1.019929647445678711e+00
-7.600489277949922240e+00,-6.628985662397777645e+00,-8.144010639122294393e+00,1.247898276086187863e+00,-6.394657236524697197e+00,2.866574525999951106e+00,1.218034254467108113e+00,-1.353345810247075676e+00,6.304512626634771522e+00,2.985463652053166328e+00,-3.423435718637861669e+00,-4.558184354371189073e+00,-1.237573720777653818e-01,-3.224563860067739540e-01,6.312560373215806209e+00,2.447324089953113457e-01,-1.622087001800537109e+00
-5.999919044060053608e-01,2.220146076980517691e+00,-5.857658641539192246e+00,5.163916204592421622e+00,-4.004708577144524995e+00,-7.851784719203738661e+00,8.898330817544252369e+00,-4.364904192804921479e-01,8.362834210756332709e+00,-5.553846375949687442e+00,5.648528064375451407e+00,7.270277972389219912e+00,-5.319143415952436449e+00,4.918648172018841080e+00,-1.076938515012017206e+00,-9.776672959604866264e-01,4.905490875244140625e+00
1.863859869220835463e+00,7.625565647024181715e+00,5.322599624651328298e+00,2.614603264834494567e+00,9.911210128474976955e+00,-7.568072753212287118e+00,-1.873397824655365085e+00,-2.844950529186178301e+00,4.224992513124520954e+00,-8.207493919146733319e+00,4.432090465737363871e-01,-4.115552485778072977e+00,-6.931998095116234104e+00,-5.380765954640440718e+00,-1.073315454140132630e+00,-1.551070479175473693e+00,-1.995739459991455078e+00
6.245027744468146125e+00,-7.197680592231705532e-01,1.226361442114354716e+00,7.633087208030683968e+00,5.211946087985797504e+00,-5.055006142861204310e+00,-6.018133343280876346e+00,6.314757976958695451e+00,2.079043945638099800e+00,2.247793700223795099e+00,8.194773706728184948e+00,-1.248053753040297309e+00,8.833566628191498182e+00,4.677910888536549905e+00,-2.247320253334256890e+00,3.039660515393240559e+00,-7.684136390686035156e+00
-7.984265200265827644e-01,1.076806329980168897e+00,8.583403227068124863e+00,1.166844888884806863e+00,7.057963461969180230e+00,5.240479705746519556e+00,5.987272211162879998e+00,-7.943691160774544180e+00,-6.488126168970962837e+00,-9.458355433270069668e+00,2.368813443263471541e+00,2.252858222904634999e+00,-2.253833745464448590e+00,-5.917994903288645858e+00,5.796143095459356687e+00,-6.888584770472430563e+00,7.126609325408935547e+00
4.314944540251437033e+00,-3.794336633624624255e+00,7.186522892591714395e+00,6.245913794831103871e+00,-8.635300002989648505e+00,-3.901746446181846295e+00,-1.273961316651543996e+00,-1.044305542624645256e+00,9.465997089258969766e+00,-8.260005265072063452e+00,-6.594867636162593527e-01,-1.946784247043444438e+00,-6.393728864055427508e+00,8.741169241308742954e+00,6.014278733566200685e+00,4.012488858026902250e+00,-7.684136390686035156e+00
4.523455156037329061e+00,5.310662429470692558e+00,6.484943884012537296e+00,8.317952776347485866e+00,1.888479566631337647e+00,1.817298797616142991e+00,-6.712481243935039643e+00,-2.151346935481369016e+00,3.355492880817079637e+00,-1.913355214846339081e+00,-5.439421096090644170e+00,9.501596416987222682e+00,2.506226355343464718e+00,2.839206310382756726e+00,8.158499623811394486e+00,-6.096673771125145080e+00,-5.897411346435546875e+00
