1.980695346924832734e+00,-4.850920031531467558e+00,-9.014085702103372455e+00,-7.531429070976384921e+00,9.137483816551732474e+00,-7.646111785119651394e+00,-5.626776643321771409e+00,-2.524713539615617286e+00,-6.276053605514846367e+00,1.492249249049562465e+00,8.241142686417685326e+00,1.033205604553222656e+01
-1.268582287451865298e+00,7.982773370992592987e+00,-1.266234986522658090e+00,-2.927276311705697687e+00,-5.005707599986751077e+00,-4.428791055704190960e+00,-8.600586615110259459e-01,-4.137034175792235757e+00,2.181487784413537412e+00,-5.571483090011466466e+00,-3.526893303979825589e-01,2.819011688232421875e+00
6.469767662563810973e+00,-7.832349694196647505e+00,1.397295623632281547e+00,7.045467440359338696e+00,-6.278000292764551737e+00,4.432770160472927046e+00,2.777721174081619893e-01,2.903117201263683000e-03,6.800339688859544651e-01,-6.485638198760657502e+00,-7.512026324212839334e+00,-1.363780784606933594e+01
-1.960508138930173061e+00,2.512564273185400765e+00,8.538688370970838548e+00,3.547491274979581277e+00,-7.336363425508825031e-01,5.548927080917149368e+00,6.751654104523115763e+00,-8.253866625155026782e+00,-4.679275366586093554e+00,6.184593579329742852e+00,8.434555034332511525e-01,9.614307403564453125e+00
4.284479454817791577e+00,3.826221012018857337e+00,-6.981945590206077412e+00,-7.417999020113128950e+00,9.052327759172417387e+00,8.618895605161579709e+00,-3.565282792584543614e+00,-7.941303369221579089e+00,2.778093119051728621e+00,3.517319449633786732e+00,-7.792191746063101832e+00,-1.550775337219238281e+01
8.232174158134334618e+00,-8.039148352438692413e+00,7.932543623071456551e+00,9.334745301760662528e+00,-5.257011875776282928e+00,2.644001289565300894e+00,8.980740351388508458e+00,5.819088375292857052e+00,1.247031919363273289e+00,-6.494862975412019068e-02,-9.191475417469501252e+00,-2.725077629089355469e+00
-6.543548563297958864e+00,7.641290450581660565e+00,1.123016886058930908e+00,-3.284485848206348813e+00,7.426875886789410686e+00,-6.314803610709549986e+00,1.738781535700814729e+00,-5.343808378047008034e-01,-9.473875863837466937e+00,-6.503589055541246111e+00,-8.915420601767127806e+00,4.343748092651367188e-03
-2.487536034937369855e+00,-9.850769576851236664e+00,-1.914618845941278735e+00,9.230672505894446545e+00,-4.549355714654835126e+00,-3.285214167875305513e+00,-4.651581996306708433e+00,9.801876291820597942e+00,9.316065913989501013e+00,-7.077352289364475801e+00,6.861888020164627733e+00,-1.363780784606933594e+01
5.056183924721441514e+00,1.786744875896138396e+00,5.815684451752602513e+00,-4.348565680565563696e-02,-6.460675949120022743e+00,1.041087248137916532e+00,8.040702536683514978e+00,1.814534609044569535e+00,7.980391445051267851e+00,7.051890460043171771e+00,-8.243146794541475586e+00,3.013260269165039062e+01
3.453921240191753839e+00,-3.142682099439822352e+00,7.641333096024272464e+00,4.012433039235398624e+00,1.457457783764526837e+00,6.443936611483934485e+00,-8.429269116771255455e+00,-7.263891493780918474e+00,2.564322454303130883e+00,8.226292924229031911e+00,2.478129712320191302e+00,7.179491519927978516e+00
4.123539466009731314e-01,-9.428144457045995352e+00,-2.062532617917092637e+00,-3.339063219898365631e+00,-7.727947238894636861e+00,-7.395458230133371558e+00,-2.115706005954251623e+00,9.748968117559464019e+00,9.966141114896572617e+00,4.777967581819893894e+00,3.938485024291761505e+00,9.287783622741699219e+00
6.830147143891814210e+00,5.784016849914872083e+00,9.012225889852466310e+00,-1.010547933426018119e+00,-3.354523388803460904e-01,4.647711342445591143e+00,-1.258971267825577556e+00,-9.088793521760042182e+00,-2.490074346007144612e+00,8.028854190357630927e+00,-8.903245549641521706e+00,2.489376449584960938e+01
-2.841282473809947362e-02,6.770060875936941613e+00,2.266524504820319308e+00,4.542622216943412283e+00,2.818655247172225486e+00,-7.896176425837686530e+00,9.173055614966006743e+00,2.092017126766299029e+00,-7.759757023321656177e+00,9.724055917801241122e+00,-7.919659569878398919e+00,6.512730598449707031e+00
-2.521851892636989945e+00,3.623864750264893075e+00,-4.345184788714022694e+00,-5.784911349061108155e+00,4.666265296637277515e+00,3.677854708862529520e+00,6.890617295473170145e+00,-1.609588050238759394e+00,1.234709268062736953e+00,8.946828762205981889e+00,9.649874056542348200e+00,-7.691774368286132812e-01
-3.949874650945190524e+00,4.505755056892919441e+00,-2.773378397778638593e+00,-4.349245555644549732e+00,-2.876279516317161722e-01,8.537040824869745137e+00,-1.328252199101873643e+00,9.633517460090676110e+00,4.147691748830713010e-01,-5.596355396165937357e+00,-4.600511123608024278e+00,-6.181946277618408203e+00
2.548209020695235694e-01,2.586994508064744736e+00,2.788929444439176564e+00,3.168792201828654953e+00,6.557789736417650062e+00,-6.892693449631326352e+00,5.874574318546937235e+00,8.283901835140021319e+00,-6.906809406995435552e+00,-6.655521790091059486e+00,1.055194864978897584e+00,4.343748092651367188e-03
4.345270658712772516e+00,8.558394817087467743e+00,7.564281157754034979e+00,-7.639666770391055906e-01,2.664735284909765411e+00,-3.879603161688094382e+00,9.961030669636901536e+00,9.933800364493535540e+00,-3.796744645309915178e+00,3.758642000153910701e+00,-9.336232319785471745e+00,-3.349822044372558594e+00
-9.834839315933086468e+00,9.805912409045266287e+00,-2.568111048598535895e+00,-5.654049713526809740e+00,-1.061159207413863825e+00,9.463583100238871282e+00,-3.319251352870349336e-01,5.472021168991410889e+00,6.051746589764253059e+00,-6.088719494702776736e+00,-8.482189312101679590e+00,9.498319625854492188e-01
-4.713449789402304191e-01,-3.037356188454509720e+00,-5.150137324267102912e+00,-3.043374767923445745e+00,3.912910391595751491e+00,-2.583615490335371412e+00,-8.414137957720804195e+00,2.627071211582816090e+00,-4.745210672493889170e+00,7.217714961786825256e-01,9.298452569617026597e+00,-1.767298889160156250e+01
-4.891693359976587274e+00,3.158597347711699754e+00,5.661497783202925405e+00,-9.645237425172158652e+00,-5.619050242050214194e+00,-8.024154219936477261e+00,-4.432870978900156800e+00,-2.924500659758146881e+00,3.672832862729372039e+00,5.229163716018160102e+00,-3.719567427701897522e+00,2.297248458862304688e+01
-3.709002615598948616e+00,-4.781514037248402182e+00,-2.313400254245223664e-01,5.822747841354779297e+00,5.428364042669109324e+00,2.405712741457183057e+00,9.664205496387701544e+00,5.287926440372572756e+00,8.203898570700633996e+00,1.819941326259868930e+00,5.523100003552521287e+00,-1.884613418579101562e+01
1.987258454143017161e-01,-2.582517510511572745e+00,-3.494868094824195026e+00,-4.005044743978771749e+00,3.655236674530486951e+00,-6.870664735023415126e+00,3.674182412137403375e+00,5.226739693032547152e+00,7.557546093429607481e+00,8.555876070211361650e+00,-8.687162653023502656e+00,9.646095275878906250e+00
-9.634152278705482075e+00,5.460163992530482346e-01,-4.092682077833464938e+00,-9.116776397280526467e+00,-2.360450433540536963e+00,7.415600736451757768e+00,9.798452301895359540e-01,-1.300220031844892432e+00,-2.791069559870273942e+00,-8.890203041198532219e-01,-5.682893065362168983e+00,4.283075332641601562e+00
9.479795131958486110e-01,-8.855049290645926163e+00,-1.299105778502102737e+00,8.288761414167730379e+00,-3.635175394980169727e+00,-5.017194875643617991e-01,1.769192449746944007e+00,-6.558180886299886936e-01,9.677914344520104351e+00,7.422180194352698379e+00,6.492293896117772078e+00,-2.023000866174697876e-01
3.163484389575657474e+00,-1.105905290222292336e+00,6.486190320671280318e+00,9.607440932381710041e-01,-5.188505805192606957e+00,-4.142856343961726751e+00,-9.440732113097880074e+00,7.341009242202460428e+00,-7.782661921728719179e+00,-8.077715089387291769e+00,6.178601335925144156e+00,-9.500179290771484375e-01
4.616141922114518792e+00,-2.625415728499840284e+00,5.378557422983439196e+00,-2.439568093766246726e+00,-5.183490770141885307e+00,7.449409315069992488e-01,-1.395757339546655373e+00,5.720510814130657096e+00,-2.365024489570080490e+00,-9.932701652980103546e+00,-6.580433755233610071e+00,-1.363780784606933594e+01
8.110293779890834998e+00,2.667711381139699967e+00,-2.563489016200078296e+00,8.571858546309560012e+00,2.063300249645047657e+00,4.964848826607768828e+00,-9.551613833139903420e+00,1.375545638044815888e+00,3.236929184125019177e+00,1.557806604036745313e+00,-4.977174487355453536e+00,-2.176677703857421875e+00
5.116009573052693327e+00,-3.430671196462036221e+00,4.117956732384868701e-01,-1.917460712174213100e+00,6.686745260047608497e-01,-7.887799529101973128e+00,-5.988751054713777222e+00,8.658707612993559621e+00,8.964377888140564465e+00,7.295661783240088738e+00,-2.074988369455315507e+00,1.290986824035644531e+01
-6.404643953665094536e+00,-3.166922177510985037e+00,4.132285541470359647e+00,-4.103431364812446525e+00,9.869015284980232394e+00,9.740031778824672415e+00,5.470162554504504726e+00,5.102888100451608011e+00,-8.234361150808471308e-01,-7.712051958725954393e+00,-5.322172504994105324e+00,-1.439690971374511719e+01
-3.829613650075565090e-01,6.148410489670997237e+00,-8.211334365948541603e+00,-9.196831008022792631e+00,7.064081460030248394e+00,-2.739968465703519485e+00,-6.014629499721484862e+00,-9.778961071828419449e+00,8.803110906162515903e+00,-7.367905109925068530e+00,1.551444264350884339e+00,-3.080329895019531250e-01
-7.160348428801992071e+00,-8.194951760142149766e+00,9.114195946953177696e+00,5.693311907594740262e+00,8.688967187082656807e-01,3.305277301957820768e+00,9.208654619650275208e+00,4.073022878687060810e+00,-4.581049569210373207e+00,-7.846893019526735458e+00,-3.667100615984568712e+00,-1.481095218658447266e+01
9.918088125939533484e+00,-9.056835050521652164e+00,-6.529367542296641957e+00,7.157772643469236584e+00,3.077576162358376166e+00,9.800107687652896971e-01,-6.333467752822925512e+00,5.734776523714318230e+00,3.460196279815331621e+00,7.004111367900105023e+00,3.086898218697626817e+00,-1.089852333068847656e+01
8.077417736060365172e+00,4.387496048586863040e+00,-6.752347938291707763e+00,-1.481475775276095419e-01,9.122184949688261213e-01,7.515369633131161464e+00,-2.820578858965633984e+00,-5.806285097716783028e+00,-7.884199828914257857e+00,3.441129169437861179e+00,6.144264522322909983e+00,-1.566019535064697266e+00
-2.136040573302357970e+00,-6.089807128744066489e+00,-9.918151529757716744e+00,-3.228884879642817118e+00,4.384532432779437272e+00,4.945653316050528048e+00,-4.998389363359971860e+00,2.470277845938113614e-01,4.213610001944342542e+00,-8.263146955723954079e+00,-2.393998969495301665e+00,-1.402511596679687500e+00
8.272689573468909430e+00,7.871935359554619538e+00,-3.876325754449356786e+00,2.284182098989974818e+00,2.411503037353824652e+00,9.229749295056151936e+00,-6.228048325948519093e+00,5.812455059729852991e+00,5.217665550339514624e+00,7.192076422064150876e+00,-6.723173943224782789e+00,-7.590813636779785156e+00
3.801610589119535533e+00,2.508200220561798588e+00,4.476896912163574882e-02,4.660039036309449045e-02,-9.914672698191715483e+00,-2.589152268425081616e+00,-4.360749824321235479e+00,9.187513914530654802e+00,3.582934856251288380e+00,-3.102086344647481120e+00,2.909681252068461177e+00,1.102200412750244141e+01
-2.652054071781268618e+00,-6.042133994529788055e+00,5.622380416423320426e+00,9.217174534165124555e+00,7.477728810983297336e+00,-7.396078418850722258e+00,8.626959803308057673e+00,5.425290316333510887e+00,-9.333549436876960925e+00,-7.173863904108863210e+00,1.058451679224042152e+00,-1.481095218658447266e+01
-9.648903890238756276e+00,4.725080387453070685e+00,3.077004823370701914e+00,1.966504053168574018e+00,-8.866951024778408907e+00,-8.539372680340447275e+00,5.717458989752044474e+00,7.693157722876055260e+00,-6.321920225302601892e-01,8.729474084149927648e+00,2.517087036465293082e+00,2.795390129089355469e+00
-4.960207841496295345e+00,-9.925017959752263863e+00,2.634720773481287637e+00,-2.794854142227743310e+00,5.935669683418717923e+00,1.244440009661254010e-01,7.179651423095343432e-01,-2.530922346671886203e+00,-4.444503710824676546e-01,-9.824636347382384116e+00,5.484356992497751548e+00,-1.363780784606933594e+01
8.964444265357872865e+00,-3.882169941373172506e+00,3.021642943752681276e+00,5.616100858017357922e+00,2.925504508960067085e+00,9.175468704481907878e+00,1.255514431378621509e+00,-1.501839060288272520e+00,5.097170864986750871e+00,6.475829094512146611e+00,-2.196525998760918696e-01,-5.090598106384277344e+00
4.694381730808938613e+00,8.968449723628637571e+00,1.602426881633476796e+00,4.375731083367300656e+00,8.336235864429216491e+00,-4.534330081972546722e+00,6.462808189248555379e+00,-5.507109586262770584e+00,2.036475066804550593e+00,-1.953824343894602578e+00,5.063572538580364935e+00,1.201338386535644531e+01
-2.882080745946053568e+00,4.471921025028624541e-01,-7.894064303742105437e-01,-7.685547456286245804e+00,-8.325105755229172289e+00,-4.997100151783011590e+00,2.976653661774333770e+00,7.050740215665562971e-01,-2.609082524041639317e-02,-6.321438040153584126e+00,6.088489525687204917e+00,9.924895286560058594e+00
2.317570068784633008e+00,3.474755227521395540e+00,3.412577343216227632e-01,-3.909671962907770748e+00,6.216141221049653609e+00,8.931666479322711183e+00,-4.677322154462874693e+00,7.354429508660036419e+00,-3.243791231116501805e+00,4.566818088254249730e+00,-9.121659278927429781e+00,-1.117763614654541016e+01
2.499340603430260543e+00,-1.292478654696029849e+00,-7.714939947980283819e-01,-7.696783605743915402e+00,-8.313718949740316333e+00,3.098915204459499861e+00,1.308857709137761560e+00,3.729029854943489042e+00,3.940767542595054351e+00,9.036271482899937979e-01,-9.805707776336529236e+00,1.394442462921142578e+01
1.105649770412453492e+00,2.326932664733224243e+00,9.300606879864293575e+00,3.182862974482304708e+00,2.018947452567827483e+00,5.028126133871985814e+00,3.753937954737105898e+00,-6.392035857369648966e-02,-4.758562443866772185e+00,5.898291791069150136e+00,5.473030037711108520e-01,-1.829773330688476562e+01
9.593327892840726179e+00,-2.132889658211554185e+00,4.157773791618726733e+00,6.240634851520582060e+00,4.496022566120332797e+00,-4.780910990918161296e+00,-5.336065240369583407e+00,9.102834658487005015e+00,-4.644118089847404818e+00,6.038800002369931974e+00,-7.380731908769073257e+00,1.590682792663574219e+01
-9.151978314146564486e+00,1.220658466667172704e+00,5.236077888496570409e+00,5.768958669194645950e+00,4.947770234442664616e+00,-2.998303003174543235e+00,-4.246287392180148501e+00,4.838456128479108997e+00,-6.886296073153048702e+00,3.106392450168725006e+00,-5.058697821729809974e+00,-2.176677703857421875e+00
5.161616597785393168e+00,-1.199223529395943899e+00,4.263162739617275321e+00,-3.450960389652721894e+00,5.292628541966488243e+00,-4.714345194314444321e+00,-1.945823962056129730e+00,6.316714685583715294e+00,1.549852479207338263e+00,3.292215408549576949e-01,-3.927540800093332507e+00,1.209021759033203125e+01
6.258480121209366587e-01,-3.135242810316976048e+00,4.773001852617966279e+00,4.768466413868186038e+00,6.248299379983603075e+00,2.991441349857952403e+00,-2.267851871898844962e-01,-3.075157236781436154e-01,5.433706433295652616e+00,6.747726357646353534e+00,2.133468432252353608e+00,-2.851963996887207031e+00
9.206093374684442665e+00,-4.027152396705806936e+00,-1.126455162963155843e+00,1.939483986222217737e+00,-4.320721130955449851e+00,-4.392541162389167475e+00,-3.269638686146254969e+00,4.738625194337668489e+00,6.507602369843375811e+00,9.082725496959859868e+00,-7.970676495660546479e+00,1.032933998107910156e+01
4.088780224042935174e+00,4.374424662974318423e+00,-5.047283321706837356e+00,2.759369071063940027e+00,7.413233529188143933e+00,8.605763912478479938e+00,-2.476475566245264659e+00,8.518642301313800402e+00,7.010034103441316944e+00,-4.337804736781065706e+00,-9.751685178292923695e+00,-6.343342304229736328e+00
-8.553589601406770271e-01,8.258706906784833990e-01,2.780294731322507928e+00,9.991065191246256916e+00,3.102240389391681674e+00,-7.105658119751494084e+00,5.916731197712913115e+00,-2.411067345422493347e+00,-9.702812062935510795e-01,3.966417759748084748e+00,-8.242169403752166446e+00,1.858637428283691406e+01
-5.360604205217871510e+00,7.439877642882496644e+00,9.502838373657208848e+00,8.227294059349070210e+00,-9.895178141301638419e+00,5.397610257585025550e+00,-5.635682297009953601e+00,-9.595261561112691240e+00,9.946825371860107623e+00,8.098607213765163237e+00,2.797092816135279492e+00,5.516727447509765625e+00
2.541502491238457395e+00,4.471741951007214055e+00,3.329343770761637344e+00,-4.210468897393242926e+00,1.286120962794329969e+00,2.661096281138933151e+00,-6.503937656260494471e+00,5.982364234678898995e+00,4.058458345556656965e+00,-5.753820532945505661e+00,3.322325142964974276e+00,2.819011688232421875e+00
-6.127011691233708035e+00,2.691510111400836180e+00,5.854635449606762521e+00,-8.817155953338588148e+00,-6.594948659501849164e+00,1.126077131278286458e+00,-9.108430919076917931e+00,1.568364339169177057e+00,8.298698792260459811e+00,7.317310945440173242e+00,-3.014018687116073458e+00,1.026853656768798828e+01
