3.535663124862889362e+00,7.514993437439059676e+00,4.335606700173473271e+00,-6.847514419389995055e-01,-4.136136922122854997e+00,-7.753187878541892175e+00,-9.436485056786455772e+00,-7.006823328652595606e+00,6.699048246009333241e+00,-2.877643674667056395e+00,-2.537518323322514036e+00,1.999014854431152344e+01
-4.925254429579323912e+00,-3.317429841260182144e-01,-9.278433363354437802e+00,2.735300960201033860e+00,6.917413477366096686e-01,-5.629618817729489244e+00,-5.284151069456717309e+00,-5.185891129506423169e+00,-8.365575688587462366e+00,-7.479379722798420005e+00,3.661407569427151287e+00,-6.576265335083007812e+00
-1.680580493069168568e+00,5.544287686212754807e+00,3.773390456223445710e+00,5.769856577536655706e+00,5.657939767612704784e+00,-7.148877849654315497e+00,-4.812277594215150778e+00,4.125521698320344655e+00,3.968025282006259147e+00,2.848762763159466971e+00,5.442661620568776115e+00,1.123132801055908203e+01
5.756501409505824896e+00,-9.270684407155689755e+00,1.134582140757062874e+00,-1.918826419346338241e+00,-1.101003511081554365e+00,-7.051358414905934957e+00,-1.802177150591521837e-01,8.566787093437419287e+00,-5.271531629180230993e+00,-9.054851579501633552e+00,1.941795044339427179e+00,1.410701370239257812e+01
5.688890733406788414e+00,-8.190374946056280692e+00,-2.641240362340598224e+00,1.618029351027104212e+00,-8.632119101267324623e+00,-7.498626958271419340e-01,-5.976830018109568599e+00,-1.686815743591331795e+00,-1.213955409897309323e+00,3.686857736734099333e+00,-4.567264843948377617e+00,1.051735401153564453e+01
-8.797424610969653003e+00,6.592044488841814598e+00,3.439328245821855035e+00,-9.797910120626697861e+00,-2.222523466890818256e+00,7.908215776522801832e+00,1.804211281529342514e+00,1.954139850910678433e+00,-6.805492572612767965e+00,-3.982814899263898312e+00,-7.527370680247020829e-01,-6.763862609863281250e+00
-2.043212896202762252e+00,-2.807812717185759865e+00,2.416265936768546396e+00,9.517393984482446001e+00,-1.388649850657452944e+00,5.911407165856655155e+00,6.370172809412295578e-01,7.767560283397617837e+00,6.744290246284379009e+00,-4.369964029722151366e+00,7.194855543775517503e+00,1.468120479583740234e+01
5.816029641598063904e-02,5.271123089792572713e+00,8.628025741349887312e+00,1.233130151255579676e+00,6.876345127539398305e+00,-4.271871264869702145e+00,6.524659836491576215e+00,9.100783672599597196e-01,6.794793396205161429e+00,3.204716573503672450e+00,4.264691345761811192e+00,7.357577323913574219e+00
8.560098674422171428e+00,-8.362847908995785673e+00,4.873043576978027147e+00,5.880168900384024511e+00,2.467146201464560207e+00,5.190155411420960263e+00,2.573586009522500717e+00,2.770528354566739182e+00,7.236176100436590986e-01,-3.464599395404821536e+00,-6.083015088292413886e+00,2.109213638305664062e+01
1.908292958953410334e-01,-1.873290993948673488e+00,-8.954886322093400963e+00,-1.606511371609425254e+00,-5.505597431615623094e+00,4.116018657072968878e+00,5.375035114911225875e+00,3.558247405110261496e+00,-4.251791286876136056e+00,7.051265592241392710e+00,-2.130660742082246983e+00,2.115158653259277344e+01
5.808025089677396835e+00,-2.330969084534768143e+00,7.251593134723769651e+00,-9.599283057699331323e+00,8.521503169960961799e+00,6.655660897157037681e+00,-6.639965981639967652e+00,-7.723022018318492776e+00,-2.776779533547077961e+00,-4.169853596873192458e+00,-3.986727217148846591e+00,-6.778362274169921875e+00
1.485661014357253507e+00,-4.167144658325161899e+00,5.143124140681177181e+00,3.440105115054398865e+00,-6.365782520753997531e+00,4.794480713416152895e+00,-1.647122457903808623e+00,4.178519292806052832e+00,-4.361007677740847299e+00,-6.917258804340146838e+00,3.965539183333293138e+00,-8.422142028808593750e+00
-7.799242946846614011e+00,-1.880491552343491080e+00,-8.226971967832870547e+00,-7.142594613043700136e+00,-4.561074242819471714e+00,-3.237219511829323437e-01,5.047596691225884058e+00,8.966289997440878068e+00,5.032778647798004101e+00,-2.483359164700527089e-01,7.910140519526514424e+00,2.556000137329101562e+01
4.443516143076998048e+00,1.075521341763604255e+00,-4.629273494798598065e+00,-3.197818770634484054e+00,5.922091589484899998e+00,-7.666330492658437024e+00,-5.140703076844667763e+00,3.086976009940505250e+00,5.105566339535201337e+00,3.462729783015781493e+00,-7.489021971161935909e+00,1.403000926971435547e+01
2.364965997823764710e+00,-1.636090059665944452e+00,1.006213045151660879e+00,-5.305434516063525230e+00,-5.572311349202323072e+00,-3.696120963509860857e+00,8.970880471428014147e+00,9.150351847787693060e+00,6.554901935117829481e-01,1.148594880370104931e+00,6.263000075087550300e-01,1.059435844421386719e+01
-1.825770184189941858e+00,-7.537559576733901423e+00,3.282490574256090810e+00,-8.717411217051951766e+00,-1.969228674256919831e+00,7.653948124573368261e+00,8.653613560202000343e-01,1.492216764089347336e+00,1.197222411162501388e+00,4.695113764024860359e+00,7.300364515958712275e+00,2.515743255615234375e+01
-8.675200501853302271e+00,8.817826673702697349e+00,-7.414244027959469463e+00,3.547758404282246758e+00,-7.240347043728676546e+00,-7.780396685387191980e+00,6.240740582662581915e+00,-8.500070044834737715e+00,-9.971368021168128593e+00,-1.529169326523369676e+00,9.105534629660294144e+00,1.675326156616210938e+01
6.150661676120350307e-02,3.019454956799878076e+00,-6.846990168320445491e+00,-5.482660780638950015e+00,7.275645381100968478e+00,7.048333606145902763e+00,-4.328377593322853656e+00,-3.656573076727385185e+00,5.991880086758600399e+00,-9.218253799720606878e+00,-6.008480172566810218e+00,9.008014678955078125e+00
-4.449689034190678072e+00,-2.572501938665450183e+00,-8.677136730919631447e+00,-9.422722355595398724e+00,-1.540198955855665019e+00,-4.865614755092526167e+00,3.343136954835525643e+00,8.086045239357989800e+00,1.756936915921301079e-01,-6.073705784072771507e-01,-1.561738510120298074e+00,1.773266601562500000e+01
-2.721793848433435414e+00,2.364617492004299493e-01,-4.755346264160280612e-01,6.930197706496876719e-02,8.975394005710064960e+00,5.735201287280835558e+00,-3.430583164221130410e+00,-6.074840098509790565e+00,3.447717972909298823e-01,3.542945896677396789e+00,3.824052906858915080e+00,-2.475578784942626953e+00
-4.204803459653492226e+00,-9.625083499709321089e+00,8.872512166580275306e-01,-7.257910422169158160e+00,6.533213773901277222e+00,5.038249490127098440e+00,-5.632123831659932023e-01,-2.254601572059797832e-01,1.307086239670208982e+00,8.832710263661045502e+00,3.581014874851049967e+00,9.227840423583984375e+00
2.981429313597857345e+00,-8.080523386790703810e+00,-9.009173940970104155e+00,5.912184727746236490e+00,-8.538538928207209722e+00,2.712161062001980483e+00,-6.823879938273240242e+00,6.788028535308924916e+00,6.564488940974740672e+00,3.258222963249821191e+00,7.585273273243284820e+00,1.842169380187988281e+01
-6.814034440401424142e+00,-6.137735783128301925e+00,1.767453483359343380e+00,5.605596143663674980e+00,9.204669136482749536e+00,1.781476116211235805e+00,-8.981079586324600683e+00,3.258702071221399876e+00,9.580556521103094525e+00,-2.991251673081746887e+00,5.518639985271057924e+00,1.318064785003662109e+01
-9.616995674562328844e+00,-3.922756428360390402e+00,-9.559543304259975116e+00,-3.027150807107381603e+00,-9.634397437321158719e+00,6.890182304248181566e+00,9.079920605797727973e+00,4.091293240416886690e+00,-9.586069814723598981e+00,2.552927164332670529e+00,9.548110570921686246e+00,2.405051422119140625e+01
-8.869760406974762645e-01,-9.200741719793299467e-01,-3.658284941727103501e+00,4.305560008513637626e+00,1.387540038316609881e+00,7.202486532043096190e+00,7.747042387977558064e+00,-8.772044420117053320e+00,5.321927465170311677e+00,4.323166799289637652e+00,7.768090258238991908e+00,3.529335975646972656e+00
8.038758762787921341e+00,-7.827933917989138735e+00,7.559027175700180123e+00,-9.655805508168288753e+00,-1.332042787305635301e+00,-4.379874878150202377e+00,-5.750033739625692419e+00,-8.277229571197398883e+00,5.411303851836388290e+00,-1.874741274831048798e-01,-8.381975845542690706e+00,1.095549869537353516e+01
-5.653715138454751710e+00,-1.983203920822973032e+00,3.396176235951916311e+00,-3.268055702310701527e+00,5.105667505968190412e+00,-2.011318017652364176e+00,3.373582854986514334e+00,-7.637442589952298633e+00,-8.335858066957644752e+00,-2.451736999275726525e+00,9.531639227739407971e-01,8.197851181030273438e-01
-3.934237156232072152e+00,8.922361842926456177e+00,7.179424008244875921e+00,-9.361431914435687673e+00,8.746492790271041429e+00,-1.147151811945885669e+00,6.199322706973948272e+00,-7.502231289427929717e+00,-9.223841438297593953e+00,4.236533725213698531e+00,5.495043522195651065e+00,-3.326978683471679688e-01
-3.299334178993951205e+00,1.677841704402901257e+00,8.078899233903943156e+00,-6.760087541139765399e+00,-9.463900070642626616e+00,-5.864726140138940558e+00,7.988590996486003348e+00,3.920639569647461187e+00,4.026226327343859879e+00,-9.841198439537411247e+00,-5.358170458812629988e+00,4.464009284973144531e+00
-8.971241234340714854e+00,9.911734984262253079e+00,-9.571278742396041039e+00,-8.024647696475156522e+00,-5.695006572893886343e+00,5.808181998631029685e+00,-7.153526043612856711e+00,-4.094173566633926953e+00,-9.243668508073039192e+00,-2.764386906834952029e+00,3.404371282255722164e+00,-2.617109298706054688e+01
1.045612473667027587e+00,5.629265143338507471e+00,2.315290782049272522e+00,7.666419350923330711e+00,-3.988504152477263531e+00,7.373841875447382677e+00,9.255752481826558409e+00,8.985601730401842957e+00,-3.031362563580590752e+00,9.093627254440267649e+00,6.876433170157543628e+00,7.780237197875976562e+00
-8.832028807044096652e+00,9.189401621853718893e+00,-4.898234162726602392e+00,8.608625935754922409e+00,8.634552414504000240e+00,-5.100494128762762536e+00,9.889984015042237786e+00,4.369751076486778629e+00,7.555323891172051276e+00,9.431419546156888600e+00,9.246700395129536787e-02,1.173437786102294922e+01
-8.205464964743921286e+00,-7.402996599526316501e+00,-3.354531924341044302e+00,3.037684176209015874e+00,9.590583421090499883e+00,-3.553089855958068810e+00,4.552767883659839754e+00,7.014558265889956346e+00,9.376047117730447411e+00,7.927712100008246665e+00,-6.415322400690612881e+00,1.954082679748535156e+01
-5.937720143407863027e+00,9.477468126739783116e+00,5.548272621458211873e+00,-1.210775932226241025e+00,1.613232754999193830e+00,8.217241008668167979e+00,-8.220241678691737164e+00,-4.235696366196748386e+00,7.986824961015447144e+00,2.131115650714264120e+00,-4.976953419097136511e+00,4.989458084106445312e+00
-2.191881044409289103e+00,-4.500478211501761194e+00,7.834001747955948503e+00,4.736118944721505741e+00,4.047827883543105187e+00,2.706666301819293352e+00,-3.928704550989497335e+00,-1.414691938073131539e+00,-3.806844355490992982e+00,-7.146110263287077657e-01,9.257668028437919361e+00,2.386871528625488281e+01
-3.060055244103036642e+00,7.799408830288765415e+00,8.399508287095883929e+00,1.224080267049385995e+00,-7.230041282208068409e+00,3.672299572721783534e+00,-5.152851862123684512e+00,-5.427241083382217113e+00,-6.538470790398895893e+00,-7.879440247034475320e+00,9.795464587927028788e+00,1.690018081665039062e+01
-3.821008831149253382e+00,-9.214622903085388117e+00,4.051645617864608084e+00,-1.425775320212656183e+00,4.505304835126285212e+00,2.575847784805166185e+00,2.812646310616017331e+00,-6.389702993215462534e+00,9.502373866551636183e+00,-9.907426334321275618e+00,-7.339127199539809965e-01,1.099651050567626953e+01
2.417892140798144851e+00,-3.413370976149820990e-02,4.551559140830365280e+00,-5.868301396818154103e-02,-6.396707402342219240e+00,7.682149628100443550e+00,-8.798906884340567558e+00,2.171387946709529615e+00,-5.615914764666378289e+00,-3.875701088534468930e+00,3.927353201343503741e+00,-1.711462211608886719e+01
8.630645564818685500e+00,-3.111870784511232557e-01,-5.410580043074779688e+00,4.556576068595298068e+00,7.317215186062497878e-01,9.589616331279255945e+00,-1.217509550312477984e+00,-1.078521143803303772e+00,-5.722439954897837744e+00,6.476348487931460340e+00,-4.902023809046436753e+00,3.309165000915527344e+00
1.120841307945230625e-01,1.789975228998327950e+00,-5.746485012266235870e+00,-4.997600433309870027e+00,4.033216836457839349e+00,-2.505314809099097317e-01,8.069204122080954278e+00,1.157205294724718669e+00,-5.052311402171127952e+00,8.099500400411876910e+00,-1.691286650915786893e+00,1.685779190063476562e+01
7.939597362103750555e+00,7.905064816023003260e+00,7.826694098509928921e+00,-1.331849960539273070e-01,9.385217238052248945e+00,2.048666808613377910e+00,-8.351864616541408992e-01,3.149979100418011768e+00,1.610377479205338247e+00,-5.933813808576731574e+00,-8.828380804195628428e+00,8.877864837646484375e+00
8.502318551594189699e+00,-3.737124314972597006e+00,1.937189838833543121e+00,3.447413742566931560e+00,-3.402397148403601967e+00,-1.129184651454597343e+00,8.946754669459203058e+00,8.490845079191487343e+00,9.392393474064064662e-01,-9.246661660329440480e+00,-4.567161102603791711e+00,2.100581741333007812e+01
-7.769520113863874755e+00,-5.621733156935966313e+00,6.699007871231181355e+00,1.978559604651941584e-01,-1.799421139345797727e+00,6.234480707550577705e+00,1.784627097593016742e-02,-8.236809984268662177e+00,5.051457825862062379e+00,-9.058026091767620969e+00,-6.063641752433682086e+00,1.074284839630126953e+01
-4.782518393738193652e+00,1.444473421094080834e+00,-4.887827656730816983e+00,-1.336975648423992524e+00,4.682962964946192130e+00,6.178731227465764420e+00,2.631299658104680361e+00,6.574916265214454825e+00,-4.705172522951301950e+00,-6.086273418719923001e-01,3.058406167721583913e+00,-1.870870399475097656e+01
-3.072413265285883099e+00,-5.480773200960927127e+00,-6.298382582030090937e+00,-2.126228590622723402e+00,7.474275143520866749e+00,7.483554902620650040e+00,9.347589332410429108e+00,-4.535847802929460215e-01,2.108521173681607408e+00,4.605540883863401547e+00,-7.347465617515056557e+00,1.782046127319335938e+01
-7.620612448811030504e-01,3.077599144319773217e+00,-7.562462146508124761e+00,9.112299542795561536e+00,1.050971394297821604e-01,7.144694021133837225e+00,3.787531770898912242e+00,7.229926130064974643e+00,-8.593837939702858364e+00,6.248381475372532634e+00,6.313261923999490932e+00,-1.996943283081054688e+01
-8.015070527737542250e-01,-7.479125034223308433e+00,7.229119290973496703e+00,8.398988575000490897e+00,-3.165248316211499713e+00,-3.153903673339371494e+00,-6.565346261324336297e-01,-6.532933090912376173e+00,2.546856257133178758e-01,7.139406761009791325e+00,1.257322347099423254e+00,8.735969543457031250e+00
3.824442657857174410e+00,-4.494674878984570299e+00,1.947037935857443003e+00,-9.899716425531323694e+00,1.617626555982319303e+00,9.400528764323393460e+00,4.943695930100652447e+00,7.083696223077758702e+00,-4.576772806456252951e+00,-3.171290412534197856e-01,-3.584427064522220263e+00,-2.296571731567382812e-01
-1.223712740991427239e-01,5.579423363918657230e+00,-9.783441420869209537e+00,-2.737273246061054266e+00,-2.435532075631638982e+00,5.996689142864376265e+00,9.140468470705474857e+00,3.858888308369273545e+00,7.335105958724035702e+00,2.956956308683251322e+00,-2.021060564654786340e+00,1.688331413269042969e+01
-8.503327430190710245e+00,3.116118627492028281e+00,5.486148978937016807e+00,3.007071475558527496e+00,5.750218094160292281e+00,-2.144091275917139328e+00,2.433482787675346870e+00,-6.855574624647764459e+00,5.107199148660315657e+00,-9.469501994873949613e+00,-4.013436385720021704e+00,7.750710010528564453e+00
-1.589516407858255320e+00,-4.244207331238108338e+00,-8.374838338908510593e+00,1.172760721436000964e+00,-9.082753502447591387e+00,7.942502422330129264e+00,-9.560549445333935026e+00,4.415309555559002064e+00,1.534377330302820752e+00,-8.587830100774702657e+00,-2.454615114078031013e+00,1.060802078247070312e+01
-2.891101633086934797e+00,9.277270323074969127e+00,2.695824330316192174e-01,-1.002940414652737644e+00,-5.968501405936095239e-01,3.894428520258188087e+00,-1.714617844653618661e+00,-8.477855735664176606e+00,3.695293538924655508e+00,-8.150116645521887193e+00,8.237157652497995031e-01,1.094835567474365234e+01
3.555872575003517611e+00,-4.714166541684683409e-01,-9.630077241261780330e+00,5.029208236557408895e+00,4.806222713498168986e+00,-4.399264201005870234e+00,-9.369660915818586844e+00,-6.720793972038306308e+00,5.506424680142419703e+00,-3.366437464593657225e+00,-7.232094781819348839e+00,2.504744529724121094e+00
-2.395207897313067491e+00,-4.148540184670109099e+00,3.311673615087922684e+00,-7.877227783528477190e+00,1.155065906440244206e+00,9.202943336229804316e+00,5.447515455985014299e+00,-5.941758441563875337e+00,-7.683243590301465531e+00,7.360682703273873528e+00,-7.160863920459499710e+00,5.215691566467285156e+00
-5.468781190499274913e+00,-8.562914029392477033e+00,-7.029515364396989874e+00,4.096388204962678969e+00,2.266098499856290971e+00,-6.486916336958501006e+00,4.898703872548109572e+00,9.265167718568648070e+00,-7.353563702288699488e+00,-4.870492070622871594e+00,-2.254770593979261051e+00,2.637876033782958984e+00
