-5.740295560262060448e+00,-2.134056080911211239e+00,-1.495107716144620014e+00,6.330940569370962834e+00,2.917659759521484375e+01
4.910603745819230426e+00,-8.854105823669488728e+00,-8.433804390840268894e+00,-7.080113534735739123e+00,2.716918945312500000e+01
-4.034415509642643727e+00,3.015167036982077775e+00,-1.146486467289014044e+00,-3.990222847699422815e+00,1.893764686584472656e+01
-3.159018986835393505e+00,-3.582298929069269278e+00,2.836571280032204712e+00,-3.451149101116685713e+00,2.255649948120117188e+01
5.982282205738105318e-01,-6.999252065526968991e+00,-7.190247063756673995e+00,-2.427924012172284485e+00,1.707617187500000000e+01
2.504732141567593828e-01,-3.209861476990260698e+00,-9.531650180949291951e+00,5.158990808960872698e-02,2.694374465942382812e+01
-9.059002702763978121e+00,-2.440051111417229635e+00,-7.103264659265771108e+00,6.525507560726943268e+00,1.462315559387207031e+01
4.326158711333453866e+00,7.575845987167184603e+00,-1.605407906553388386e+00,9.739126135243097337e+00,2.313845443725585938e+01
4.678201886418801081e+00,2.562801004113200776e+00,5.541920479941511601e+00,-6.901473154658699372e+00,2.313845443725585938e+01
2.054008638677935039e+00,-5.677855252774306472e+00,5.377171463722273614e+00,8.840422661651551550e+00,2.303176879882812500e+01
6.408145066840987170e+00,-6.155962247642559504e+00,5.558092845927912862e+00,3.773827089295554771e+00,2.026539039611816406e+01
-2.233259937954423791e+00,-1.169865390799138538e-01,4.971958730046676322e+00,3.765252773271319242e+00,2.508195495605468750e+01
3.190180187032822801e-01,7.402540155873378325e+00,8.566125038222605070e+00,9.066128585837418541e-02,2.556353807449340820e+00
-8.014127873400617830e+00,-8.962387719539528064e+00,-9.172504945443687774e+00,-7.305278463136546385e+00,1.835969161987304688e+01
3.853305578270195042e+00,-7.035804119042623483e+00,-5.960846916447692934e-01,-1.567756190299320451e+00,1.707617187500000000e+01
2.606376580496965190e+00,-5.880020923376340747e+00,-1.618368118369300390e+00,-6.224799675898187168e+00,1.707617187500000000e+01
-6.336755274988061792e+00,-1.134894366524054732e+00,1.421210945470015474e+00,9.257505312367051431e-01,2.903901672363281250e+01
-4.553071994157420477e-02,7.012616934166452154e+00,-1.953513172467836512e+00,-4.460421135620151745e+00,2.313845443725585938e+01
3.531896888426512504e+00,7.809444402579902800e+00,5.183871948006096630e+00,-3.017202496366195419e+00,2.313845443725585938e+01
-9.997897410431198395e+00,-5.379229330123460606e+00,1.264667193226181041e-01,8.521898406395198577e+00,7.015676975250244141e+00
-2.992629760778786618e+00,-9.091166907413377629e+00,2.484902998494483484e+00,-7.680352904356714916e+00,2.571848678588867188e+01
-5.495073110930624338e+00,6.092493342381924748e+00,-6.985094793733852114e+00,-9.217820535748398214e+00,1.893764686584472656e+01
2.179388894146303102e+00,-3.941815206660765902e+00,9.147222031869475245e+00,-3.801162681471048188e+00,1.918688201904296875e+01
4.803898612039105842e+00,-9.307162632294947002e+00,4.692922598406809698e+00,9.608299470852820434e+00,1.707617187500000000e+01
-8.500351867894087476e+00,-7.215637418305851369e+00,-5.119122473407422547e-01,3.418595410139859680e+00,1.981039428710937500e+01
4.325325196228833491e+00,-3.518614839297602437e+00,-3.625280345060328813e+00,-1.133194972001527745e+00,2.694374465942382812e+01
-8.001950749529944673e+00,9.819346649160660689e+00,-9.979442600749507619e+00,1.872249550604010437e+00,1.248721122741699219e+01
-9.291603566203811226e+00,6.869436993823153870e+00,1.656214990401434051e+00,7.120971716534299389e+00,1.724091339111328125e+01
1.795950072296818689e+00,9.408719566633386933e+00,5.840661241072329091e+00,-3.188622508264236544e+00,2.009092712402343750e+01
2.050248764238546073e+00,-8.875002931355929547e+00,-9.692888315372734098e+00,-4.371739472035233831e+00,1.707617187500000000e+01
2.270232159890658963e+00,-2.910985748875873469e+00,-5.018210504609868394e+00,-6.341737860804030902e-02,2.694374465942382812e+01
-2.075756113607909015e+00,-4.175335157299548960e+00,2.477873362710763416e+00,-5.625903836482278209e+00,2.255649948120117188e+01
7.857490324862276054e+00,-1.911288354703160053e+00,-1.383661112740764310e+00,-4.210556208906104381e+00,7.766517162322998047e+00
-9.899696634630785752e-01,-8.236892955092045554e-02,-2.649729376332676800e+00,2.803838684060842468e+00,2.508195495605468750e+01
-6.011590624216928802e+00,-1.358311068225930285e-01,7.351172238308834039e-01,1.675394148395437099e+00,2.903901672363281250e+01
-7.966536769238867777e+00,1.823238861411770273e+00,6.368302728441634031e+00,-9.826591986173287552e+00,1.322123241424560547e+01
3.664982462186332057e+00,-5.309756942797676516e+00,-6.487052105266142732e+00,-1.274722090909378380e+00,2.562308120727539062e+01
9.745273126352920201e+00,7.961787429665982074e+00,-1.271832911206304928e+00,-5.492088741419256515e+00,1.129234790802001953e+01
-6.497993356600357373e+00,8.626297729767774314e+00,-8.707293051379501492e+00,4.074226837850730476e+00,1.893764686584472656e+01
8.312108402508762595e+00,-1.653217635934169039e+00,5.150116933228312988e+00,4.342200015761036980e+00,5.592449188232421875e+00
6.590520778932390300e+00,5.719380144069337035e+00,-1.466654864760613464e+00,9.549475036564260222e+00,1.815328788757324219e+01
-4.751329326020437449e+00,-5.506387027601911122e+00,6.509403867593086090e+00,-4.073040027594936774e+00,2.562308120727539062e+01
6.114048482119880390e+00,3.026272084374983962e+00,6.405767898173255759e+00,-5.115279958218030387e+00,1.821665763854980469e+01
-4.599078090244002048e+00,6.563093598266881656e+00,-3.055734256880318078e+00,1.056454336041863229e-01,1.893764686584472656e+01
8.834175710025096606e+00,-4.568407025455110571e+00,4.911136285556366943e+00,-4.815614525925315803e+00,1.677256011962890625e+01
7.987809619906002467e+00,-5.368066877740305110e+00,2.577312991720262403e+00,-1.160582778472292631e+00,3.920400142669677734e+00
-7.699290764004686594e+00,3.048619483705184763e+00,1.108177018867975150e+00,-3.480204468828405062e+00,1.600510787963867188e+01
-1.722859722865505816e+00,-7.421544721416299950e-01,-1.567531318836156373e+00,-9.964296610877230620e+00,2.363125228881835938e+01
-2.015046511770906434e+00,-9.859136630467491003e+00,-5.577481558487664692e+00,9.161789597783979389e+00,2.440938186645507812e+01
-1.278965772356173147e+00,1.201149811417536739e-01,5.360482422354158061e+00,-4.406527003460476877e+00,2.508195495605468750e+01
3.497652747447785870e+00,3.024844696630843544e+00,-3.028991092654322870e+00,2.433773561434907862e+00,2.313845443725585938e+01
-8.370389797333601223e+00,2.928023931640721500e+00,1.250648898196837777e+00,-1.180606086127589549e+00,1.600510787963867188e+01
3.125207885257781371e+00,-8.358199376231290501e+00,1.712415477055461821e+00,2.056376012579523405e+00,1.707617187500000000e+01
-8.414136844760255585e+00,6.353099765354915718e+00,-5.640872392815872161e+00,-5.004889567498816305e+00,1.600510787963867188e+01
1.760157220290627933e+00,-3.469357938201468983e+00,2.731787796257352241e+00,8.722736924979319184e+00,2.694374465942382812e+01
-5.743189699937714110e+00,2.348540107209366568e+00,4.154167031463572357e+00,6.477226455788457571e+00,1.893764686584472656e+01
9.614386611299472918e+00,-9.378837470970818657e+00,8.735098749157700126e+00,-1.524618557333869973e+00,-1.976534366607666016e+00
9.961747640689821992e+00,-1.543347266657201899e+00,-7.110305572354411296e+00,-5.396653693521214379e+00,1.237370491027832031e+01
6.036137048843425390e+00,7.699882838513222083e+00,-5.236089287459202879e+00,-9.606485385232046426e+00,1.821665763854980469e+01
-2.162717049558919413e+00,3.432428052900203141e+00,-7.203251969862966675e+00,-4.745547705432322516e+00,1.875121116638183594e+01
-3.649344983714946089e+00,-5.321642141501961021e+00,4.865752476826113337e+00,-5.699879357064490115e+00,2.562308120727539062e+01
-3.925421417722525064e+00,5.667372822643715224e+00,9.805908609959526956e+00,-5.254703973810501694e+00,7.862331867218017578e+00
6.669235631065429715e+00,-1.665440225815624231e+00,-7.808463165191188438e-01,-4.464714216189278773e+00,7.766517162322998047e+00
2.542140206025971239e+00,-7.662271013875394665e+00,5.478621006873218846e+00,-4.550214873044565067e+00,2.724146270751953125e+01
2.664223101852840614e-01,5.169308436997543055e+00,-5.389532109347154432e+00,-1.297585913156058979e+00,2.313845443725585938e+01
-8.402013795963434006e+00,-6.753421552859233401e-01,-3.038695509816536244e+00,-4.420347391332619225e+00,2.233584976196289062e+01
1.242045931501472467e+00,1.491462301069626406e+00,-4.610666609738032662e+00,-8.639218608099902497e+00,2.313845443725585938e+01
1.441163323342609104e+00,1.490141422250861325e+00,-9.552450595434017089e+00,-3.006990247895280355e+00,2.313845443725585938e+01
4.575400667204444716e+00,4.344463181284234921e+00,2.257383689013430228e+00,-7.721778593467640839e+00,2.313845443725585938e+01
2.129975785259929921e-01,-3.399960720085068999e+00,8.332463780908085482e+00,3.679174727605573736e+00,1.918688201904296875e+01
3.522023083721350645e-01,-7.373471877820221287e+00,5.299346570334291684e+00,-7.039919371118738667e+00,2.716918945312500000e+01
7.513670015054046303e+00,-2.687748619728282939e+00,-3.970452068826308967e+00,3.313627162610380594e+00,7.766517162322998047e+00
-1.189902803404976339e-01,-9.902673140210104918e+00,-6.682559236264815183e+00,-9.464632347415662394e+00,2.295867919921875000e+01
-5.751408883968853303e+00,6.655957764382499420e+00,-4.169193859860786944e-01,-7.460758519736017114e+00,1.893764686584472656e+01
3.606375037882109780e+00,2.483410635916790454e+00,3.653328288944004854e+00,-9.650761936324400381e+00,2.313845443725585938e+01
-8.298409751152686198e+00,7.609138495540644698e+00,-4.418680243876449865e+00,-8.808548229002255425e-02,1.600510787963867188e+01
-7.955765757038326669e+00,-7.794326494830410290e+00,-2.532364479188558448e+00,8.781766207901256394e+00,1.981039428710937500e+01
5.916308137513349052e+00,-1.578531028492202282e+00,-6.650449723512437572e+00,-6.972811226342024327e+00,2.454740142822265625e+01
-9.493142086076666430e+00,-3.790787558255150458e+00,3.661590587610367820e+00,-3.317386330708609776e+00,1.374036502838134766e+01
7.669710101525701873e+00,-9.285905283613068661e+00,-4.101878619209404775e-01,5.418677867904339251e+00,-6.800578594207763672e+00
5.481269165037181423e+00,9.490267013128704576e+00,-5.577988118988868038e+00,7.320219119829669552e-01,1.516912841796875000e+01
2.482016774105895607e+00,-5.444741386995111121e+00,-9.406796867363823367e+00,-2.239079017782406034e+00,2.562308120727539062e+01
2.825790065226952308e+00,1.184835339860077497e+00,-5.066343306274596614e-01,4.716415906875990771e+00,2.313845443725585938e+01
-5.936133673671957212e-01,2.234952568668946427e+00,-6.263849518200405697e+00,-3.388289246142861089e+00,2.313845443725585938e+01
6.542276636017533065e+00,2.378736519103181735e+00,-1.225645221422276165e+00,-6.517460036194044903e+00,1.821665763854980469e+01
-3.625195208884495202e+00,1.485602317270235062e+00,-7.961212891003624392e+00,-2.550249804137429521e+00,1.893764686584472656e+01
-4.938285616717006832e+00,4.563572170222581548e+00,-1.741891323111024903e+00,-1.129004275409496216e+00,1.893764686584472656e+01
-8.171635700263756519e+00,-9.339201349816761422e-01,1.839729253066227699e+00,4.956933161888088080e+00,2.233584976196289062e+01
-5.601145988964937317e+00,-7.801188501016187438e+00,-2.336964053146117770e+00,1.212930048165192787e+00,1.707617187500000000e+01
-3.295303978592636795e+00,9.430978977022839160e+00,-3.177258614303031692e+00,-3.116897761998068006e+00,7.267464637756347656e+00
-2.895145590219689424e+00,-8.034626772021288943e+00,-7.766314955086041749e+00,-3.418292101912115299e+00,1.707617187500000000e+01
9.794883517307333420e-01,-1.273922037304773269e+00,-4.750045203992088183e+00,-2.134463462629407893e+00,2.946920013427734375e+01
-2.522622958748288013e+00,5.887384914008404024e+00,-6.118679909041970788e+00,7.572026642462162727e+00,1.875121116638183594e+01
-6.859553464111396437e-01,5.740039046843705250e+00,-5.988016431656825844e+00,-5.439414207687516267e-01,1.875121116638183594e+01
-2.069500368853367078e+00,-2.346084807156159080e+00,-4.248650567219915963e+00,-8.857494627291144340e+00,2.363125228881835938e+01
3.545942623697984075e+00,2.857367656596901284e+00,-8.920022154064158215e+00,3.096317926108840268e+00,2.313845443725585938e+01
3.676790956152327539e+00,-4.290690055608907372e+00,9.043045441140261431e+00,-3.840316045859450966e+00,1.918688201904296875e+01
2.899669760996374634e+00,-7.929322734247412185e+00,6.247649551630644282e+00,-8.517945767038614946e-01,2.724146270751953125e+01
9.075516947007500335e+00,9.492074194034771040e+00,-9.614867210598072589e+00,1.713732638175004652e+00,1.516912841796875000e+01
-1.153507742204787689e+00,-9.278681679630672363e+00,-3.706575226228554953e+00,4.615811429146958744e-01,1.707617187500000000e+01
