4.482816636998130377e+00,2.820544958338171426e+00,-2.612714418889591883e+00,8.155232057868161633e+00,-4.418997787854738846e+00,9.238179729059186940e+00,-2.683622406464499122e+00,-7.414949740792735611e-01,6.180316422615266703e+00,-1.542548511749350482e+00,-8.361263275146484375e-01
-6.651135229205067390e-01,9.739900376945783478e+00,3.940371421723041223e+00,5.369046951781214716e+00,-1.461891495952851727e+00,2.386759559940829334e+00,-5.830000600333599792e+00,-3.428916162112947141e+00,2.801123242901880417e+00,-7.380392977903387219e-01,6.314010620117187500e-01
-6.580571030055608617e+00,4.189415540752870371e+00,-2.157001437958236956e+00,-3.589521727336986601e+00,-8.703267270354899665e-01,5.522557387882912394e+00,6.394911950916100096e-01,-5.925946789420137861e-01,4.225120997454956395e+00,6.350333890564876071e+00,-1.093125247955322266e+01
4.818808089408063822e+00,8.755830965158239110e+00,2.181406692449414209e+00,3.171459817682595883e+00,4.406402461109472313e+00,2.590945894939393312e+00,9.929617951847877322e+00,-5.220693711856830177e+00,-2.820520282452338989e+00,5.291736557976953748e+00,-1.581662750244140625e+01
5.560562783171292267e+00,2.697846569251208138e+00,-5.826765326629875119e+00,2.403560447890360052e+00,3.873511308785975160e-01,-1.761736303290009076e+00,9.486673696495092400e+00,-8.232776822838783204e-01,-3.885991573116786668e+00,-3.789193492140741526e+00,9.429850578308105469e+00
-2.135079511041055866e-01,-7.373753738525126167e+00,-3.514603097167318779e+00,8.703452872412682950e+00,9.134904091135137350e+00,1.034370733787577379e+00,-7.125801960604334795e+00,9.264211998276540072e+00,2.046520220866554496e+00,6.419642694918024972e+00,-2.088020324707031250e+01
-8.393782688359541666e+00,5.369101297801691430e+00,2.857448348089160817e+00,8.893850497695822810e+00,9.831874852662721764e+00,-2.689185073850857144e+00,-2.363441068255644595e+00,7.016618962498313294e-01,3.737563141435838787e+00,-3.772239057690742747e+00,-1.791963958740234375e+01
-8.452492829235023208e+00,-4.889251910446472671e+00,8.524241478889585721e+00,9.816586250074287534e+00,4.686732792898078870e+00,-9.169361620001300395e+00,-7.854783485380043118e+00,-5.717996320351272921e+00,8.290140800465415793e+00,7.838577280846724449e+00,1.191887378692626953e+00
-5.849498585378527515e+00,-7.075141646578229526e+00,4.096912926216445427e+00,-4.318352032018051290e-01,-4.220624051566517210e-01,3.889893143317731727e+00,7.301913332109641885e+00,5.551732442006365176e+00,6.626638379948236235e+00,2.137354755625223035e+00,9.603302001953125000e+00
1.052797859244705592e+00,9.811093831718103786e+00,2.285494506386413605e+00,-9.596897042145224432e+00,2.519165225403812158e+00,-9.261735380385275107e+00,9.142265331610339274e+00,5.431932788975050386e+00,-6.654531504595155411e+00,-4.443601689258374066e+00,-1.053182125091552734e+01
-7.282435767696167517e+00,5.297751441868669531e+00,-3.756950627922426733e+00,9.215060410587586404e+00,-8.572026343907129586e+00,6.297708266985491576e+00,1.301234169060164092e+00,-7.293826153606368656e+00,-1.903253161415584316e+00,-7.451095407149064265e+00,-1.227634906768798828e+01
3.001865630486847181e+00,5.044883645322293830e+00,-3.729095363915391204e+00,9.611445032799650789e+00,-9.501761420858320761e+00,-2.008753093900830677e+00,5.380709613065839392e-01,-2.618537994725665286e+00,4.500973396508253899e+00,1.158772478756626256e+00,-9.648996353149414062e+00
6.818046502247831597e+00,8.695456346328498398e+00,5.016430934200110769e+00,8.511447738937572893e+00,-2.739419597648609539e+00,-1.563805338527631150e+00,7.444118231062130775e+00,8.278555846304875843e+00,-2.920304704853570854e+00,8.497087107312115251e+00,-1.066959476470947266e+01
7.884631922323233510e+00,8.505476918165314260e+00,8.913418482347839955e+00,3.881685678437262865e+00,6.376311301625932515e+00,1.148835748314345651e+00,-6.214941527340434035e+00,-7.924979363910176211e+00,5.444427795888277188e+00,6.777773854144104604e+00,-1.049557876586914062e+01
9.483409114718629240e+00,3.063806438504808938e+00,6.470541689138922692e+00,-2.219162187527725649e+00,7.065614607848651474e-01,5.152949880278725914e+00,-9.474346403577399656e+00,8.554555147586654584e+00,-8.488518478999482753e+00,-6.882417097727920208e+00,1.094735527038574219e+01
-8.588933580569937831e+00,8.512087712325495659e+00,-8.680143451554393152e+00,4.305639183446066554e+00,-5.090075899367576540e+00,7.133679412690526078e+00,2.736067770819911260e+00,-8.079124887203796845e-01,4.075824474965624944e+00,9.197632423232544596e+00,-3.690407276153564453e+00
-8.902554648566320949e+00,1.357510957833270027e-01,8.673789260625994757e-01,-5.355193894231103258e+00,9.965041531740897796e+00,-8.805568480675846743e+00,-4.392009212413547914e-01,7.400012404603387495e+00,-9.372681076015407342e+00,8.655954004992416628e-02,-2.004351806640625000e+01
-3.847601584368256056e+00,-7.326373732256294957e+00,5.599811735210849406e+00,8.988764807778803601e+00,8.791590613088015260e+00,9.453099857250666815e+00,1.498273025120951729e+00,9.426582176129247870e+00,1.460623090739050056e+00,7.843907795366185098e+00,-1.631999969482421875e+01
9.437796241018805432e+00,-4.984448801968531129e+00,-5.831504125102870972e+00,-3.732525209379716102e+00,-1.959130882704160470e+00,3.423262650499385273e+00,6.650635765850090309e-01,1.794225484382462099e+00,-7.259502770799195481e+00,-5.776823613663715662e+00,8.088044166564941406e+00
8.023063320393809761e+00,6.944571866844103880e+00,-3.343060802431723211e+00,9.401826044390592330e+00,-5.565053427717492340e+00,-3.691457285768873220e-01,-4.568014362807257811e+00,4.430854063062309223e+00,-4.498058578254964246e+00,3.484689166080174871e+00,-9.022325515747070312e+00
-4.908292353050711654e-01,-7.484827346323572606e+00,3.364556821896600880e+00,2.681772902530072500e+00,7.439335529123773938e-01,6.638297580788975694e+00,-9.393288232009204819e+00,-1.033260064580915127e+00,3.230922992964092799e+00,7.793048813012823928e-01,-3.805971145629882812e-02
-4.575066924672661628e+00,3.139569799216527457e+00,7.494640961853100691e+00,1.468114303561399936e+00,-2.601424595267953777e+00,-1.929357398213689123e-01,-8.062159115830606737e+00,-2.079653817372355107e+00,3.573038198669269860e+00,-3.608542594272165616e+00,2.317146062850952148e+00
1.547560392221045689e+00,1.679453846722225308e-01,-5.234250475023767279e+00,-5.711849354479710428e+00,9.924076526105665152e+00,5.290702298642388612e+00,8.197404957970700679e+00,-3.835990869391830316e+00,-6.989437256917367947e+00,9.256362268789253278e+00,-1.325632476806640625e+01
9.859983401458549679e-03,-6.124335899399431682e+00,3.991627531205534041e+00,2.363298907119567360e+00,-2.857062680173805269e+00,-1.421251821565014950e+00,5.599136072246079010e+00,6.626126320423612270e+00,2.424362854398649958e+00,-1.368451803099116404e+00,7.009041309356689453e-01
-9.758680565689719089e-01,-1.583771764886494182e+00,4.710399477560860859e+00,6.102175491862805501e+00,-8.886202813323876626e+00,6.373361830520916982e+00,-8.454502290762508920e+00,-6.309995401838044415e+00,-1.580135806785577302e+00,9.091288383530567785e+00,-2.283779144287109375e+01
-3.947663623988432846e+00,9.526365390519515586e+00,-9.196182029847681960e+00,3.494588748775717235e+00,-2.988388039276319574e-01,2.318796575575738927e+00,-1.629523495987090342e+00,4.439337263461720084e+00,7.851214438716716870e+00,-7.850673491621245503e+00,8.431492805480957031e+00
9.456839763459996107e+00,-8.691760683785453523e+00,-4.902944150850778726e+00,3.408715216977309836e+00,9.007627181789885640e-01,7.842952591784595029e+00,-3.701304782366594992e+00,-8.923870299209363921e+00,9.257130771470094999e+00,-7.946551603048977341e+00,-8.131354331970214844e+00
-1.516303455705870107e+00,7.989269502279704227e+00,9.004019052743121421e+00,-1.991097031890209479e+00,-7.595766840338271209e+00,-5.591187995610757966e+00,-7.441307579093770386e+00,-2.446924824269862242e+00,1.006258441867499798e+00,8.144212536930563573e+00,-8.001985549926757812e-01
9.094221177988615068e+00,7.963325504363556462e+00,4.825425330340411989e+00,6.432859854767883689e+00,-9.522763245438543578e-01,5.039490641662034420e-01,9.424056199792097743e+00,7.964485826949214697e+00,-4.865133500304157366e+00,-1.640406013183920209e+00,-7.962601661682128906e+00
-6.738436186355754032e+00,-5.035232261531835007e+00,3.079556871403333673e+00,9.043799451582948734e+00,4.882287622957981910e+00,5.452278334224740064e+00,-7.128725755008389342e+00,-2.653458533335673053e-01,-9.593113634772553411e+00,2.394955474117546501e+00,-1.424113559722900391e+01
9.694887611708821851e+00,9.537307180115693228e+00,-3.655481231861072544e+00,-5.097175653596139888e+00,8.713532195716794604e+00,-9.728427406142293066e+00,3.983291486501197909e+00,5.954666687744477827e+00,-6.120079372672466711e+00,9.515108006941655816e+00,2.196346473693847656e+01
8.261196504309534561e+00,7.536343143873995842e-01,-1.899747191400544821e+00,2.171073092137334015e+00,7.687609679582692479e+00,-5.709452697021228929e+00,-5.335951046478761839e+00,-7.851640852554401917e+00,-9.415178050553755895e+00,-2.882483601358512004e+00,4.546404838562011719e+00
-5.732617865528553125e+00,5.203773310337870939e+00,1.360909679929696026e+00,-8.597325774744682292e+00,4.909265312274344595e+00,6.741497844841614295e+00,8.922572224728288148e+00,4.298003547786779066e+00,6.911670243369528066e+00,2.879821388329375509e+00,1.119291114807128906e+01
-5.996770364980450907e+00,3.583149871672915765e+00,-1.205705366790068567e+00,-4.338234693101041373e+00,-3.115646177721589360e+00,4.301524820004098970e+00,-2.463522873945840352e+00,-5.395980577256064947e+00,6.794521524111296173e+00,-1.389060372521901954e+00,-1.149299621582031250e+00
4.331414341363000631e+00,1.399478417351787130e-01,-8.911022854329118559e+00,-4.023487960900045124e+00,-3.329072217083091090e-01,3.975703807867121853e+00,2.648150126853606068e+00,-2.578284134436499286e+00,1.311000899347291693e+00,7.977546314105449454e+00,-2.259317398071289062e+00
-2.412124620394577867e+00,-4.917704701468023742e+00,5.406860670001202962e+00,-7.584266347140891540e+00,2.795346412856416052e+00,8.870483020924584849e+00,-6.289370863280714374e+00,-5.704756913620540715e+00,4.220447775895623366e+00,-2.333247357725916515e+00,9.836114883422851562e+00
-7.873965597322676757e+00,9.795449838779191509e+00,6.218033211038743957e+00,-4.324898019655498693e+00,1.797558272931771839e+00,1.787527431318327586e+00,-3.026444956552682974e+00,-1.312096802077352464e+00,-2.394499301172226424e+00,-8.994604565297855459e+00,1.029702377319335938e+01
1.913874181580297318e-01,9.825279757951836501e+00,-9.211322880922505618e-01,5.890058647259273528e+00,-3.799555971355492723e+00,-6.920974964118158823e+00,-3.648840995353916483e+00,-1.114180437190064765e+00,-3.363554016019241644e+00,6.233920409156063158e+00,-2.897307968139648438e+01
6.384047075603945132e+00,-4.260549655851151307e+00,9.307763282911430736e+00,-5.476524040071149457e+00,5.482812552314948462e+00,9.668061215391460905e+00,-4.426272527123344958e+00,-1.339646432389949737e+00,-2.254671426072989426e+00,3.255303986077253242e+00,1.094735527038574219e+01
-1.659388233898974718e+00,1.570041448303051368e+00,-4.194679434674133844e+00,4.527634200963888134e+00,-3.052725675076148448e+00,-7.050982840369091065e-01,9.990882481361602174e+00,-5.427119606653403316e+00,-2.674178093387194366e+00,-2.005952859898436635e+00,-8.991170883178710938e+00
6.057569773764228671e-01,9.475838691498037036e+00,-2.124958772218676906e+00,-7.794894528365010622e+00,6.822961740037904121e+00,1.260616895966839124e+00,8.372187724529993602e+00,-1.448982845787178064e+00,-6.844872942307896224e+00,4.260421823435931898e+00,3.417062520980834961e+00
-6.235887073156636262e-01,-2.810858482198259622e+00,3.808304525038694877e+00,7.889447235676001924e+00,-3.872940622869831984e+00,2.304583535002624473e+00,-5.832016487996522613e+00,-1.252440917931735953e+00,-4.761491151399876998e-01,-8.655582432989259445e+00,-2.076038169860839844e+01
8.296290715303108243e+00,3.808411009126377422e+00,6.130728789146161262e+00,6.556292389538949550e+00,-4.466085617175224343e+00,-7.970517474222886811e+00,-7.376343723877251790e+00,2.264986732654412194e+00,-2.639416998109151535e+00,-9.384504975141052086e+00,-1.901955795288085938e+01
-7.987167250818439257e+00,3.218610048529592760e+00,3.586866760675953003e-01,4.686659409175726765e+00,3.057023189470381652e+00,3.060215204319582938e+00,-2.839657702994280442e-01,4.430983506087491364e+00,3.759424429911765841e+00,-6.648756844922029785e+00,-2.915061187744140625e+01
-6.989525443820991946e+00,-2.283128896719148315e+00,-6.242340991300232567e+00,-7.398470957400721915e+00,8.774797835574670302e+00,-1.400163017384574715e+00,2.338101325962739452e+00,8.499636080727000831e+00,1.921646876390001424e+00,-5.328574342185390833e+00,-3.367010116577148438e+00
5.933568177173782487e+00,3.631866048527001567e-01,-8.164144894924426410e+00,-1.402916577495627592e-01,1.184696945881109187e+00,-1.432054965094380350e+00,-1.112800131436920026e+00,5.630403879978196358e+00,-9.800763640464619897e+00,9.193802679025967706e+00,-9.856204986572265625e-01
1.862474966046285374e+00,-3.802495236448120153e+00,7.173029721917501433e+00,5.231945492780250007e+00,-4.549833566438543642e-01,-5.869781890849264272e+00,-8.548758629564991551e+00,4.541765579124970031e+00,-5.151140591598693419e+00,4.198396805618012095e+00,-1.599686813354492188e+01
2.587147924268526467e+00,9.251617340097936903e+00,-5.477721136530401935e+00,-1.397817466048390855e+00,-7.922985057359726468e+00,-6.557508414940862451e+00,2.073530372870198590e+00,-5.420312702890981882e+00,4.904381238509680330e+00,2.255012995121122188e+00,1.011473655700683594e+01
5.034097499208185056e+00,-8.921079547593395276e+00,-3.916241472740837892e+00,-8.999744679176657769e-02,-3.616967048923742212e+00,-9.858703803885514816e+00,-1.808677265470281625e+00,1.056463871476404748e+00,9.821276573714143865e+00,-7.414981736846715243e+00,1.867007064819335938e+01
-4.600488281856128125e+00,2.551478737962494137e+00,8.784052637596914792e+00,3.415953351292111861e+00,-2.225594646245871999e+00,1.072927220230868173e+00,-8.997418005163002164e+00,9.297936503935272157e+00,-3.346257116754294714e+00,8.395156748487664800e+00,-2.172655105590820312e+01
-6.122678798554474611e+00,6.522771958657010316e+00,3.439631293257969347e+00,3.481282867477624166e-01,-6.330009472121568948e+00,1.575014111026449726e+00,-1.099380985876592831e+00,4.765875997188969038e+00,-2.617089324448203413e+00,-6.177766987675830102e+00,-8.224259376525878906e+00
4.078722546835638951e+00,-5.850767129127958377e+00,7.966319129678993249e+00,-8.839067144831069811e-02,-2.711731181820109526e+00,-9.109898056560776780e+00,-8.696419769120648624e+00,8.620117652694318622e+00,2.267496780869155515e+00,-6.702842603058947191e-01,1.141944408416748047e+01
-3.174845158649386434e-01,8.625845890727198650e+00,9.940300860738894073e+00,-8.310628120841276001e+00,-2.119895832980926542e+00,3.782419006177601517e+00,1.038474864698848421e+00,1.305617306421058998e+00,-9.627558336394319127e+00,1.012827468989847546e-01,1.383188056945800781e+01
-1.944021320592963065e+00,3.404344638945477897e-01,-6.399374855648396476e-01,2.536913672329085045e+00,-3.575682641576469756e+00,4.860982978809429866e+00,9.669364283492605239e-01,-8.038156061337875968e+00,-4.545536504578873149e+00,-7.128371073426436055e-01,-1.149299621582031250e+00
1.142038787944898104e+00,-4.715521116156011772e-01,5.033518905782250030e+00,8.366297483403393187e+00,1.136493892768699610e+00,-8.828046170100565249e+00,-4.843646275836781534e+00,1.921566910823999663e+00,-1.459855268062087319e+00,8.590681241692209369e+00,-7.021813869476318359e+00
9.490039895464111197e+00,5.254357928993510285e+00,7.748631101082533945e+00,4.293686066059766659e+00,-1.736148819426155399e-01,1.909437849277178856e+00,-2.636636542040982079e-02,-3.344401524650420399e+00,7.814402968640795422e+00,9.562737444597317449e+00,-1.001451683044433594e+01
1.331751670196494430e+00,-6.424147913885982497e+00,-7.594333555681749282e+00,-6.430983538536771960e-02,5.997968044891379691e-01,1.919174477897875875e+00,-8.674876082469403116e+00,5.368959056342614389e+00,-9.393273297198094340e+00,7.574200342561223209e+00,-8.078197479248046875e+00
-3.282518353374661579e+00,-2.772322548816694265e+00,6.362678702808285180e+00,4.567742341238879789e+00,1.406235143316649783e+00,-4.437828345887142589e+00,-8.557309701352933118e+00,8.825616125323481498e+00,-1.401630789134511446e-01,-9.937373968750378594e+00,-1.901955795288085938e+01
-3.163361014272945582e+00,4.418317120477269100e+00,5.329627952094389443e+00,-9.296150186429940732e+00,5.960945165340856278e+00,9.393560888176981649e+00,6.368968241037702427e-01,1.302606265099068850e+00,5.486702296901828646e-01,5.613882121707051809e+00,7.238713264465332031e+00
2.424087813588331031e+00,-5.284974958266255740e+00,8.333085234682492626e+00,8.741772851780936548e+00,-1.066271759660796903e+00,-1.051237796142883596e+00,4.481571405663784091e+00,-7.392951585045846485e+00,-9.570205120352227368e+00,-8.492862972260732946e+00,-9.563541412353515625e+00
