-8.789232073258556710e+00,-2.671521272246463852e+00,2.868078229895392184e-01,7.125095832109529681e+00,1.959667195238088411e+00,5.691447540188006471e+00,1.019108009338378906e+01
-7.340389242328805963e+00,4.673907146287652026e+00,6.229435781047936160e+00,-7.743466395683968884e+00,-3.415450927517387214e+00,-1.662634629551714482e+00,-3.698217391967773438e+00
-9.840451748848789038e+00,3.699705727023314239e+00,7.581108037480952078e+00,-5.296867117344339349e+00,-7.937652562293713743e+00,6.635655988452750620e+00,1.181002616882324219e+00
9.358366878839980529e+00,-7.737699785982183442e+00,-1.127054203541320021e-01,8.378624914514848143e+00,7.261840603308201025e+00,2.423522011683267863e-01,5.844518661499023438e+00
4.096154166278253683e+00,-7.399276824894480242e+00,-8.168804889284162485e+00,-9.809900907903132961e+00,-9.571222930012087460e+00,-4.170276546623094660e+00,-1.748894214630126953e+00
-1.583572649336826288e+00,9.933868350621892773e-01,-9.005853736321590475e+00,5.096644586847723701e+00,2.780319890435176688e+00,-9.841721319651597355e+00,-5.424833297729492188e-01
5.465006313374852098e+00,4.543814789067520010e+00,1.109193444098004022e+00,-7.797730061668288748e+00,-5.361298072741731424e+00,-3.119946440314851799e+00,-3.698217391967773438e+00
-9.965912581620052890e+00,9.109068031745994887e+00,5.957779099454203475e+00,-5.352081931498108958e+00,2.312605667810894161e+00,-3.069464279986511279e+00,-3.698217391967773438e+00
3.491457814484199673e+00,-9.940028090874825750e+00,-6.998248355303378077e-01,-1.694758412529392189e+00,4.401948383641816065e+00,-2.190245022327301783e+00,6.252525329589843750e+00
7.000894418211235148e+00,1.750798380855759007e+00,-8.968328510903782913e+00,-3.784813675966915980e-01,-8.408754136674208013e+00,-8.178447611660626393e+00,-1.747409248352050781e+01
6.988990551013550601e+00,-4.929906594210462956e+00,1.319717004184886022e+00,-9.816023150651830065e+00,-3.694134356312384071e+00,-7.430562429334939267e+00,-4.282329082489013672e+00
2.498549445404787406e+00,-9.394400045625822315e+00,6.846437261727341905e+00,1.685382888102022747e+00,4.872370808635340111e+00,3.435796388140289537e+00,-4.826210021972656250e+00
-6.649817046676025356e+00,8.437507533601539933e+00,-7.952506512151808593e+00,1.425778550499760655e+00,-3.741549690809553574e+00,3.758393513374205241e+00,-1.614850234985351562e+01
-4.825134243693298686e+00,9.432200436664423648e+00,-7.461453476678016727e+00,-4.199919306149246800e+00,-4.266186307324774774e+00,-9.752995031680995908e+00,-8.096643447875976562e+00
-1.786823014104960805e+00,9.956739709993790655e+00,3.547279891662387996e+00,-1.575107813820984859e+00,9.868106251217472646e+00,5.554316409681094413e+00,-5.984667778015136719e+00
-5.179460317056079788e+00,1.249498359843723705e+00,8.102303310879371168e+00,5.614513774920499856e+00,-5.866946216554021376e+00,8.948925453940347552e+00,4.091606140136718750e+00
-2.307431083066191491e-02,7.328578266949044462e+00,-1.301976173326659492e+00,7.665863247372506351e-02,-3.873108810695546467e+00,-9.066792950279630503e+00,-1.898878479003906250e+01
-3.995567972404350243e+00,-2.073694562952388409e+00,-1.572383780792323549e+00,-9.423088313654798043e+00,5.830298149940368546e+00,1.475852128599255408e+00,3.583513736724853516e+00
-5.233659028121849133e+00,4.472212273872244737e-01,-3.522227849092038454e+00,-4.122656453955960032e+00,-1.241570587501330536e+00,7.578875294637349214e+00,-8.916456222534179688e+00
7.881678551745572747e+00,-8.975434478979362751e+00,-4.137332675753196298e+00,-5.480232904004830985e+00,9.439065540236040164e+00,7.569605725802237117e+00,-1.144513702392578125e+01
9.769510864304770337e+00,6.042402959072873614e+00,-8.214167870718476649e+00,-8.139418084957728894e+00,3.014234492173482494e+00,-9.727084838950334600e+00,-2.839305400848388672e+00
-3.550796263166611233e+00,6.500786120845884142e+00,7.750847003385821665e+00,-4.360952993313460979e+00,6.542654798817402195e+00,-4.869688329673240723e+00,-3.698217391967773438e+00
6.116253193271376176e+00,6.755867709841758995e+00,9.589607426188990758e-01,6.458398091852821210e+00,-8.034174936503042375e+00,1.895426438521848667e+00,-2.260484695434570312e-01
-6.688119649198569050e+00,1.617797641012101550e+00,8.696453270487722875e-01,8.059484327956472072e-01,-8.210134491124014389e+00,6.176216726899628640e+00,-1.817022085189819336e+00
-2.092262964974960227e-01,-6.709693860976003066e+00,-7.342078457856779927e+00,2.890510642918879824e+00,-2.364846201845011819e+00,-9.836496574487300748e+00,1.265761375427246094e+01
-2.162491210652317974e+00,-6.342457520575663921e+00,-5.871952706073384931e+00,7.271025630624265546e+00,-8.524302804596253225e+00,6.538238113254518424e+00,2.311354637145996094e+01
-7.952200272006553661e+00,-9.128802760450575704e+00,5.098668743544472193e+00,-3.009798656410589857e+00,-9.795742444840646712e+00,9.180614340773445292e+00,1.111077117919921875e+01
-1.685115991523634449e+00,8.868325333897718821e+00,-6.240950288145268310e+00,1.764015122734816643e+00,-6.346191053764195900e+00,-2.337938347482833024e-01,-5.126595497131347656e+00
8.444340721942936057e+00,5.362583663495406938e+00,8.709079354978314313e+00,-3.422164941536482985e+00,-1.418888349702061902e+00,-8.098050519367756550e+00,-1.356514739990234375e+01
1.536213370144318802e+00,-1.447084625754257559e+00,7.884642963575970498e+00,-6.720353521004048147e+00,8.057120280166799375e+00,-3.111172460118583061e+00,3.613464355468750000e+00
5.162529794252545656e+00,8.393474238340264293e+00,-6.012624237090287593e+00,-3.021267924352459389e+00,-3.612362335276593228e+00,-8.347791848630492950e+00,-2.525043869018554688e+01
-6.591667476587639740e+00,-6.586864066613753010e+00,2.472906082917333492e+00,9.419541042745755988e+00,-1.170442409528135386e+00,3.407235067076548773e+00,1.274979400634765625e+01
-5.467721220726733833e+00,3.211780000144164759e+00,-2.725103574659253347e+00,-2.446101817383099508e+00,6.000312030358049498e+00,7.873595885961751861e+00,-1.322749233245849609e+01
-3.527090356851358521e+00,-4.581856333199749720e+00,-1.165182547462293883e+00,-5.438983964160479800e+00,-1.358424127940871529e-01,-2.740236440454848932e+00,3.621258735656738281e-01
-5.218542909765064408e+00,5.276949979635467969e+00,3.995556258221352408e+00,-5.145589180117537964e+00,-4.656964103046330905e+00,8.715892845992069482e+00,-1.133104324340820312e+01
-6.641737932863454041e+00,-7.874804747587749176e+00,-9.357911952293040514e+00,7.462767867370502017e+00,-8.322076403118041199e+00,-2.559774867956512878e+00,2.913210868835449219e+01
-4.547128716752197874e+00,5.465501654597060721e+00,6.536476533449032900e+00,-6.196512500951985025e+00,4.453205896834607103e+00,7.920081293768777897e+00,-2.851283454895019531e+01
-5.787509103431900392e+00,4.491347503310656464e+00,3.531241670048322234e+00,8.061967458317248258e+00,3.795155498210643685e+00,1.477301706584995600e+00,-8.698982238769531250e+00
4.815862147365457702e+00,-3.540052825650537471e+00,-5.484791965062607133e+00,-4.714188620496067017e+00,7.706348545290129692e+00,1.711992820423285266e+00,-1.469491386413574219e+01
-2.281733886538637179e+00,-2.637421351933959102e+00,2.818579895135213675e+00,-9.342910644872844728e+00,7.628724356170760501e+00,1.872540450043938876e+00,-3.104701519012451172e+00
6.492911470731893786e+00,-7.849901029085373239e+00,-5.311666306422790917e+00,-8.581783934762990285e+00,8.139758732183608458e-01,-8.585388843077053522e+00,5.936015605926513672e+00
5.229458289419429917e+00,-4.554876975676958040e-01,8.152350405955782975e+00,-2.897878924982499882e-01,3.244598987275463031e+00,9.940809473880875657e+00,-2.264064025878906250e+01
5.007492095789283226e+00,7.442907667913473801e+00,-8.907755076645891279e+00,4.245146412415179427e+00,-9.512805986165904670e+00,9.692412812600494476e+00,-1.647658348083496094e+01
6.488518349206383817e+00,-2.918324206767164419e+00,2.807422295301716275e+00,6.446175124591771777e+00,2.477383511383042247e+00,9.350748925639098985e+00,2.319602489471435547e+00
-6.481597915110950403e+00,-2.061581332275395084e+00,-2.713129856798968120e+00,8.461241295435950605e-01,-8.977176945218952042e+00,3.616199888635776460e+00,3.364895343780517578e+00
-8.261138631340550376e+00,-3.869441569597562136e+00,8.000446234582934579e+00,-8.971830859941364977e+00,-3.624701906073950042e+00,-8.176483976049738089e+00,-7.268865585327148438e+00
-2.386569336063750768e+00,7.237353927882278271e+00,1.253605821668127618e+00,-1.822424280367350491e+00,-9.373821231014678901e+00,9.633158153565069881e+00,-1.069360637664794922e+01
3.882219650584152859e+00,3.407549953879346560e+00,6.905512938935412848e+00,-8.264720153768648103e+00,4.126664374965100635e+00,3.054389148510718854e+00,-7.688370704650878906e+00
-4.950247866875992386e+00,9.503851823560616197e+00,9.708106499317008087e+00,1.619055993372853663e+00,-7.873108673164690430e-01,-5.603810476311840816e+00,-1.356514739990234375e+01
3.883673174537198847e+00,7.944194164226203725e+00,-4.683177947218732484e+00,-4.568653180300115579e+00,-7.369236826249796479e+00,4.215124168417592188e+00,-1.311200904846191406e+01
9.872599170148447456e+00,-2.187310820899995178e+00,-6.097488657877061513e+00,7.427725425842474749e+00,-5.994964937262217575e+00,-5.293861084595334887e+00,7.824449062347412109e+00
-5.988786996083314662e+00,-1.236287754883708345e+00,-9.037230373076781120e-01,-4.619057208012420368e+00,-1.349972807413273301e-01,5.269305279023505761e+00,3.583513736724853516e+00
-1.421872225196224804e+00,2.823872743705496902e+00,5.347138299903569703e+00,-7.672198292186205748e+00,6.770069735726181648e+00,-4.736388496955421523e+00,-2.183525085449218750e+00
3.875119509945321283e+00,-9.050787160711323054e+00,-1.669466124924824157e+00,-8.061726270679166362e+00,2.951577222507133058e+00,-2.271454924000551046e+00,5.936015605926513672e+00
8.865266460895778522e+00,5.583933125235205353e+00,-5.991280050967075610e+00,2.127032721496606271e+00,-9.039658299261310148e+00,5.245636499783739026e+00,-1.647658348083496094e+01
-6.128029807361428105e+00,7.086100456246594348e+00,1.239125964442280292e+00,8.565713503473162405e-01,-8.527157155238056063e+00,-6.360543053875218789e+00,-1.356514739990234375e+01
8.266098999265032887e+00,9.521268951507369849e+00,4.324727667989842317e+00,4.340258015290235249e+00,-5.052058743688832010e-01,-8.204922480019904540e+00,-1.754698753356933594e+01
5.830701240171553223e+00,9.202349917138953117e+00,-2.248121354172150532e+00,-2.098129531434443251e+00,2.655842520768787907e+00,5.312538026753465203e+00,-2.924058914184570312e+01
-3.757795719263721246e+00,-2.309151816036645322e+00,-8.452365508389673820e+00,-8.405898721881264635e+00,-3.742702995193887716e+00,4.996744782522617001e+00,1.323182487487792969e+01
-3.568444968326356381e+00,4.475082110815222336e+00,1.021393445541541212e+00,-9.781750321514142144e-01,-7.422848572581031590e+00,8.428380196194495966e-01,8.192443847656250000e-01
3.571463724335664836e+00,-6.725088043699258833e-01,-6.595581139198715803e+00,-8.586744242338255617e-01,8.248971151715672079e+00,-5.347683417568019237e+00,-1.905699729919433594e+01
2.193982568314538639e+00,-1.563807277309653188e+00,-9.791060411251788054e+00,1.021534172401668883e+00,3.542204638528765770e+00,5.111535167119448886e+00,-1.500964927673339844e+01
-4.270140123776819507e+00,9.682770638752671744e+00,-1.001173346988952773e+00,8.408754378157965448e+00,6.873488051045018921e+00,-3.592925975609193578e+00,1.729391574859619141e+00
-1.857055919969743840e+00,2.741799369419709365e+00,1.360393260267976245e+00,-3.731558629624098344e+00,8.775240137504667359e-01,7.821869965367966415e+00,-1.146533298492431641e+01
1.339218714202218052e+00,-3.868491840959342731e+00,-8.130067676719558989e-01,-1.513681396259734413e+00,8.526687118450134051e+00,-5.437756596574416790e-02,-2.456184387207031250e+01
-6.217836853953109255e-01,7.785247695857218986e+00,8.107460159068516248e+00,-4.771065374527965197e+00,2.092313560585129295e+00,6.331395780587364186e+00,-2.970558738708496094e+01
9.236302065520938243e+00,-9.753840185777276517e+00,-4.682544421581180671e-01,-9.115089215557834024e+00,-2.027143368666601830e+00,-7.322113463467683658e+00,5.333123207092285156e+00
4.776447701540437407e+00,8.573532306196298691e-01,-5.149254550700195665e+00,-3.140537732711035090e+00,4.883245280759048512e+00,-6.909285391810868759e-01,-9.504802703857421875e+00
8.101985553309951626e-01,7.256051832379988298e-01,3.395561156243118717e+00,8.628630380970935931e+00,-4.249974603181323474e+00,-7.420758259046182914e+00,1.934576034545898438e-01
-7.512169469572691938e+00,-6.252844381882458613e+00,7.490917406679077573e+00,1.907294231166625664e+00,6.303370527877817153e+00,-9.998252389817647412e+00,-1.016794586181640625e+01
-6.781914045611705077e+00,9.661646248800451531e+00,-8.328215698910872433e+00,-9.061977212459524367e+00,2.977045440632641871e+00,5.558244629650433311e+00,-6.281572818756103516e+00
7.716199845324883455e+00,-3.944191736464603970e+00,5.023154860034239277e+00,-8.116621635286787040e-01,-7.773092927672156094e+00,-3.327080519905654121e+00,-1.713579559326171875e+01
8.362154148814635590e+00,-9.100943954030807248e+00,6.893349894196507677e+00,-3.627772060929683740e+00,6.046320089229851646e+00,9.704631027789321962e+00,-1.377551269531250000e+01
-6.750491484807710663e+00,5.734324418456218098e-01,5.868797103249704605e+00,4.001350295721799455e+00,3.817155591790495350e-01,-4.065345440239356734e+00,-1.713579559326171875e+01
5.367419573426911228e+00,-8.543118927216006853e-01,2.366267298096939697e+00,-8.048564216662082771e+00,-6.271932874118313350e+00,-9.993853792607474418e-01,3.621258735656738281e-01
-3.234753169497719405e+00,2.279700335350634433e+00,4.291026860779860286e+00,1.707836178746848788e+00,3.068468242859935913e+00,-4.329927549373728368e+00,-1.205045413970947266e+01
-4.129610084268069414e+00,-3.308805193494233521e+00,9.713394308913589015e+00,-2.142603201581747996e+00,7.370631311908113048e+00,2.150793689866468128e-01,-2.452233123779296875e+01
-8.455685072180777695e+00,-6.306481095795810177e+00,-1.019765381474684318e+00,-3.135310889569698389e+00,2.504645037501651572e+00,3.845898412161636415e+00,4.502915859222412109e+00
-5.256389597025503235e+00,6.555337844250246349e-01,-2.744414305064514892e+00,-1.456924949754972332e+00,-8.524881039468944266e+00,5.266200283165073159e+00,3.364895343780517578e+00
8.115875673280470437e-01,-8.648003663588397671e+00,-1.975083954463734415e+00,-5.273740711287997485e+00,-7.673955709438522454e+00,8.831818985230778907e+00,-1.764269065856933594e+01
4.801154475634934471e-01,6.199317630438297755e+00,-3.529651692969515864e+00,3.193725862801386484e-01,-8.843792552099113635e+00,-1.587003380255232798e+00,-1.898878479003906250e+01
4.076728313108365143e+00,-4.132479072048759861e+00,3.487284226747259908e+00,5.097291039095463105e+00,-4.356243052848918218e+00,9.931364308761171600e+00,-5.311388969421386719e+00
-8.594640536138422604e+00,7.482129394000068601e+00,3.176930525688151263e+00,6.490294507493580056e+00,-9.104956494072116158e+00,1.751057308380360666e+00,8.417156219482421875e+00
1.112918547978047457e+00,-5.208346132413614882e+00,-9.081672177514320765e+00,-6.735595893408426349e+00,9.355304101874988731e+00,-5.909590903333312717e+00,1.100404739379882812e+01
3.602901984962823434e+00,-6.621596751314415386e+00,-3.511691068811646943e+00,-4.679225035094027874e-01,-6.434141216715987710e+00,6.014797798353267666e+00,-4.223317623138427734e+00
-5.129116199521059904e+00,7.431527125061787586e-01,-8.237636851203649968e+00,-1.755329154323657548e+00,5.834676750410476842e-01,-7.350189976601160247e+00,-9.504802703857421875e+00
6.200758486225709021e+00,-1.526310736237928012e+00,-2.710881051189097946e-01,-3.553292154253144375e+00,-4.820457753147668889e+00,2.525239887338312172e+00,-1.500964927673339844e+01
5.113886829577252158e+00,-8.457421288007072491e+00,-2.005709861128974758e+00,8.892037344446606539e+00,-6.121909938691302955e+00,6.041310149883511116e+00,1.310593414306640625e+01
-3.200151712572782969e-01,2.036280619801988934e+00,-3.727361480938810701e+00,5.866579542524219093e+00,-5.747116684094071282e+00,6.953033358302896261e+00,8.526680469512939453e-01
8.660825925488396138e+00,-1.622115436066309258e+00,1.785521074770011651e+00,-3.801117792062087553e+00,3.157833865889546843e+00,-9.473019935626435739e+00,-9.504802703857421875e+00
-7.137793467242343759e+00,-6.992501991839525921e+00,-7.455443112122848603e+00,-7.049909042183404750e+00,-4.975876742244613737e+00,-8.192831806144805995e+00,5.936015605926513672e+00
-7.604420604069601630e+00,-9.759250688925138917e+00,1.265772302940280980e+00,4.307742430032885039e+00,-7.078897705259232787e+00,-5.463574875350591498e+00,1.205472183227539062e+01
2.501684276953570318e+00,-6.059119973523707792e+00,6.129813345193841911e-01,-3.529140407074393693e-01,9.663479258835078411e+00,-2.729944513030959641e+00,-2.532634258270263672e+00
-9.856144470173507699e+00,-4.868754473681306649e+00,-1.832180392031897753e+00,-8.058812356061533677e+00,-4.863125954557824926e+00,-8.498677144809409612e+00,3.621258735656738281e-01
4.044243412840067720e+00,2.834698534740216047e+00,3.993866688968852330e+00,-6.515938668998970229e+00,4.333326194853466262e-01,3.528202439519482425e+00,-7.688370704650878906e+00
9.254141713882937381e-01,9.910208707825919561e+00,4.891595943004354297e+00,4.445545787291294459e+00,-7.541144412557230226e-01,2.996797650888716191e-01,-1.755529975891113281e+01
-5.015241421992559623e+00,-7.196415616002134641e+00,8.178066005438136443e+00,-3.756317277494803264e+00,-3.085808638084762023e+00,7.914423588930667108e+00,6.520235061645507812e+00
2.717736724351862421e+00,-8.035700696319764802e+00,-8.391933152597275125e-02,-3.816827757596909620e+00,-7.224642107186427964e+00,8.690646108487516841e+00,-4.223317623138427734e+00
-8.725525525237445734e+00,1.734915996889743184e+00,6.559333624758252768e+00,-1.072994270766201907e+00,8.910884960226216123e+00,-3.281838996706105682e+00,-1.205045413970947266e+01
5.274858302743814065e+00,3.889505948384659462e-01,5.530766406557567905e+00,-5.582056625368652547e+00,-5.342311432086268574e+00,-5.255085779807380675e+00,-7.268865585327148438e+00
4.193196704286918930e-01,-7.977429268189215605e+00,9.480139594568793626e+00,9.148086309226712842e+00,-8.124750173015334198e+00,-7.459917379318752317e+00,2.235587501525878906e+01
4.305579710163291551e+00,4.597869788035605865e+00,-5.046818740402061465e+00,3.086571773717164291e+00,3.904151253530782739e+00,9.701243217730709745e+00,-1.647658348083496094e+01
4.392712379684693857e+00,7.265241335516019916e+00,8.677004842082340019e+00,5.944603502547010976e+00,-3.309876376243030549e+00,-2.893796333152495848e+00,-2.177362442016601562e-01
7.060745860335821078e+00,8.155996923178321367e+00,-1.365650892511233394e+00,-4.557953514885976887e+00,-4.906761567224267040e+00,-5.457927138721823113e+00,-1.538350772857666016e+01
-3.336816860789593164e+00,-9.159963560727291565e+00,2.874064537684686726e+00,7.933980508158583689e+00,7.834206043684208254e+00,-5.690379598231540825e+00,-1.810243129730224609e+00
8.046785634038002399e+00,2.278646505924157850e-01,7.882450164064540132e+00,3.999171273808537208e+00,-3.625777176436462135e+00,-2.036938599469914735e+00,-1.713579559326171875e+01
1.670897176297213349e+00,-7.759380362755095462e+00,3.866763146951422314e+00,4.301182238533662883e-01,-1.661579606312617585e+00,6.763682903998311957e+00,-1.185430908203125000e+01
3.896563851130823153e+00,-5.443194189669247507e+00,-8.858814189075303602e+00,-8.925859137989302639e+00,9.368139679483299176e+00,-3.271619132576160105e+00,2.046465492248535156e+01
4.278948233588263150e+00,5.003585379561171109e+00,9.116797313301546524e+00,-3.013904286098744834e+00,-7.871285354827848302e+00,-9.903596594008892140e+00,-1.356514739990234375e+01
-3.095263193873856622e+00,1.196945310623627634e+00,-5.526237265652680364e+00,-3.668730959585710494e+00,-8.577122023659278227e-01,-7.663232422376742292e+00,-9.504802703857421875e+00
1.808763924352323471e+00,8.061156498619631350e+00,6.957394527381822513e+00,1.759879558261506105e+00,-8.533275053565994028e+00,7.007653566071208928e+00,-2.707254600524902344e+01
3.181991051107015522e+00,8.748712931296093842e+00,9.968268436819979428e+00,-8.958370594166691347e-01,-8.501280506109514690e+00,6.455467930546699762e+00,-2.707254600524902344e+01
-6.924458655231870985e+00,-1.283914754526353619e+00,3.342431311262066274e+00,3.235803274370711691e+00,4.291246477459470299e+00,7.548610923535449047e+00,-6.283415317535400391e+00
-6.734350059430713742e+00,9.879220770263149376e+00,2.126172039996415464e+00,-2.438129924642478130e+00,-3.001156979002306713e+00,9.484819015307770940e+00,-5.062540531158447266e+00
-9.598217443984349728e+00,-9.367321963450979894e+00,-2.702157511764546882e-02,3.909918972154844852e+00,-6.238383534421032550e-01,-5.778112333575222692e-01,3.900023460388183594e+00
-4.070066146066810830e+00,8.940660607820902328e+00,-8.100931041064924898e+00,9.629825301372317625e+00,-3.435377727439803408e-01,-7.248313168919448657e+00,1.729391574859619141e+00
2.303936753425253059e+00,6.248978224179367658e+00,1.583916769956296378e+00,-5.176064476715378504e+00,-8.765099467318373527e+00,-5.892711567868134104e+00,-3.698217391967773438e+00
9.277041316349944111e+00,-4.193719686605734687e+00,-8.751749876953525131e-01,6.204273320612443854e+00,-6.357886451464683120e+00,-9.342528387111290300e+00,7.824449062347412109e+00
-3.401909524357852987e+00,1.691062324328987287e+00,9.628516567498461853e+00,9.338044972583684711e+00,-3.313605578719069911e-01,1.386156501044277789e+00,-5.427012443542480469e+00
-7.135962315962503411e+00,-5.964194908946609530e-01,2.593047961873518048e+00,-2.557553460673236856e+00,-7.002687736042925160e+00,-5.206371570371373103e+00,-9.504802703857421875e+00
6.645573278187690391e+00,5.316656149565115896e+00,6.268733764292825583e+00,-1.159355160850275013e+00,9.645230798880490397e+00,-2.500777903424267201e+00,2.184601306915283203e+00
1.915153998548257519e+00,9.605076432129518338e+00,8.847546356852543425e+00,7.395500635194466099e+00,2.586519580530506346e+00,2.276349294049975214e+00,1.420158267021179199e+00
5.748277774407341667e+00,-9.511604207074189077e+00,4.485909338620306386e+00,5.982146493330585457e+00,-9.541958392714690262e+00,-9.205317684683711477e+00,2.938397407531738281e+01
-1.776504681804347285e-02,-4.318036178527133728e-01,-8.242036303651318008e+00,-9.007976410929742883e+00,7.977774046218527815e+00,3.149220933042631287e+00,-1.183093452453613281e+01
8.059768754689294212e+00,-2.791213961483447470e+00,8.709212033182126333e+00,5.793522543972320804e+00,-9.649702546443705842e+00,-9.395019894676856609e+00,4.783994197845458984e+00
-4.166607225565037709e+00,2.659650493645269620e+00,-6.085964559615981706e+00,-7.697968298483566230e+00,2.862273276834041980e-01,-4.446900837976375698e+00,-6.581950664520263672e+00
5.413141576826117074e+00,-5.549088027741946760e+00,2.949744066080818072e+00,-7.011501197105804550e+00,6.263378092184911594e+00,-3.547396502004225738e+00,-3.616178989410400391e+00
5.226626796969558342e+00,4.858818765704562281e-01,9.252387067034607782e+00,6.727252634547728150e+00,8.934450089433013886e+00,-9.621897660567540811e+00,1.107578754425048828e+01
2.146802228337360674e+00,-4.617074003813832483e+00,6.389710351040971403e-01,3.686330054021432545e+00,4.605998291608395689e+00,-5.346551337012702021e+00,-9.504802703857421875e+00
4.881386795927785016e+00,3.484200962834698601e+00,7.745106338383600075e+00,8.142103302026761469e+00,-3.444459197707969267e+00,9.930433539402194754e+00,-9.743295669555664062e+00
-4.756892659278316060e+00,9.110199126418972781e+00,-7.647463755879016389e+00,3.058396278858566575e+00,-1.161468847538817073e+00,-2.942126827436670311e+00,-2.269857406616210938e+01
-7.198214324394315966e+00,2.186963712788561054e-01,5.170072349573594295e+00,-1.276784620592287922e+00,-6.390776528872608608e+00,-9.972274915672191042e+00,-1.713579559326171875e+01
7.500682518687796119e+00,-2.448408306173311288e+00,-6.435226137404157498e-01,-2.866685264776394071e+00,-6.782830097710348838e+00,7.127653450579014560e-01,-1.500964927673339844e+01
-1.202322533171733099e+00,-3.177035220913586144e+00,-3.620864516215142714e+00,2.310541564665305359e+00,-6.688081328223738353e-02,3.235859833904957128e+00,-1.500964927673339844e+01
7.395049819577856454e+00,7.768437665773966216e-01,3.886262339995562698e+00,-1.886920751837791954e+00,4.241494533094723351e+00,-7.733965631891718928e+00,-1.713579559326171875e+01
4.174193675711581619e+00,9.412767453140151730e-01,-6.320667647318424898e+00,1.510340554437403782e+00,6.349786404705568543e-01,6.939926837762726564e+00,-1.500964927673339844e+01
-7.637550135853095057e+00,-5.822311891447657928e-01,2.497311192483113729e-01,6.349746518344538515e+00,8.210114056873017319e+00,4.638646712160658936e+00,-1.150070571899414062e+01
9.071663939736534843e+00,-8.506564677690999332e+00,2.097625716170441024e+00,-6.098108104980573430e+00,6.942819168800987484e+00,-5.107871823528395971e+00,-3.616178989410400391e+00
1.447642921339351574e-01,8.606324281517320429e+00,4.657062038131293491e+00,7.346937501991508412e+00,-7.720488593062368565e+00,6.261096887999645588e+00,-8.097088813781738281e+00
-1.254407313452105655e+00,3.383350015498983510e+00,-2.292141984139338007e+00,3.616207590316326659e+00,-9.554830410588593281e+00,3.988719914622176788e+00,-2.668872642517089844e+01
1.514118084006476295e+00,-5.864537757032457499e+00,9.494736842236935814e+00,-2.996397492744029556e+00,-9.292243943092872271e+00,6.290653818994201174e+00,-7.263772487640380859e+00
-4.529284910595303693e+00,-5.946340967068821648e+00,9.759777901232485675e+00,-7.047733639466353672e+00,5.104411757101981806e+00,6.512524939652987399e+00,-2.408092880249023438e+01
-5.987065051733118537e+00,2.025677541154919936e+00,4.852132126316286431e+00,-5.230768610660669893e+00,9.298810699048743800e+00,-4.531155303551388513e+00,-1.108541488647460938e-01
-8.573079034906918139e+00,-6.223530025479993455e+00,6.240661839951169299e+00,9.133410155271718622e+00,-5.060381744996654163e+00,-6.449771453949857403e+00,2.150111770629882812e+01
-7.632729282368146961e+00,-8.612871591354947398e+00,-8.783699436897485668e+00,-9.005946144664333630e+00,5.749871159079056326e-02,-5.469269134453917935e+00,5.936015605926513672e+00
-4.942559454950430364e-01,7.131632634409243110e+00,3.340849374228060498e+00,-8.112152840781110541e-01,9.842038880874895312e+00,-9.451496712303782743e+00,-1.149247550964355469e+01
2.321112594735776469e+00,6.037895608784133117e+00,1.641914112629246247e+00,2.972611341127322504e+00,-4.440484893302945046e+00,-3.951532127066248457e+00,-1.356514739990234375e+01
-4.565774767140331036e+00,5.718338268773200284e+00,-3.416835121586371926e+00,-4.075667654116972294e+00,3.485282871711740782e+00,9.108629546699336998e+00,-1.586053276062011719e+01
8.578707055376213475e+00,5.465716626183267479e+00,6.466714866455845367e+00,-1.430171630977138619e+00,-5.744790034668318945e+00,8.204074809300365700e-02,-1.755529975891113281e+01
-4.122237077059891064e+00,-4.129245121842655131e+00,-4.123434745575018212e+00,2.225037919988722024e+00,-2.844779019896106931e+00,1.526914481512338995e+00,3.364895343780517578e+00
8.677418709310217082e+00,8.175739484418414804e+00,-7.399391652624141003e+00,-3.240712250087868895e+00,7.697646219083040364e+00,-8.181377340796753828e-01,-2.089667701721191406e+01
2.866750276401525355e+00,8.299230495676830799e+00,7.812758874835502354e+00,-3.164351923453194715e+00,-1.650683408661812734e+00,-1.239455997978334167e+00,-1.356514739990234375e+01
-8.281868187877998722e+00,4.132901605716696736e+00,5.266132430689145494e+00,-3.678425723790348378e+00,-4.215406126728124647e+00,-7.856295004919164882e+00,-1.356514739990234375e+01
8.424819796984181153e+00,-9.659245318217015708e+00,5.772818846236029700e+00,8.082409514862188615e+00,-4.546902569863011223e+00,-7.838504444258083126e+00,2.938397407531738281e+01
7.415345434320588680e+00,-6.285031570132543877e+00,-9.756260245126711084e-01,-2.962145126398634254e+00,-9.753612462354176671e+00,1.988264183152644193e+00,-7.263772487640380859e+00
-8.807550506424082215e+00,-4.583715455567922703e-01,8.131266858691752475e-01,-6.366725155726580709e+00,5.516364457292304735e+00,7.243660592077528548e+00,-8.916456222534179688e+00
9.227460501143831095e+00,-3.268992343344468310e+00,-1.157777237596107511e+00,8.044446604616876328e+00,-7.024944835911051122e+00,9.283027863374787358e+00,2.319602489471435547e+00
4.568124827602694893e+00,5.502135262880965882e+00,2.704255140812321656e+00,-1.827566558159620769e+00,9.385478726825489559e+00,5.076272594958552986e-02,-1.805552959442138672e+00
-1.330880152128113281e+00,9.287593016584359873e+00,-1.810840780075908540e+00,4.656093372771223926e+00,-4.417177874845723551e-01,-5.806871592554648132e+00,-2.668041419982910156e+01
