2.491531468051855214e+00,-9.204872194358696191e+00,-1.528048725736447011e+00,2.295891607373903298e+00,1.493769600037238021e+00,2.056359722594296002e+00,-4.865719795227050781e+00
3.248058483225079840e+00,-5.226242973783254975e+00,8.244497080276087075e+00,8.118124671221377042e+00,9.285011891935958772e+00,8.584378494577798335e+00,-1.889782905578613281e+01
8.721218372568174004e+00,-8.380805572613780896e-03,6.461465328667777896e+00,-6.335346814776876556e+00,-1.405944450641174015e+00,-8.545057221843457285e+00,1.891267395019531250e+01
-2.036092001268869467e+00,-2.272019823068962552e+00,-8.178907504149250940e-01,-1.569662410608028580e+00,6.915335501364019422e+00,1.464982534511847234e-01,-1.990996599197387695e+00
-7.423575994865054817e+00,-6.132963565569459874e+00,5.993246551910294428e+00,9.886560987108811815e+00,6.768497731515303428e+00,-4.067206434461794196e+00,-9.650321960449218750e+00
-3.541956311472345575e+00,-7.847181401608434470e+00,1.310333536385536846e+00,-2.673346488701710655e+00,-1.173051902962200188e+00,4.024745237110314733e+00,5.476768970489501953e+00
-4.899544160598985343e+00,5.324305651975054232e+00,-7.030599246986854567e+00,-9.124105588540885492e+00,2.500326889915985618e+00,2.353244888154380376e+00,-1.363505959510803223e+00
7.949731346282376876e+00,5.314096227643261727e+00,-6.437959692813919332e+00,2.535863324323617718e+00,2.104592258018811890e+00,-7.614631701978408884e+00,1.299816513061523438e+01
-2.250585711679811141e+00,-8.751713312595679639e+00,-2.271141113587242799e+00,-8.812406047070718174e+00,3.033795626851265581e+00,4.581873704872858610e+00,-1.080023002624511719e+01
5.272503946166587241e+00,1.557353919950742238e+00,2.028525279239836721e+00,6.304377292335662020e+00,-8.672309804029112001e+00,-4.462115916080390932e+00,2.404521751403808594e+01
2.281688825002646581e+00,-7.209890474924200987e-01,2.344505685694230124e+00,6.537976327729104753e+00,-5.511616469257525353e-01,3.376368817628794261e-01,7.921862602233886719e+00
-1.588033888719508013e+00,-6.917519140149788193e+00,8.211207489066897125e+00,-1.737019621345282872e+00,-2.315660673404671854e+00,8.693860350285028460e+00,-8.644525527954101562e+00
3.898714117313112126e+00,-6.912536207228505702e-01,1.981064608154285978e+00,3.099086421254533263e-01,2.610031422644309984e+00,-6.569299449495540344e+00,8.347554206848144531e+00
-1.963449893334829000e+00,-2.618795084427654629e+00,7.342267176945217244e+00,9.641616982016742554e+00,-5.054288068016710156e-02,-8.576394972468976974e+00,8.702414512634277344e+00
5.331248255849185824e+00,-5.224819154862057502e+00,7.968712992561172825e+00,6.588120946125560096e+00,-6.946433106910330224e+00,6.348689266559397026e+00,1.710990428924560547e+00
-1.397082571304185450e+00,2.401844555353484623e+00,-9.947029213286731064e+00,-2.713519726458660131e+00,6.550241918380883988e+00,3.725112775690050171e+00,1.078629207611083984e+01
5.478426237950079880e+00,1.083036341833556904e+00,-1.299952248197605797e+00,1.631840637417056428e+00,-8.218956806920154179e+00,-3.371995622373791690e+00,3.024980926513671875e+01
-3.725847576097500280e+00,4.938071414369131773e+00,-1.171596200115494923e+00,-5.594346633781022149e+00,-5.519750449375835366e+00,-6.951839928749015129e+00,8.758499145507812500e+00
4.980183235937829522e-02,8.420103388942568046e+00,5.327215432907486559e+00,-3.685972465408471344e+00,-2.431966847205815796e+00,2.167866935505244896e+00,-5.294647216796875000e-01
2.620309289577051004e+00,-5.330655575624381193e+00,-9.632640323368942603e+00,4.187178941013410594e+00,7.228336087020934997e+00,-1.031788885243274834e+00,-1.306966400146484375e+01
1.746772662041191637e-01,-9.228989137212879612e+00,3.664389693551326488e+00,9.468440650633812794e+00,4.118111748003279615e+00,6.803240319392386937e+00,-7.028656005859375000e+00
2.095748159025422552e+00,-6.495933127088171943e+00,-1.883554850075146447e-01,-4.947001637281916331e+00,4.825878433853340255e+00,4.323755345549928464e+00,-3.756540060043334961e+00
2.896778806631077785e+00,9.008887832134785612e+00,-3.425914479817715019e+00,-8.891737475162578619e+00,8.751807313841602820e+00,-1.240567390535682435e+00,1.944018173217773438e+01
2.137544234867107207e+00,9.630731140898589615e+00,-6.638211987162474514e-01,8.467630884653278400e+00,-6.349687792558471600e+00,7.764234533528700410e+00,1.141860961914062500e+00
7.851853690408375996e+00,-2.951088797113500917e+00,9.802997424911044533e+00,8.518900619995960710e+00,7.181905391335746458e+00,9.707084816880847455e+00,1.353574943542480469e+01
-9.383844694839638123e+00,-3.789006212752010327e+00,9.426494762663594429e+00,7.094785364518788384e+00,9.162612574141565602e+00,5.170284128150639091e+00,-2.194858932495117188e+01
3.998726041710440882e+00,9.265992472546248138e+00,-7.070701213383829398e+00,-2.978783787675236994e+00,-6.099035192869997068e+00,-9.082947021613884786e+00,1.378590011596679688e+01
-1.133579309213690323e+00,6.114479384339954748e-01,-3.070875012933207415e-01,-7.690437899538125066e+00,9.996510142857999881e+00,5.992791562981130582e+00,1.726311111450195312e+01
7.086718208751761949e+00,3.524543695710969260e+00,5.321357515642752389e+00,-6.874834336716650895e+00,-7.586703647617911273e+00,-1.222294235097596271e+00,2.540724945068359375e+01
1.827086419426770192e+00,-2.588902713449449777e+00,-8.177034611497191463e+00,7.810011905623309048e+00,-1.943610555387815353e+00,7.168425129138704222e+00,7.807566642761230469e+00
4.982819920310511463e+00,8.657091133421744189e+00,9.380668832664852630e+00,-4.645141837934218643e+00,4.189623727293714239e+00,9.907662503162818268e+00,1.911248016357421875e+01
8.393805897107625924e+00,-2.080026920205979124e+00,-9.174214707846889638e+00,8.181734271757726162e+00,4.002524192604273168e+00,8.196383840806248600e+00,1.534456443786621094e+01
8.445303446566960304e+00,3.627922508845866645e-01,-3.821111170306923377e+00,2.992508659099815560e+00,-8.934722831443959734e+00,-6.213751235688176777e+00,1.862845802307128906e+01
-2.085216328475620884e-01,4.243354184813171059e+00,9.295126061604435108e+00,-5.907181008897460117e+00,4.620951993580955985e+00,-3.006845209528394847e+00,1.637950515747070312e+01
7.553712047421782927e+00,-9.667336392308346404e+00,6.024739413136614985e+00,-2.291521779610654619e-01,-3.811908839513358238e+00,4.346622280348903189e+00,2.377986526489257812e+01
8.484912274719285108e+00,6.532120862103525383e-01,-3.173690260456325518e+00,8.621738495775662869e+00,-6.689789599373678897e-01,-5.414329491672036809e+00,7.329360485076904297e+00
4.949685984197852662e+00,-5.981237435527024360e+00,1.662531495932732639e+00,-9.834559286637453823e+00,-1.526014703006477902e+00,5.548185009975469484e+00,-1.605544567108154297e+00
6.656660329513123031e+00,5.836389326005129163e+00,4.299320012190008811e-01,-9.681538400611648498e+00,-5.369952706660519048e+00,7.836072765369202386e+00,1.115442276000976562e+01
6.292897102775555140e+00,-5.988482188856536936e+00,-8.323356716286177459e+00,6.629293328756702408e+00,2.852415116509035897e+00,-4.228250697173054462e+00,1.007838249206542969e+01
-6.998903519677597274e-01,4.960553216407959098e-01,8.962065132606340967e+00,8.682361925642329226e+00,6.140063664226076412e+00,2.939075733332792595e+00,5.612723350524902344e+00
-2.333629019257958959e+00,8.701263204671022322e+00,7.929489265537963405e+00,7.440233349201097468e-01,8.296017361471683671e-01,6.769708150562912863e+00,8.462930679321289062e+00
-7.190832557682922399e+00,5.908717357332911035e+00,1.442442700047124049e+00,-3.652874933734793217e-01,7.149510679911632138e+00,-9.158607890833863507e+00,1.077269554138183594e+01
6.238926962710429791e+00,2.167051687657025383e+00,-5.873468428090844462e+00,-1.045632689350409095e+00,6.394212221356777803e+00,5.464007809979463559e+00,2.409079360961914062e+01
8.149188586470103246e+00,8.752565466038070952e+00,4.846860946332975928e+00,8.394125581285663884e+00,9.269307863882076504e+00,9.726739490271768318e+00,2.653842163085937500e+01
-5.332612429837517709e+00,1.844091941273326540e+00,1.795857495291652839e+00,-9.945721804127021670e+00,-7.341039928180920882e+00,-8.259483434790643841e+00,2.267427444458007812e+01
-6.786003188171201295e+00,7.984737382312822263e+00,-8.923336609420960741e+00,-8.989760649283304872e-01,-3.820593119794231107e+00,-5.250011784606403609e+00,-2.548663139343261719e+00
6.804309582668054190e+00,-6.482758235924706014e-01,9.084536504901855380e+00,1.902306882827193846e-01,-5.550514908868944275e+00,4.207229307759909886e+00,2.949571990966796875e+01
-5.604776784269067669e+00,-8.593803554826987323e+00,2.727101221947183518e+00,9.720297685472335303e+00,8.398707134303194266e+00,2.938224955297732421e+00,-2.194858932495117188e+01
-3.196742226423907596e+00,3.236710295748480348e+00,-7.182728300377910102e+00,-2.613552195045311777e+00,-8.669930417184763982e+00,-6.942478700861958174e-01,8.758499145507812500e+00
-5.958762443791774110e+00,-5.678501072364035451e+00,-9.489547390477621747e-01,4.050748539243242519e+00,6.523457552821291472e+00,-1.374757512629528833e+00,-9.691049575805664062e+00
5.419419409255540998e+00,9.936990074080988222e+00,2.405261801797053067e+00,-7.769427491239470740e+00,2.314439299131585415e-01,-9.967157584515042856e-01,1.512634658813476562e+01
-5.866166080061141486e-01,5.381713935650235925e+00,-2.003262390024922013e+00,-9.650193123734105427e-01,9.297133699893695535e+00,-9.873215120750682416e-01,1.237108612060546875e+01
4.875450027776595974e+00,6.388425926167681013e+00,-3.020223216955944423e+00,3.041936705280299691e+00,-3.736585864009434488e+00,-8.243641038353732853e-01,2.322908020019531250e+01
-3.000806937867888102e+00,-3.176995857696844894e-01,6.322227699506317578e+00,7.458923908043203710e+00,-4.424336210513420298e+00,6.356945126804035340e+00,1.536901855468750000e+01
-3.240314822701768627e+00,4.385342301733309966e+00,-7.959942338382623994e+00,4.349248778517244673e+00,-1.446069044662651848e+00,-4.158875381018500406e+00,1.366264152526855469e+01
2.439727775391620668e+00,4.780557926460488716e+00,5.374829983518157661e+00,8.805838750416153715e+00,-5.906739814486630102e+00,-1.646178206405995326e+00,1.178511047363281250e+01
-9.743767379313226229e-01,-8.222409753340071958e+00,-7.352432736126679913e+00,7.481444475845254516e+00,-9.163018534857304331e+00,1.518948551071819253e+00,5.567904949188232422e+00
9.107325067142042485e+00,6.622907500092193089e+00,-8.838753128642284906e-01,6.221597134033057586e+00,-9.617724498323854121e+00,-7.687281512180366150e-01,2.403779983520507812e+01
4.672367302103284104e+00,-2.439292389822666607e+00,5.310915085194762852e+00,-3.054138597477866313e+00,9.428013146127707245e+00,4.468305756810835305e+00,8.775066375732421875e+00
-1.024750066721837882e+00,-6.382200585939092896e+00,6.422469833096442926e+00,7.954903001741460145e+00,4.700771715240790627e+00,3.189498574720346369e+00,-7.028656005859375000e+00
5.478197803353809903e+00,7.840923456630438437e+00,-3.809178132035837550e+00,-2.307881553414244280e+00,-2.079592023448730842e+00,6.270884563739311801e+00,1.838652229309082031e+01
9.325651380481424724e+00,8.140162165831235086e-01,2.110011122962891505e-01,-2.815433419840451812e+00,-1.824767108206053479e-01,6.049220097465944690e+00,1.977695846557617188e+01
4.490131939370042957e+00,-2.045347158530496756e+00,5.400314086671489378e+00,-3.362957685207186742e+00,-7.154837345326949816e+00,-5.945309576674797647e+00,1.119616127014160156e+01
2.536197598444545065e-02,1.256592718804114384e+00,-1.107174131125814753e+00,-7.626979717396529246e+00,-7.454191771578955183e-02,6.368856989180965655e+00,4.571004390716552734e+00
-2.210277585899658170e+00,-4.541464112670629660e+00,-7.135482699337025281e+00,-4.325500962673909378e+00,8.667049433663990499e+00,-8.701955852640779199e+00,-1.900417518615722656e+01
2.442726438608149309e+00,8.625552414682438496e+00,1.464988982589943589e+00,-8.165312914704081493e-01,-2.702696539191562053e+00,-2.973893813411578435e+00,1.838652229309082031e+01
-3.912478642194137102e+00,2.033329511912828735e+00,5.852110874484942826e+00,-2.011204818559186869e+00,-2.997239243076094795e+00,-1.660822307755422500e+00,2.273586082458496094e+01
-7.358798733568894690e+00,-9.592711742898668348e+00,-1.880240709980698810e+00,8.538371814297050832e+00,-4.604525802351373542e+00,5.138673856967495013e+00,-5.617217063903808594e+00
6.930012955236779959e+00,-3.336268237320776819e+00,2.139785686444676926e+00,-2.745296085038213540e+00,5.184190442804846199e+00,-8.964518266816909886e-01,1.413197708129882812e+01
-2.734069938181454162e+00,9.776885889770458249e+00,-5.212210559250927133e+00,1.807051812230483279e+00,7.821698810816638314e+00,-2.310059987906798895e+00,-3.143079757690429688e+00
-5.024893058329144679e+00,-8.993860316215396722e+00,1.667342499702330727e+00,-9.501658898335508141e+00,3.597129278490216464e+00,-5.928102068717002737e-01,-1.080023002624511719e+01
1.218100446452627494e+00,9.290563260630001707e+00,3.794261836883626060e+00,7.803668376950799512e+00,-4.391715724337272420e+00,5.819320359774710738e+00,5.231228828430175781e+00
9.522937435598155531e-01,-6.079453494258970636e-01,1.592566648189862377e+00,9.844441328853260842e+00,-6.318241294941124409e+00,6.729634642519481957e+00,3.487187385559082031e+00
-7.029331269412962158e+00,9.158183483089814558e-01,9.317924547081666731e+00,5.653612481993157246e+00,-1.728085403357342287e+00,-5.544816532817476329e+00,7.412632465362548828e+00
5.053186854930181937e+00,-4.792799803525468860e+00,-1.620742792512857022e+00,6.390436268618749693e+00,-1.478578129907987204e+00,-2.995644410186177886e+00,-7.810134887695312500e+00
2.495925849947983721e+00,7.521310673311049300e+00,5.062237740718272150e+00,1.434975338131360800e+00,-5.270432638383777402e+00,-4.441027564900899449e+00,3.024980926513671875e+01
3.470529591764698552e+00,7.958141985614147984e+00,-9.791630107259400972e+00,-9.596667363812818152e+00,-5.090132822691355585e+00,-8.850463701731746013e+00,1.378590011596679688e+01
4.076003855720768954e+00,1.718583861142182201e-01,-7.402153817241341471e-02,6.885677855729824159e+00,-1.342951426455590180e+00,-2.036640656832826579e-01,2.579520416259765625e+01
-6.800872979811978247e+00,-1.528220579297208559e+00,-7.123805961456710634e+00,3.624807039538522346e+00,3.277861861386668352e+00,-8.565477149958482528e+00,-1.004665374755859375e+01
-7.205882398549839252e+00,7.838108550118995765e+00,-6.894406077556974211e+00,5.512993105579653275e+00,9.081872825570663110e+00,-8.975102120478020140e-01,-8.192341804504394531e+00
-9.456700380103759684e+00,2.915290734495837199e+00,7.054304230810515719e+00,4.620293117611247169e+00,2.844547613153643795e+00,7.175951438444222674e+00,-1.273225402832031250e+01
6.749370093934608406e+00,2.123667701597593549e-01,5.192672377414918827e+00,6.653022274727579344e+00,9.008743932270604660e+00,4.272801536404990941e+00,2.215917587280273438e+00
-4.527724760034752549e+00,3.091777663298840295e+00,-7.667109537671546349e+00,-2.634517681906094921e+00,7.440285074192111381e+00,2.591980715603980912e-01,-3.143079757690429688e+00
-8.912608831688537236e+00,3.145594030822175924e+00,-7.322341288211562826e+00,-6.690982840026791223e-01,1.887592751592809037e+00,-7.353923126535839572e-01,-1.882566261291503906e+01
3.854659074320089474e+00,-8.218862280097809503e+00,1.561525739313880834e+00,4.791510360461064266e-01,-8.812319368869655278e+00,-7.552735966067107398e+00,1.177249526977539062e+01
-2.396857848228785670e+00,-6.878188113019771954e+00,-3.704027674123551606e+00,-4.765643199264458119e+00,-8.694061105402674627e+00,-8.859318200767638984e+00,1.177249526977539062e+01
8.665531130418699490e+00,-7.165030690010116388e+00,9.531667066778265252e+00,4.143725736497202661e+00,9.863094008858578121e+00,-8.292333693157774022e+00,1.708584785461425781e+01
5.920699486556358693e+00,-6.049658663787987223e+00,8.533997204184643692e+00,4.834822868711530219e-01,2.338615365553845749e+00,-9.048133934755107077e-01,8.044485092163085938e+00
1.576125856962422134e+00,5.738611705446514222e+00,6.318566876689413192e-01,-9.396925179554777685e+00,8.069646767048716640e+00,-6.527649410400293561e-01,1.033755493164062500e+01
8.056837546863153676e+00,1.807792742734445568e+00,4.660404626176234189e+00,-4.390826439342340848e+00,9.294215212181736518e+00,-8.157523648348870893e+00,1.519948959350585938e+01
-3.463225311078723223e+00,1.992287309084222358e+00,-1.113381484758521722e+00,-2.949818665235046211e+00,-3.658030091061932332e+00,5.800970625387382285e+00,1.491349411010742188e+01
2.120153253875759702e+00,4.551789843097919785e+00,1.914650605559726770e+00,-7.164757989619026546e+00,-4.519579687166206838e+00,3.463689831689009679e-02,1.630462265014648438e+01
9.494849495271310502e+00,3.582576153636232164e+00,8.122811897710331408e-01,9.950230028372651248e+00,1.998093625425802600e+00,-2.176808368986058895e+00,7.339398384094238281e+00
-3.919156257531072995e+00,3.263804168144865514e+00,-2.877618044216136539e+00,1.832265639891495823e+00,8.563784252392935059e+00,-3.114056613360105530e-01,-3.143079757690429688e+00
-5.853110929607138857e+00,-6.658603353459491281e+00,9.684613609116887289e+00,3.995744025705258551e+00,8.631476940924464714e+00,3.222843064127985713e+00,-1.900417518615722656e+01
9.099075468139055545e+00,8.799186253711432926e+00,5.570374017546447121e+00,4.910379621167908937e+00,-9.189845878930640311e-01,-6.996352707726916087e+00,2.375523185729980469e+01
-9.046726894484935499e+00,-8.094489031967352588e+00,1.251984358947540343e+00,1.680455714846630144e+00,-2.197976425152221580e+00,-1.019261336694778919e+00,5.476768970489501953e+00
1.515298392044673648e+00,1.246768392913503831e+00,9.132124978360600664e-01,6.470274815612917507e+00,9.560925731879112988e+00,-1.512215505628386580e+00,7.393139839172363281e+00
-4.481308690059597311e+00,-4.628179237893941256e+00,2.992614288577657433e+00,-7.868603665759983379e+00,6.610941462929865509e+00,-1.735273388620484525e+00,-6.705906391143798828e+00
1.805935652842906691e+00,6.394550652493116161e+00,-2.318437485016104915e-01,-6.502447084388478515e-01,-8.622412497631785300e+00,1.829609637024042001e+00,1.485190773010253906e+01
-6.629290756922103789e+00,1.254468505466956429e+00,-7.524694221332879351e+00,6.358500530917375215e+00,-2.445621473781944388e+00,-9.150407847878870626e+00,-8.753253936767578125e+00
4.660775371187888538e-01,-2.341848897333369095e+00,9.011779747243661376e+00,-7.902795336413824145e+00,-9.529710917745145338e+00,9.044566841763316489e+00,2.111987495422363281e+01
-8.655511394141061743e+00,-9.442422535032422459e+00,4.160773393548968357e+00,2.815996045378479806e+00,4.880362866112214704e+00,-1.272567511284904640e+00,-9.691049575805664062e+00
-1.073043757550973254e-01,-9.782935972348795417e+00,-8.172383843654420943e+00,6.854961631707755743e+00,8.389750574885187717e+00,8.673932104582313229e+00,-7.243362903594970703e+00
4.303916226748407681e+00,8.107718143425081792e+00,6.447541935233147115e+00,1.637337514969861019e+00,5.747211810856748926e+00,8.636493979855991654e+00,1.911248016357421875e+01
-8.091930297497285096e-01,-1.531637778841627551e+00,5.481270102882209727e+00,-1.036174947758979670e+00,2.445594080187003527e+00,-4.668866996334479325e+00,-4.785108566284179688e-01
-2.713129040191446961e+00,8.024169267292254659e+00,6.266274804898053219e+00,-4.608945807719595500e+00,2.469438138771435476e+00,5.936525196276516425e+00,-9.396450042724609375e+00
-7.021076238348911147e-01,-9.270301588728855791e+00,-5.909712643077476457e+00,2.471132042385255190e+00,-5.214230189597870435e-01,5.547339769331482984e+00,-2.964266300201416016e+00
1.340093977163991923e+00,-4.009364764560428007e+00,4.089008897613354065e+00,7.258620377173869542e+00,6.115183456325258504e+00,8.792954924227103675e+00,-7.028656005859375000e+00
-2.008839141618528501e+00,6.450416346923073974e+00,-3.581365522369237553e+00,-4.032528130187300164e+00,-5.920319298905414307e+00,9.134044700074024803e+00,9.259317398071289062e+00
-4.716150293503533319e+00,-7.016310296213319475e+00,5.522924805719496177e+00,5.588482124257778239e+00,-9.799944495530967359e+00,-2.178904464661119533e+00,5.567904949188232422e+00
7.477636903180325589e+00,9.445467246737607070e+00,-9.974644818369210242e+00,-7.929029751615372490e+00,6.153274486304852076e+00,9.005256180743455019e-01,2.409079360961914062e+01
6.130539514668875256e+00,1.498179526025040786e-01,-7.242387823790130241e+00,3.071620292689674514e+00,2.036675543194823135e+00,9.352185080124453265e-01,2.461951446533203125e+01
-9.663328413870511113e+00,-9.694058099624168534e+00,-3.023892361554749719e+00,5.477222178687028986e+00,5.150962167402543201e+00,2.221627406834084439e+00,-1.263546562194824219e+01
-6.690185203534810832e+00,4.849698907987194829e+00,-9.694726334544069957e+00,-6.243730295660084195e+00,3.367365740708612165e+00,7.423007160147626848e+00,-4.880877017974853516e+00
-6.080495540607195437e+00,-7.690298195729845077e+00,7.952627080859617337e+00,4.558285419761061164e+00,-5.020478747320833435e+00,5.364523875599900293e-01,5.415184497833251953e+00
-2.691534543548181446e+00,9.486941295527095974e-01,6.520276307499276669e+00,-7.168802882721507785e-01,1.903509875509143967e+00,8.674595643466147976e+00,-1.363505959510803223e+00
4.854689864424486245e+00,2.845793176645008415e+00,-2.137310180739328658e+00,4.647715104214482196e+00,6.673613221453607025e+00,-3.895564329214824539e+00,1.944018173217773438e+01
9.410412781007867267e+00,8.092957864695975445e-01,-7.830638765698061832e+00,-4.679692698351198388e+00,5.808071298925224113e+00,-9.010190280572018651e+00,1.246944236755371094e+01
4.863645656968550668e+00,-5.627715351188999904e+00,-9.820584583513358723e-01,-8.599211097375306423e+00,-2.105789801908020564e+00,-9.023592801386499218e+00,-1.605544567108154297e+00
-3.439268903996794968e+00,-7.536641214273536171e+00,9.433760810385216189e+00,3.771089898589032430e+00,-7.987280769535973768e+00,-2.236963479099829399e+00,1.274956703186035156e+01
-4.143901162562730889e+00,-3.519966002249443449e+00,-8.224345977463645596e+00,-8.688626995396218078e+00,-7.549341375417264466e+00,-1.744584368984849476e+00,1.177249526977539062e+01
-5.037656507174974152e+00,-9.186889960613260797e+00,-2.715121180564484149e+00,7.012028335567237036e+00,7.098962737856982841e+00,3.427280566172044018e+00,-2.194858932495117188e+01
-9.082584274694758264e+00,-7.387232714136791500e+00,5.608430137330660870e+00,8.390747503699984122e+00,1.678358877613561617e+00,5.544930396043461940e+00,-1.857245635986328125e+01
9.113704600524492605e+00,8.109822086561429444e+00,8.625085078347886736e+00,8.082415022071472777e+00,6.785321465355540482e+00,6.841558385677522836e+00,3.374417495727539062e+01
-9.260803658849070530e+00,-4.817589316824422596e+00,-1.845007864661084795e+00,-5.092215829325654752e+00,2.247993617044304671e+00,6.215268451966064589e+00,-1.080023002624511719e+01
2.935644812593320552e+00,9.111951543205339732e+00,6.705231644899743770e+00,6.580182112100825265e+00,3.617859987259251398e+00,-9.810326729900770815e+00,1.178406715393066406e+01
-8.302595371735957741e+00,-9.959066741726584127e+00,-4.370878826699122754e+00,-7.984308612806518823e-01,-6.912961097215386985e+00,-7.356924509727582162e+00,5.415184497833251953e+00
-7.396297464058303461e+00,-1.118657101056918179e+00,7.731191766354523764e+00,-8.354979247608282478e+00,-9.609241257370532807e+00,-9.353445100080147512e+00,1.575492668151855469e+01
8.664629811274242144e+00,8.698743447358737058e+00,-4.135198502648817609e+00,-6.184087637441900043e+00,5.336948287740865382e+00,3.618900482826767018e+00,2.409079360961914062e+01
-6.038522146453038530e+00,-1.369955889901534718e+00,2.806775064821637855e+00,3.093930234103845933e+00,8.781761801550743485e+00,1.421463071678832790e+00,-1.033593177795410156e+01
-2.208308565797663547e+00,9.469691607553048840e+00,6.704714428165829077e+00,1.061201173290626798e-01,-1.098620942172804149e+00,8.176144422846672200e+00,-2.398187160491943359e+00
1.593373852063280083e+00,6.961084740546766625e+00,-7.954219465363912001e+00,7.920729330568988757e+00,9.926878912624182760e+00,2.616953180512906485e+00,2.155545234680175781e+01
9.390566427215116363e+00,9.192898113211576572e+00,1.745437077527572711e+00,-1.902699546783095386e+00,1.077798349649690124e+00,-4.332334098450017379e+00,1.977695846557617188e+01
-4.004347649218109595e+00,6.371854993319310267e-01,7.010416827268748818e+00,-6.357562969296495226e+00,9.946178364471709443e-01,-1.744226726096282931e+00,1.947568511962890625e+01
-3.065485642637916897e+00,-8.851867477598444722e+00,8.427719130492342003e+00,8.771642819607258446e+00,-8.417365260589505738e+00,7.111110702365714076e+00,-2.583706378936767578e+00
-4.067128935224477715e+00,5.258046077461138168e+00,-1.073589938601639204e+00,-6.425661471108830014e+00,5.475742216123720141e-01,3.946021506197594064e+00,1.165331840515136719e+01
4.202894010732439511e+00,3.746254899815902206e+00,8.585580709799543797e+00,1.786536455712703031e+00,-5.062585854215599923e+00,-3.210606485160671930e+00,3.024980926513671875e+01
7.519509191376965163e-01,6.544567996389609732e-01,-6.744713003631746417e+00,8.073589449400881080e+00,5.076224986973834064e+00,-7.687525789691895817e+00,8.617732048034667969e+00
-3.369007260498538159e+00,-8.432471875031664510e+00,5.242247569075562552e+00,7.769866966455929003e+00,3.971396254247165913e+00,-8.760360796557954188e+00,-1.263546562194824219e+01
-3.079255308858019902e-01,8.167990307512003056e-01,8.590459695478749325e+00,-9.140499938861372797e+00,1.621620091318714429e+00,7.994887243264393817e+00,4.243303298950195312e+00
-9.605350729885275385e+00,5.780937186040041809e+00,4.415653813901023739e+00,9.918202350486396313e+00,1.703097240353761421e+00,-8.778967008877716083e+00,1.091228961944580078e+00
-5.704571425289673314e+00,6.865420115277494517e+00,5.398970103069149928e+00,-2.133668122243261855e+00,-8.824360564640345572e+00,-5.782740512636141972e+00,1.130552673339843750e+01
3.893609326199062082e+00,-4.812964904001759692e-02,9.950597409183096431e+00,-2.847843474405533648e+00,-9.162371474336552524e+00,6.771133377962769373e+00,2.790764617919921875e+01
-4.647160184680602768e+00,8.076011092462209717e-01,4.034305960566618054e+00,2.715258417014670300e+00,-8.651651735708911772e+00,-5.658237839928670354e+00,2.976694297790527344e+01
-9.383936256646784102e+00,3.741797953313126257e+00,6.121358513719691530e+00,5.197494952502925258e+00,-4.809017338594845370e-01,5.422381730108870812e+00,-2.659845113754272461e+00
4.323353280873243776e+00,-5.363910705327342043e+00,3.193332696647818381e+00,-7.345788643472044299e-01,-9.317330947156607479e+00,7.683063889935105806e+00,1.427289009094238281e+01
-3.650632201027068646e+00,5.485345375014878400e+00,-1.015139212704534444e+00,-3.138946875079806631e-01,-2.918105748861965054e+00,3.940883029446123231e+00,1.491349411010742188e+01
-8.025889230566132682e+00,6.233110525266315705e+00,4.423566433822179178e+00,-7.985238361724372069e+00,-4.651884078398151878e+00,-1.927109309086677769e+00,2.010974311828613281e+01
-8.621347441961868086e+00,-2.331947409565664486e-01,9.482058947791433212e+00,3.148333498413112608e+00,6.583616750247657023e+00,4.037177336008152650e+00,-1.553512382507324219e+01
-3.681749447458324553e+00,1.361858512920406383e-01,-1.745770375308419275e+00,-9.809219436195498076e+00,-4.176513510381363758e+00,-7.976780005243863769e+00,8.758499145507812500e+00
2.270758103239735703e+00,4.230422088465743968e-01,-5.993125376796982096e+00,6.948171177746331750e-01,5.450662207448942809e+00,8.890162858869608442e+00,-1.913478255271911621e+00
8.246451102204428452e+00,2.334834524989402027e+00,-2.771232540635482522e+00,-7.629299843072794296e+00,-8.870831039494969872e+00,-5.204017677896017879e+00,1.378590011596679688e+01
-1.559733224316637745e+00,-2.354424496601314587e+00,-4.571791585043721184e+00,2.124744410138504236e+00,4.065862999307224612e+00,-5.454212353340461839e+00,6.576690673828125000e+00
-6.494166435062361131e+00,9.770316378631264342e+00,-6.270862727705726059e-01,4.567082987485298062e+00,9.250795314192433949e+00,-2.562927463947366036e+00,1.302280616760253906e+01
5.384364389990661692e+00,-7.268421511636500298e+00,2.534439235607237606e+00,-8.371419633755618150e+00,1.059799520380277471e+00,-4.118619518945125790e+00,-4.865719795227050781e+00
-9.252783998478166794e+00,-3.535907946317273343e+00,9.327024796742012569e+00,2.255328161854370350e+00,-6.301782671314544615e+00,-7.026225445167733064e+00,6.392256259918212891e+00
4.298577662596304805e+00,-2.745352923670580481e+00,-2.776911396353378692e+00,7.151924487750882520e-02,8.267015692587285969e+00,5.723083456834388016e-01,4.332662582397460938e+00
9.413222448666690667e+00,1.064764320251914143e-01,4.571526692883143284e+00,7.972664390533196865e+00,-7.935435478868262393e+00,-1.397620327964645526e+00,2.403779983520507812e+01
4.241958852095473631e+00,1.686582573270980490e+00,-6.042518743064952957e-01,-1.925891895014352428e+00,1.190811500099673736e+00,-4.414042378629064345e+00,1.512634658813476562e+01
