3.522890699734592346e+00,-6.517874576786519825e+00,-5.953530315395278549e+00,-3.905483461780505650e+00,-3.565709707044817378e-01,2.143865113546956636e+00,5.172441200669437578e+00,-7.498183112957739205e+00,7.072007328034885631e+00,-7.358134008209622934e+00,-7.492449074056668934e+00,-5.999878524857131801e+00,2.145318062482102661e+00,-1.700178444587612248e+00,1.477399756400245678e+00,-6.235617014300962602e+00,1.542501258850097656e+01
7.651456779748382786e+00,-3.603193227980767688e+00,-4.826032035586196756e+00,7.664383116994347489e+00,-4.556502803509845378e+00,-6.963224018131304760e+00,1.297435066072193166e+00,-1.447952990286015762e+00,6.517023714219522645e+00,-8.401620308320493891e+00,-7.861345346297992087e+00,-3.883170395523382723e+00,5.947612635031568118e+00,6.380495799372219778e+00,2.052350000264899776e+00,-1.568598457431116699e+00,9.642990112304687500e+00
4.674599442041547093e-01,9.187650441307987137e+00,2.618823840529847402e+00,4.686143655862855084e+00,-5.519478135130723828e+00,2.514916062862424084e+00,4.648613203335818511e+00,9.093776370136890108e+00,-5.770589118809919427e+00,-8.274815018304630954e+00,4.277937843514965977e+00,7.682290620175574958e+00,4.624600038910207545e+00,-3.214658763593774005e+00,7.239963338028140072e+00,4.790976378942733760e+00,-6.215717315673828125e+00
-3.612514415429148862e+00,-4.480794365717155614e+00,-9.997857594681239135e+00,-5.867294775364917392e+00,6.304171371486358311e+00,-8.635033122293833685e-02,-9.552851695990089098e+00,-9.729584918978076757e+00,-7.100791048157133467e+00,-1.785305474712524543e+00,6.007926154610061076e+00,7.172518273907826369e+00,-3.598199988891376933e+00,9.487123027145042187e+00,-6.144256127905343590e+00,-1.658723453760526212e+00,-3.936141490936279297e+00
-2.782686336333708432e+00,7.309091161102760026e+00,2.020084509813530715e+00,8.190511725771827400e-01,3.875098561756205484e+00,3.848047268718220337e+00,-6.206914991135610293e+00,9.705219530097689784e+00,-5.179487188361322936e+00,5.644698232068209975e+00,4.341029575845865907e+00,9.206973006143460481e+00,3.679252657626733480e+00,4.513455550413072004e+00,-4.281177492796908624e+00,-3.330860418028982473e+00,1.827031970024108887e+00
4.153820148396389911e+00,3.269019875645607698e+00,9.410395528854209601e-02,7.932878236621618839e-01,7.705955410161454466e+00,-9.048671311168675402e+00,-2.274069857722810895e+00,-4.979721116508351031e+00,8.688690793239750576e-01,6.001058723521609295e+00,-7.419182074008721095e+00,-6.206110282001375822e+00,3.210500627537873797e+00,3.559656276978850897e+00,1.059096249045957450e+00,-4.539309901413495218e+00,-1.909638524055480957e+00
3.477564886163905911e+00,-4.006808242441247003e+00,-4.355002029535537389e-01,-2.175853361813226527e+00,-3.308801720631644017e+00,6.463465764504757516e+00,-5.450798643134422861e+00,6.363488315012762797e+00,4.985462359658978215e+00,-9.460645323919234073e+00,-1.373910143184106758e+00,-5.092799693557914509e-01,3.226221961260565152e+00,6.835127763293343151e+00,1.009087108468520455e-01,9.987928933215830085e+00,2.656412601470947266e+00
4.009957400240741876e+00,4.332240825016338448e+00,-6.654556051832511976e+00,7.794127464014639628e+00,-7.381659684577632774e+00,6.222739885648813640e-01,-8.698658722196446647e+00,7.050776133326746020e+00,4.293939604802741172e+00,8.743545764673577025e+00,9.279052415264544607e+00,8.067162905909331272e+00,4.020646212717018386e+00,-1.602615373369156160e+00,-8.486523249829613036e+00,2.120926865340422296e+00,-1.357781600952148438e+01
-1.035654781839454586e-01,-3.861197452473083658e+00,-3.810336328366474845e+00,-5.572407052967682795e+00,-7.631523524199259612e+00,-8.436819790865699886e+00,5.242526099182750698e+00,-8.297054348153880099e+00,-4.681099171039604379e+00,-4.840935287470307102e+00,-8.333071458576515766e+00,4.066892539471432144e+00,-1.026298014542170733e-02,7.736486169971616533e+00,-2.137091786655666681e+00,8.078145845618287524e-01,1.453190326690673828e+01
-7.059659063717347749e+00,4.458182637808015158e+00,-1.279549068773659926e+00,-1.594112901259411075e+00,5.622025342400988279e+00,-2.446953355875534086e+00,-6.763909256876631915e+00,9.356302702040146357e+00,5.621846236205010783e+00,-5.910678023594202912e+00,6.207782693723164158e+00,4.711723780096136238e+00,-6.151378477186860039e+00,-8.941957155062032925e+00,3.459445246144438713e+00,-7.803321933164881763e+00,-9.185475349426269531e+00
-6.424034089735393138e+00,5.084296346341513839e+00,-5.647370975882541444e+00,-2.953630930909028507e+00,8.763900325423737314e+00,4.925742252186147141e+00,-2.049512637034148099e+00,-3.600102380740890951e+00,9.579001332057941909e+00,3.092182047452965321e+00,3.671662965941578705e+00,4.796329017751546075e+00,3.875219633361044913e+00,-1.020883671831008144e+00,-7.034753469261143977e+00,7.967664290348942302e+00,9.347650527954101562e+00
-4.633397904593867800e+00,7.576039675920473115e+00,4.382216042447296900e+00,-6.133361106900261817e+00,3.999603213812148894e+00,-1.483996058440533616e+00,-4.085231001362137349e+00,6.673096353772841383e+00,5.041958107395132060e+00,-3.141427933212188606e+00,8.544324765376615005e+00,4.679188335363562601e+00,-6.222138060567896645e+00,-1.556495797620236488e+00,-1.398685891433705919e+00,-6.682931444883895011e+00,-5.931568145751953125e+00
2.329139934816225832e+00,-8.509452924818269537e+00,-9.899542750980284467e+00,-5.221155791559120019e+00,6.571035365160991404e+00,-2.607521524157309756e+00,-5.361421915102464908e+00,3.011205544531652123e+00,7.556643888777866636e+00,5.488080924585396758e+00,3.944764055620549215e+00,4.606940669299561364e+00,-5.801230475513787788e+00,4.799406636822745043e+00,-5.123792577265755099e+00,5.120381116314259629e+00,2.796016216278076172e+00
2.545895276678830754e+00,6.057580126253128583e+00,8.905089916005561435e+00,-1.287265380625539635e+00,8.749119173961457108e+00,4.002899297298267101e+00,3.395600687718982158e+00,-1.719671376612119218e+00,1.611715395772122861e+00,9.728262457360202120e+00,8.195093634710602259e+00,-1.691531786135055171e+00,1.454148887423652781e+00,-8.018128636560222233e+00,-8.105858107661173761e+00,5.314523861100472146e+00,5.442618370056152344e+00
-3.405355541133660680e+00,-7.639066413904613384e+00,-1.735299622648746265e+00,-2.374894103708946602e-02,4.263582600385669608e+00,2.558586771237303381e+00,-1.655031808695934359e+00,5.836571068810883389e+00,5.502191785379649147e+00,9.698882936295653678e+00,4.815445756621548057e+00,-6.369948281343038587e+00,-3.124367276665688919e+00,2.041300204961189024e+00,-5.872067302309435632e+00,6.867252251339021285e+00,-9.583517313003540039e-01
1.439071598599639401e-01,8.410786920447499426e-02,-2.769344564850357848e+00,-5.744659336021991081e+00,8.516036172828744810e+00,4.297898401176611927e+00,-3.767459300000304268e-01,-9.603063306526030019e+00,3.555264470332261340e+00,-2.205390838037281753e+00,-1.796140894755657413e+00,-5.590095090808706146e+00,2.541340376159675785e+00,-5.363059461657144311e+00,-9.251178808529443742e+00,-3.179002975291016497e+00,9.557534217834472656e+00
8.172578240986961617e+00,-6.536338838340471469e+00,-7.307386432214732608e+00,-3.220866491520819608e-01,-9.873952672110206663e-01,5.459303017865170915e+00,-1.105830432386154527e+00,8.184813462997365008e+00,9.651171575799466495e-02,8.930053931392844646e+00,7.223775311578634728e+00,7.779401780892630569e+00,-7.897352307796836612e+00,2.641479832667688044e+00,7.887626587671014988e-02,-4.379300456968002742e+00,1.009694290161132812e+01
-9.971135680587277506e+00,-1.451229691992779181e+00,1.805149505661837850e+00,-3.013518669903845648e+00,6.215378787566702812e+00,2.355940203426214907e+00,-4.015154367839121718e+00,5.548500922180728878e+00,-5.536635296595171951e+00,-9.889671420251406886e+00,-2.432064180635529205e+00,8.563013252594572577e+00,1.859771520453950444e+00,-2.007707360007858099e+00,-1.843096344187491908e+00,-5.480871726350756035e+00,5.569681167602539062e+00
5.991173853513501513e+00,1.712681320851212163e+00,1.797810355236897806e+00,-1.563345093963715016e+00,-3.284883571701548988e+00,-3.130576248307399112e+00,3.931201374125237180e+00,-3.066890059837639626e+00,-8.418793136389471243e+00,-5.609078082945908150e+00,-6.008021536721697586e+00,-1.040285704636247033e+00,-9.461810202734433517e+00,2.032125722662144085e+00,7.004022519554208515e+00,-7.658460701586387032e+00,-8.732047080993652344e+00
9.506395513946156228e+00,4.948786426582394427e-01,-4.542453772710819848e+00,5.453251606645075356e-01,-8.810558772561101648e+00,1.652086659051317241e+00,1.550756390620078307e+00,1.394445148634513743e+00,-4.698132790992366026e+00,2.433164277678708132e+00,1.622737080877303839e+00,-9.365006062061620895e+00,-9.433515483723082795e+00,7.615871883377238305e+00,-9.163519026029685932e+00,4.901209475713386610e+00,-5.838252067565917969e+00
2.373096102766430349e+00,2.171722425823674030e+00,1.006562684995234491e+00,-1.041197845443900150e+00,1.189888265456159999e+00,5.751872108138238460e+00,-9.332450246589885978e+00,-6.294823040568893191e-01,7.793302135711400069e+00,-8.117628242660765991e+00,-2.893637448878648044e+00,-8.186184276336021526e+00,5.487565518121904518e+00,3.851131852474962258e+00,-1.402833439774388680e+00,9.071538732221824830e+00,-5.236019134521484375e+00
-9.432024919060065571e+00,-9.941474793228630702e+00,-4.524372625214945209e+00,3.314880324508685305e+00,-2.233897585266566566e+00,5.273440445817087152e+00,7.511476404115416727e+00,4.739965415167464613e+00,9.694968784784300908e+00,8.879810859272652124e+00,-8.694832233872487492e+00,5.648476493400540477e-01,-8.137941326629720251e+00,-6.934155450516914954e+00,2.700903742214464387e-01,7.535499537751448429e+00,1.375836277008056641e+01
-4.013012322956375222e+00,6.790091297668777059e+00,-7.067496237837575634e+00,-9.677671305432756554e+00,9.445858089760179155e+00,2.590235881474267643e-01,6.131647589889464456e+00,-7.987199219968809771e+00,7.560494067621021941e-01,3.081792846516851370e+00,1.263716742327877895e+00,9.245790644628172572e+00,5.671602100614087760e+00,6.232656784329694943e+00,-4.783275776766434007e+00,-1.272685688798194548e+00,6.856799602508544922e+00
-3.834536622376429449e+00,7.894308517512275358e+00,6.611386584194821836e+00,8.802611393835462650e+00,-1.260352023588533044e+00,4.472661283707733304e+00,-7.466723847810881054e+00,-8.752267089019616364e+00,-5.993805232129338911e+00,-9.326546460991052001e+00,6.881978783377835640e+00,-4.813091963277535967e-01,4.533743894688186060e+00,7.077770645224269686e+00,8.465614251040527449e+00,-2.937471193482561915e+00,-8.650990486145019531e+00
-5.130481645352428899e+00,4.139846426969102211e+00,2.228250999577861435e+00,-6.001877654730982670e+00,7.124275264803536345e+00,2.600597138976226574e+00,-4.855259571073178293e+00,-9.598114020254836731e+00,9.678742372867805699e+00,7.511233923267724322e+00,6.317652800076370312e+00,-3.905677553139961233e+00,1.482738419337138680e+00,-3.145911104289766946e+00,4.718324143567588891e+00,-4.593001012051329823e+00,-4.651536941528320312e+00
8.662822817029287137e+00,4.153460875624134019e+00,6.560857667098964896e-01,2.794993247822354476e+00,-7.634461974561148168e+00,-9.969527738323069599e+00,-3.495407210498449047e-01,-6.554236259180417079e+00,-9.743884064941228829e+00,-6.063558914050462434e+00,-8.973472880138810837e+00,9.434219705894765440e+00,7.881740762748965068e+00,-5.099049202195162778e+00,-3.770091738426602390e+00,8.256502906307016332e+00,-6.667213439941406250e+00
-3.660322317767519706e+00,1.102804375093640488e+00,-1.870021877199423699e-01,9.060216347288132965e+00,1.562089217111902073e+00,-8.288275688716694845e+00,2.595346282302738672e+00,-2.729581354282297312e+00,-7.400666932550659105e+00,3.106576274841364338e+00,5.855290292901242921e+00,-7.843377438764099097e+00,5.777260918341283968e+00,-5.244034978937404112e+00,-5.965042483717666322e+00,8.986318698059928778e+00,-1.571405696868896484e+01
-6.608359253930173871e+00,-9.002892770465610539e+00,9.312435979699920097e-01,-5.159785605458315771e+00,4.854628582637715795e+00,3.122768798276275959e+00,3.885118559297307428e+00,-3.485267138963203948e+00,6.961389251702723158e+00,-1.435658549779263993e+00,1.051467107618515584e+00,-6.159773215979398309e+00,-8.016794827255623090e+00,2.680481517216477982e+00,9.819915258979200701e+00,-3.888022803628874868e+00,1.883212471008300781e+01
3.486757117885639801e+00,8.959187321884421351e+00,4.042493066723739759e+00,-4.058032906779827087e+00,-2.901507086732239671e+00,6.637357297134553136e+00,4.549498303490736362e+00,-2.832073405078063821e+00,-6.567365830859206000e+00,-8.356569302580529879e+00,5.802366488269210976e+00,-5.570449966145226028e+00,-8.466585275214299600e+00,-9.560811692765518899e+00,-9.807326162761803801e+00,1.617972031691586210e+00,-2.761006355285644531e+00
8.298678038434744053e+00,-7.031998341283571818e+00,-4.726002197519337145e+00,-8.045492894557071395e+00,-3.808199674311012473e+00,-4.808603688332269144e-02,-8.087793806571884403e+00,6.786006331992368246e+00,-5.542469460648744572e+00,-7.652458788209441920e+00,8.544811937173655281e-01,-9.942316998017560081e+00,-4.154494455393868968e+00,9.549638173139406661e+00,-2.275130946529673182e+00,-3.060579848172489292e+00,-1.116365242004394531e+01
6.599638786084209841e-01,1.286957361274021494e+00,7.098787200534303565e+00,6.593122057261936675e+00,-9.572443110555646228e+00,8.164044604232930880e+00,2.704945280083748571e+00,-6.384019920523962277e+00,-4.347469472740607799e+00,1.803867446121554252e+00,2.257405001610772288e+00,5.277918952936149211e+00,2.702115917733749484e-02,-4.328907501500596666e+00,8.672356683255515009e+00,-1.092611436703997185e+00,4.329913139343261719e+00
-2.271756831102598184e+00,-9.692031090275412097e+00,4.099808105362592769e+00,8.805670880628817088e+00,-8.427647236141320164e+00,-3.575051624717008991e+00,-4.787868000886996711e+00,1.507888392311569348e+00,2.043809640132190353e+00,3.402888386998057513e+00,9.907120001870030279e+00,-2.241944403641282335e+00,2.696180915003004941e+00,1.218168119714544417e+00,-8.981050951503430468e+00,8.059986366923723722e-01,-1.420815563201904297e+01
-9.639890310511260552e+00,7.484597647021722366e+00,-6.714025678914952167e+00,1.733760961801047884e+00,7.884396757620731222e+00,-4.815110472349322102e+00,-6.983100266018245073e+00,3.796042310234726713e+00,8.258893362348789680e+00,-2.130304275140670889e+00,-6.543439427907293826e+00,9.206672089291604522e+00,8.296689604062436274e+00,-6.406502874717219242e-01,2.500008815189634248e+00,4.211892364131575306e-01,-4.356472969055175781e+00
6.001692639023808340e+00,2.996026549685641527e+00,5.136342872640051738e+00,9.413786050307855646e+00,1.811781440925457787e+00,3.156850744488924221e+00,5.223186030426173687e+00,-2.947356399000698346e+00,9.624540530532840421e+00,6.319312974571463570e+00,2.723377208939339766e+00,-6.542520551731012546e-01,6.826096865254623225e+00,8.728840313842113119e+00,2.618412300435030815e+00,-4.103028942039451010e+00,-1.961754798889160156e+01
8.029982536623428757e+00,-9.043597156361828482e+00,-4.289510287945912381e-01,9.462033212507162006e+00,-5.111726506570743567e+00,6.129205738214182020e+00,9.174334704816033081e+00,-8.229811660132675399e-01,7.754443205038782594e+00,4.850285556375851570e+00,-8.435238227104470354e+00,9.660157089123490692e+00,-3.805406057614084681e+00,-8.826820561296131018e+00,3.670965605566465229e-01,-3.569289993627123181e+00,1.876250648498535156e+01
-1.956221697105124946e+00,-4.517337597042674346e+00,-9.547049937519966889e+00,4.961982380255546943e+00,6.477120930765124740e+00,7.220181235046897683e+00,-5.285637759959691095e+00,-9.286816406976019067e+00,7.475066908315177727e-01,-7.402207748084284056e+00,-4.742788425666502050e+00,-2.138181830211134837e+00,-6.152152381976394580e+00,3.429297815044519027e+00,-6.808302190728912073e+00,-4.180818503011738407e+00,1.236211109161376953e+01
4.629264980433019261e+00,-3.227758468234680933e+00,5.622505523787813431e+00,8.616790364958532678e+00,-3.035467810284774970e+00,-4.381820308872901748e+00,9.563092901569874016e-01,7.313436753706010762e-01,-8.175168549425199771e+00,4.599102121103406660e+00,-7.404558499300666341e+00,8.321612279904947229e+00,1.708874602963767586e+00,-4.462119010509746353e+00,9.483298174702888161e+00,2.507878874891122933e+00,1.098574638366699219e+01
-3.456806920666942062e+00,-4.708854331386183034e+00,7.897993500624071572e+00,6.850551160080730284e+00,-8.542687769921528229e+00,-7.830927567519445631e+00,-6.714991024981133982e+00,-6.263239632901605347e+00,-7.757362491977324304e+00,-4.579785184987783531e+00,7.535022723507157849e+00,-4.269747464773370638e+00,9.566127065015738395e+00,5.725583700533896092e-01,9.070462881371092578e+00,-6.804751775868553842e+00,5.151266574859619141e+00
-4.322417405877780894e+00,2.099380532157466561e+00,-1.465278604987339861e+00,-3.117756903789452139e+00,8.271978579427692324e-01,-3.798510890379174221e+00,-2.928981596480857874e+00,-8.763433816117720099e+00,-2.147358538560679264e+00,5.360886062836296873e+00,-6.787822416065328213e+00,-9.837048681839267061e+00,8.207020347007691896e-01,3.861701038738758029e+00,-2.018065427857191452e+00,8.212289844485493262e+00,-8.550503730773925781e+00
