-1.087619366982586655e+00,-5.867245867095725487e+00,-2.410161479720547284e+00,9.347146810715642573e+00,1.268635980084528825e+00,2.543486162464802192e+00,-5.551232252338690998e+00,-8.954749309554760117e+00,5.391253320004370408e+00,3.306856665121788552e+00,7.885695812571718477e+00,-3.703626116344027608e+00,-3.715375169629218099e+00,9.138394203511570169e+00,-6.983712529796981983e+00,-3.895670465465186361e+00,-4.620744407783399232e+00,9.798565085887403825e+00,-2.994291453996131835e+00,2.703917741775512695e+00
-9.723582515237174206e+00,-9.189698074961434315e-01,-1.546640371997728636e+00,7.605098311367484598e+00,-9.392158602910756215e+00,3.583678650957045519e+00,-3.888889315959326964e+00,-9.230163924230243566e+00,5.848964717368716038e+00,7.747336804740438509e+00,-3.236295874874006273e+00,1.763344225820677735e-01,6.575959788981123211e+00,-3.575800864946172553e+00,7.639605820768252897e+00,-7.679418675798479477e+00,-5.752268651253880094e+00,-6.130329874716897720e+00,-7.890888659822186568e+00,-6.827683448791503906e-01
8.987360634573310136e+00,-9.425364087252834366e+00,5.969083297955300793e+00,2.590725804191240655e-01,-5.245226268312162432e+00,-2.136508541959880603e-01,8.646696161751521004e+00,7.170774689479408437e+00,-4.004653598807239590e+00,4.278816833183896051e-02,3.566078009344293420e+00,6.259479165549556967e+00,3.261783623813119704e+00,-9.518740005441427954e+00,7.628746025789695295e+00,-6.417145281882719487e+00,-2.935915684680001192e+00,-2.098787068397555799e+00,-9.587381649267891603e+00,8.281316757202148438e+00
4.644074511034141040e+00,-9.998932432567217532e+00,1.291302100577517820e+00,1.681333592970146285e+00,-4.957079504283168347e+00,4.681037530730558061e+00,4.252242129103667168e-01,4.520460804617316697e+00,4.858519535915737819e+00,7.453576467001841621e+00,7.835767977452420041e+00,-9.424689163205790976e+00,-7.163695820483013676e-01,-5.276268410987094981e+00,-1.810592135749324427e+00,7.963106551727502591e+00,8.366029450533083889e+00,9.433060561002257316e+00,9.037512888390249799e+00,-2.687922716140747070e+00
-5.146462770236633233e+00,-8.516067408176702713e+00,4.683537708136409350e+00,4.995906021522607432e+00,-5.984334164402563161e+00,-4.384030942178833712e+00,-9.109595813799399977e+00,4.241180754001556252e+00,-8.526339826355172846e+00,8.143900046685040195e+00,-4.745436367793420374e+00,-8.264865602276307399e+00,4.887556507325626853e+00,-1.882874276945031511e+00,-6.041871788792610332e+00,7.171956142046632010e+00,-2.587623804213792233e+00,-3.120416269302063839e+00,3.296845474422747557e+00,2.236812591552734375e+00
-2.790265758558286180e+00,8.104122256504805222e+00,7.802389807198093052e+00,4.589168800823081540e+00,-4.158089719864777045e+00,-5.210622628744411955e+00,-5.854480990970598597e+00,3.128650565347268042e+00,-6.466345331056029266e-01,2.826636375036565951e+00,8.256931572434552891e+00,2.628601654292950229e+00,9.967076446938627043e+00,9.430289033407568411e+00,-2.244079049457825548e+00,7.597772675326194047e+00,-5.911918351221561174e+00,-6.892196559537895340e+00,-1.701959230822588154e+00,-5.066435813903808594e+00
9.853644324938954924e+00,7.194714855731945136e-01,-5.187715453033936441e+00,2.029240780496575525e+00,8.073045893838322939e+00,4.250199045124565700e+00,-4.491672600414897687e-01,6.244076917218293943e+00,-8.821280418614511731e+00,-5.197290164870809193e+00,1.085202784204597037e+00,-3.675597517200708708e+00,-3.921961254644696915e+00,1.059716904350704425e+00,-1.326602175946085538e+00,-4.135534383917612189e+00,9.181308245443972282e+00,5.180066191959822319e+00,-1.700394445250108078e+00,4.576646804809570312e+00
2.987385488363454300e-01,-2.061177301234491388e+00,7.786162482327995349e+00,-7.664106771157843667e+00,9.016480800054413436e+00,1.086548810333475501e+00,-5.871434320940336349e+00,-1.543702751444078203e+00,2.042691101815405474e+00,-5.238179225034942377e+00,-5.914026958248388866e+00,-2.433967279700657294e+00,6.104651566747179459e+00,-6.127383334979246143e-01,-7.121152414726436675e+00,-6.762909367442153652e+00,8.119628266212647105e+00,-3.485387247863100946e+00,-6.988071730175413165e+00,2.842955589294433594e-01
-9.119498876266082021e+00,4.234359509760448503e+00,9.269282205926142382e+00,-2.690947577154847892e+00,8.262062899300271823e+00,-6.187803417162538011e+00,-4.053224352653987950e-01,2.948535485187477434e+00,4.139715889470277688e+00,-2.243808783849701172e-01,-7.374829078761200307e+00,4.667527923151189029e+00,5.257708343152225794e+00,-9.471835866169866947e+00,-2.045612437497428715e+00,6.760146211884094924e+00,-8.469062340427498725e+00,6.447787048533434984e+00,2.385106273575203772e+00,-1.168168258666992188e+01
7.675988611041852039e+00,7.848571081659457604e+00,-3.985974206725167335e+00,-9.938160988354994174e+00,2.544701710422545560e+00,-9.068465393591454315e+00,-1.602733007411362820e+00,7.459114309287123490e+00,-3.561594825130125486e+00,-5.793410079376501542e+00,2.184059772350778417e+00,-1.395734848571457576e+00,-7.167359583405987777e+00,5.078119262270801570e+00,-9.885853839962191358e+00,-4.148563126605983697e+00,-1.604880617713382307e+00,4.025512477860381466e+00,5.691984068610533853e-01,2.081120014190673828e+00
-2.684493532069422983e+00,1.305953621423032729e-01,-2.174500247781397277e+00,8.333297591727241382e+00,-4.777296157854258318e+00,-1.011397833834779547e+00,-2.306932680799413937e+00,-3.449255711161420379e+00,1.563794607948846505e+00,-1.494687374129370028e+00,-4.901794477120415827e+00,-8.064553327832406637e+00,-3.455913355404596210e+00,-2.692304055228412096e+00,-7.034095268973250548e+00,-4.091271493582988583e+00,-9.457084835558951852e+00,-6.823958040553592674e+00,-6.738408731566696730e+00,-1.337352037429809570e+00
1.881410602242539198e+00,-3.365788141105971576e+00,9.571651504820053447e+00,-5.840091653828700657e+00,-5.411777433934126691e+00,9.622838268569076092e-01,1.171303384108970391e+00,-6.922767100232838366e+00,6.643974317536205376e+00,2.569094441956520924e+00,8.204327140656559436e+00,1.993348457274436214e+00,8.973694480758194203e-01,-8.893642399771321649e+00,9.973003992460604650e+00,2.096949043294038972e+00,5.965733255812967428e+00,4.800527954057914215e+00,2.864296826983700583e+00,-1.641216278076171875e-01
-2.382797765647994837e+00,9.980528017991932899e+00,2.351712849616591328e+00,-5.636134979002669354e-01,-8.178472014119028799e+00,-5.211951346371543892e+00,8.346790255226764543e+00,3.866010021110987793e+00,9.235094381808110597e+00,7.709350933849044907e+00,-5.158056962760619868e+00,-9.803037180807468332e+00,6.097108529131755716e+00,5.662703520266470392e+00,5.776060767661135742e+00,3.021241254681577004e-01,-4.704295507677674237e+00,6.330511905176063436e+00,9.027223142900432151e+00,3.522922039031982422e+00
-6.951654202437367758e+00,2.400466570096249086e-02,3.194250491787455459e+00,7.174839740620736706e+00,8.586076976161400864e-01,-8.353770156277422032e+00,-6.710446964628344446e+00,-8.590111328905864596e+00,-1.677804824347926882e+00,-2.292309671614529698e+00,9.281051460549928578e+00,2.407191906767140566e+00,-3.872688524593536741e+00,5.728863054513304576e+00,5.720669718413775584e+00,-9.166383701628031844e+00,-7.248668808122058493e+00,3.438819099329808893e+00,-7.392866338731778342e+00,1.468111228942871094e+01
1.782794621190877393e+00,6.336655124347529977e+00,2.322642780045082844e+00,8.814340650240218622e+00,6.287159409511694719e+00,-9.495939131278440470e+00,-8.723126365623734557e-01,-5.144408607455113192e+00,-2.079481569626599580e+00,2.175668347027954752e-01,5.529889336622668239e+00,2.497778355683786700e+00,-8.590329869632537196e+00,9.922481821424447901e+00,-2.785301271955784586e+00,-5.792554349924630586e+00,-8.042211405463426388e+00,-2.798028602066215953e+00,-6.524801336120789053e+00,1.029721260070800781e+01
-5.939192388548891088e+00,7.850525672622413964e+00,-2.245939144091488870e+00,8.550475839070216466e+00,-5.694704378937291978e+00,-3.952068439956151202e+00,-5.485299720306713311e-02,5.629995964169198785e+00,-5.041884855802154064e+00,2.545457030464817194e-01,-3.057674377676853794e+00,1.385822225115074247e-01,1.872411298098127119e+00,-2.444418765840811858e+00,7.755423381685059070e+00,-4.040926688686448109e+00,9.121622572426229425e+00,-3.504056360817107141e+00,6.655112369946458273e+00,-2.968433856964111328e+00
-1.100835859908082526e+00,2.977094284163339211e+00,-5.918090865968022030e-01,-1.139228573118122867e+00,-4.636268479542238197e+00,-8.378251769654703196e-01,-5.520116779724412837e+00,7.791464689135374044e+00,-9.195758642076208744e+00,3.619394655459513999e+00,2.823378297977665596e+00,4.923085415066335457e+00,-1.899854350215424148e+00,-2.269096821650043339e+00,-9.326217948036649830e+00,3.017460758789660247e+00,-2.391341752939735166e+00,1.294843245228850748e+00,4.099018914217866794e+00,-1.349770736694335938e+01
5.692631996421344098e+00,-8.091531413375834703e+00,-1.835443164031920205e+00,-4.475806203191945443e+00,2.704961527893267714e+00,-6.594113283386963786e+00,-8.681895451016433896e+00,-3.732176446088411481e+00,9.494106495337781837e-01,3.647000177250586006e+00,-5.025157258312759723e+00,-5.051545385165554514e+00,-1.928335467951303173e+00,5.722217014781136868e+00,9.623968091390786128e+00,-2.508894855423258186e+00,-5.461491924613753213e+00,2.356840520462721855e-01,2.758720595398049369e+00,-1.103016948699951172e+01
1.017012425662951358e+00,-9.664456855983896588e+00,9.749820340703049482e+00,-5.665727504446156360e+00,3.991819873747790126e+00,4.126026243413454253e+00,6.225363749878386699e+00,7.650397545047926684e-01,-1.018432362376376688e+00,2.324499191289824296e+00,-1.192146927152542446e+00,-2.308927092694399441e+00,4.819965216518591333e+00,-5.918977421090496627e+00,-7.516607060798978779e-01,-7.487944608938306601e+00,9.937910622688225004e+00,-8.679349466481323105e+00,4.297381980865775830e+00,1.758516693115234375e+01
-6.960075386215642368e+00,2.383933139770350706e+00,8.389327645065982608e-01,7.347077165356985518e-02,-1.112165549011605137e+00,-4.691579153829099624e+00,2.365806553688729608e+00,-5.129717031821281026e+00,-6.251036418533284511e+00,8.649319727275521785e-01,9.315635418140239210e+00,-7.909278806158233088e+00,8.032526207745924296e+00,2.777017440355084688e+00,7.003431037104284940e+00,1.323502276883601780e+00,-6.616829093994738287e+00,1.843074418008134430e+00,8.082890806671731099e+00,-6.363944053649902344e+00
-6.794178822288947650e+00,6.532117750008183066e+00,8.033125704343902385e+00,-3.483395115893303640e+00,-1.369990624265241763e+00,5.819033068186012514e-01,7.733151163767217895e+00,5.840449921552794521e+00,-3.586166638959644715e+00,9.160421844469418318e+00,-9.580655111846883898e+00,-8.629904795031926312e-01,-7.680667658695616851e+00,-1.779069765197824893e-01,3.112369359292904036e+00,8.920241811595921888e+00,3.566059049427643401e+00,5.084406488997757378e+00,-2.216792442979595990e+00,-8.597843170166015625e+00
-8.059975654886919472e-02,-6.576860532515754088e+00,-2.837475601360952560e+00,-3.804394047831516801e+00,4.487323483486171938e-02,6.748246222881139289e+00,1.981950633875859680e+00,8.533282749520601840e+00,-5.266854979543811766e+00,-1.719333476320922927e+00,-9.732764689155530391e+00,7.955693627423777059e+00,-7.777482280195469500e+00,2.439858128068175702e+00,-4.678626541335013655e+00,6.927208626350065401e-01,-5.671323730065154223e+00,7.546433860050694165e-01,7.299687174002585266e+00,-3.440987348556518555e+00
5.235712397949754404e-01,-2.147640988895123115e-01,-2.687094813531198945e+00,-4.077655927281796266e+00,6.267259591016895115e+00,9.545244609893877907e+00,3.231657983026451575e+00,-3.969767849033938312e+00,-3.966905382594296370e+00,5.787302229831874811e+00,-1.171514144079337072e+00,-6.699639452666623640e-01,7.350143861538619205e+00,7.467510872086975837e+00,-8.842458941249045523e+00,-4.076593732525443770e+00,4.109962234249115554e+00,3.819305808283047554e+00,4.047681608128554487e+00,1.505726051330566406e+01
7.875616913798776153e+00,-8.887427628999384766e+00,9.905202385941656473e+00,-2.118473629347610299e+00,1.815349432536008223e+00,-4.296775970801753886e-01,9.120820053190179522e+00,1.111394999362548930e+00,7.364439622368490035e+00,-4.433695541416200925e+00,6.157325498309383249e+00,3.396368824639250050e+00,-8.766564170915771115e+00,-1.599538298078400089e+00,-3.360050242878351412e+00,-7.409639448958388996e+00,-4.351653313119818733e+00,-4.039104392791321274e+00,-5.604655074740605869e+00,1.294263267517089844e+01
-3.845138653613997093e+00,-2.389515334808260505e+00,9.733468296531697206e+00,-1.955377854828546091e+00,8.084083195133018762e+00,-6.185951457952148402e+00,-2.230120398399238368e+00,7.789018854720882956e+00,-6.833220229080385622e+00,-2.691898584329218025e+00,-9.811767604203565085e+00,2.839652633973129170e+00,6.372301742791449897e+00,-1.249252670986864544e+00,-3.511259408012890049e-02,-9.545235378318208674e+00,-6.398715439989963727e-01,7.696740102493446756e+00,9.116420497440646642e+00,-4.243416309356689453e+00
3.993583875433412089e+00,-7.317676484060473996e+00,-9.039271348976818388e+00,-4.833360850519468066e+00,5.927700976938899302e+00,-5.567740286446927200e+00,7.645986931808504750e+00,-8.675049635547232185e+00,9.293502516394571700e+00,6.096658852705797216e+00,-5.436719551295650099e+00,1.285565005457122822e+00,-7.065621683603062309e+00,5.531700227813946213e+00,-1.447974583232785051e+00,5.862382484126907656e+00,-8.630979707833041914e+00,-2.517776549055481539e+00,1.160449443028973349e+00,2.104535102844238281e-01
7.539670213938130416e+00,1.895769878098629846e-01,-1.911987014187809919e+00,1.096200080997935089e+00,-1.941179353299684607e+00,4.657894061839652267e+00,-6.432935913544614692e+00,-7.229869175381454127e+00,6.813807970439871298e+00,-1.875476601394581166e-01,-6.010504148119819590e+00,2.382446994980700339e+00,-1.905280644778297727e+00,5.251975673561286584e-01,-7.825659126630384321e+00,8.680934344639187117e+00,1.983201294350397603e+00,9.116818619731837714e+00,-1.252409655994053850e+00,-2.441509246826171875e+00
5.473598989384750979e+00,-6.441425230216067277e+00,-1.708766007476761217e+00,-6.513575979675785277e-01,-6.463552633552733795e+00,-5.910591629632526711e+00,8.651226076089486128e+00,-1.141057147488133694e-02,6.912282912790573164e+00,6.830795018206710978e+00,4.118234016555620158e+00,3.343826995689569870e+00,-1.856482499975056655e+00,-1.696684109121257222e+00,8.003043655787163146e+00,6.182278158179329353e+00,-7.738048259076322211e-01,3.454055231223112088e-01,9.345320470676039548e-01,1.092510986328125000e+01
-1.265552271572333964e+00,-6.712567787556427135e-01,6.248906217122371487e+00,-4.662454009721503922e+00,4.418852531877305978e+00,-8.035950099581148365e+00,-9.715156340182000250e+00,4.370209914192844991e+00,-2.838368105308246570e+00,2.082168415511308268e+00,-5.620563367324511006e+00,3.876842762358702288e+00,-7.149866086410050059e+00,9.429923476479729061e-01,9.994182476315984331e+00,4.576597231889085293e+00,4.945663837001848862e+00,-8.724521984859130441e+00,9.474615066225080540e+00,2.276134252548217773e+00
-7.734261043306329242e+00,-2.253805252356753108e+00,-6.532602625919636807e-01,-2.523589046678285541e+00,9.684837077972279218e+00,8.732035025808286832e-01,8.201219671601741368e+00,2.814049107329250177e+00,-8.483668233318400809e+00,9.226308154275866258e+00,-2.608465219149893599e+00,3.098075900524930759e+00,-8.229271272779710600e+00,8.393091300690169732e+00,-8.362880112608623406e+00,-5.881844118303538593e+00,3.033968509463790042e+00,-6.248235804075468636e+00,-6.800139980750133262e+00,5.926480293273925781e-01
4.335758434763024027e+00,-6.989978921371928777e-01,-8.032881160730436676e+00,-5.676084525646527545e+00,-8.608011381498506864e+00,4.582771827469823478e+00,1.981043454321362418e+00,-7.653668864903686142e+00,-5.951368831093260425e+00,-7.697677910974805471e+00,2.927374942456475893e+00,-1.598028616775739152e+00,3.567972333864419809e+00,7.338770675458086146e+00,2.729554893495398815e+00,1.034158330617341193e+00,-8.030498215978806087e+00,1.025040485377530786e+00,-4.082291588340907218e+00,5.021905899047851562e+00
9.770079082631081491e+00,-4.990892933087797800e+00,-4.723926313807725208e+00,-6.609293098004995315e+00,9.446378038671866761e+00,9.820335505441484258e-01,-1.408280921874352387e+00,-8.563698671532540274e+00,-5.837717394603386012e+00,2.301640867724685791e-01,-8.691762987722302825e+00,8.594731913389885847e-02,-3.109811937081596867e+00,-1.032852690967299480e+00,1.729226446511589188e-02,-5.589460583916967096e+00,9.844937930199048282e+00,2.454668869592726566e+00,-7.478600613000363495e-01,1.068938732147216797e+00
-8.173415263891303795e-01,8.749478232712309733e+00,1.521528966860755006e+00,1.236840352497196704e+00,-5.239193026402395148e+00,-1.367325605400120381e+00,-4.821336317541467409e+00,4.810392838607320698e+00,-8.162707006794834186e+00,-5.606106167429709686e+00,5.889938083564782545e+00,-9.140393323182969709e+00,-9.746296825651993956e+00,-1.058065724477918579e+00,1.242485980163202441e+00,-3.930381813375227296e+00,-5.926849697470024658e+00,1.054873597578023237e-01,-5.802273951824727938e+00,3.624304771423339844e+00
-2.049571543032828735e+00,-8.612294632520246296e+00,-9.820558919711963597e+00,-3.035147831752045278e+00,2.548647306359637099e-01,7.121279066199036833e+00,-7.986064352241671216e+00,-7.930487114014434624e+00,8.011158620473732839e+00,-6.782752373996183692e+00,-8.098469338199725698e+00,4.076142364921317096e+00,4.800734536901527960e+00,3.211154076018319259e+00,8.494271098844698997e-01,2.764198562508981993e+00,8.453498429760390565e+00,-9.654593508842083338e+00,-5.529450135682065337e+00,2.336410045623779297e+00
